t_ns,kind,dx,dy
224752726932800,m,-8,3
224752734923300,m,-6,4
224752742931000,m,-7,4
224752750064600,m,-3,3
224752759992900,m,-1,4
224752766985100,m,0,2
224752779982200,m,2,2
224752785969700,m,2,1
224752792968800,m,1,0
224752808002000,m,2,1
224752818001600,m,1,0
224752867067400,Lu,0,0
224752875958300,m,1,0
224752884924200,m,13,1
224752892193700,d,0,0
224752892870700,m,30,1
224752900911800,m,49,3
224752908903600,m,65,4
224752916917100,m,65,3
224752924932900,m,82,0
224752932915300,m,81,-1
224752940990000,m,75,-2
224752948905800,m,60,-2
224752956924200,m,45,-3
224752964950800,m,33,-2
224752972915000,m,22,-2
224752980908700,m,12,-1
224752991063900,m,1,-1
224752997942100,m,-2,-1
224753004914100,m,-7,-2
224753014034600,m,-8,-2
224753020989000,m,-13,-3
224753028899700,m,-13,-2
224753036897400,m,-11,-2
224753044943300,m,-8,-2
224753051957900,m,-4,-1
224753060039700,m,-2,-1
224753069995900,m,-1,0
224753088030000,m,0,-1
224753090347100,Du,0,0
224753100981700,m,0,-1
224753124067000,m,-1,0
224753136998300,m,-1,-1
224753170985700,m,-1,-1
224753185049000,m,1,0
224753203991900,m,1,0
224753229008500,m,1,0
224753244937900,m,7,4
224753253022600,m,8,2
224753260941300,m,11,1
224753268904400,m,15,1
224753276909200,m,17,0
224753284901800,m,13,-2
224753292933500,m,7,-1
224753306026900,m,3,0
224753306906500,L,0,0
224753329999500,m,0,-1
224753383978800,m,0,1
224753393088500,m,2,1
224753401985200,m,4,3
224753409940500,m,3,2
224753418031200,m,4,3
224753425970300,m,4,3
224753432074500,m,0,1
224753432374100,Lu,0,0
224753434985600,m,1,0
224753445050500,m,0,1
224753451995900,m,-1,0
224753466258900,a,0,0
224753466928600,m,-7,0
224753482033600,m,-2,0
224753482204000,m,2,0
224753482886400,m,3,0
224753498925300,m,56,0
224753506022400,m,45,3
224753514928700,m,64,2
224753521933600,m,66,-1
224753530942700,m,92,-5
224753537931400,m,81,-6
224753545945400,m,90,-9
224753554932500,m,75,-11
224753562943400,m,56,-8
224753571036900,m,41,-6
224753577944400,m,23,-4
224753585938000,m,14,-3
224753602995000,m,3,-2
224753604030000,m,-1,0
224753619964700,m,-13,-1
224753629954800,m,-10,-1
224753635994100,m,-10,0
224753643994400,m,-10,2
224753651961900,m,-6,2
224753694077100,m,-1,2
224753703001900,m,-1,0
224753711026500,m,-1,0
224753726003300,m,-9,1
224753731975500,m,-7,0
224753739948000,m,-8,0
224753748007000,m,-5,0
224753760090300,m,-4,0
224753776977000,m,-1,-1
224753882022400,m,0,1
224753903022200,m,8,3
224753907205200,m,2,1
224753907419100,Au,0,0
224753922963500,m,10,1
224753933959800,m,7,1
224753941991400,m,4,0
224753946971100,m,2,0
224753956047700,m,5,1
224753962953100,m,3,1
224753971977900,m,5,3
224753978928500,m,5,1
224753986991200,m,6,3
224753994934100,m,8,2
224754005998700,m,6,2
224754011997000,m,1,0
224754012156800,L,0,0
224754012156800,m,1,1
224754015951400,m,1,0
224754029283400,m,1,0
224754029444200,d,0,0
224754044987200,m,3,1
224754056101300,m,4,1
224754060065400,m,1,0
224754073985100,m,5,1
224754081002600,m,2,1
224754091138100,m,3,0
224754104248500,Du,0,0
224754106967900,m,1,1
224754136994900,m,-1,1
224754150990400,m,-8,5
224754151117900,Lu,0,0
224754151117900,m,-1,1
224754152920000,m,-1,0
224754163921100,m,-14,5
224754171987400,m,-15,2
224754179914000,m,-20,1
224754187947100,m,-24,1
224754189153000,d,0,0
224754196050700,m,-27,-1
224754203948900,m,-26,-1
224754211963100,m,-23,0
224754219935500,m,-18,1
224754227917500,m,-13,2
224754238985400,m,-7,1
224754250094900,m,-1,0
224754265016200,m,8,0
224754272940100,m,11,-2
224754280947800,m,12,-3
224754288968200,m,12,-3
224754298001600,m,7,-2
224754304945900,m,5,-3
224754319000300,m,1,-2
224754323997000,m,0,-1
224754338988300,m,-3,-3
224754347996700,m,-2,-1
224754357983000,m,-1,-1
224754398062900,m,1,0
224754412039100,m,1,0
224754439995400,m,-1,0
224754449980800,m,-1,0
224754461153000,m,-3,0
224754471974800,m,-3,0
224754479979800,m,-2,0
224754490967300,m,-1,0
224754511999300,m,-3,1
224754521338200,m,-1,1
224754527996200,m,0,1
224754536163300,m,0,1
224754546951600,m,3,2
224754554985300,m,2,1
224754564979000,m,4,1
224754572976200,m,3,0
224754579002300,m,3,0
224754626998000,m,1,1
224754627895500,m,-1,0
224754643959400,m,-6,2
224754651924900,m,-7,2
224754659074800,m,-5,2
224754667961600,m,-8,2
224754678979700,m,-8,2
224754682951000,m,-4,0
224754692984600,m,-7,2
224754700984000,m,-6,0
224754706904800,m,-6,0
224754715935000,m,-11,0
224754723941500,m,-11,0
224754731936300,m,-15,0
224754739918400,m,-17,-1
224754746967600,m,-15,-1
224754755973500,m,-18,0
224754764028500,m,-17,0
224754771917900,m,-14,0
224754778944200,m,-12,0
224754787942200,m,-14,0
224754795948400,m,-11,-1
224754803906400,m,-10,0
224754811914200,m,-10,-1
224754820002200,m,-9,0
224754828888400,m,-12,-1
224754836002800,m,-8,-1
224754843933400,m,-10,-1
224754851974100,m,-8,-1
224754859889700,m,-9,-1
224754868026300,m,-5,0
224754875927900,m,-6,-1
224754883014800,m,-4,0
224754892935700,m,-5,-1
224754899949400,m,-3,0
224754908937500,m,-5,0
224754915977100,m,-4,0
224754923921400,m,-8,-1
224754931942400,m,-9,0
224754939931100,m,-10,-1
224754947942400,m,-10,0
224754955942200,m,-11,-1
224754963926900,m,-10,0
224754972998900,m,-7,0
224754980023300,m,-8,0
224754988177400,Du,0,0
224754990974100,m,-7,0
224754995943200,m,-4,0
224755008976500,m,-3,0
224755016018500,m,-1,0
224755066019300,m,-2,0
224755077973200,m,-1,0
224755092999400,m,-2,0
224755103012100,m,-1,0
224755103310500,L,0,0
224755170052700,m,0,1
224755180992800,m,-1,0
224755190977300,m,-1,1
224755204002700,m,-1,0
224755213979600,m,-1,1
224755214981900,Lu,0,0
224755214981900,m,-1,0
224755219963200,m,-1,1
224755234003400,m,-5,1
224755242770400,m,-8,2
224755250050000,m,-6,2
224755257957400,m,-5,2
224755266968000,m,-7,1
224755270286800,a,0,0
224755273977100,m,-4,1
224755288341100,m,-2,0
224755310011600,m,1,0
224755318973200,m,3,0
224755326921200,m,3,-1
224755339000500,m,-2,0
224755349940900,m,-23,-2
224755357941600,m,-38,-5
224755365920200,m,-61,-7
224755373931400,m,-77,-9
224755381917900,m,-87,-9
224755389935400,m,-86,-9
224755398975900,m,-76,-8
224755405960800,m,-56,-7
224755413939400,m,-46,-9
224755421915100,m,-23,-6
224755430031500,m,-1,0
224755443938100,m,21,-6
224755451916800,m,24,-3
224755459938100,m,29,-2
224755468987900,m,29,-1
224755475932100,m,20,-1
224755483924000,m,17,-1
224755491898000,m,10,0
224755501971100,m,5,-1
224755508961700,m,1,0
224755517018500,m,1,0
224755535009200,m,2,0
224755544977200,m,2,0
224755545904700,m,1,0
224755560930000,m,9,0
224755569902500,m,10,0
224755576935000,m,11,0
224755585930700,m,19,1
224755593928300,m,24,2
224755601911800,m,26,2
224755609908800,m,36,2
224755616910500,m,37,3
224755624973200,m,47,4
224755633921400,m,57,4
224755640944000,m,45,4
224755649967400,m,55,3
224755657919200,m,47,3
224755665928600,m,44,3
224755673919600,m,40,1
224755681920100,m,36,2
224755689937100,m,31,0
224755697922600,m,24,0
224755704946700,m,15,0
224755715000300,m,10,0
224755740992200,m,1,0
224755741101100,m,-1,0
224755743955500,m,-1,0
224755755901200,m,-11,2
224755764951700,m,-6,1
224755774911800,m,-5,2
224755779989000,m,-1,2
224755788989300,m,-1,1
224755806023200,m,-1,3
224755811961200,m,0,1
224755825964000,m,-3,3
224755834928900,m,-4,1
224755841014600,m,-2,0
224755853957800,m,-8,2
224755862944100,m,-6,2
224755869951200,m,-3,1
224755881040900,m,-2,2
224755888028200,m,-2,1
224755897980600,m,0,1
224755904985300,m,0,1
224755912007700,m,1,1
224755924927900,m,10,2
224755932951600,m,10,1
224755940925800,m,10,1
224755948883900,m,13,1
224755956984300,m,12,0
224755964912100,m,10,0
224755972926900,m,9,0
224755980922100,m,7,0
224755989984100,m,6,0
224755997933700,m,7,0
224756007063500,m,6,0
224756012911200,m,7,0
224756022001600,m,8,1
224756028947700,m,12,0
224756036943800,m,13,0
224756044932300,m,14,0
224756053042500,m,14,0
224756060948400,m,14,0
224756068944200,m,13,0
224756076937000,m,10,0
224756084963700,m,5,0
224756102982100,m,4,-1
224756151056300,m,1,0
224756166934200,m,8,1
224756174961100,m,4,0
224756182944700,m,6,1
224756191977600,m,2,0
224756202018400,m,1,0
224756210143500,Au,0,0
224756211947500,m,1,0
224756262005000,m,1,1
224756270969300,m,1,0
224756280030800,m,1,1
224756290966300,m,4,2
224756291243600,L,0,0
224756292909800,m,1,0
224756304976900,m,4,1
224756319046700,m,1,0
224756328967200,m,1,0
224756369970900,m,1,0
224756385979600,m,1,0
224756396033200,m,3,0
224756396381600,Lu,0,0
224756396876000,m,1,1
224756410987200,m,3,0
224756420980200,m,3,0
224756433003400,m,2,0
224756447000100,m,0,1
224756472991600,m,-1,0
224756488972500,m,-7,-1
224756498987600,m,-4,-1
224756505091800,m,-3,0
224756513940100,m,-4,0
224756521075000,m,-1,0
224756542995500,m,-3,0
224756564976200,m,1,0
224756578916200,m,7,0
224756585300800,d,0,0
224756588951500,m,2,0
224756622074400,m,1,0
224756622168500,m,-1,0
224756622875200,m,-1,0
224756638928300,m,-22,0
224756646934100,m,-20,-1
224756654929700,m,-31,0
224756663000700,m,-36,-1
224756670917300,m,-41,-1
224756678940500,m,-44,-1
224756686019400,m,-41,-2
224756694925900,m,-58,-4
224756702916300,m,-51,-3
224756709948300,m,-43,-1
224756718918200,m,-46,-2
224756726022100,m,-29,0
224756734937100,m,-27,3
224756743003600,m,-16,4
224756750113100,m,-9,3
224756758978700,m,-7,2
224756767957900,m,-3,2
224756782982200,m,0,1
224756805955800,m,-2,0
224756806915000,m,-1,0
224756820968300,m,-1,0
224756838996200,m,-2,-1
224756843992500,m,-1,0
224756854124000,m,0,-1
224756914045100,m,-1,0
224756970089400,m,1,0
224756983993300,m,1,0
224756995977400,m,1,0
224757002999600,m,1,0
224757013000100,m,1,0
224757030069800,m,1,0
224757042961000,m,0,-1
224757062970300,m,1,0
224757075964400,m,5,0
224757082967000,m,4,0
224757089988600,m,4,0
224757104002200,m,6,0
224757105905000,m,2,0
224757118086300,m,2,0
224757123967700,m,1,0
224757149004700,m,2,0
224757167007000,m,1,0
224757182057600,m,1,0
224757198982300,m,1,0
224757226982700,m,4,1
224757252965600,m,1,0
224757280007400,m,-1,0
224757287963800,m,-1,0
224757295972600,m,-1,0
224757300193000,Du,0,0
224757302935000,m,-1,1
224757330999800,m,0,1
224757345994900,m,1,0
224757385982500,m,-1,0
224757393961200,m,-1,0
224757395948000,L,0,0
224757401994800,m,-1,0
224757413948000,m,-3,1
224757427991900,m,-3,1
224757430961800,m,0,1
224757493968800,m,-1,0
224757508949000,m,-7,3
224757517015700,m,-3,1
224757527979600,m,-4,1
224757536960600,m,-2,1
224757555970200,m,-1,2
224757562975400,m,0,1
224757575898300,m,4,3
224757584977500,m,3,0
224757591975200,m,1,1
224757607069700,m,1,0
224757607362700,Lu,0,0
224757607906200,m,1,0
224757622073100,m,-1,0
224757638944300,m,-35,-3
224757645906900,m,-38,-1
224757653929100,m,-60,1
224757658455400,a,0,0
224757661908300,m,-77,3
224757669931400,m,-87,1
224757677911300,m,-89,0
224757685923400,m,-84,0
224757693916200,m,-67,0
224757701924900,m,-48,0
224757709943100,m,-29,2
224757718953800,m,-11,2
224757729001800,m,-1,1
224757739960900,m,5,0
224757747934600,m,7,0
224757755915000,m,16,-2
224757763938200,m,14,-3
224757771914600,m,13,-3
224757779932000,m,9,-4
224757789947400,m,4,-3
224757797965300,m,3,-2
224757804994000,m,1,-2
224757812964200,m,3,-3
224757821002300,m,1,-2
224757827928500,m,2,-2
224757838967600,m,4,-2
224757842992300,m,2,-1
224757857945600,m,11,-3
224757865953700,m,6,-2
224757875927800,m,7,-1
224757880978300,m,4,-1
224757889963900,m,7,-1
224757901021800,m,7,-1
224757905884100,m,4,0
224757916984700,m,3,-1
224757924000500,m,1,0
224757937972100,m,2,-1
224757948966000,m,3,0
224757952973200,m,1,0
224757964942600,m,6,0
224757974973300,m,5,0
224757981929800,m,6,1
224757988943800,m,5,0
224757997934400,m,10,1
224758003978200,m,9,1
224758012928200,m,12,0
224758020962800,m,9,1
224758024162500,Au,0,0
224758031017200,m,8,0
224758036914900,m,5,0
224758045953300,m,4,0
224758054987500,m,2,0
224758118628800,m,1,0
224758123998200,m,-1,0
224758137075000,m,-3,1
224758146978600,m,-3,1
224758153925700,m,-5,0
224758161975500,m,-4,1
224758170927000,m,-7,0
224758177002400,m,-6,1
224758186941400,m,-6,1
224758197019000,m,-6,0
224758200999100,m,0,1
224758201314200,L,0,0
224758202923600,m,-1,0
224758212989800,m,-1,0
224758239010600,m,0,1
224758317072400,Lu,0,0
224758319025900,m,-1,0
224758333003800,m,-4,0
224758342975900,m,-4,0
224758348984500,m,-2,0
224758356922600,m,-4,0
224758367007400,m,-4,0
224758371979000,m,-4,0
224758379964000,m,-5,-1
224758388936600,m,-6,0
224758402000200,m,-1,0
224758409219100,a,0,0
224758429973700,m,1,0
224758440940100,m,8,-2
224758449908200,m,12,-1
224758457945300,m,16,-2
224758465907100,m,22,0
224758473907100,m,28,0
224758482049600,m,36,1
224758489914200,m,45,2
224758497913000,m,57,4
224758505911000,m,67,4
224758513899200,m,66,3
224758521905300,m,84,4
224758529941000,m,90,3
224758537925000,m,93,2
224758544966800,m,79,1
224758553930600,m,96,0
224758561938000,m,76,-1
224758569923200,m,67,-2
224758577921700,m,55,-2
224758585984400,m,43,-2
224758593901800,m,31,-3
224758601924900,m,24,-2
224758609968100,m,17,-1
224758617987500,m,12,-2
224758626981900,m,7,-1
224758637989100,m,5,-1
224758641897300,m,1,-1
224758651997800,m,1,0
224758697983600,m,1,0
224758710970500,m,3,0
224758717943300,m,5,0
224758724924300,m,6,0
224758732941300,m,9,1
224758740979000,m,12,0
224758749002300,m,13,1
224758756919700,m,16,0
224758764907900,m,15,0
224758771963400,m,11,0
224758780950100,m,11,0
224758788970700,m,5,0
224758848195000,m,2,0
224758861106600,m,1,0
224758868980300,m,1,0
224758881990000,m,4,0
224758890963000,m,3,0
224758911209900,m,3,0
224759114205100,Au,0,0
224759632274400,d,0,0
224760016404000,Du,0,0
224760486091300,m,-1,0
224760543197900,d,0,0
224760656975800,m,-1,0
224760937254000,Du,0,0
224761313302300,a,0,0
224761661206200,Au,0,0
224761752010400,L,0,0
224761902091800,Lu,0,0
224761959003900,L,0,0
224762003082800,Lu,0,0
224762047980100,m,-1,0
224762056953500,m,-5,2
224762063964600,m,-2,1
224762072073400,m,-3,0
224762080944800,m,-2,1
224762089989100,m,-1,0
224762093187400,a,0,0
224762107980300,m,-4,0
224762129997200,m,-1,0
224762185974900,m,-1,0
224762433998300,m,0,1
224762459206500,Au,0,0
224762613011700,L,0,0
224762722050700,Lu,0,0
224762745973200,m,-1,0
224762758916700,m,-6,0
224762765992200,m,-3,0
224762774946000,m,-7,0
224762780963200,m,-2,0
224762790976900,m,-5,0
224762799962500,m,-2,1
224762811985100,m,-3,0
224762815002200,m,-2,0
224762824020800,m,-2,0
224762830968600,m,-4,0
224762837937400,m,-5,0
224762845929500,m,-8,2
224762854047200,m,-4,1
224762864955100,m,-6,1
224762871971000,m,-2,0
224762881068500,m,-1,0
224762940498900,m,-1,0
224762967210700,d,0,0
224762973964600,m,-1,0
224762979995100,L,0,0
224763060065700,Lu,0,0
224763076970300,m,-1,0
224763087992400,m,-1,0
224763098993900,m,-3,-1
224763104180600,m,-4,-1
224763112919400,m,-12,0
224763120968900,m,-16,-1
224763128944900,m,-22,-1
224763136883400,m,-28,0
224763144921000,m,-35,0
224763152969900,m,-35,0
224763161006400,m,-46,-1
224763168890700,m,-50,-2
224763176910100,m,-54,-1
224763184902700,m,-57,-2
224763192983200,m,-58,-1
224763200951300,m,-57,0
224763208956300,m,-55,0
224763216900100,m,-53,2
224763224919500,m,-51,2
224763232905000,m,-46,2
224763239994900,m,-36,2
224763248995600,m,-40,1
224763256919900,m,-31,0
224763264930700,m,-25,0
224763272911000,m,-21,-1
224763280000400,m,-16,-2
224763288976200,m,-18,-2
224763296899700,m,-13,-2
224763304910300,m,-12,-2
224763314955500,m,-12,-3
224763320961800,m,-9,-2
224763328903900,m,-6,-1
224763343059300,m,-6,-1
224763354092800,m,-2,0
224763363993800,m,-1,0
224763381046000,m,-2,0
224763585009300,m,1,0
224763602927500,m,1,0
224763642989700,m,1,0
224763683962100,m,1,0
224763703960200,m,1,0
224763710900800,m,1,0
224763724915200,m,5,0
224763735019500,m,4,0
224763741368900,m,4,0
224763748954100,m,6,0
224763756905700,m,8,0
224763764915300,m,6,0
224763772896600,m,10,1
224763775084700,Du,0,0
224763780887700,m,9,1
224763788899100,m,8,1
224763796904000,m,7,1
224763806019800,m,8,1
224763812899500,m,6,1
224763823984900,m,5,0
224763851081500,m,1,1
224763851362000,L,0,0
224763920125500,m,-1,0
224763972029900,m,-1,0
224763986916400,m,-5,3
224763993894400,m,-1,2
224764001957400,m,-2,1
224764011979200,m,-1,2
224764023037300,m,0,2
224764029012800,m,-1,1
224764054041500,m,0,1
224764054361600,Lu,0,0
224764059963100,m,0,1
224764069028000,m,-2,1
224764076114500,m,-4,1
224764085208000,m,-11,2
224764091964400,m,-12,1
224764099957800,m,-17,1
224764108948400,m,-26,0
224764113176800,a,0,0
224764116894100,m,-23,-1
224764124899200,m,-26,-1
224764132930600,m,-22,-1
224764140914200,m,-16,-1
224764148946600,m,-10,0
224764206751700,m,-4,0
224764207963400,m,-1,0
224764217948900,m,-9,0
224764225969000,m,-9,-1
224764233924300,m,-7,-1
224764262988000,m,-6,-3
224764263928400,m,1,-1
224764277968300,m,8,-4
224764284884200,m,10,-3
224764293021300,m,8,-2
224764300887800,m,8,-2
224764309930600,m,5,-2
224764316998500,m,3,-1
224764330963400,m,2,0
224764435093500,m,-1,0
224764442998100,m,-4,0
224764452958200,m,-8,0
224764459913800,m,-9,0
224764467896300,m,-9,0
224764475900600,m,-10,0
224764483938200,m,-12,0
224764491944500,m,-12,0
224764498981500,m,-11,0
224764507902600,m,-13,0
224764515903900,m,-12,0
224764523932500,m,-12,-1
224764527188900,Au,0,0
224764531927500,m,-13,0
224764539939900,m,-14,0
224764547923200,m,-17,0
224764555954600,m,-19,-1
224764563930200,m,-19,0
224764571961100,m,-17,0
224764580002800,m,-13,2
224764588986200,m,-10,1
224764602998000,m,-8,2
224764605280400,m,-1,0
224764618019700,L,0,0
224764743214400,m,0,1
224764743469800,d,0,0
224764749071800,Lu,0,0
224764754953500,m,0,1
224764769950900,m,23,12
224764777895300,m,41,5
224764786920600,m,68,3
224764793948700,m,81,0
224764801917900,m,115,0
224764809942800,m,135,-4
224764817917600,m,141,-4
224764825905800,m,124,-2
224764833904500,m,99,-3
224764841932400,m,72,-4
224764849907000,m,48,-5
224764857925400,m,26,-5
224764866915700,m,8,-4
224764872994500,m,-4,-2
224764881018200,m,-16,-4
224764889935000,m,-35,-5
224764897934900,m,-40,-3
224764905923200,m,-54,-1
224764913936600,m,-55,-1
224764921923100,m,-54,1
224764929974000,m,-50,3
224764936958300,m,-40,5
224764945930300,m,-46,6
224764953952500,m,-35,5
224764961074500,m,-26,4
224764969906800,m,-25,3
224764977910700,m,-16,2
