t_ns,kind,dx,dy
302820245030800,m,176,9
302820252983900,m,200,10
302820262002900,m,222,11
302820269985400,m,195,10
302820277988700,m,194,9
302820285987300,m,191,10
302820293987100,m,186,8
302820301974400,m,183,9
302820308991500,m,157,7
302820317987000,m,198,8
302820325972100,m,171,6
302820333978200,m,168,6
302820341998900,m,163,4
302820350042100,m,156,4
302820358006500,m,151,3
302820365986400,m,145,3
302820373982600,m,140,2
302820382004300,m,135,2
302820389991700,m,131,1
302820397980900,m,127,1
302820406043800,m,121,1
302820414065300,m,117,1
302820421957800,m,112,0
302820429993400,m,108,0
302820436996100,m,89,0
302820445985200,m,108,0
302820453997300,m,89,-1
302820461979000,m,82,-1
302820469063600,m,68,-2
302820478037900,m,81,-2
302820485023400,m,58,-3
302820493992200,m,70,-3
302820501986000,m,58,-4
302820508994000,m,47,-2
302820518052500,m,58,-4
302820525982100,m,47,-4
302820530255400,Du,0,0
302820533968500,m,43,-4
302820542036600,m,39,-4
302820550024400,m,34,-5
302820558024600,m,30,-5
302820565982000,m,26,-4
302820573074500,m,19,-4
302820580983200,m,20,-5
302820589993200,m,18,-5
302820597990000,m,15,-5
302820605977900,m,12,-5
302820614003900,m,11,-5
302820621051200,m,7,-3
302820632027000,m,8,-5
302820639014400,m,5,-3
302820645026400,m,2,-2
302820653066000,m,3,-3
302820664018200,m,1,-3
302820669040000,m,0,-1
302820677087600,m,0,-1
302820687092800,m,0,-1
302820706046500,m,-2,-1
302820706931300,m,0,-1
302820778051400,m,-1,0
302820802055700,m,0,-1
302820818158300,m,-1,0
302820855021600,m,0,-1
302820908027200,m,-1,0
302820916035500,m,-1,0
302820925108100,m,-1,0
302820940047700,m,-3,-1
302820955037000,m,-3,0
302820973108000,m,-2,0
302820983067400,m,-1,0
302820996054400,m,-2,0
302821007034200,m,-1,0
302821023028600,m,-1,0
302821030036400,m,-1,0
302821036033900,m,-1,0
302821050063000,m,-3,0
302821065038000,m,-1,0
302821076028500,m,-2,1
302821095047300,m,-1,0
302821124047400,m,-2,0
302821169039900,m,-1,0
302821190131500,m,-1,0
302821202012500,m,-1,0
302821220058300,m,-1,1
302821226034900,m,-1,0
302821240060600,m,-3,0
302821249059600,m,-1,0
302821259044900,m,-1,0
302821279064200,m,-1,0
302821288088700,m,-1,0
302821311067100,m,-3,0
302821311963600,m,0,-1
302821324040300,m,-1,0
302821341054800,m,-3,-1
302821348045000,m,-1,0
302821355043500,m,0,-1
302821364031300,m,-1,0
302821373093000,m,-1,-1
302821392127300,m,-4,-2
302821396036500,m,-1,-1
302821411026200,m,-4,-2
302821418072900,m,-3,-1
302821430042500,m,-5,-2
302821432979800,m,-3,-1
302821443027100,m,-5,-1
302821450129400,m,-5,-1
302821456029200,m,-5,-1
302821464994600,m,-9,-2
302821472971900,m,-8,-1
302821480983400,m,-8,-1
302821489001600,m,-9,-1
302821497012600,m,-10,-1
302821507041500,m,-10,-1
302821513021800,m,-10,-1
302821522012500,m,-9,0
302821526291100,a,0,0
302821528955000,m,-12,-1
302821538017100,m,-9,-1
302821545073700,m,-8,0
302821554018400,m,-10,-1
302821561005700,m,-7,0
302821568972600,m,-9,0
302821576988600,m,-7,0
302821584048000,m,-5,-1
302821584217100,m,-1,0
302821584939100,m,-1,0
302821598995600,m,-13,-1
302821602987200,m,-4,0
302821603142900,m,-1,0
302821603925600,m,-2,0
302821619013600,m,-21,0
302821620214500,Au,0,0
302821622017600,m,-3,0
302821622154700,m,-2,0
302821622961500,m,-1,0
302821637974000,m,-26,4
302821639957100,m,-2,0
302821640085300,m,-2,0
302821640904700,m,-2,0
302821650015100,m,-17,2
302821657981800,m,-16,5
302821665977100,m,-18,3
302821667976900,m,-2,0
302821668087600,m,-2,0
302821668927500,m,-3,1
302821683013400,m,-31,3
302821691008000,m,-19,4
302821700040900,m,-23,5
302821707064200,m,-18,2
302821715015000,m,-19,3
302821723013100,m,-20,2
302821730982800,m,-21,3
302821739176400,m,-22,2
302821746999200,m,-21,2
302821755023800,m,-21,2
302821764001400,m,-23,3
302821772005000,m,-19,2
302821780033600,m,-18,1
302821787110300,m,-16,1
302821794961000,m,-18,2
302821803096900,m,-17,1
302821811004800,m,-17,1
302821820077500,m,-18,1
302821827000600,m,-13,1
302821835006000,m,-14,0
302821844060900,m,-15,1
302821851104100,m,-12,0
302821858970700,m,-11,0
302821866992600,m,-12,0
302821875000300,m,-10,0
302821883069100,m,-10,0
302821891032700,m,-8,0
302821898999400,m,-8,-1
302821907049200,m,-6,0
302821915001500,m,-8,0
302821923023400,m,-5,-1
302821930985600,m,-7,0
302821940042600,m,-6,-1
302821948031900,m,-5,0
302821957035600,m,-6,-1
302821963025900,m,-5,0
302821972045300,m,-6,-1
302821978990600,m,-5,-1
302821988022100,m,-5,-2
302821994995000,m,-4,-1
302822003038900,m,-5,-1
302822011052800,m,-6,-2
302822021065500,m,-5,-3
302822030131300,m,-6,-2
302822036010800,m,-5,-2
302822044042000,m,-5,-2
302822052058500,m,-7,-3
302822060048800,m,-5,-2
302822068033400,m,-7,-3
302822074996500,m,-5,-2
302822084012100,m,-6,-2
302822090997600,m,-4,-1
302822099028100,m,-3,0
302822107099800,m,-5,-1
302822116009700,m,-3,-1
302822129042900,m,-4,0
302822132032700,m,-2,0
302822137213100,a,0,0
302822139008600,m,-2,0
302822146033400,m,-1,0
302822147963200,m,-1,0
302822156227300,m,-1,-1
302822166015300,m,-2,0
302822166921700,m,-1,0
302822183072800,m,-6,0
302822189024100,m,-3,0
302822191005000,m,-1,0
302822207043900,m,-6,0
302822207265400,m,-1,0
302822207920300,m,-1,0
302822219144800,m,-5,0
302822227000600,m,-3,0
302822233028300,m,-2,0
302822243010000,m,-4,2
302822254006100,m,-4,2
302822259107600,m,-1,0
302822260212900,Au,0,0
302822273072500,m,-5,2
302822279156500,m,-2,1
302822284941600,m,-2,0
302822294024500,m,-4,1
302822300997800,m,-4,0
302822310008200,m,-6,1
302822317006200,m,-5,0
302822324990700,m,-8,1
302822333119600,m,-5,1
302822341010100,m,-8,0
302822349044100,m,-6,1
302822357066100,m,-8,1
302822367015400,m,-9,1
302822372986000,m,-8,1
302822380995100,m,-10,1
302822388978500,m,-12,2
302822396993000,m,-12,1
302822404037000,m,-13,1
302822412977500,m,-18,2
302822420990400,m,-19,2
302822429012000,m,-23,1
302822437020100,m,-27,2
302822444963800,m,-33,3
302822452087400,m,-34,2
302822460951600,m,-50,2
302822469073800,m,-52,3
302822476967500,m,-57,1
302822485067900,m,-62,2
302822492971200,m,-66,1
302822500970400,m,-71,1
302822504228400,a,0,0
302822508967300,m,-74,2
302822517014500,m,-78,2
302822524990300,m,-83,1
302822533079600,m,-89,3
302822540982900,m,-95,4
302822548985700,m,-104,3
302822556978200,m,-114,4
302822565053200,m,-125,4
302822572032000,m,-119,3
302822580976300,m,-166,5
302822588977100,m,-159,4
302822596989500,m,-170,4
302822604976700,m,-181,5
302822612975600,m,-194,5
302822620991500,m,-207,5
302822628997200,m,-219,5
302822636991300,m,-232,4
302822644981100,m,-244,4
302822653021800,m,-255,4
302822660982300,m,-267,4
302822668973600,m,-281,3
302822676975600,m,-292,2
302822684981600,m,-301,1
302822692040000,m,-268,1
302822700985400,m,-348,-2
302822708971500,m,-314,-4
302822716984800,m,-314,-7
302822725008100,m,-316,-10
302822733053300,m,-317,-13
302822740986100,m,-318,-15
302822748975500,m,-317,-17
302822756982900,m,-314,-18
302822765012500,m,-312,-18
302822772989200,m,-304,-19
302822780986600,m,-296,-20
302822788970800,m,-284,-19
302822796980700,m,-266,-18
302822804980500,m,-247,-18
302822812979300,m,-224,-18
302822821015100,m,-194,-15
302822828975800,m,-159,-14
302822837085000,m,-118,-12
302822844996300,m,-81,-10
302822862093700,m,-42,-4
302822890283900,Au,0,0
302823165055700,m,-2,0
302823182015200,m,-7,2
302823187102400,m,-2,0
302823199025700,m,-4,2
302823206012300,m,-2,0
302823214040500,m,-2,0
302823228983500,m,-11,2
302823236032500,m,-5,0
302823244983000,m,-12,1
302823252120200,m,-6,0
302823260140500,m,-13,0
302823268992600,m,-12,-2
302823276011000,m,-9,-1
302823284978900,m,-11,-2
302823293023400,m,-7,-1
302823302024900,m,-6,0
302823308948500,m,-4,-1
302823316981300,m,-5,-1
302823324993800,m,-7,0
302823333046800,m,-11,-1
302823340982500,m,-13,-1
302823348980000,m,-18,-1
302823356988800,m,-20,-2
302823360231900,d,0,0
302823364970200,m,-22,-1
302823373002300,m,-23,-2
302823381008900,m,-21,0
302823388981300,m,-20,-1
302823396983800,m,-18,0
302823404976600,m,-18,0
302823413035000,m,-17,-1
302823421008600,m,-18,-1
302823429024400,m,-17,0
302823437017700,m,-18,-1
302823444981200,m,-19,-1
302823452027000,m,-18,-1
302823461013100,m,-25,-2
302823469010100,m,-25,-1
302823476999800,m,-27,-2
302823484984800,m,-29,-2
302823492983200,m,-33,-2
302823500980200,m,-35,-2
302823508976900,m,-38,-3
302823516970300,m,-41,-3
302823524980400,m,-43,-3
302823532984800,m,-43,-3
302823540978500,m,-44,-3
302823549002300,m,-44,-3
302823556986300,m,-45,-3
302823564981100,m,-44,-2
302823572027200,m,-38,-2
302823580047000,m,-44,-3
302823588968500,m,-48,-2
302823596981800,m,-42,-3
302823600045700,m,-10,-1
302823600362500,L,0,0
302823600362500,m,-4,0
302823600915700,m,-6,0
302823609070000,m,-39,-3
302823617009600,m,-38,-2
302823624971400,m,-36,-3
302823633989800,m,-40,-3
302823640989300,m,-30,-2
302823649088200,m,-31,-2
302823657975900,m,-31,-2
302823665172000,m,-20,-2
302823673974400,m,-21,-1
302823681992400,m,-14,-2
302823692041600,m,-11,-1
302823696954200,m,-8,-1
302823705069200,m,-7,-1
302823713049200,m,-6,-1
302823719060200,m,-6,0
302823719229100,Lu,0,0
302823719229100,m,-1,-1
302823720186400,m,-1,0
302823734988400,m,-18,-1
302823743978300,m,-14,-1
302823751197300,m,-13,-1
302823758972700,m,-17,0
302823766971200,m,-19,-1
302823775009600,m,-20,-1
302823782975400,m,-20,0
302823790995400,m,-20,0
302823799953000,m,-21,-1
302823807008400,m,-15,0
302823814940400,m,-15,0
302823822970500,m,-14,0
302823830992500,m,-12,0
302823839988600,m,-12,0
302823847010700,m,-7,0
302823856026000,m,-5,0
302823883110400,m,-2,0
302823883198300,m,1,0
302823884020400,m,1,0
302823893984000,m,11,0
302823901971900,m,17,1
302823909966000,m,26,2
302823917993700,m,36,2
302823925981400,m,46,1
302823934070400,m,58,2
302823941955300,m,69,1
302823949989400,m,84,1
302823957978800,m,96,0
302823965994400,m,109,0
302823973959100,m,119,-1
302823981983500,m,130,-1
302823989981600,m,137,-1
302823997981900,m,145,-1
302824005961700,m,152,0
302824013968300,m,157,2
302824021966800,m,162,2
302824029972700,m,166,1
302824037971700,m,167,2
302824046111300,m,168,1
302824053133000,m,146,1
302824061976000,m,186,0
302824069971200,m,161,0
302824078003200,m,154,0
302824085999500,m,147,1
302824094011300,m,139,0
302824102039300,m,130,2
302824109951400,m,120,2
302824112211100,Du,0,0
302824117990400,m,110,2
302824125970100,m,101,3
302824133989500,m,89,2
302824141972100,m,78,3
302824149989700,m,66,3
302824157970600,m,56,3
302824165972800,m,45,3
302824173983900,m,37,4
302824182009200,m,29,3
302824189962300,m,22,3
302824197968700,m,17,3
302824205093300,m,12,2
302824213974200,m,12,3
302824222013100,m,7,2
302824229986600,m,4,1
302824286222600,m,3,1
302824296029500,m,1,0
302824311012600,m,5,-2
302824317037000,m,4,-1
302824326026400,m,6,-2
302824332117600,m,6,-1
302824340987400,m,7,-2
302824351023500,m,6,-1
302824357052200,m,6,-1
302824365003800,m,6,-2
302824374065300,m,5,-1
302824382005200,m,6,-1
302824389043300,m,4,0
302824396978000,m,3,-1
302824410015000,m,4,0
302824414003400,m,1,0
302824427122400,m,2,0
302824461037400,m,2,0
302824472044800,m,1,0
302824479031300,m,1,0
302824490101000,m,3,1
302824498037300,m,3,1
302824507017200,m,5,1
302824516041800,m,6,1
302824523036000,m,7,1
302824530967600,m,8,1
302824539003500,m,10,1
302824547254500,m,12,2
302824554987900,m,15,1
302824562980100,m,16,2
302824570004300,m,16,2
302824578971300,m,22,2
302824582226000,q,0,0
302824587015800,m,22,2
302824593996500,m,22,2
302824602982200,m,30,3
302824610971700,m,30,2
302824618022600,m,29,2
302824627015500,m,40,3
302824634036500,m,34,2
302824643062300,m,46,2
302824649982300,m,36,2
302824658977900,m,47,1
302824666990500,m,42,1
302824674976800,m,41,1
302824682994400,m,40,1
302824690984300,m,39,0
302824699016500,m,38,1
302824707059900,m,37,0
302824713223500,Qu,0,0
302824714978800,m,36,0
302824723009900,m,36,1
302824730976000,m,35,2
302824738988100,m,34,2
302824747061900,m,34,2
302824754988300,m,33,3
302824762982300,m,32,3
302824770986900,m,30,4
302824779008900,m,29,3
302824786983900,m,27,3
302824795073100,m,24,4
302824802989200,m,21,4
302824810104100,m,17,3
302824817229900,q,0,0
302824818065900,m,18,3
302824826975400,m,17,4
302824834025800,m,12,3
302824843037200,m,12,3
302824851013500,m,9,3
302824862057400,m,6,2
302824867078900,m,3,1
302824875065300,m,2,1
302824883038200,m,2,1
302824940285500,Qu,0,0
302824985050800,m,0,1
302825003009500,m,-2,6
302825010131700,m,-2,3
302825017153300,m,0,2
302825020062100,m,-1,0
302825020164700,m,0,1
302825029131100,m,-1,1
302825041079000,m,-2,7
302825041924300,m,-1,2
302825055965900,m,-5,9
302825058070300,m,0,1
302825059959600,m,-1,1
302825071040300,m,-6,8
302825076996600,m,-2,4
302825077217900,m,-1,1
302825078933800,m,-1,1
302825091986200,m,-7,10
302825099009200,m,-2,4
302825099223900,m,-1,1
302825099999400,m,-2,2
302825115040900,m,-7,10
302825122979700,m,-5,8
302825131011700,m,-4,6
302825138970300,m,-6,8
302825146987600,m,-4,7
302825155012800,m,-5,7
302825162977400,m,-5,6
302825170977300,m,-5,6
302825178996600,m,-6,6
302825187069700,m,-5,6
302825194964600,m,-6,5
302825202964400,m,-6,6
302825212056100,m,-6,5
302825218996500,m,-6,4
302825227040900,m,-5,3
302825234968700,m,-8,5
302825242973400,m,-6,3
302825251036000,m,-5,2
302825258974000,m,-7,3
302825267007300,m,-5,2
302825275029100,m,-5,1
302825284047300,m,-4,1
302825292249000,m,-4,1
302825302027100,m,-6,1
302825309048900,m,-4,1
302825316025300,m,-4,0
302825322996200,m,-5,1
302825330079300,m,-4,0
302825339988200,m,-7,0
302825346977300,m,-5,0
302825354024800,m,-6,0
302825362986500,m,-8,0
302825370971100,m,-8,0
302825379065600,m,-7,-1
302825386978900,m,-11,0
302825395121000,m,-8,0
302825402960500,m,-14,-1
302825409267200,a,0,0
302825410976100,m,-12,0
302825418975700,m,-14,0
302825426963600,m,-16,0
302825435004600,m,-19,0
302825442982100,m,-21,-1
302825450982800,m,-25,0
302825458979000,m,-27,-1
302825462986600,m,-11,-1
302825463109800,m,-4,0
302825463941500,m,-4,0
302825474977500,m,-45,-1
302825482984300,m,-41,0
302825488021800,m,-22,0
302825488223000,m,-6,0
302825488953100,m,-6,0
302825500995400,m,-76,0
302825509008600,m,-60,2
302825511976100,m,-15,0
302825512129600,m,-8,1
302825512950800,m,-8,0
302825523982000,m,-93,1
302825532003700,m,-75,5
302825535979100,m,-30,1
302825536103300,m,-10,1
302825536900500,m,-10,0
302825544978200,m,-85,4
302825553037400,m,-94,7
302825559019900,m,-63,6
302825559269800,m,-12,1
302825559964700,m,-14,1
302825573972000,m,-191,14
302825580966800,m,-105,12
302825589984000,m,-143,14
302825597981000,m,-133,13
302825601006700,m,-34,4
302825601286800,m,-18,1
302825601943200,m,-17,2
302825616994200,m,-280,27
302825625013900,m,-165,17
302825632043800,m,-151,13
302825640974900,m,-205,15
302825648990600,m,-190,13
302825656036400,m,-171,9
302825664976100,m,-225,11
302825673062000,m,-203,8
302825680997200,m,-203,7
302825688979900,m,-205,5
302825696011500,m,-180,5
302825705071400,m,-227,3
302825712039900,m,-176,2
302825719997500,m,-198,0
302825728987600,m,-221,-1
302825736112700,m,-167,-2
302825744950300,m,-207,-3
302825752976700,m,-173,-3
302825760971800,m,-161,-5
302825768962300,m,-149,-4
302825776947000,m,-135,-5
302825784008400,m,-105,-6
302825792025200,m,-102,-8
302825800979100,m,-92,-9
302825805204500,Au,0,0
302825808911500,m,-57,-5
302825825043300,m,-13,-3
302826153265600,a,0,0
302826155057200,m,-1,-2
302826168970300,m,-26,-8
302826176984100,m,-29,-5
302826185033000,m,-29,-2
302826192971300,m,-31,-2
302826200989600,m,-46,-1
302826208987300,m,-57,0
302826217014000,m,-69,1
302826224973900,m,-84,0
302826233023400,m,-98,-1
302826240987000,m,-112,-2
302826248978900,m,-120,-3
302826256971400,m,-130,-3
302826265035100,m,-139,-3
302826272961700,m,-148,-3
302826280992200,m,-159,-2
302826288993300,m,-169,-3
302826296961400,m,-181,-3
302826304970700,m,-192,-4
302826305976600,m,-25,0
302826306900900,m,-25,-1
302826319992000,m,-340,-7
302826327986200,m,-223,-1
302826335986500,m,-232,-3
302826343039500,m,-176,-3
302826343232800,m,-30,-1
302826343951500,m,-29,-1
302826351983400,m,-239,-6
302826360048200,m,-242,-5
302826367981000,m,-251,-3
302826372997900,m,-127,-3
302826373210300,m,-32,-1
302826373935200,m,-32,-1
302826383995900,m,-320,-9
302826392094000,m,-229,-6
302826392297700,m,-33,-1
302826393007300,m,-33,-2
302826400971900,m,-265,-12
302826409992800,m,-304,-11
302826412022400,m,-34,-2
302826412109800,m,-34,-1
302826412931600,m,-35,-2
302826423974900,m,-371,-20
302826432001800,m,-268,-13
302826440086600,m,-233,-12
302826440395100,m,-33,-2
302826440920800,m,-33,-2
302826456982300,m,-523,-31
302826463985100,m,-227,-12
302826470081100,m,-159,-10
302826470238400,m,-32,-2
302826470988600,m,-31,-3
302826486985200,m,-482,-34
302826493981300,m,-194,-13
302826503007800,m,-230,-18
302826509984100,m,-163,-13
302826519113200,m,-188,-15
302826526027800,m,-129,-10
302826533980100,m,-132,-9
302826543001000,m,-133,-7
302826551034700,m,-106,-3
302826557973600,m,-85,-1
302826566975300,m,-99,3
302826574016800,m,-68,5
302826581982900,m,-65,6
302826589985400,m,-49,8
302826598979900,m,-36,9
302826606992000,m,-12,9
302826617129800,m,-1,5
302826617214100,m,2,3
302826627048400,m,4,4
302826765244300,Au,0,0
302826899055600,m,1,0
302826908994000,m,12,1
302826916979400,m,16,3
302826925275100,d,0,0
302826925418000,m,24,3
302826933059200,m,31,3
302826941133100,m,47,6
302826948058100,m,43,5
302826948235600,m,8,1
302826948954000,m,8,0
302826959973500,m,98,10
302826967052200,m,63,8
302826967243100,m,12,2
302826967930600,m,11,1
302826981997600,m,179,23
302826983995000,m,14,1
302826984146700,m,14,2
302826984934700,m,14,2
302826993029200,m,118,12
302827002002800,m,144,18
302827005983400,m,50,5
302827006132400,m,17,2
302827006902700,m,18,2
302827021997900,m,275,31
302827029999400,m,142,16
302827030210400,m,21,2
302827030939600,m,20,2
302827039982300,m,190,20
302827048971600,m,198,24
302827056969800,m,180,21
302827063991500,m,160,18
302827071983100,m,185,19
302827080088200,m,187,18
302827088979900,m,210,20
302827096976900,m,186,17
