t_ns,kind,dx,dy
297812131799000,m,-14,-3
297812139854000,m,-12,-2
297812147799700,m,-11,-3
297812155831000,m,-12,-1
297812163830400,m,-13,-2
297812171830900,m,-14,-1
297812179795700,m,-14,-2
297812187849300,m,-15,-2
297812195795700,m,-14,-1
297812203802400,m,-14,-1
297812211829900,m,-12,0
297812218063000,Wu,0,0
297812219837500,m,-8,-1
297812229822100,m,-10,0
297812235797800,m,-6,0
297812245860600,m,-5,0
297812252864700,m,-4,0
297812261853400,m,-3,1
297812267871000,m,-2,0
297812279898600,m,-4,0
297812286862500,m,-2,1
297812294851100,m,-2,0
297812299868800,m,-1,0
297812309006500,m,-3,1
297812320970400,m,-3,0
297812329927900,m,-1,0
297812342877700,m,-3,0
297812363921000,m,-2,0
297812373916000,m,-1,0
297812398899200,m,-2,1
297812428890100,m,-1,0
297812453125200,w,0,0
297812453801300,m,-1,0
297812459859100,m,-1,0
297812474867400,m,-1,0
297812491938400,m,-3,0
297812496987000,m,-1,0
297812517905200,m,-4,0
297812518734500,m,-1,0
297812530865800,m,-2,0
297812544875300,m,-1,0
297812564873800,m,-3,0
297812584881400,m,-1,0
297812593896100,m,-1,0
297812609896800,m,-3,0
297812618871700,m,-1,0
297812628874100,m,-2,0
297812635839100,m,-2,0
297812648909000,m,-2,1
297812653871200,m,-1,0
297812688882600,m,-4,0
297812707096900,Wu,0,0
297812722895700,m,-1,0
297812756010500,m,-1,0
297812786912400,m,-1,0
297812801226600,s,0,0
297812801314900,m,-1,0
297812827940200,m,-3,0
297812828753500,m,-1,0
297812835865900,m,-1,0
297812849878300,m,-1,0
297812855874800,m,-1,0
297812870841400,m,-4,-1
297812882850700,m,-3,0
297812892861500,m,-4,-1
297812897893300,m,-4,-1
297812902797500,m,-3,-1
297812910794000,m,-6,-1
297812914069000,Su,0,0
297812918808300,m,-6,-2
297812926809100,m,-11,-2
297812933934400,m,-10,-3
297812942915200,m,-16,-4
297812950803900,m,-15,-4
297812958885600,m,-18,-4
297812966801500,m,-19,-5
297812974817900,m,-21,-4
297812982806100,m,-21,-4
297812990822700,m,-22,-4
297812998817100,m,-24,-5
297813006834400,m,-25,-4
297813013961200,m,-23,-4
297813022805200,m,-31,-6
297813029900000,m,-26,-4
297813038813300,m,-34,-6
297813046175100,w,0,0
297813046328500,m,-27,-5
297813053908500,m,-32,-6
297813062834300,m,-37,-7
297813070842800,m,-34,-6
297813078792600,m,-36,-5
297813085872800,m,-33,-5
297813094804300,m,-44,-7
297813102812700,m,-42,-7
297813110802300,m,-43,-6
297813117921500,m,-39,-7
297813126809200,m,-53,-8
297813134801600,m,-48,-8
297813141958100,m,-43,-9
297813150823000,m,-57,-10
297813158803900,m,-51,-10
297813166823300,m,-50,-10
297813174806700,m,-48,-10
297813177067000,e,0,0
297813182793100,m,-46,-9
297813190891000,m,-44,-8
297813198803300,m,-40,-8
297813206876600,m,-38,-8
297813214891200,m,-35,-7
297813222793200,m,-32,-6
297813230801800,m,-29,-4
297813238815400,m,-24,-2
297813246801600,m,-20,-2
297813254805600,m,-16,-1
297813255766600,m,-1,0
297813256770800,m,-2,0
297813269814300,m,-18,-1
297813271008900,Eu,0,0
297813272801500,m,-2,0
297813272932500,m,-1,0
297813275889500,m,-2,0
297813287844400,m,-12,-1
297813289844800,m,-1,0
297813309015400,m,-11,-1
297813309917700,m,-2,0
297813311836800,m,-1,0
297813322857300,m,-4,0
297813330854400,m,-2,0
297813340851900,m,-4,0
297813347847700,m,-3,0
297813356879400,m,-2,0
297813363828200,m,-3,0
297813371865800,m,-2,0
297813379856200,m,-3,0
297813385874900,m,-4,0
297813397828000,m,-5,-1
297813402862200,m,-4,-1
297813410804700,m,-4,-1
297813418831800,m,-4,0
297813428864900,m,-2,-1
297813436886900,m,-2,0
297813448857800,m,-2,-1
297813454871600,m,-1,0
297813471887300,m,-3,-2
297813484930300,m,-2,-1
297813485858500,m,-1,-1
297813497863200,m,-2,-1
297813509867500,m,-1,-2
297813518014900,m,-2,-2
297813523956800,m,0,-1
297813539845500,m,-1,-5
297813545929400,m,0,-3
297813554865700,m,0,-5
297813560846400,m,0,-4
297813569873400,m,1,-6
297813576856400,m,2,-5
297813584808200,m,3,-8
297813592919900,m,4,-7
297813600856200,m,5,-8
297813608827300,m,5,-8
297813616801300,m,5,-9
297813624805300,m,5,-9
297813632840300,m,5,-11
297813640809300,m,7,-11
297813648787900,m,7,-13
297813656815400,m,8,-13
297813663884000,m,7,-12
297813672803500,m,8,-15
297813680807600,m,6,-13
297813688792900,m,6,-13
297813696774400,m,4,-12
297813704817700,m,3,-12
297813712819600,m,2,-11
297813720798700,m,3,-10
297813728834200,m,3,-9
297813736806800,m,2,-9
297813744804500,m,3,-9
297813752796900,m,2,-8
297813759921600,m,2,-5
297813768840200,m,3,-8
297813776867400,m,2,-6
297813784879400,m,2,-6
297813795882300,m,2,-5
297813800863500,m,1,-4
297813809025500,m,2,-2
297813816939900,m,1,-3
297813827829000,m,1,-3
297813834862800,m,0,-2
297813847861000,m,0,-1
297813872904200,m,0,-2
297814109065900,W2u,0,0
297814323882600,m,1,0
297814341794700,m,1,0
297814346887900,m,1,0
297814348816500,m,1,0
297814359855000,m,3,-1
297814360756000,m,1,0
297814362750400,m,1,0
297814373843400,m,10,-4
297814381806000,m,8,-2
297814388812500,m,8,-2
297814399938400,m,10,-1
297814405788300,m,8,-2
297814413826700,m,10,-1
297814420843000,m,10,-2
297814428802000,m,16,-3
297814438041000,e,0,0
297814438121900,m,21,-5
297814444805800,m,17,-3
297814452832700,m,21,-4
297814461792800,m,24,-4
297814469794500,m,20,-5
297814476815000,m,16,-3
297814484839900,m,19,-5
297814493874300,m,20,-5
297814501872400,m,18,-4
297814508801300,m,14,-4
297814517827500,m,18,-5
297814525797600,m,16,-4
297814533806900,m,15,-4
297814541828800,m,15,-3
297814549891700,m,15,-4
297814557807500,m,14,-4
297814561068200,Eu,0,0
297814565820200,m,14,-4
297814573825400,m,13,-3
297814580824600,m,12,-3
297814588815300,m,12,-3
297814597803000,m,13,-3
297814605799000,m,12,-3
297814613823400,m,10,-3
297814621810200,m,10,-2
297814629835900,m,10,-3
297814637819100,m,8,-2
297814645803900,m,9,-2
297814653811300,m,7,-2
297814660847100,m,7,-2
297814669792400,m,8,-2
297814677011600,m,6,-1
297814684881700,m,6,-2
297814693862700,m,6,-2
297814700824400,m,5,0
297814709828800,m,5,-1
297814717873200,m,3,-1
297814725822400,m,5,-1
297814732866100,m,2,0
297814745957200,m,4,0
297814754885700,m,2,0
297814757875700,m,1,-1
297814764846200,m,1,0
297814774853700,m,1,0
297814825871900,m,3,0
297814849860100,m,1,0
297814879870300,m,0,1
297814888853500,m,1,0
297815048883900,m,1,0
297815060869900,m,0,1
297815072854800,m,2,1
297815082841900,m,3,2
297815087965200,m,3,1
297815096831600,m,8,4
297815104830100,m,10,5
297815112768600,m,13,5
297815120810100,m,19,6
297815128805600,m,27,6
297815130812700,m,4,0
297815130997600,R,0,0
297815130997600,m,4,1
297815131733600,m,4,1
297815141815300,m,52,6
297815144895800,m,12,1
297815145078100,m,7,1
297815145754500,m,7,0
297815154823900,m,63,3
297815155013200,m,9,0
297815155769600,m,9,1
297815161829700,m,49,0
297815162160200,m,11,0
297815162727200,m,10,0
297815170824300,m,80,0
297815171029200,m,13,0
297815172324200,d,0,0
297815172406900,m,12,0
297815178870400,m,76,0
297815179018400,m,13,0
297815179748800,m,13,0
297815186990800,m,81,-2
297815187179600,m,14,0
297815187789600,m,14,0
297815198799400,m,155,-2
297815206808200,m,116,-3
297815214821000,m,117,-3
297815222820900,m,117,-2
297815230808300,m,116,-1
297815238845700,m,111,0
297815246826800,m,104,1
297815254873500,m,96,3
297815261868800,m,65,1
297815261985100,m,11,1
297815262749300,m,10,0
297815271840300,m,83,3
297815279887800,m,61,3
297815287815000,m,47,3
297815295810200,m,35,3
297815303834800,m,20,3
297815311825400,m,8,2
297815321871500,m,2,2
297815328859300,m,-1,0
297815331042900,Du,0,0
297815337796000,m,-8,4
297815345825900,m,-15,6
297815353879800,m,-22,6
297815361835900,m,-30,6
297815369901800,m,-36,7
297815377833700,m,-41,6
297815385831900,m,-42,6
297815393829500,m,-42,6
297815401848700,m,-38,7
297815409803400,m,-36,6
297815417816800,m,-32,7
297815425837900,m,-29,5
297815433892000,m,-28,6
297815441804900,m,-25,4
297815449807900,m,-24,3
297815457901200,m,-19,3
297815465782100,m,-16,2
297815473814500,m,-11,2
297815482830500,m,-5,2
297815489883100,m,-1,1
297815499928900,m,-1,0
297815523868600,m,1,0
297815531882600,m,4,0
297815534847100,m,1,-1
297815544880000,m,8,-4
297815546784700,m,1,0
297815555850600,m,7,-4
297815555963700,m,1,0
297815556797000,m,1,0
297815572819500,m,10,-5
297815581836200,m,5,-1
297815586931700,m,2,-1
297815589801600,m,1,0
297815646836900,m,1,0
297815745909000,m,-1,0
297815751911400,m,0,1
297815765833700,m,-3,2
297815776880800,m,-2,1
297815784875100,m,-2,1
297815791856600,m,-2,1
297815797839500,m,-3,1
297815808917700,m,-2,1
297815815947400,m,-3,2
297815822957700,m,-1,0
297815835904400,m,-3,2
297815850940400,m,-3,2
297815854850700,m,0,1
297815872894100,m,-3,2
297815884896000,m,0,1
297815894877700,m,-1,0
297815910960400,m,-1,0
297815934877600,m,-1,1
297815957940100,m,-1,0
297815991887500,m,-1,0
297816049868900,m,-1,0
297816108857200,m,-1,0
297816199866100,m,0,1
297816219876200,m,-1,0
297816223790300,m,0,1
297816235872300,m,-2,1
297816242829300,m,-1,3
297816249834500,m,-3,4
297816260874500,m,-2,4
297816269956300,m,-2,3
297816277920000,m,-1,3
297816281873600,m,-1,1
297816292879100,m,-3,5
297816297821900,m,-1,2
297816310123900,Wu,0,0
297816310287800,m,-1,3
297816315854600,m,-1,2
297816332875000,m,-1,3
297816503878300,m,-1,0
297816565871200,m,-1,0
297816599923500,m,-1,0
297816616916500,m,-3,1
297816626824200,m,-1,0
297816641860700,m,-3,0
297816655883500,m,-4,0
297816663852000,m,-3,0
297816667818200,m,-3,0
297816675875700,m,-3,0
297816683887200,m,-5,0
297816692835400,m,-5,-1
297816699854800,m,-5,0
297816707835400,m,-7,-2
297816714829700,m,-6,-1
297816722832400,m,-7,-1
297816731826100,m,-6,-2
297816738933100,m,-5,-1
297816747846000,m,-6,-1
297816754831300,m,-4,-2
297816764857300,m,-5,-1
297816769857300,m,-4,-1
297816778890800,m,-4,-2
297816787849900,m,-5,-1
297816794901300,m,-3,-2
297816801954100,m,-3,-1
297816810865200,m,-3,-1
297816821853400,m,-6,-2
297816825853000,m,-3,-1
297816836938500,m,-8,-3
297816841851900,m,-4,-1
297816850820300,m,-9,-3
297816858803800,m,-7,-3
297816866855800,m,-6,-2
297816874796800,m,-6,-1
297816883841000,m,-6,-2
297816890803600,m,-4,-2
297816899879400,m,-6,-2
297816906813500,m,-4,-1
297816915889600,m,-5,-1
297816922864200,m,-2,-1
297816938856200,m,-8,-2
297816947926100,m,-6,-1
297816954871600,m,-2,-1
297816970813200,m,-11,-3
297816978799500,m,-5,-1
297816987826100,m,-5,-1
297816995842400,m,-6,-1
297817003881500,m,-4,-1
297817009853500,m,-3,0
297817020874500,m,-6,-2
297817027805200,m,-2,-1
297817037858900,m,-2,0
297817050897400,m,-3,-1
297817051933800,m,-1,-1
297817060868900,m,-2,0
297817068835400,m,-2,-1
297817079864600,m,-1,-1
297817097868800,m,-2,-1
297817122891300,L,0,0
297817222937700,Lu,0,0
297817392120500,q,0,0
297817413868800,m,-1,0
297817421884100,m,-1,0
297817435880500,m,-14,-1
297817443799400,m,-15,0
297817451806100,m,-23,0
297817459799000,m,-33,0
297817467810000,m,-46,0
297817474882800,m,-51,1
297817483814000,m,-86,2
297817486170600,Qu,0,0
297817491759800,m,-97,3
297817498945600,m,-101,2
297817507854300,m,-155,4
297817515803800,m,-161,3
297817522844300,m,-159,3
297817531799300,m,-226,2
297817539818800,m,-222,0
297817547871400,m,-241,-5
297817555806300,m,-257,-7
297817563835000,m,-272,-9
297817571805800,m,-287,-9
297817579833600,m,-303,-8
297817587813300,m,-315,-9
297817595816400,m,-323,-9
297817602942300,m,-286,-9
297817611800800,m,-363,-13
297817619878000,m,-313,-12
297817627813800,m,-296,-10
297817635810700,m,-277,-5
297817643829200,m,-258,-2
297817651821600,m,-240,0
297817659940400,m,-222,-1
297817664139200,q,0,0
297817667789200,m,-203,-4
297817675827200,m,-182,-6
297817683848200,m,-157,-10
297817691847700,m,-127,-12
297817699811200,m,-92,-14
297817707829400,m,-54,-13
297817714841600,m,-19,-11
297817717790600,m,-2,-4
297817717843400,m,1,-2
297817718808500,m,0,-2
297817731864000,m,0,-2
297817797110600,Qu,0,0
297817977856500,m,-3,1
297817992797200,m,-31,14
297818000808300,m,-27,13
297818007847600,m,-27,11
297818012087100,w,0,0
297818016793800,m,-35,14
297818024831600,m,-35,13
297818032811100,m,-37,12
297818039956400,m,-35,11
297818047827700,m,-34,9
297818056822700,m,-53,14
297818064811300,m,-53,12
297818072856800,m,-56,13
297818080827200,m,-58,13
297818088801600,m,-57,13
297818096839900,m,-57,13
297818104819000,m,-56,12
297818112801400,m,-54,12
297818120809700,m,-52,12
297818128853000,m,-53,12
297818136808900,m,-55,12
297818144824800,m,-55,10
297818152803100,m,-54,9
297818160800200,m,-55,7
297818163079800,W2,0,0
297818168850500,m,-51,5
297818176906700,m,-46,4
297818184861300,m,-43,3
297818192880100,m,-38,2
297818200823000,m,-34,1
297818208806300,m,-31,1
297818216804900,m,-29,0
297818224903900,m,-26,0
297818232875700,m,-24,0
297818240805100,m,-21,-2
297818248808800,m,-18,-1
297818256805300,m,-16,-2
297818264827000,m,-14,-2
297818272805800,m,-12,-3
297818280813600,m,-10,-2
297818288808900,m,-8,-3
297818295865000,m,-5,-1
297818304798500,m,-7,-3
297818313915200,m,-4,-1
297818326880600,m,-4,-3
297818329832600,m,-2,0
297818345907600,m,-5,-3
297818360890300,m,-3,-1
297818361773300,m,-1,0
297818380878100,m,-3,0
297818381751400,m,-1,-1
297818398891500,m,-1,0
297818414887600,m,-1,0
297818454876000,m,-1,0
297818563886400,m,-1,0
297818573909200,m,-1,0
297818593901000,m,-5,0
297818597859700,m,-1,0
297818609936800,m,-3,0
297818625869300,m,-1,-1
297818636859300,m,-1,0
297818655880500,m,-2,-1
297818662878600,m,-1,0
297818682840500,m,-4,-2
297818695869300,m,-1,0
297818714877000,m,-2,-2
297818868880600,W2u,0,0
297818890862800,m,-1,0
297818902869500,m,-1,0
297818915839000,m,-4,1
297818925864100,m,-3,0
297818930840300,m,-2,0
297818936863300,m,-2,1
297818947841900,m,-4,2
297818956880100,m,-3,1
297818962830000,m,-3,1
297818971961100,m,-3,2
297818978844300,m,-3,2
297818987842800,m,-4,2
297818994843000,m,-5,4
297819001795400,m,-5,3
297819009825600,m,-8,5
297819017825400,m,-8,5
297819025811800,m,-8,5
297819033877000,m,-8,5
297819041784900,m,-8,5
297819050807700,m,-8,5
297819059847100,m,-6,3
297819065880000,m,-4,3
297819075841700,m,-4,2
297819083852500,m,-3,1
297819091885100,m,-3,2
297819098848500,m,-2,1
297819106847400,m,-2,1
297819114838500,m,-3,2
297819121827200,m,-2,1
297819131878900,m,-3,3
297819137847500,m,-2,1
297819144866100,m,-2,2
297819154831400,m,-3,2
297819160863500,m,0,1
297819171882500,m,-2,1
297819192874200,m,-1,1
297819217911000,m,-1,2
297819228858200,m,0,1
297819236920400,m,0,1
297819253923100,m,1,3
297819254800400,m,0,1
297819275860200,m,3,4
297819279852500,m,1,1
297819284847700,m,1,2
297819293844400,m,2,3
297819300844600,m,2,3
297819311835100,m,4,6
297819317808700,m,3,7
297819325801400,m,3,9
297819335917100,m,4,12
297819336802700,m,2,4
297819337774000,m,0,1
297819346822100,m,5,10
297819349818700,m,0,2
297819350005700,m,1,2
297819350789300,m,0,1
297819363860700,m,5,11
297819364089100,m,0,2
297819364772300,m,1,2
297819373828200,m,4,6
297819374059000,m,0,1
297819374766500,m,1,0
297819381856000,m,0,1
297819382067300,m,1,2
297819385851200,m,1,1
297819391870500,m,1,1
297819394099500,Wu,0,0
297819409907500,m,2,2
297819415870500,m,1,1
297819428863600,m,1,1
297819437879900,m,1,2
297819446850100,m,1,4
297819453979200,m,2,3
297819460833500,m,1,3
297819469804100,m,2,2
297819482863000,m,1,3
297819485796200,m,1,2
297819495858600,m,1,1
297819510884500,m,2,5
297819517854400,m,1,1
297819529938200,m,1,4
297819541881300,m,1,2
297819552855800,m,1,2
297819558869300,m,0,1
297819584908400,m,2,2
297819591858900,m,0,1
297819641867500,m,0,1
297819687894700,m,1,0
297819696850900,m,1,0
297819711867200,m,0,1
297819722862400,m,1,0
297819742863300,m,1,0
297819818119000,e,0,0
297819837114200,s,0,0
297819898850100,m,0,1
297819912083700,Eu,0,0
297819953853900,m,0,-1
297820016075300,m,-1,0
297820035908400,m,1,0
297820049856100,m,6,3
297820057827800,m,4,1
297820066833900,m,6,2
297820072867100,m,6,1
297820080818400,m,6,2
297820089832900,m,6,1
297820096814600,m,6,0
297820104820900,m,5,1
297820114868300,m,4,0
297820122859700,m,4,0
297820132956900,m,3,0
297820136814700,m,2,0
297820145889200,m,3,0
297820154876100,m,2,0
297820160868700,m,1,0
297820173914300,m,5,-1
297820182993100,m,4,-1
297820189848200,m,3,0
297820199859200,m,5,-1
297820205845900,m,4,-1
297820211822000,m,5,0
297820219905900,m,5,-1
297820227809900,m,8,-1
297820235817300,m,7,0
297820241041500,Su,0,0
297820243785800,m,7,-1
297820252933600,m,8,0
297820259771800,m,6,0
297820270889600,m,6,0
297820275797200,m,4,-1
297820283824100,m,4,0
297820294925100,m,5,0
297820300857300,m,1,0
297820327851300,m,4,0
297820522887400,m,1,0
297820538852900,m,1,0
297820547812100,m,4,0
297820557821800,m,5,-1
297820563816000,m,5,-1
297820571818800,m,5,-1
297820580839800,m,7,-2
297820586845300,m,6,-1
297820595823800,m,7,-1
297820603794400,m,6,0
297820611809600,m,9,-1
297820619799900,m,10,-1
297820626120200,w,0,0
297820627774600,m,11,-1
297820634841100,m,12,-1
297820643799100,m,18,-1
297820650847200,m,15,0
297820659800400,m,22,-2
297820667904200,m,23,-2
297820675813600,m,25,-3
297820683860800,m,28,-4
297820691801600,m,31,-5
297820699800000,m,32,-5
297820707852200,m,33,-5
297820715841600,m,36,-5
297820723911600,m,37,-4
297820731845800,m,39,-2
297820739798300,m,41,-1
297820747794800,m,45,-1
297820754837700,m,40,0
297820763803600,m,53,0
297820771822500,m,47,0
297820779799800,m,45,0
297820787956000,m,40,0
297820794934000,m,31,0
297820803802800,m,34,1
297820811828200,m,27,2
297820819826500,m,24,2
297820827848100,m,22,3
297820835824900,m,21,4
297820843778000,m,20,4
297820851801000,m,18,4
297820858842500,m,15,4
297820867805600,m,18,5
297820875794600,m,16,4
297820883857600,m,17,4
297820891796300,m,19,5
297820899810800,m,19,4
297820907800600,m,21,4
297820915806700,m,21,4
297820923815800,m,22,5
297820931801700,m,23,3
297820939800800,m,24,4
297820947805300,m,24,2
297820955845400,m,24,3
297820963888900,m,24,2
297820971812200,m,23,2
297820978817900,m,19,2
297820987810000,m,24,2
297820995841300,m,20,2
297821003806900,m,20,3
297821011801000,m,19,2
297821019832500,m,17,2
297821027886700,m,16,1
