t_ns,kind,dx,dy
291192304253400,L,0,0
291192305899700,m,1,0
291192320910600,m,5,2
291192331926600,m,4,1
291192335908700,m,2,0
291192349882800,m,12,2
291192357868400,m,8,1
291192365895900,m,9,1
291192374875400,m,9,2
291192381846200,m,7,2
291192388932800,m,7,2
291192398889700,m,5,3
291192410978300,m,3,2
291192413868100,m,1,1
291192421939400,m,0,1
291192428930500,m,0,1
291192442913500,m,1,1
291192459936800,m,0,2
291192460807100,m,0,1
291192471916900,m,1,1
291192484951800,m,3,3
291192495931800,m,2,3
291192504904500,m,1,1
291192510022600,m,0,2
291192517939300,m,1,3
291192524914600,m,1,2
291192531978500,m,1,7
291192540916000,m,2,7
291192547887400,m,5,8
291192555905200,m,3,5
291192563879200,m,7,7
291192572881300,m,5,3
291192580021200,m,3,2
291192588919000,m,2,1
291192605935000,m,3,1
291192624932500,m,0,1
291192633029200,m,1,1
291192646872300,m,5,10
291192654965500,m,4,7
291192662845000,m,5,7
291192672949200,m,6,8
291192678909400,m,5,6
291192686968000,m,4,5
291192694880500,m,4,6
291192702908300,m,1,3
291192710965100,m,0,2
291192721896600,m,0,1
291192723953200,m,-1,0
291192724254100,Lu,0,0
291192724819200,m,-1,0
291192737929600,m,-5,1
291192744931200,m,-2,0
291192753935800,m,0,-2
291192759892500,m,6,-3
291192767094400,d,0,0
291192768833400,m,23,-10
291192776864300,m,34,-12
291192783913400,m,52,-13
291192792860000,m,92,-15
291192799880100,m,87,-9
291192807875500,m,113,-5
291192816863700,m,143,-2
291192823908700,m,127,1
291192832886100,m,193,6
291192839910400,m,178,7
291192847884000,m,239,9
291192855867500,m,273,6
291192861127300,w,0,0
291192863862700,m,253,1
291192863917600,m,36,-1
291192864879000,m,37,0
291192876970100,m,424,-10
291192884905200,m,259,-6
291192892897000,m,239,-5
291192899174300,Du,0,0
291192900812300,m,214,-3
291192908882800,m,189,0
291192916845100,m,162,4
291192924844400,m,136,10
291192932973700,m,88,10
291192940865600,m,46,7
291192948969100,m,8,3
291192949114100,m,-6,0
291192949819400,m,-2,-1
291192955297900,a,0,0
291193009838900,m,-19,3
291193165963500,m,-1,-1
291193175886500,m,-9,-8
291193183867100,m,-5,-8
291193194948600,m,-2,-6
291193202988700,m,1,-3
291193207872100,m,2,-1
291193215862000,m,10,-4
291193223877500,m,12,-4
291193232906800,m,13,-4
291193239879000,m,13,-5
291193247861200,m,14,-6
291193255907600,m,13,-7
291193263933200,m,12,-7
291193271905700,m,11,-8
291193279886700,m,10,-8
291193287856500,m,9,-10
291193295878400,m,7,-8
291193304883400,m,7,-9
291193311870900,m,4,-5
291193320976300,m,8,-8
291193327890900,m,5,-4
291193337918000,m,4,-4
291193345904100,m,3,-2
291193354946400,m,2,-3
291193369949500,m,1,-1
291193387927700,m,4,-2
291193394936000,m,1,0
291193408124100,m,5,0
291193414886500,m,5,0
291193421972000,m,5,1
291193429922300,m,5,1
291193437952400,m,8,3
291193447969200,m,7,2
291193455040900,m,5,2
291193462913300,m,6,3
291193469866100,m,4,1
291193478896000,m,3,1
291193484979000,m,2,1
291193493897100,m,4,1
291193501843600,m,4,0
291193510938100,m,2,1
291193519949400,m,3,0
291193527015300,m,3,1
291193533891200,m,3,0
291193541903000,m,1,0
291193557013200,m,4,0
291193561905200,m,1,0
291193573930700,m,1,0
291193583933600,m,1,0
291193607938100,m,3,0
291193610985200,m,1,0
291193620916700,m,4,1
291193631918500,m,5,1
291193638875100,m,5,1
291193645005900,m,5,0
291193653928700,m,8,1
291193663886800,m,10,0
291193668988600,m,7,0
291193677879400,m,9,1
291193685886400,m,9,0
291193692898500,m,9,0
291193701885800,m,11,0
291193709846700,m,13,0
291193718004700,m,13,1
291193725902400,m,14,1
291193733898100,m,14,0
291193741947900,m,15,1
291193749863000,m,16,0
291193757896600,m,17,1
291193764936300,m,17,0
291193772941700,m,20,0
291193781881500,m,24,1
291193789806200,m,22,0
291193797891300,m,21,0
291193805965600,m,20,-1
291193813892800,m,18,-1
291193821846000,m,16,-1
291193828986300,m,11,-1
291193837964300,m,11,0
291193845858000,m,9,-1
291193854884900,m,6,0
291193866965600,m,5,-1
291193872049800,m,2,0
291193882988600,m,3,-1
291193885951200,m,1,-1
291193900892100,m,2,0
291193901854600,m,1,-1
291193915942800,m,2,-1
291193923945700,m,2,-1
291193935925100,m,3,-1
291193942937100,m,2,0
291193950938900,m,1,0
291193971939700,m,2,-1
291194001973200,m,1,0
291194021938800,m,3,-1
291194027892700,m,3,-1
291194033924600,m,2,0
291194039994800,m,4,-1
291194048930700,m,5,-1
291194057201500,m,3,0
291194068918300,m,6,-1
291194074889500,m,2,-1
291194082922000,m,3,0
291194090835800,m,1,0
291194107925200,m,3,0
291194115956100,m,2,0
291194134945100,m,1,-1
291194200063100,m,1,0
291194219924000,m,1,0
291194274919200,m,1,0
291194414925200,m,1,0
291194425019000,m,2,0
291194433912900,m,2,0
291194440006300,m,2,1
291194447989900,m,4,0
291194450177100,Au,0,0
291194456906000,m,2,0
291194472930600,m,4,1
291194473822800,m,1,0
291194486965400,m,1,0
291194496980400,m,1,0
291194542031600,m,1,0
291194557942600,m,1,0
291194564921000,m,0,1
291194576928100,m,2,0
291194583909200,m,1,0
291194599918900,m,3,0
291194603901900,m,1,0
291194619934200,m,4,0
291194622934900,m,2,0
291194628218200,a,0,0
291194636931600,m,2,0
291194640925300,m,1,0
291194646932400,m,1,0
291194664934900,m,4,0
291194671901700,m,2,1
291194680957700,m,3,0
291194686960400,m,2,0
291194691899600,m,2,0
291194705007600,m,6,0
291194709843500,m,3,0
291194716880100,m,4,0
291194728938800,m,4,0
291194734862300,m,5,-1
291194740941100,m,2,0
291194754961700,m,7,0
291194764919300,m,4,-1
291194769912500,m,2,0
291194782997200,m,7,0
291194789922200,m,2,0
291194803923000,m,8,0
291194809908200,m,5,0
291194816892200,m,8,0
291194824862100,m,9,1
291194832859700,m,13,1
291194840862600,m,15,1
291194848887400,m,21,1
291194856878400,m,26,1
291194864885500,m,35,1
291194872891300,m,46,2
291194880870200,m,54,2
291194888866900,m,82,4
291194896877200,m,109,5
291194904903100,m,140,5
291194911911200,m,144,4
291194920127400,Wu,0,0
291194920793200,m,212,6
291194928856100,m,204,3
291194936851800,m,213,1
291194944868700,m,215,1
291194952860400,m,210,-1
291194960921000,m,203,-2
291194968905000,m,196,-1
291194976895000,m,187,-1
291194984882600,m,165,-1
291194992864700,m,139,-2
291195000897900,m,109,-3
291195008887100,m,76,-1
291195016948400,m,45,0
291195024878800,m,12,1
291195029903400,m,-8,1
291195029984000,m,-2,-1
291195030796600,m,-4,-1
291195046974000,m,-29,-3
291195155109200,w,0,0
291195254962400,m,1,0
291195268869400,m,7,-4
291195276005200,m,5,-3
291195284889400,m,6,-3
291195293956300,m,8,-2
291195304907900,m,9,-1
291195308856700,m,4,0
291195318887500,m,10,-1
291195324871500,m,9,0
291195332854900,m,10,-1
291195339904000,m,6,-1
291195348001500,m,8,-1
291195356853300,m,8,-2
291195365890800,m,8,-2
291195372866800,m,6,-1
291195380869900,m,7,-2
291195388874900,m,10,-2
291195396874000,m,10,-2
291195404916500,m,10,-2
291195412853300,m,9,-2
291195420862500,m,13,-2
291195428853000,m,13,-2
291195436846800,m,14,-2
291195444879600,m,15,-2
291195452890600,m,14,-2
291195460847400,m,12,-1
291195468858100,m,11,-1
291195476876500,m,9,0
291195484860400,m,10,0
291195492858700,m,8,1
291195500928500,m,9,1
291195503135800,Wu,0,0
291195508911200,m,10,2
291195516854400,m,10,2
291195524929800,m,12,3
291195532863200,m,14,2
291195540850800,m,15,3
291195548871200,m,15,2
291195556898200,m,18,2
291195563925900,m,16,1
291195572999600,m,20,2
291195580923000,m,18,2
291195588880300,m,17,1
291195596865400,m,17,1
291195604849400,m,18,2
291195612890100,m,19,1
291195620865200,m,18,0
291195628870400,m,18,1
291195636862200,m,17,0
291195644911900,m,16,1
291195652879000,m,14,0
291195660848000,m,14,0
291195668859300,m,11,0
291195676900900,m,11,0
291195684862100,m,11,0
291195692875800,m,10,0
291195700855700,m,11,0
291195708852400,m,12,0
291195716856600,m,11,0
291195724901400,m,11,0
291195732861900,m,9,0
291195740860800,m,9,-1
291195750907900,m,7,0
291195757885900,m,6,-1
291195765914300,m,5,-1
291195772871900,m,4,-1
291195780938000,m,5,0
291195792906700,m,6,-1
291195798041000,m,3,-1
291195805894300,m,7,-1
291195812864300,m,5,-1
291195823977900,m,5,0
291195828886800,m,3,-1
291195839942300,m,6,-1
291195846924900,m,4,0
291195853872700,m,5,0
291195860974900,m,4,-1
291195870014000,m,3,0
291195878937300,m,5,0
291195890910500,m,4,0
291195892898600,m,2,0
291195899941600,m,1,0
291195916919400,m,5,0
291195926973700,m,2,0
291195932078000,m,2,0
291195938017100,m,1,0
291195948858400,m,5,-1
291195956909600,m,4,0
291195964940200,m,4,0
291195973903300,m,6,0
291195981883100,m,6,0
291195988891400,m,7,1
291195996842900,m,7,1
291196004931500,m,5,0
291196012865600,m,8,1
291196020906800,m,7,1
291196028913500,m,7,1
291196036849300,m,8,1
291196045917100,m,8,1
291196052901600,m,7,1
291196060863500,m,10,1
291196068884400,m,8,0
291196077962500,m,8,1
291196085868900,m,10,0
291196092875600,m,6,0
291196103922400,m,6,0
291196108899900,m,4,0
291196119917300,m,3,0
291196173874900,m,1,0
291196187911300,m,-1,0
291196202841500,m,-8,1
291196210851700,m,-14,0
291196218876100,m,-26,0
291196226834500,m,-36,0
291196234840500,m,-64,0
291196242873000,m,-92,-4
291196250852800,m,-127,-6
291196257890700,m,-138,-7
291196266857200,m,-213,-12
291196274884500,m,-213,-12
291196282856500,m,-222,-12
291196290848900,m,-226,-10
291196298854600,m,-228,-9
291196306850500,m,-223,-9
291196314888100,m,-216,-8
291196322980600,m,-209,-7
291196329888800,m,-172,-6
291196338856200,m,-198,-8
291196345903200,m,-131,-5
291196354863500,m,-134,-6
291196362990500,m,-86,-3
291196370856100,m,-55,-2
291196386942600,m,-26,-1
291196551950900,m,0,-1
291196559938700,m,0,-1
291196573095600,m,2,1
291196586858900,m,13,12
291196594877100,m,12,12
291196602889100,m,12,13
291196610959700,m,10,10
291196618864900,m,9,8
291196626930100,m,9,8
291196634911000,m,9,7
291196642889900,m,10,5
291196650913000,m,13,5
291196659224000,w,0,0
291196659368400,m,17,5
291196666843500,m,22,6
291196674909400,m,24,6
291196682883600,m,24,6
291196690863100,m,24,4
291196696162500,d,0,0
291196698898400,m,22,4
291196706863200,m,21,3
291196715134100,Au,0,0
291196715255200,m,16,3
291196722878400,m,15,2
291196730857100,m,12,2
291196738892200,m,12,2
291196743125400,Wu,0,0
291196746853600,m,11,2
291196754873200,m,10,1
291196762862100,m,11,1
291196770899500,m,9,1
291196779874700,m,12,0
291196786886600,m,15,0
291196794938500,m,16,0
291196802876400,m,15,-1
291196810910300,m,20,0
291196818969900,m,25,0
291196826855400,m,29,0
291196834860400,m,37,1
291196842889500,m,44,2
291196850907400,m,55,2
291196858860700,m,62,2
291196866926300,m,68,2
291196874854600,m,70,0
291196882888000,m,69,-1
291196890867800,m,64,-1
291196898974800,m,54,-3
291196906879400,m,43,-3
291196914894400,m,31,-3
291196923018200,m,20,-4
291196930856500,m,12,-3
291196939908800,m,8,-3
291196946893500,m,7,-3
291196957933300,m,4,-1
291196962937300,m,2,0
291196968109700,a,0,0
291196970874100,m,3,-1
291196978200500,Du,0,0
291196978807700,m,3,0
291196991916200,m,3,0
291196994869300,m,2,0
291197006910100,m,5,0
291197010980100,m,1,0
291197021902900,m,6,1
291197028911500,m,4,0
291197036870900,m,8,1
291197044869400,m,9,1
291197052868700,m,10,1
291197060901200,m,11,1
291197068903100,m,13,1
291197076846100,m,12,0
291197084878700,m,14,1
291197092908700,m,14,2
291197100875700,m,15,2
291197108881600,m,17,2
291197116896100,m,16,3
291197124829800,m,20,2
291197132927200,m,21,3
291197140856600,m,23,3
291197148860900,m,24,2
291197156857900,m,25,2
291197164919100,m,27,1
291197172857800,m,26,0
291197180864200,m,23,1
291197188852200,m,20,0
291197196868100,m,15,0
291197204923300,m,10,-1
291197213949600,m,5,0
291197228009600,m,3,-1
291197243948000,m,0,-1
291197254936100,m,2,-1
291197266977900,m,1,-1
291197274043600,m,2,0
291197279901600,m,3,-1
291197286891800,m,3,0
291197295860000,m,5,-2
291197304863100,m,7,-2
291197313878900,m,5,-2
291197319859800,m,4,-3
291197327853600,m,4,-3
291197335868500,m,3,-3
291197343884900,m,3,-3
291197351868200,m,2,-3
291197360902100,m,1,-3
291197369901000,m,2,-3
291197374907400,m,1,-1
291197385872100,m,4,-3
291197395905500,m,2,-1
291197401180900,d,0,0
291197403915600,m,3,0
291197408936700,m,3,-1
291197417956100,m,3,0
291197426010800,m,2,0
291197429174500,Au,0,0
291197437915000,m,2,0
291197446976200,m,1,0
291197483918600,m,1,0
291197498932900,m,3,1
291197506942800,m,2,1
291197516878300,m,3,2
291197524989900,m,1,1
291197536922000,m,3,2
291197542105100,Du,0,0
291197547909500,m,2,2
291197556932400,m,1,0
291197567949400,m,0,1
291197599133000,a,0,0
291197699911000,m,-1,0
291197709878900,m,-11,0
291197717875200,m,-22,0
291197726950500,m,-43,2
291197733901300,m,-62,3
291197740898300,m,-88,2
291197749924000,m,-154,1
291197757883000,m,-171,-4
291197765865200,m,-196,-7
291197773868000,m,-212,-8
291197781878200,m,-216,-7
291197789855600,m,-213,-3
291197797860300,m,-208,0
291197805995500,m,-199,3
291197813856500,m,-187,4
291197821889300,m,-174,5
291197829943400,m,-156,3
291197837852100,m,-135,2
291197845869400,m,-109,1
291197853889300,m,-86,0
291197860913600,m,-55,-2
291197869859300,m,-48,-2
291197877872400,m,-25,-1
291197885872000,m,-16,-1
291197893866400,m,-11,0
291197901880700,m,-10,0
291197908929800,m,-4,0
291197918951900,m,-8,0
291197927181600,w,0,0
291197927462900,m,-5,0
291197933849200,m,-8,1
291197940985500,m,-6,0
291197949852000,m,-8,0
291197958893400,m,-7,0
291197965913000,m,-8,-1
291197973872200,m,-7,-1
291197981872100,m,-11,-3
291197989911500,m,-10,-2
291197997937000,m,-13,-3
291198005854900,m,-14,-3
291198013872000,m,-12,-2
291198021870800,m,-16,-2
291198029865400,m,-14,-2
291198037888900,m,-10,-1
291198045908100,m,-6,-1
291198055911300,m,-1,0
291198064924900,m,2,0
291198076933200,m,9,0
291198084848300,m,9,0
291198092867000,m,12,-1
291198100894100,m,14,-2
291198108900500,m,12,-1
291198116849100,m,8,-1
291198126895600,m,5,-1
291198143920400,m,1,-1
291198173927100,m,0,-1
291198209949700,m,1,0
291198223907000,m,3,0
291198231997000,m,7,0
291198239884600,m,8,1
291198247881300,m,10,2
291198256196000,d,0,0
291198256431800,m,10,1
291198263855800,m,11,1
291198265049100,Au,0,0
291198271854000,m,11,1
291198279860600,m,10,1
291198287904900,m,10,1
291198296882800,m,7,0
291198303956900,m,7,0
291198311877700,m,10,0
291198319891700,m,8,0
291198327961200,m,8,0
291198335879000,m,8,-1
291198342942900,m,6,-1
291198351217400,Du,0,0
291198351458000,m,5,-1
291198361915800,m,8,-1
291198367896800,m,5,-2
291198375929400,m,5,0
291198378204600,a,0,0
291198383866400,m,8,-1
291198391864900,m,8,0
291198398919200,m,7,0
291198407883300,m,10,0
291198415920300,m,11,0
291198423853000,m,9,0
291198432957700,m,7,0
291198439916300,m,4,0
291198459002900,m,4,0
291198464152300,Wu,0,0
291198517927100,m,1,0
291198528159700,Au,0,0
291198528810700,m,6,0
291198535843000,m,5,0
291198545131300,m,6,-1
291198551857500,m,7,-1
291198559928100,m,7,0
291198568889100,m,6,0
291198577906400,m,8,0
291198583849300,m,7,0
291198590907800,m,8,0
291198594137600,d,0,0
291198598868900,m,10,1
291198607889400,m,13,3
291198616861000,m,10,2
291198623060700,a,0,0
291198623890800,m,7,1
291198632122600,Du,0,0
291198632923400,m,9,3
291198639891200,m,5,1
291198649904700,m,6,1
291198656899900,m,4,1
291198666997600,m,4,1
291198670888600,m,2,0
291198679912900,m,6,0
291198688985100,m,9,0
291198695853400,m,8,0
291198703897500,m,12,0
291198711865000,m,13,0
291198719839700,m,14,0
291198727988700,m,13,0
291198735855700,m,12,0
291198743922000,m,8,1
291198750909200,m,7,0
291198759992100,m,5,0
291198772920200,m,4,1
291198782898300,m,1,0
291198802926600,m,-1,0
291198810159400,Au,0,0
291198810464200,d,0,0
291198815999000,m,-9,-1
291198823860300,m,-7,-1
291198831974700,m,-5,0
291198840858400,m,-9,0
291198847909200,m,-7,0
291198855864200,m,-3,-4
291198866024400,m,-3,-2
291198905157800,Du,0,0
291198942168400,w,0,0
291198960179600,a,0,0
291199008140400,Au,0,0
291199046102500,d,0,0
291199153944900,m,-1,1
291199168900500,m,-5,0
291199175898500,m,-5,0
291199184895700,m,-7,0
291199191004700,m,-5,0
291199198949400,m,-10,-1
291199207852200,m,-9,-1
291199215894600,m,-7,0
291199223885200,m,-6,0
291199233943800,m,-6,0
291199240933100,m,-4,0
291199248874100,m,-4,0
291199255925000,m,-5,1
291199263862500,m,-9,0
291199271843700,m,-9,0
291199278959900,m,-8,0
291199287912200,m,-13,0
291199295874900,m,-10,0
291199303872900,m,-14,0
291199311884700,m,-13,0
291199319872000,m,-13,1
291199328122900,Wu,0,0
291199328247200,m,-13,0
291199335886700,m,-12,1
291199343873400,m,-12,0
291199351857000,m,-11,1
291199359876100,m,-10,0
291199367906700,m,-9,1
291199375854000,m,-8,1
291199384896200,m,-6,0
291199391901800,m,-5,0
291199398909700,m,-6,1
291199407907800,m,-7,0
291199415870700,m,-6,1
291199425922900,m,-7,0
291199432935300,m,-6,0
291199439901300,m,-7,0
291199447916000,m,-10,0
291199455880400,m,-10,0
291199463879900,m,-10,-1
291199471900900,m,-9,0
291199479858300,m,-11,0
291199487876100,m,-11,0
291199495870700,m,-13,-1
291199503887100,m,-12,0
291199511875700,m,-14,0
291199519883500,m,-16,0
291199527953500,m,-17,0
291199535842700,m,-20,0
291199543890300,m,-21,-1
291199551866600,m,-24,0
291199560089100,m,-25,-1
291199567883400,m,-27,0
291199574946400,m,-24,-1
291199583877400,m,-34,0
291199591946600,m,-34,0
291199599952000,m,-33,0
291199607885400,m,-32,1
291199615849600,m,-29,1
291199623865000,m,-25,1
291199632048100,m,-21,1
291199639849200,m,-19,0
291199647885000,m,-15,0
291199655877800,m,-12,-1
291199663878800,m,-11,-1
291199671883200,m,-10,-2
291199679852000,m,-10,-1
291199688024000,m,-11,-1
291199695881200,m,-12,-1
291199703986500,m,-13,-1
291199711859700,m,-13,0
291199719889100,m,-12,0
291199727890900,m,-10,0
291199735852200,m,-8,0
291199743864700,m,-7,1
291199754907000,m,-6,0
291199760931000,m,-2,0
291199769196200,s,0,0
291199772892400,m,-2,0
291199778930700,m,-2,0
291199784916400,m,-1,0
291199797873700,m,-7,0
291199805859500,m,-8,0
291199813846000,m,-11,0
291199816170300,Du,0,0
291199816517700,a,0,0
291199821892100,m,-12,1
291199829911900,m,-11,1
291199837843000,m,-13,1
291199845897900,m,-12,0
291199853891100,m,-10,1
291199861900400,m,-9,0
291199869870000,m,-7,1
291199880896300,m,-7,0
291199886872600,m,-3,0
291199895916600,m,-2,0
291199900123900,Au,0,0
291199901962000,m,-1,0
291199910244500,Su,0,0
291199916895500,m,-3,-1
291199925942900,m,-2,0
291199929144200,d,0,0
