t_ns,kind,dx,dy
251902043249800,m,12,-2
251902052307100,m,9,-2
251902060291100,m,9,-1
251902068233700,m,7,-1
251902076238200,m,8,-1
251902085237200,m,6,-2
251902092246400,m,6,-1
251902100341800,m,4,0
251902108254900,m,4,-1
251902116208700,m,5,-1
251902125273300,m,4,-1
251902134298600,m,2,0
251902143331100,m,3,-1
251902150310800,m,2,-1
251902160312000,m,3,0
251902175313300,m,1,-1
251902225880400,m,1,0
251902371340800,m,-1,0
251902382310300,m,-4,0
251902392329400,m,-6,0
251902398255500,m,-5,0
251902406231600,m,-7,0
251902414354600,m,-8,0
251902421380500,m,-9,0
251902430236900,m,-12,0
251902438223500,m,-13,1
251902446217400,m,-16,0
251902454239100,m,-15,0
251902462224200,m,-18,0
251902470357900,m,-19,-1
251902478269400,m,-19,0
251902486227900,m,-18,-1
251902494236300,m,-16,-1
251902502242500,m,-12,-1
251902510242300,m,-8,0
251902520271900,m,-6,0
251902585061900,m,-1,0
251902691310500,m,1,-1
251902707274900,m,8,0
251902715267200,m,5,0
251902723246500,m,9,0
251902731209700,m,9,0
251902739201700,m,11,1
251902747205800,m,12,1
251902755239000,m,13,1
251902763208900,m,14,0
251902772222400,m,14,1
251902779206200,m,13,1
251902787224000,m,14,1
251902795234500,m,14,0
251902803213900,m,14,0
251902811207800,m,14,0
251902819209300,m,14,0
251902827208600,m,13,0
251902835201300,m,12,0
251902843255300,m,12,0
251902851203800,m,11,0
251902859252800,m,9,-1
251902867219700,m,11,0
251902875203600,m,8,0
251902885295400,m,6,0
251902893324800,m,5,0
251902898278500,m,4,0
251902907289300,m,3,0
251902916243000,m,4,0
251902924284400,m,3,0
251902932230900,m,4,0
251902939281800,m,1,-1
251902947259400,m,3,0
251902956335300,m,2,0
251902964279300,m,2,0
251902976306900,m,3,0
251902979241600,m,1,0
251902998277700,m,6,0
251903008337000,m,4,0
251903012255500,m,2,0
251903017266500,m,3,0
251903026358200,m,4,0
251903034215400,m,7,0
251903041413800,m,5,0
251903050215900,m,7,0
251903058237400,m,8,0
251903066201300,m,8,0
251903074212900,m,10,0
251903081286700,m,9,0
251903090232700,m,13,0
251903098211600,m,12,0
251903106223500,m,13,1
251903114223600,m,16,0
251903122205600,m,17,1
251903130252500,m,19,1
251903138202800,m,19,1
251903146210500,m,21,1
251903154237400,m,21,2
251903162203800,m,22,1
251903170219000,m,23,1
251903178564000,m,24,1
251903186213200,m,24,0
251903194233700,m,24,1
251903202217300,m,25,1
251903210230300,m,25,1
251903217378100,m,22,1
251903225274700,m,25,1
251903233389300,m,25,1
251903242190900,m,27,1
251903249271900,m,21,0
251903258571500,m,24,1
251903265259000,m,18,1
251903274549700,m,21,0
251903282207600,m,18,1
251903290214200,m,15,1
251903298250900,m,14,0
251903306222000,m,12,1
251903313290700,m,10,0
251903322202700,m,11,1
251903330204800,m,10,0
251903338354800,m,9,0
251903345254200,m,8,1
251903353201800,m,9,0
251903364244000,m,11,1
251903370202100,m,9,0
251903378212600,m,9,1
251903386237900,m,12,0
251903394214900,m,11,1
251903402219800,m,12,0
251903410216900,m,13,1
251903418216700,m,12,2
251903426212200,m,16,1
251903434227100,m,16,2
251903441268300,m,15,2
251903450206400,m,20,2
251903458223000,m,18,2
251903466213000,m,19,3
251903474251300,m,18,2
251903482201500,m,18,3
251903490217500,m,18,2
251903498232000,m,17,2
251903506207500,m,17,2
251903514230700,m,15,3
251903522230700,m,16,2
251903530216400,m,16,2
251903538201000,m,15,2
251903546222000,m,15,2
251903554211500,m,15,2
251903562201700,m,15,1
251903570227100,m,14,2
251903578200700,m,14,1
251903586153400,m,14,2
251903594216100,m,13,1
251903601302200,m,12,1
251903610223400,m,16,2
251903618184200,m,15,2
251903626244600,m,16,1
251903634207400,m,15,2
251903642262100,m,16,2
251903650229400,m,15,2
251903657233800,m,13,1
251903665269800,m,14,2
251903674219600,m,16,2
251903682192100,m,14,2
251903690211900,m,14,2
251903698205800,m,13,2
251903706215500,m,13,1
251903713310500,m,11,2
251903722212600,m,13,2
251903731267000,m,10,1
251903738172500,m,10,2
251903746244500,m,9,1
251903754236100,m,7,1
251903764271700,m,11,1
251903770234800,m,6,0
251903778209600,m,9,2
251903786232400,m,8,1
251903796228900,m,8,0
251903802202500,m,7,1
251903812239000,m,7,1
251903819256000,m,6,1
251903828288300,m,7,1
251903835255500,m,5,0
251903842260100,m,5,1
251903851323100,m,6,1
251903860238700,m,6,0
251903867244700,m,5,1
251903874225200,m,7,1
251903882212300,m,7,1
251903890202100,m,7,0
251903897254800,m,7,1
251903906205800,m,9,1
251903916238200,m,10,1
251903922214100,m,9,2
251903930212000,m,11,1
251903938219400,m,12,1
251903946233400,m,13,2
251903954227700,m,16,3
251903962219400,m,20,3
251903970277200,m,24,4
251903978207400,m,28,5
251903986206900,m,29,5
251903994243100,m,38,6
251904001329700,m,37,6
251904010210500,m,54,9
251904018305400,m,54,9
251904026228100,m,61,9
251904034228700,m,70,11
251904042207300,m,78,12
251904050281300,m,87,13
251904058202900,m,95,15
251904066270000,m,105,15
251904074230400,m,111,16
251904081411800,m,103,15
251904090194300,m,137,19
251904098213100,m,125,18
251904106237500,m,126,18
251904114215100,m,125,19
251904122209800,m,123,18
251904130223600,m,119,18
251904138211900,m,112,17
251904146205900,m,106,17
251904154213800,m,101,15
251904162212400,m,95,14
251904170268300,m,88,13
251904178245900,m,83,11
251904186262700,m,77,11
251904194213100,m,70,9
251904201273700,m,57,7
251904210283700,m,70,7
251904218203700,m,59,5
251904226228100,m,60,4
251904234208600,m,60,4
251904242213500,m,62,3
251904250238300,m,63,3
251904258216500,m,64,2
251904266207300,m,65,2
251904274237400,m,63,1
251904282292000,m,61,1
251904290242600,m,59,1
251904298227000,m,55,0
251904306205800,m,51,-1
251904314211900,m,47,-2
251904321286000,m,38,-2
251904330214300,m,44,-3
251904338290800,m,34,-2
251904345311000,m,26,-3
251904354218300,m,31,-2
251904362216800,m,23,-2
251904370222000,m,19,-1
251904378370300,m,15,-1
251904385353000,m,11,-1
251904394221100,m,11,0
251904402227300,m,8,0
251904410249100,m,6,0
251904418284700,m,4,0
251904425327900,m,3,0
251904434300300,m,2,0
251904442671500,m,2,0
251904460376300,m,1,0
251904734315000,m,0,-1
251904754312800,m,5,0
251904759279200,m,1,-1
251904768263400,m,2,0
251904779305700,m,2,0
251904788288100,m,3,0
251904792265000,m,1,0
251904809275300,m,4,-1
251904816361200,m,3,0
251904825281800,m,2,0
251904838349200,m,1,0
251904911184500,m,2,0
251904938299500,m,1,0
251904956332400,m,5,0
251904963289700,m,4,0
251904969238100,m,5,0
251904977197400,m,10,-1
251904985230500,m,11,0
251904993255400,m,13,0
251905001230700,m,15,1
251905010301700,m,16,0
251905017218900,m,17,1
251905025226300,m,20,0
251905033245700,m,21,1
251905041199300,m,24,2
251905049216400,m,24,1
251905057229100,m,24,2
251905065352500,m,25,1
251905073217800,m,26,2
251905081231300,m,25,2
251905088424700,m,23,2
251905097214300,m,29,3
251905105219200,m,24,2
251905113286300,m,23,3
251905121291400,m,21,1
251905129218400,m,18,2
251905137250800,m,16,2
251905145218300,m,12,0
251905155288100,m,9,0
251905164302000,m,4,0
251905221304600,m,1,0
251905221475700,m,-1,-1
251905223216900,m,-1,0
251905232295500,m,-4,-2
251905240273300,m,-6,-2
251905248278800,m,-9,-3
251905256255800,m,-12,-4
251905264320500,m,-13,-4
251905272230300,m,-18,-5
251905280235700,m,-21,-7
251905288246700,m,-25,-8
251905296252300,m,-29,-9
251905304296000,m,-33,-10
251905312208500,m,-37,-12
251905320233100,m,-38,-11
251905328251900,m,-40,-10
251905336236200,m,-38,-9
251905344242200,m,-36,-8
251905352244900,m,-32,-5
251905360276800,m,-28,-4
251905368504600,m,-26,-4
251905376225000,m,-26,-4
251905384259100,m,-26,-3
251905392228900,m,-29,-4
251905400276700,m,-29,-3
251905408382700,m,-29,-3
251905416246400,m,-28,-3
251905424235600,m,-26,-3
251905432249200,m,-21,-2
251905439320700,m,-14,-2
251905449302100,m,-12,0
251905493451500,m,-3,-1
251905493536300,m,1,0
251905494195700,m,1,0
251905508278100,m,11,-1
251905515224400,m,17,-1
251905522266600,m,18,0
251905531243000,m,28,0
251905539228700,m,29,0
251905547254500,m,27,0
251905555287500,m,32,0
251905563250700,m,31,0
251905570562300,m,26,0
251905578270500,m,28,0
251905587317200,m,28,0
251905595257500,m,21,-1
251905602392300,m,17,-2
251905611247400,m,17,-2
251905619238500,m,14,-3
251905626561300,m,13,-3
251905635217600,m,18,-5
251905643287300,m,17,-5
251905651303800,m,17,-6
251905658418300,m,14,-4
251905667237400,m,16,-6
251905675250500,m,12,-4
251905682347800,m,9,-4
251905692259700,m,9,-5
251905699276500,m,7,-5
251905711289900,m,8,-5
251905714238700,m,4,-2
251905724267500,m,10,-4
251905730260800,m,9,-3
251905739270100,m,15,-6
251905747244700,m,16,-5
251905755357300,m,21,-6
251905763262600,m,25,-7
251905770270200,m,27,-6
251905779232700,m,42,-9
251905787260300,m,46,-8
251905795239700,m,52,-8
251905803277100,m,57,-7
251905811223400,m,61,-6
251905819271500,m,63,-7
251905827233500,m,65,-7
251905835258100,m,67,-7
251905843243500,m,70,-6
251905851233800,m,72,-5
251905858283000,m,65,-3
251905866320000,m,75,-4
251905875243600,m,82,-4
251905883263400,m,71,-2
251905891224900,m,67,-2
251905899325500,m,64,-3
251905904262700,m,30,-2
251905904385400,m,8,-1
251905905180600,m,7,-1
251905920225100,m,108,-6
251905928236900,m,57,0
251905935280700,m,50,0
251905942276800,m,42,0
251905942479000,m,7,0
251905943190500,m,7,0
251905953219600,m,68,0
251905960322700,m,45,2
251905968213600,m,49,4
251905976265500,m,45,3
251905984503500,m,40,3
251905986236800,m,4,0
251905986357800,m,5,0
251905987204700,m,4,0
251906001211400,m,56,3
251906010229400,m,32,4
251906018291900,m,25,3
251906025202200,m,19,1
251906028293700,m,4,1
251906028389100,m,3,0
251906029190300,m,2,0
251906044255100,m,26,3
251906052255300,m,11,2
251906061264700,m,7,1
251906125776400,m,2,0
251906573325700,m,-1,0
251906593332700,m,-1,0
251906614321200,m,-1,-1
251906640349800,m,-1,0
251906678437700,m,-1,0
251906688561000,m,0,-1
251906784318400,m,-1,0
251906812291500,m,-1,-1
251906835341000,m,-1,0
251906846312400,m,-1,0
251906861299400,m,-3,-1
251906871296600,m,-1,-1
251906872176800,m,-1,0
251906890392700,m,-3,-1
251906901308200,m,-1,0
251906916294300,m,-1,-1
251906926314000,m,-1,0
251906932402100,m,-1,0
251906946314700,m,-1,-1
251906968362800,m,-1,0
251906990320000,m,-2,-1
251906998288700,m,-1,0
251907010301300,m,-1,-1
251907017332000,m,-1,0
251907029384500,m,-2,-1
251907046307400,m,-1,0
251907070292000,m,-1,-1
251907090323100,m,-1,0
251907099293100,m,0,-1
251907106350800,m,-1,0
251907128328500,m,-1,0
251907144325200,m,-1,-1
251907152293000,m,0,-1
251907176363500,m,-2,0
251907189302100,m,-1,-1
251907198285900,m,-1,0
251907219243200,m,-3,-2
251907224278400,m,-1,0
251907250301300,m,-2,-1
251907283320200,m,0,-1
251907300342200,m,-1,0
251907397327300,m,0,-1
251907412328500,m,-1,0
251907473280500,m,-1,0
251907534353000,R,0,0
251907562606700,m,-1,0
251907573286700,m,-1,0
251907587280300,m,-3,1
251907597256000,m,-2,0
251907607271700,m,-4,1
251907614271600,m,-4,0
251907620290000,m,-5,1
251907628281600,m,-4,1
251907638279200,m,-9,1
251907644241600,m,-7,2
251907652314200,m,-7,1
251907660205700,m,-12,2
251907668301800,m,-12,2
251907676280100,m,-11,2
251907684254900,m,-14,1
251907685269400,m,-2,0
251907686406900,m,-2,0
251907700316100,m,-27,2
251907707201900,m,-14,1
251907715333400,m,-14,1
251907724215100,m,-14,0
251907732279800,m,-8,-1
251907740259200,m,-4,-2
251907750429500,m,0,-1
251922597305700,m,1,-1
251922606203500,m,12,-13
251922614210700,m,13,-21
251922622210100,m,13,-21
251922630215100,m,8,-16
251922638209800,m,6,-15
251922646234000,m,4,-10
251922654263700,m,3,-9
251922662219800,m,4,-10
251922670204800,m,4,-10
251922678268100,m,4,-11
251922686278100,m,4,-7
251922694295100,m,5,-8
251922705353400,m,3,-5
251922717298200,m,1,-3
251922718189300,m,1,0
251922745279500,m,0,-1
251922762326100,m,1,0
251922794334100,m,-3,0
251922806199100,m,-23,11
251922814194900,m,-30,15
251922821275900,m,-36,12
251922830188000,m,-51,6
251922838222300,m,-51,-6
251922846192500,m,-54,-19
251922857333500,m,-11,-6
251923436323500,m,-1,-1
251923450250900,m,-1,-6
251923463436500,m,0,-2
251923467316900,m,0,2
251923481205200,m,-3,21
251923489182200,m,-3,20
251923497295400,m,-5,21
251923505202700,m,-6,19
251923513189700,m,-6,17
251923521237200,m,-8,14
251923529240000,m,-9,13
251923537191100,m,-8,11
251923548289100,m,-6,8
251923605352200,m,1,1
251923609292400,m,0,1
251923620291800,m,2,3
251923632290800,m,0,4
251923635218100,m,0,1
251923650176400,m,-9,4
251923660229700,m,-4,2
251923665295900,m,-3,0
251923675297700,m,-1,1
251923695278500,m,-2,0
251923710355400,m,-1,0
251923718283500,m,-1,0
251923727338200,m,-1,0
251923744318700,m,-8,-3
251923749208000,m,-5,-1
251923757240000,m,-9,-3
251923765208900,m,-13,-3
251923773191800,m,-17,-4
251923781246700,m,-18,-4
251923789193800,m,-20,-5
251923796303500,m,-17,-4
251923805205300,m,-23,-6
251923813194000,m,-19,-6
251923821181900,m,-16,-7
251923829183600,m,-14,-9
251923837208900,m,-9,-10
251923844323400,m,-1,-10
251923851299300,m,0,-1
251923851382000,m,0,1
251924142346500,m,2,1
251924152270700,m,9,2
251924161223400,m,8,0
251924169223500,m,7,0
251924175214300,m,9,-1
251924183223400,m,10,-2
251924191205800,m,10,0
251924199293900,m,18,-1
251924207234300,m,19,-2
251924215204700,m,19,-2
251924223255400,m,17,-1
251924231242800,m,17,-2
251924239197700,m,18,0
251924247218500,m,22,0
251924255195600,m,28,2
251924263224200,m,38,5
251924271203000,m,47,6
251924279227900,m,59,9
251924287202200,m,71,9
251924295219200,m,86,11
251924303244200,m,100,11
251924311229300,m,115,11
251924319224800,m,126,11
251924327214900,m,137,9
251924334305900,m,127,7
251924343200600,m,167,8
251924351250300,m,150,7
251924359230900,m,148,5
251924367210200,m,142,4
251924375273100,m,132,3
251924383226400,m,119,1
251924391192200,m,104,0
251924399227200,m,88,1
251924407241900,m,71,2
251924414280400,m,49,2
251924423212400,m,45,4
251924431229000,m,25,6
251924439218300,m,13,8
251924447225100,m,4,10
251924455198800,m,-5,11
251924463272700,m,-10,9
251924471224100,m,-14,8
251924479208000,m,-14,6
251924489256600,m,-15,1
251924553220300,m,-1,1
251924845311900,m,-1,3
251924856189400,m,-17,13
251924864240900,m,-20,9
251924872222500,m,-30,6
251924880239100,m,-24,3
251924888230400,m,-24,1
251924896207900,m,-33,2
251924904224000,m,-34,1
251924912209400,m,-45,-2
251924920195300,m,-56,-6
251924928218100,m,-68,-8
251924935267400,m,-70,-9
251924944238400,m,-106,-12
251924952232800,m,-110,-13
251924960165600,m,-126,-13
251924968185500,m,-142,-16
251924976199500,m,-154,-17
251924984225700,m,-165,-18
251924992189000,m,-171,-17
251925000219900,m,-171,-16
251925008211000,m,-171,-16
251925016193900,m,-165,-13
251925024253900,m,-159,-13
251925032182700,m,-148,-11
251925039318600,m,-120,-8
251925048197700,m,-139,-10
251925056375200,m,-106,-6
251925064183400,m,-88,-6
251925072230800,m,-68,-5
251925080192800,m,-45,-3
251925088228900,m,-19,-3
251925092192600,m,-2,0
251925092250500,m,1,-1
251925093160500,m,1,0
251925104212500,m,30,-5
251925118320500,m,18,-2
251925294300400,m,0,-1
251925312298300,m,-7,-5
251925315300700,m,-1,-1
251925327204000,m,-4,-1
251925335189900,m,-7,-1
251925343205800,m,-17,-2
251925351221000,m,-28,-2
251925359209000,m,-40,-3
251925367238800,m,-45,-3
251925375257100,m,-51,-3
251925383246200,m,-55,-4
251925391240400,m,-53,-2
251925399197400,m,-63,-1
251925407242200,m,-65,-1
251925414360600,m,-56,1
251925423200900,m,-69,3
251925431217300,m,-61,3
251925439259400,m,-62,5
251925447235200,m,-63,5
251925455244100,m,-64,6
251925463232400,m,-66,6
251925471195400,m,-67,7
251925479247700,m,-68,7
251925487204700,m,-66,7
251925495231700,m,-62,8
251925503220500,m,-58,8
251925511252000,m,-50,8
251925519198300,m,-43,7
251925527192000,m,-35,6
251925535292300,m,-26,5
251925543184700,m,-18,4
251925553341100,m,-10,3
251925562295700,m,-2,1
251925575297100,m,0,2
251925580293700,m,0,1
251925588314500,m,1,1
251925603274700,m,1,3
251925632581700,m,0,1
251925642186800,m,-5,1
251925650185800,m,-5,1
251925659203200,m,-6,0
251925667256000,m,-5,1
251925674249700,m,-8,0
251925682240700,m,-8,1
251925690173900,m,-13,0
251925698178700,m,-18,1
251925706192700,m,-22,0
251925714179800,m,-28,0
251925722329600,m,-35,0
251925730240000,m,-43,0
251925738218800,m,-52,-2
251925746204400,m,-61,-3
251925754181500,m,-70,-4
251925762188000,m,-77,-5
251925770193200,m,-81,-6
251925778189200,m,-81,-6
251925786189000,m,-78,-6
251925794195400,m,-67,-5
251925802192800,m,-53,-4
251925810188200,m,-39,-3
251925818192400,m,-24,-3
251925830278100,m,-8,0
251925834198800,m,6,0
251925842161800,m,18,1
251925850593800,m,27,-2
251925864303400,m,2,1
251926067332900,m,1,-1
251926085231000,m,3,-7
251926092234300,m,1,-3
251926115370300,m,1,0
251926131234500,m,2,-2
251926137199700,m,3,-2
251926145308100,m,3,-1
251926158282400,m,7,-4
251926162225300,m,2,-1
251926172292100,m,5,-3
251926177298400,m,4,-3
251926185209200,m,6,-4
251926193230000,m,7,-4
251926203269300,m,8,-3
251926209212500,m,9,-4
251926217504300,m,10,-4
251926225230100,m,13,-5
251926233262300,m,15,-5
251926241198700,m,15,-5
251926249195700,m,15,-5
251926257269600,m,14,-4
251926265215200,m,11,-3
251926273205600,m,10,-3
251926282242700,m,6,-2
251926289322200,m,3,-1
251926297255800,m,2,0
251926314428600,m,2,0
251926384264300,m,1,0
251926396281400,m,2,-1
251926408259800,m,3,0
251926413249500,m,2,-1
251926423277900,m,4,-1
251926427240600,m,3,0
251926436235000,m,6,-2
251926442288300,m,6,-2
251926451279300,m,7,-2
251926458316200,m,5,-2
251926466222800,m,8,-2
251926475212400,m,9,-3
251926482225600,m,8,-3
251926490212400,m,12,-4
251926498195800,m,11,-3
251926506201900,m,14,-3
251926514194400,m,17,-1
251926522218500,m,19,-1
251926530176400,m,21,0
251926537271700,m,19,0
251926546249100,m,25,0
251926554194800,m,23,0
251926562205100,m,24,-2
251926570196400,m,17,0
251926789528500,m,1,0
251926803269900,m,4,0
251926808239000,m,2,0
251926817265700,m,4,0
251926825288300,m,2,0
251926834260600,m,4,0
251926841257100,m,4,1
251926848190700,m,3,0
251926856227300,m,4,1
251926874278800,m,3,1
251926884270800,m,1,0
251926913275700,m,1,0
251926920298400,m,1,0
251926926310900,m,1,0
251926935316000,m,1,0
