t_ns,kind,dx,dy
240264750259200,m,17,0
240264757284400,m,15,0
240264766252500,m,19,0
240264774247600,m,16,0
240264782267300,m,15,-1
240264790246800,m,16,-1
240264798246800,m,17,-1
240264806250100,m,18,-1
240264814257500,m,20,0
240264821294100,m,19,0
240264830256600,m,27,-1
240264838246900,m,26,0
240264846287200,m,27,-2
240264854257900,m,27,-1
240264862262100,m,25,-3
240264870265700,m,23,-4
240264878274800,m,20,-5
240264886255500,m,16,-5
240264894247900,m,13,-6
240264902248700,m,11,-6
240264910255300,m,9,-4
240264920289400,m,10,-4
240264926249400,m,11,-1
240264932272700,m,8,0
240264932634300,L,0,0
240264932634300,m,2,0
240264933233300,m,2,0
240264943323100,m,22,1
240264951302900,m,17,1
240264960276400,m,15,2
240264969269300,m,7,0
240264977409100,m,1,0
240264990311300,m,2,0
240265017307200,m,1,0
240265031303000,m,3,-1
240265038260200,m,4,0
240265044341800,m,4,0
240265044601400,Lu,0,0
240265045232300,m,1,0
240265057251000,m,32,12
240265065253200,m,34,19
240265073267700,m,46,27
240265081238200,m,51,32
240265089256900,m,52,33
240265097241800,m,52,34
240265105277000,m,48,33
240265112279900,m,34,27
240265121233000,m,31,27
240265128248700,m,12,16
240265139267100,m,2,12
240265145269400,m,-6,7
240265152247900,m,-13,6
240265161281600,m,-29,7
240265169252800,m,-40,1
240265177292500,m,-54,-4
240265185251500,m,-72,-11
240265193285200,m,-86,-18
240265201287400,m,-102,-21
240265208259400,m,-97,-20
240265217276000,m,-125,-20
240265225238900,m,-107,-14
240265233255000,m,-95,-10
240265241247400,m,-77,-8
240265249438200,m,-59,-6
240265257292500,m,-44,-4
240265264267300,m,-32,-2
240265272250900,m,-33,-3
240265280344700,m,-32,-3
240265289293300,m,-34,-5
240265297232000,m,-27,-6
240265304336500,m,-19,-5
240265312316100,m,-15,-6
240265320290600,m,-6,-3
240265334302300,m,-2,-2
240265338304000,m,1,-1
240265350501700,m,12,-7
240265358246900,m,17,-6
240265366256000,m,26,-6
240265374253700,m,33,-4
240265382266000,m,40,-3
240265389304600,m,40,-2
240265398244700,m,58,-1
240265406251900,m,57,-1
240265413287900,m,54,0
240265422249300,m,72,1
240265429342500,m,58,0
240265438248000,m,74,0
240265446251000,m,62,-1
240265454235900,m,59,-3
240265462282000,m,53,-5
240265470255900,m,47,-6
240265478259600,m,39,-7
240265486291500,m,33,-6
240265494231300,m,25,-6
240265502316000,m,15,-5
240265511344700,m,6,-2
240265539307200,m,1,-1
240265539420500,m,-1,0
240265540186700,m,-1,0
240265555281300,m,-15,6
240265563261500,m,-16,6
240265572294600,m,-20,8
240265580293100,m,-18,6
240265588318700,m,-18,6
240265596300800,m,-15,5
240265603261700,m,-12,5
240265612249500,m,-12,4
240265622308600,m,-7,3
240265634295700,m,-3,1
240265655308300,m,1,2
240265656189300,m,1,1
240265672290100,m,11,4
240265679839500,m,9,3
240265688252100,m,14,4
240265696260000,m,15,2
240265704244500,m,17,3
240265712241300,m,18,3
240265719267800,m,16,3
240265728253400,m,21,3
240265736213800,m,20,2
240265744241000,m,20,3
240265752249200,m,19,1
240265759284700,m,18,1
240265768312800,m,24,1
240265776243400,m,21,0
240265784445600,m,22,0
240265791340000,m,18,-1
240265799241300,m,21,-2
240265808247300,m,23,-2
240265816237900,m,20,-2
240265824245700,m,19,-2
240265832241800,m,15,-2
240265840243700,m,13,-2
240265850284400,m,7,-3
240265862315100,m,2,-2
240265863266200,m,0,-1
240265873308600,m,0,-1
240265887298700,m,-2,-4
240265895306000,m,-2,-3
240265905367900,m,-2,-2
240265915318500,m,0,-1
240265923305700,m,-1,-2
240265943319000,m,0,-2
240265953317000,m,0,-1
240265970302000,m,1,-3
240265978340100,m,0,-1
240265987307600,m,0,-1
240265998298100,m,1,-3
240266005727000,m,1,-3
240266014273700,m,2,-3
240266024307700,m,2,-4
240266030336700,m,4,-3
240266038315800,m,3,-3
240266046217600,m,6,-4
240266053310900,m,3,-2
240266062270600,m,6,-4
240266071271200,m,5,-4
240266080316800,m,3,-2
240266089371700,m,4,-2
240266095314600,m,2,-1
240266105318000,m,2,0
240266127370000,m,2,0
240266137302400,m,1,1
240266151302000,m,4,4
240266157278000,m,2,2
240266163328000,m,2,2
240266171301200,m,2,2
240266179397500,m,2,2
240266188260100,m,3,4
240266195297000,m,3,2
240266204326900,m,4,3
240266212236800,m,4,3
240266220232700,m,4,3
240266230295800,m,5,3
240266236292800,m,5,2
240266246324900,m,6,3
240266252281100,m,5,2
240266260244800,m,9,4
240266268219900,m,7,4
240266276260300,m,8,4
240266284254700,m,9,4
240266292232900,m,9,4
240266300350400,m,8,4
240266308263100,m,8,3
240266316248000,m,10,3
240266324245700,m,11,2
240266332247900,m,16,4
240266340275200,m,21,4
240266348246400,m,26,5
240266356233600,m,27,6
240266361279700,m,14,3
240266361734700,L,0,0
240266361734700,m,3,1
240266362188000,m,4,1
240266374354200,m,31,9
240266386276400,m,11,4
240266393437700,m,1,1
240266402303100,m,0,1
240266409388300,m,0,1
240266425372300,m,0,9
240266434310700,m,0,4
240266444317300,m,0,3
240266454301600,m,0,1
240266470428800,Lu,0,0
240266506329200,m,-1,0
240266516321200,m,-1,1
240266531264800,m,-17,9
240266539266600,m,-23,15
240266547248600,m,-40,18
240266554306600,m,-52,12
240266563406800,m,-100,8
240266571228800,m,-119,-1
240266579237300,m,-150,-11
240266587283700,m,-179,-17
240266595382700,m,-213,-22
240266603220800,m,-249,-29
240266611246400,m,-287,-35
240266619315400,m,-316,-38
240266627239200,m,-321,-31
240266635246100,m,-328,-29
240266643243500,m,-330,-21
240266651238200,m,-333,-15
240266659237000,m,-339,-9
240266667238300,m,-346,-6
240266675553500,m,-352,-1
240266683280800,m,-359,-1
240266691254900,m,-365,0
240266699232400,m,-367,-3
240266707271700,m,-365,-8
240266715237900,m,-360,-11
240266723294200,m,-349,-16
240266731247800,m,-331,-15
240266739231900,m,-301,-11
240266747246100,m,-267,-4
240266755238600,m,-229,1
240266763247600,m,-191,6
240266771244900,m,-154,9
240266779227100,m,-121,8
240266787259700,m,-91,8
240266795213800,m,-64,9
240266803290800,m,-42,9
240266811271000,m,-23,6
240266819270600,m,-7,5
240266827387000,m,6,6
240266835234300,m,19,6
240266843223000,m,31,9
240266851250300,m,43,9
240266859200600,m,54,12
240266867244300,m,65,12
240266875263600,m,75,13
240266883240200,m,82,13
240266891223100,m,89,15
240266898298700,m,81,13
240266901568500,d,0,0
240266907241400,m,107,16
240266915280300,m,94,13
240266922278400,m,79,11
240266931226000,m,97,11
240266938284700,m,70,8
240266947226700,m,82,10
240266955237100,m,63,7
240266963228600,m,53,4
240266971235300,m,43,1
240266979264400,m,32,0
240266987253900,m,25,0
240266995225300,m,18,-2
240267003217600,m,12,-2
240267013273300,m,9,-2
240267021284800,m,4,-3
240267043358100,m,0,-1
240267051309200,m,0,-1
240267067254400,m,-7,-10
240267075252600,m,-6,-7
240267083293500,m,-7,-8
240267091292700,m,-9,-8
240267099317200,m,-11,-9
240267107304200,m,-11,-10
240267115318700,m,-12,-10
240267123250900,m,-12,-9
240267131255200,m,-12,-7
240267139278100,m,-13,-7
240267147280900,m,-13,-6
240267155243900,m,-13,-6
240267163337000,m,-13,-5
240267171251500,m,-12,-4
240267179317100,m,-9,-3
240267187260600,m,-7,-2
240267197350000,m,-5,-2
240267204253700,m,-3,-2
240267211257900,m,-3,0
240267219353100,m,-1,-1
240267229306900,m,-3,-2
240267238328300,m,-4,-2
240267242317400,m,-1,-1
240267257253400,m,-6,-4
240267267294700,m,-5,-3
240267272255100,m,-3,-2
240267281294800,m,-4,-3
240267291329000,m,-5,-3
240267298272900,m,-3,-2
240267305271200,m,-3,-3
240267316324000,m,-2,-2
240267324300900,m,-2,-2
240267329281000,m,-1,-2
240267338296000,m,-2,-3
240267344326700,m,-2,-3
240267353262500,m,-3,-3
240267361348100,m,-4,-5
240267368224100,m,-5,-6
240267377262400,m,-5,-6
240267384240500,m,-6,-6
240267392296400,m,-5,-3
240267400325400,m,-6,-6
240267409303900,Du,0,0
240267410198100,m,-4,-2
240267417237500,m,-4,-2
240267437334200,m,-2,-1
240267447321900,m,-1,0
240267503347200,m,-1,0
240267520304000,m,-1,0
240267529308600,m,-1,0
240267546430800,m,-1,0
240267570320600,m,0,1
240267579253500,m,0,5
240267589283400,m,0,6
240267596305100,m,-1,5
240267605286400,m,-1,6
240267611321700,m,-1,3
240267619327900,m,-1,4
240267627286200,m,-2,2
240267653360900,m,0,1
240267653627100,L,0,0
240267729535100,d,0,0
240267738402000,Lu,0,0
240267751300500,m,1,0
240267769252200,m,9,1
240267775200100,m,10,0
240267783231100,m,18,0
240267791236100,m,29,-1
240267799224300,m,38,0
240267806327400,m,42,0
240267815234500,m,64,-2
240267823248300,m,64,-2
240267831226900,m,68,-4
240267839231400,m,66,-3
240267847224800,m,60,-4
240267855254800,m,53,-4
240267863226300,m,45,-5
240267871230300,m,37,-4
240267879232500,m,31,-4
240267887250000,m,28,-2
240267895271900,m,24,-2
240267903227800,m,21,-2
240267911255500,m,17,-1
240267919234100,m,10,-1
240267929321800,m,4,-1
240267959327400,m,-1,0
240267972279200,m,-6,-3
240267981298600,m,-5,-2
240267988255300,m,-5,-2
240267998324400,m,-5,-2
240268004242800,m,-4,-2
240268013304000,m,-3,-2
240268020240700,m,-4,-2
240268030271500,m,-2,-2
240268037270500,m,-3,-2
240268039660600,Du,0,0
240268052306400,m,-2,-1
240268053212000,m,-1,0
240268063384800,m,0,-1
240268108331600,m,0,1
240268130324000,m,1,0
240268138303600,m,0,1
240268155370100,m,2,1
240268167325900,m,2,0
240268173324600,m,1,1
240268185314200,m,4,1
240268190283000,m,1,0
240268204242600,m,6,0
240268211355700,m,2,0
240268220224100,m,5,0
240268228291600,m,2,0
240268238421000,m,4,0
240268245277200,m,3,-1
240268257295500,m,3,-1
240268263286700,m,1,-1
240268268314400,m,0,-1
240268286340800,L,0,0
240268359315700,m,-1,0
240268367333300,m,-5,0
240268367673800,Lu,0,0
240268367673800,m,-1,0
240268368521700,d,0,0
240268368663800,m,-2,0
240268383251500,m,-37,0
240268391208700,m,-38,0
240268399308100,m,-52,0
240268407208700,m,-65,3
240268415218200,m,-80,3
240268422316600,m,-85,3
240268431268400,m,-124,4
240268439201100,m,-118,3
240268447242500,m,-115,5
240268455337800,m,-104,4
240268462323400,m,-78,1
240268471253600,m,-80,-1
240268479230800,m,-56,-5
240268487439700,m,-45,-8
240268494421700,m,-35,-9
240268503383600,m,-42,-7
240268511195000,m,-35,-8
240268519241200,m,-34,-7
240268527230500,m,-32,-7
240268535226700,m,-29,-5
240268543206800,m,-23,-5
240268551226500,m,-18,-4
240268559282100,m,-12,-2
240268569291500,m,-5,0
240268579327900,m,-1,0
240268604316500,m,0,1
240268620377100,m,1,7
240268629335600,m,-1,4
240268636234800,m,-3,5
240268645269600,m,-4,4
240268652256900,m,-6,4
240268660278000,m,-6,4
240268669245100,m,-7,4
240268675497000,m,-4,1
240268684224600,m,-8,3
240268687524200,Du,0,0
240268692240200,m,-6,0
240268699394300,m,-4,1
240268708302400,m,-3,1
240268721288900,m,-5,1
240268727294900,m,-2,0
240268732245300,m,-2,1
240268740247100,m,-3,0
240268747265100,m,-1,1
240268762306100,m,-1,0
240268774307200,m,-1,2
240268785324600,m,0,3
240268792285800,m,0,2
240268796215300,m,1,2
240268804338100,m,1,1
240268819306600,m,1,2
240268831358700,m,0,1
240268843296200,m,-1,1
240268853290000,m,-4,2
240268862285400,m,-5,2
240268868236900,m,-6,3
240268876216700,m,-5,5
240268881273100,m,-1,1
240268881656100,L,0,0
240268881656100,m,-1,1
240268882254900,m,-2,2
240268891259800,m,-5,8
240268899250800,m,-4,7
240268907528700,m,-4,7
240268917299700,m,-4,8
240268923243400,m,-5,6
240268934277700,m,-4,7
240268939319500,m,-2,2
240268959344700,m,-3,3
240269016434400,Lu,0,0
240269033314300,m,-1,0
240269036487900,d,0,0
240269045238400,m,-24,3
240269053240300,m,-40,5
240269061323000,m,-67,5
240269069257300,m,-101,5
240269077236400,m,-144,8
240269085251800,m,-187,9
240269093257400,m,-225,12
240269101239000,m,-249,13
240269109279000,m,-258,16
240269117282800,m,-266,19
240269125258300,m,-273,25
240269133286300,m,-284,29
240269141320600,m,-302,32
240269148694300,a,0,0
240269149197700,m,-325,33
240269157282100,m,-344,32
240269158526500,Du,0,0
240269165238700,m,-355,25
240269172339400,m,-305,16
240269181260000,m,-361,10
240269186219900,m,-145,1
240269186275400,m,-34,-1
240269187646700,m,-34,-1
240269202247000,m,-426,-21
240269215368500,m,-92,-6
240269548319200,m,-3,-1
240269561304500,m,-56,-16
240269568286900,m,-43,-10
240269577254000,m,-67,-13
240269585249900,m,-68,-9
240269593263100,m,-76,-8
240269601236300,m,-71,-5
240269609254800,m,-99,-6
240269617233700,m,-110,-4
240269625271500,m,-120,-4
240269633270600,m,-128,-2
240269641258700,m,-133,1
240269649248100,m,-136,5
240269657357700,m,-134,9
240269665225500,m,-132,10
240269672450200,m,-111,9
240269680310700,m,-122,11
240269689241300,m,-132,10
240269697201200,m,-110,5
240269704281900,m,-93,2
240269713252800,m,-114,-2
240269721252400,m,-95,-8
240269729255400,m,-87,-10
240269737233200,m,-78,-14
240269745729400,m,-65,-14
240269753234900,m,-55,-15
240269761217800,m,-42,-13
240269769272200,m,-30,-12
240269777286500,m,-20,-8
240269785260700,m,-12,-7
240269792583700,m,-6,-3
240269801338900,m,-4,-1
240269832326800,m,-1,-1
240269832441500,m,1,1
240269833200600,m,1,0
240269844304100,m,5,3
240269853303800,m,2,1
240269860296000,m,3,1
240269867241700,m,2,1
240269878317100,m,3,1
240269883280800,m,1,1
240269895755900,m,2,0
240269902389000,m,2,0
240269910330200,m,3,-1
240269919419200,m,2,-1
240269928279000,m,2,-1
240269938310900,m,1,-2
240269944318800,m,1,0
240269957332100,m,4,-4
240269963242900,m,3,-2
240269973270800,m,4,-3
240269979244000,m,5,-3
240269988263100,m,6,-2
240269995221100,m,8,-4
240270003221900,m,10,-3
240270004474600,Au,0,0
240270011231300,m,11,-4
240270019239100,m,14,-3
240270027330100,m,16,-2
240270034334600,m,17,-2
240270043207800,m,23,-2
240270051275800,m,22,-1
240270059245500,m,23,-1
240270067207800,m,25,0
240270075241100,m,25,-1
240270083239400,m,26,0
240270091261700,m,28,0
240270099219800,m,32,1
240270107207700,m,36,0
240270115261000,m,42,0
240270123235000,m,48,0
240270131228400,m,50,0
240270138264800,m,42,1
240270147234000,m,50,3
240270154253600,m,31,3
240270159280900,m,14,1
240270159407800,L,0,0
240270159407800,m,3,1
240270160191700,m,3,0
240270172513900,m,17,2
240270183332100,m,1,1
240270201642900,d,0,0
240270201764300,m,-1,0
240270213312100,m,-3,0
240270218258600,m,-3,0
240270226258300,m,-4,-1
240270240325400,m,-3,0
240270274494700,m,-1,0
240270274627900,Lu,0,0
240270276193400,m,-1,0
240270287330700,m,-2,5
240270294283500,m,-4,6
240270303258700,m,-7,8
240270311323300,m,-8,7
240270319267600,m,-10,5
240270327224800,m,-12,6
240270335234400,m,-17,7
240270343233900,m,-21,5
240270351239600,m,-25,3
240270359241100,m,-27,0
240270367269900,m,-31,-4
240270375255500,m,-33,-5
240270383219100,m,-36,-5
240270391231100,m,-35,-4
240270399263100,m,-35,-3
240270407214300,m,-32,-2
240270415338000,m,-28,-1
240270422279800,m,-22,0
240270430270700,m,-21,2
240270439227100,m,-18,3
240270447234700,m,-11,4
240270455234000,m,-8,3
240270463245900,m,-5,4
240270470266000,m,-2,2
240270478289900,m,0,2
240270486309000,m,-1,2
240270503313000,m,0,2
240270504174300,m,0,1
240270516339800,m,0,1
240270526313500,m,0,1
240270539242700,m,-2,4
240270552315500,m,-3,3
240270557306800,m,-1,2
240270564273200,m,-2,3
240270568641300,Du,0,0
240270573292300,m,-2,2
240270581589400,m,-2,3
240270587236600,m,-2,3
240270597310400,m,-1,3
240270603284900,m,0,2
240270615309300,m,0,2
240270626316900,m,0,2
240270675305400,m,0,1
240270686271900,m,-6,2
240270693296900,m,-3,2
240270702302800,m,-9,0
240270710254000,m,-13,-1
240270718255100,m,-14,-4
240270726213500,m,-15,-7
240270734241900,m,-16,-10
240270742286000,m,-14,-11
240270750239500,m,-10,-11
240270758246400,m,-6,-10
240270766267500,m,-1,-10
240270774225300,m,1,-9
240270782235800,m,5,-8
240270789289900,m,3,-4
240270805336400,m,3,-2
240270806223000,L,0,0
240270813529200,a,0,0
240270837332900,m,0,1
240270846304000,m,0,6
240270854240400,m,-2,7
240270862309700,m,0,4
240270875294600,m,0,4
240270878245800,m,0,1
240270896317700,m,0,2
240270904395800,Lu,0,0
240270912381700,m,0,1
240270921317300,m,1,1
240270927300800,m,0,1
240270940295600,m,1,5
240270951309400,m,0,3
240270957356100,m,0,2
240270964304300,m,0,1
240270976293300,m,-1,5
240270984252300,m,-5,4
240270992248200,m,-8,6
240271000311000,m,-16,7
240271008232100,m,-23,8
240271015394500,m,-28,8
240271024245200,m,-44,9
240271032290100,m,-45,7
240271040361100,m,-45,6
240271047466400,m,-38,4
240271056310400,m,-44,4
240271064221500,m,-31,4
240271072248600,m,-24,4
240271080236700,m,-17,3
240271092310500,m,-9,1
240271102321000,m,-1,0
240271109296100,m,1,0
240271118248300,m,8,0
240271125315900,m,13,-2
240271134252500,m,26,-3
240271142236900,m,28,-2
240271150331300,m,32,0
240271157329600,m,28,2
240271165341900,m,30,5
240271174242300,m,31,6
240271182293500,m,28,5
240271190288000,m,28,6
240271197349000,m,25,4
240271206242900,m,32,5
240271214439500,m,30,4
240271222244100,m,31,3
240271230255400,m,32,2
240271238251700,m,32,1
240271246241400,m,32,0
240271254271400,m,28,0
240271262268300,m,21,0
240271270262000,m,13,-1
240271278233700,m,5,-1
240271283606700,Au,0,0
240271323327100,m,1,0
240271323457700,m,-1,-1
240271328296200,m,-1,0
240271335308300,m,-1,-1
240271350301800,m,-1,0
240271421852600,m,-1,-1
240271636343800,m,1,0
240271648275500,m,6,-3
240271654248700,m,6,-1
240271662271200,m,9,-3
240271670231200,m,11,-1
240271678256000,m,12,-2
240271686240000,m,14,-1
240271694315600,m,19,-1
240271702220400,m,26,1
240271710239500,m,35,3
240271718234300,m,47,5
240271726262900,m,55,3
240271734236000,m,59,1
240271742235200,m,52,-5
240271750264800,m,35,-9
240271757239200,m,13,-8
240271757407900,L,0,0
240271757407900,m,2,-1
240271758179800,m,1,-2
240271777382000,m,3,-5
240271790463900,m,-1,0
240271801342100,m,-5,1
240271808380900,m,-11,3
240271810492600,d,0,0
240271816238400,m,-12,5
240271824240500,m,-13,5
240271832248300,m,-11,4
240271840224600,m,-9,3
240271850278900,m,-8,2
240271856250400,m,-5,0
240271868344700,m,-6,0
240271876304100,m,-2,-1
240271880419300,Lu,0,0
240271886392800,m,-1,0
240271916312100,m,0,-1
240271926335400,m,0,-1
240271940284200,m,7,-9
240271948260600,m,9,-8
240271956302200,m,15,-8
240271964267900,m,23,-8
240271971344100,m,26,-5
240271980255900,m,45,-5
240271988247900,m,53,-3
240271996233300,m,64,0
240272004227300,m,75,1
240272012255200,m,89,4
240272020211100,m,102,5
