t_ns,kind,dx,dy
306633751031100,m,4,1
306633752064800,m,4,0
306633763029700,m,43,8
306633768065000,m,18,3
306633768186100,m,4,1
306633769020800,m,4,0
306633784055000,m,66,10
306633792138100,m,38,3
306633800054600,m,40,4
306633801292800,d,0,0
306633808047600,m,41,5
306633816103600,m,42,6
306633825039900,m,47,8
306633832091700,m,34,8
306633840066900,m,38,10
306633848137600,m,35,10
306633856154500,m,34,11
306633864067800,m,30,10
306633872063000,m,26,10
306633877321400,Du,0,0
306633881078900,m,21,9
306633889080000,m,12,6
306633903117800,m,2,1
306633903276300,m,-1,0
306634131363700,d,0,0
306634257173600,m,0,-1
306634271069600,m,28,-21
306634279099800,m,16,-6
306634287147600,m,29,-7
306634295095000,m,32,-6
306634303043400,m,38,-5
306634311051700,m,44,-5
306634319063400,m,51,-2
306634327078900,m,58,-1
306634335058300,m,62,1
306634342184800,m,56,2
306634351125300,m,74,1
306634359037600,m,71,2
306634367090400,m,74,1
306634375044100,m,78,-1
306634376114100,m,10,0
306634377099500,m,10,-1
306634387072800,m,103,-6
306634395057200,m,89,-1
306634403064300,m,83,-2
306634403305400,m,12,-1
306634404017600,m,13,0
306634419066900,m,191,-2
306634423060400,m,40,0
306634423288400,m,13,0
306634424032600,m,14,0
306634434119500,m,135,2
306634439065300,m,55,1
306634439182000,m,14,1
306634440012500,m,15,0
306634451062400,m,152,4
306634455087700,m,41,2
306634455314100,m,14,1
306634456003300,m,14,1
306634466065600,m,136,7
306634472055900,m,65,6
306634472246700,m,13,1
306634472991000,m,13,1
306634487061500,m,167,16
306634495069200,m,87,10
306634503046100,m,81,11
306634511084500,m,74,12
306634519059200,m,68,13
306634527050500,m,61,13
306634535056300,m,56,14
306634543064400,m,50,15
306634551066700,m,47,15
306634559049400,m,43,16
306634567075300,m,38,15
306634575045500,m,35,14
306634583077200,m,30,13
306634591075700,m,25,11
306634599106400,m,22,8
306634607080700,m,18,8
306634615068500,m,15,5
306634623059100,m,12,4
306634631039300,m,9,3
306634640086500,m,6,1
306634651131000,m,4,2
306634655106200,m,1,0
306634721205200,m,2,0
306634737164000,m,-1,0
306634748095100,m,-5,0
306634754099200,m,-5,0
306634762101900,m,-13,-2
306634770181100,Du,0,0
306634771001000,m,-15,-1
306634779046500,m,-14,-2
306634787066000,m,-14,-1
306634795069400,m,-13,-2
306634803050000,m,-14,-1
306634811083200,m,-12,-1
306634819146600,m,-13,0
306634827049200,m,-12,-1
306634835217500,m,-12,0
306634842177200,m,-12,0
306634851047800,m,-16,0
306634859049400,m,-16,0
306634867057300,m,-15,0
306634875078500,m,-13,0
306634883083400,m,-11,0
306634891170400,m,-8,0
306634898120800,m,-5,1
306634907187700,m,-8,0
306634915216100,m,-3,0
306634922157900,m,-4,0
306634931119000,m,-3,0
306634941186600,m,-2,0
306634949112800,m,-1,-1
306634974169300,m,-2,0
306634991092600,m,0,-1
306635010146200,m,-1,0
306635061318900,d,0,0
306635173112600,m,0,1
306635174093200,m,0,1
306635175223200,Wu,0,0
306635249335300,Du,0,0
306635409329700,s,0,0
306635437488400,a,0,0
306635472126200,m,-1,0
306635481069900,m,-4,0
306635491091300,m,-4,0
306635497102500,m,-3,0
306635505165000,m,-7,0
306635513200700,m,-7,0
306635523112500,m,-8,-1
306635529066800,m,-8,0
306635537128800,m,-10,-1
306635545058300,m,-12,-1
306635553090200,m,-14,-2
306635561052300,m,-16,-1
306635568150000,m,-18,-3
306635577100300,m,-26,-3
306635585134200,m,-29,-3
306635592166500,m,-30,-4
306635601081200,m,-45,-5
306635609042900,m,-48,-5
306635617067800,m,-52,-6
306635625068600,m,-57,-5
306635632124700,m,-52,-6
306635641095500,m,-68,-5
306635644269100,Su,0,0
306635649078800,m,-60,-5
306635657047600,m,-56,-5
306635665051600,m,-54,-4
306635673146200,m,-49,-4
306635680106100,m,-41,-4
306635689049200,m,-48,-6
306635697085300,m,-39,-5
306635705042900,m,-35,-6
306635713220500,m,-32,-6
306635721080800,m,-27,-6
306635729039600,m,-23,-5
306635736120800,m,-17,-5
306635739364300,W2,0,0
306635745072500,m,-19,-6
306635753147600,m,-14,-5
306635761046100,m,-11,-5
306635766334700,Au,0,0
306635769028900,m,-8,-5
306635777047800,m,-7,-4
306635787093000,m,-5,-4
306635796121200,m,-4,-4
306635801169100,m,-2,-2
306635810066900,m,-4,-3
306635819119000,m,-1,-2
306635823344200,d,0,0
306635826080400,m,-2,-1
306635833049200,m,-1,-1
306635844111900,m,-1,-1
306635865116300,m,-1,-1
306635873115700,m,-1,0
306635886096000,m,-2,0
306635893103500,m,-1,-1
306635899139400,m,-1,0
306635917118900,m,-4,-1
306635920054000,m,-2,0
306635927135300,m,-2,-1
306635935306100,Du,0,0
306635939102700,m,-2,0
306635945095800,m,-2,-1
306635954105900,m,-2,0
306635962096300,m,-3,-1
306635970108300,m,-2,-1
306635975149900,m,-2,0
306635984103200,m,-2,-1
306635992111600,m,-2,-1
306635998102000,m,-1,-1
306636007078800,m,-3,-2
306636016171600,m,-2,-1
306636023071800,m,-4,-3
306636032112600,m,-3,-2
306636039120600,m,-6,-4
306636047076100,m,-6,-4
306636055064200,m,-7,-5
306636063054800,m,-8,-5
306636071082200,m,-10,-6
306636079171800,m,-11,-6
306636086422400,e,0,0
306636087022500,m,-12,-6
306636095086300,m,-14,-8
306636103072200,m,-15,-7
306636111160800,m,-16,-8
306636119099200,m,-18,-8
306636127134400,m,-18,-7
306636135085800,m,-19,-6
306636143058900,m,-21,-5
306636151079300,m,-22,-4
306636153113000,m,-3,-1
306636153273300,m,-3,0
306636154005400,m,-2,-1
306636168072800,m,-41,-10
306636169117300,m,-3,-1
306636170031200,m,-4,0
306636180085900,m,-30,-9
306636180262500,m,-3,-1
306636181101500,m,-4,-1
306636190129200,m,-28,-10
306636190351200,m,-4,-2
306636191004900,m,-4,-1
306636202097100,m,-37,-15
306636202292800,m,-3,-2
306636203007600,m,-4,-1
306636208306900,Eu,0,0
306636217153400,m,-49,-24
306636226026200,m,-29,-14
306636234044500,m,-25,-11
306636241041900,m,-21,-8
306636249049300,m,-26,-9
306636258056500,m,-31,-10
306636266102400,m,-28,-10
306636273069300,m,-26,-9
306636282151400,m,-32,-12
306636290030700,m,-28,-13
306636298062600,m,-27,-13
306636305051400,m,-22,-11
306636313101100,m,-24,-14
306636321056300,m,-23,-13
306636330063300,m,-24,-14
306636338047500,m,-21,-12
306636346044100,m,-19,-12
306636350319300,w,0,0
306636354041200,m,-18,-12
306636361089300,m,-14,-10
306636369079800,m,-15,-10
306636378046300,m,-14,-12
306636386204800,m,-10,-9
306636394098900,m,-6,-7
306636402047900,m,-7,-9
306636410108900,m,-5,-7
306636419122900,m,-3,-6
306636425071000,m,-2,-6
306636433120000,m,-3,-6
306636434336500,W2u,0,0
306636441052100,m,-2,-6
306636450077800,m,-2,-7
306636457165400,m,-1,-4
306636467226800,m,-2,-4
306636475106800,m,-1,-3
306636482082900,m,-1,-3
306636489093200,m,-1,-2
306636504117600,m,-1,-3
306636505057200,m,-1,0
306636525152600,m,0,-2
306636540176300,m,-1,-2
306636549131700,m,-1,0
306636560172500,m,0,-1
306636572116800,m,-1,0
306636581113000,m,0,-1
306636587105200,m,-1,0
306636597113800,m,0,-1
306636616136600,m,-1,-1
306636631099300,m,-1,-1
306636642113000,m,-1,0
306636652102300,m,-1,-1
306636665158800,m,-1,-1
306636676128200,m,-2,-1
306636697120700,m,-1,-1
306636711191500,m,-1,-1
306636721138800,m,-1,0
306636732105800,m,0,-1
306636768096900,m,-2,0
306636786104000,m,0,-1
306636801139800,m,-1,0
306636812123200,m,-1,-1
306636829156500,m,-1,0
306636845061800,m,-3,-2
306636858113200,m,-2,-1
306636866089900,m,-2,-1
306636869130400,m,-2,-1
306636877114000,m,-2,-1
306636889150500,m,-4,-1
306636894098900,m,-1,0
306636907079200,m,-6,-2
306636916143400,m,-2,-1
306636930156400,m,-6,-1
306636931086900,m,-1,-1
306636944102800,m,-7,-1
306636954120700,m,-5,-1
306636960165000,m,-5,-2
306636967230200,m,-5,-1
306636976062700,m,-8,-2
306636984051300,m,-8,-2
306636993151700,m,-8,-2
306637000074500,m,-10,-2
306637008177000,m,-9,-2
306637016070800,m,-8,-2
306637024059800,m,-8,-2
306637032045300,m,-8,-1
306637041123400,m,-7,-1
306637048040900,m,-8,-1
306637056056800,m,-8,-1
306637064092000,m,-9,-1
306637072329300,m,-9,-1
306637080141500,m,-10,-1
306637088085100,m,-8,-1
306637096126800,m,-7,-1
306637104062000,m,-7,-1
306637113195800,m,-6,-1
306637120072200,m,-6,-1
306637128172400,m,-3,0
306637138106700,m,-6,-1
306637148100400,m,-3,-1
306637153096600,m,-1,0
306637168045800,m,-5,-1
306637176060200,m,-3,0
306637185100000,m,-2,-1
306637193171200,m,-2,0
306637200025000,m,-3,-1
306637212094500,m,-2,0
306637224110500,m,-1,0
306637241098100,m,-2,-1
306637250135600,m,-1,0
306637277146500,m,-2,0
306637290109500,m,-1,0
306637298125900,m,0,-1
306637314121100,m,-1,0
306637346106600,m,-1,0
306637395103700,m,-1,0
306637456119700,m,-1,0
306637474200800,m,-1,0
306637487134200,m,0,-1
306637509568600,m,-1,0
306637536106600,m,-1,0
306637553301100,e,0,0
306637573139700,m,-1,0
306637587153500,m,-2,-1
306637599164000,m,-2,0
306637606094200,m,-2,-1
306637610044300,m,-3,0
306637618041200,m,-5,-2
306637626054200,m,-9,-1
306637634089500,m,-11,-2
306637642087800,m,-15,-3
306637650054300,m,-19,-3
306637656283300,Eu,0,0
306637658010200,m,-21,-4
306637666054100,m,-25,-4
306637674041700,m,-27,-4
306637682048500,m,-31,-5
306637690074500,m,-31,-4
306637698037700,m,-32,-4
306637703486700,a,0,0
306637706024300,m,-29,-4
306637713163900,m,-23,-3
306637722040400,m,-26,-3
306637730038200,m,-19,-3
306637738075400,m,-16,-3
306637746050100,m,-12,-2
306637753133200,m,-7,-2
306637762057000,m,-7,-2
306637770092200,m,-3,-1
306637783135100,m,-4,-1
306637786091900,m,-1,-1
306637798113300,m,-2,0
306637809133200,m,-1,-1
306637815136100,m,-1,0
306637832110100,m,-1,-2
306637842139100,m,-1,0
306637855088800,m,-2,-1
306637864109400,m,-1,0
306637879124800,m,-2,-1
306637886110500,m,-1,0
306637902096900,m,-3,-2
306637908093500,m,-2,0
306637916092600,m,-1,-1
306637920129800,m,-1,0
306637936137200,m,-3,-1
306637947199400,m,-2,-1
306637953200900,m,-2,-1
306637962151700,m,-1,-1
306637979102800,m,-5,-2
306637988083600,m,-2,-2
306637996088900,m,-3,-2
306638002059500,m,-2,-1
306638012102800,m,-3,-1
306638021123400,m,-3,-2
306638027088300,m,-2,-1
306638037107400,m,-2,-2
306638044103100,m,-2,-1
306638052122100,m,-2,-1
306638059096400,m,-2,-1
306638067135500,m,-2,-2
306638076118600,m,-3,-2
306638087112500,m,-2,-1
306638090104800,m,-1,-2
306638100112700,m,-2,-2
306638106090500,m,-2,-4
306638114121200,m,-1,-4
306638122073800,m,-3,-11
306638130113200,m,-2,-16
306638138033900,m,-2,-24
306638146031500,m,-3,-30
306638154195800,m,-2,-35
306638162065200,m,-1,-38
306638170053900,m,1,-41
306638178082500,m,4,-48
306638186040300,m,6,-54
306638194042300,m,8,-60
306638202059700,m,10,-63
306638210229900,m,11,-62
306638218077600,m,13,-60
306638226106500,m,14,-57
306638234093900,m,14,-54
306638242048400,m,14,-53
306638250052200,m,15,-54
306638258066600,m,15,-55
306638266041700,m,15,-54
306638274050400,m,15,-53
306638282032200,m,16,-51
306638290041500,m,15,-49
306638298087900,m,15,-48
306638306076400,m,14,-45
306638314037200,m,12,-43
306638322048800,m,10,-39
306638330060000,m,10,-35
306638338040200,m,7,-32
306638346039000,m,5,-28
306638354039700,m,3,-23
306638361129200,m,2,-16
306638370040700,m,1,-16
306638378042900,m,0,-9
306638389127700,m,0,-6
306638395118900,m,0,-2
306638447002400,m,-1,0
306638454106700,m,-1,0
306638464077400,m,-1,2
306638474235800,m,-2,2
306638483087000,m,-1,2
306638493131900,m,-2,3
306638497177800,m,0,1
306638513074500,m,-2,3
306638524130900,m,0,1
306638537099300,m,-1,2
306638551119300,m,0,2
306638552109900,m,-1,0
306638560315600,Au,0,0
306638567113500,m,0,1
306638666202100,m,0,1
306638673125200,m,1,1
306638687083000,m,11,6
306638695072800,m,14,5
306638703096000,m,22,6
306638710163800,m,24,4
306638719058600,m,38,6
306638727061100,m,39,4
306638735058800,m,44,5
306638737318000,e,0,0
306638743053200,m,49,5
306638751079000,m,57,5
306638759066900,m,63,6
306638767065300,m,72,6
306638775070700,m,80,7
306638783091300,m,85,9
306638791045600,m,90,8
306638799072500,m,95,8
306638807057800,m,99,10
306638815045500,m,103,11
306638822088800,m,93,10
306638831057100,m,125,14
306638839067700,m,113,12
306638847050700,m,116,12
306638855033800,m,115,11
306638860306000,Eu,0,0
306638863087900,m,116,11
306638871032600,m,116,10
306638879111600,m,115,10
306638887066600,m,117,9
306638895061000,m,115,9
306638903036200,m,113,8
306638911075600,m,108,7
306638919062900,m,103,6
306638927072800,m,98,6
306638935052500,m,92,4
306638943038100,m,84,4
306638951092700,m,78,4
306638959067800,m,71,3
306638967092800,m,63,4
306638975057500,m,56,3
306638983134900,m,50,3
306638991042700,m,43,3
306638999042300,m,36,3
306639007091700,m,30,2
306639015037400,m,24,3
306639023077900,m,17,1
306639031083400,m,12,2
306639041112400,m,6,0
306639104149500,m,2,1
306639220148100,m,0,1
306639240104300,m,0,1
306639252145900,m,0,3
306639267131700,m,0,2
306639273137100,m,0,2
306639280070400,m,0,1
306639298108000,m,0,2
306639303076700,m,0,1
306639324112900,m,0,5
306639331097000,m,0,2
306639336161400,m,0,2
306639343058300,m,-1,4
306639350074400,m,-1,3
306639359089300,m,-1,6
306639367097800,m,-2,5
306639375051900,m,-2,8
306639382147800,m,-2,6
306639390106700,m,-3,7
306639401081200,m,-4,8
306639407070500,m,-4,7
306639415081300,m,-4,7
306639423045400,m,-5,7
306639430131700,m,-3,6
306639439195000,m,-5,7
306639447093600,m,-5,6
306639455083200,m,-3,6
306639463078800,m,-3,4
306639473154700,m,-4,6
306639479078700,m,-2,5
306639490102600,m,-4,6
306639498151400,m,-2,3
306639505083300,m,-2,4
306639511077300,m,-2,4
306639519093300,m,-2,4
306639527147700,m,-3,4
306639536084200,m,-3,4
306639542172700,m,-2,3
306639551087700,m,-3,4
306639563096400,m,-4,5
306639567090000,m,-3,3
306639574291600,d,0,0
306639575064200,m,-4,5
306639583057300,m,-4,5
306639591061800,m,-5,5
306639603097800,m,-5,8
306639607073700,m,-2,3
306639615049200,m,-3,9
306639623041900,m,-2,11
306639627092700,m,0,4
306639627333100,m,0,1
306639628001200,m,0,1
306639639043300,m,1,14
306639647074900,m,6,18
306639647201900,m,1,3
306639648030800,m,1,2
306639657076200,m,19,26
306639661068500,m,9,11
306639661248100,m,4,3
306639662008100,m,4,4
306639672047200,m,44,34
306639675070700,m,11,7
306639675275700,m,6,3
306639676289000,m,6,4
306639691045600,m,97,44
306639700049400,m,59,23
306639707046500,m,43,17
306639715101000,m,44,17
306639723108400,m,39,16
306639731078100,m,34,15
306639739046800,m,28,13
306639747094200,m,23,11
306639755046600,m,19,10
306639763050900,m,14,8
306639771039500,m,9,6
306639781086900,m,5,5
306639788095000,m,2,1
306639804130000,m,1,2
306639809143000,m,1,1
306639821265800,m,6,4
306639826050900,m,4,3
306639834049500,m,11,5
306639842069100,m,15,7
306639850046500,m,21,8
306639858042900,m,27,8
306639866047300,m,33,9
306639874045100,m,42,9
306639882100100,m,51,9
306639890126800,m,61,10
306639898084200,m,70,11
306639906127600,m,81,10
306639914070000,m,89,11
306639922077100,m,94,9
306639930050400,m,98,8
306639938096000,m,98,7
306639946106100,m,97,5
306639953207100,m,84,5
306639962042100,m,104,5
306639970074300,m,90,4
306639978015200,m,86,4
306639986107400,m,83,6
306639993142300,m,72,5
306640002074200,m,92,8
306640010052500,m,80,9
306640018155900,m,76,8
306640026045600,m,73,9
306640034111700,m,68,9
306640042083000,m,64,9
306640050122200,m,59,8
306640058041900,m,56,8
306640066083400,m,54,8
306640074044900,m,47,9
306640082010000,m,38,9
306640090058600,m,30,8
306640098052900,m,24,7
306640105145400,m,12,4
306640105239900,m,2,0
306640106064100,m,1,1
306640124149400,m,9,2
306640127128500,m,0,1
306640136086200,m,0,1
306640139261600,Du,0,0
306640140043100,m,-1,1
306640141027100,m,-1,0
306640150062800,m,-13,6
306640158060600,m,-20,11
306640163117800,m,-13,5
306640163313800,m,-4,1
306640164011400,m,-3,1
306640179165800,m,-61,17
306640187045100,m,-40,12
306640195319100,a,0,0
306640195431700,m,-45,12
306640203071800,m,-49,13
306640210160500,m,-47,13
306640219056100,m,-63,17
306640227045800,m,-56,16
306640235038600,m,-56,16
306640243053700,m,-55,16
306640251073700,m,-52,16
306640259040100,m,-51,16
306640267039300,m,-48,15
306640275045900,m,-49,15
306640283036700,m,-49,14
306640291049800,m,-52,13
306640299044200,m,-55,12
306640307043700,m,-59,11
306640315038700,m,-60,10
306640322089600,m,-54,8
306640331117800,m,-70,11
306640339033400,m,-62,10
306640346164000,m,-54,8
306640355033600,m,-70,11
306640363069000,m,-63,10
306640370162400,m,-57,9
306640379049900,m,-77,12
306640387086700,m,-71,10
306640395093100,m,-76,10
306640403054200,m,-80,10
306640411074700,m,-82,9
306640419036500,m,-85,11
306640427046500,m,-86,12
306640435033300,m,-86,13
306640443028700,m,-86,13
306640451061000,m,-89,14
306640459083900,m,-89,14
306640467055400,m,-92,14
306640475033000,m,-94,13
306640483063100,m,-97,12
306640491064600,m,-102,11
306640499059200,m,-108,9
306640507099100,m,-114,9
306640514104900,m,-104,5
306640523073700,m,-139,5
306640531043500,m,-127,4
306640539037600,m,-132,4
306640547090000,m,-135,4
306640554189100,m,-121,3
306640563035200,m,-161,3
306640571034800,m,-146,1
306640578169400,m,-131,0
306640587043000,m,-172,-6
306640595040400,m,-157,-9
306640603035400,m,-155,-12
306640610096700,m,-134,-13
306640619059000,m,-166,-16
306640627071200,m,-138,-15
306640635043300,m,-125,-13
306640643089400,m,-111,-12
306640651121000,m,-94,-12
306640659039700,m,-77,-11
306640667038400,m,-61,-10
306640674104900,m,-38,-9
306640683041700,m,-28,-11
306640684248800,d,0,0
306640691083200,m,-7,-8
306640699048300,m,5,-8
306640707186500,m,20,-11
306640712262300,Au,0,0
306640715023100,m,35,-15
306640722157700,m,44,-16
306640731069600,m,78,-21
306640739054900,m,85,-16
306640746084000,m,82,-10
306640755046100,m,116,-12
306640763036600,m,114,-9
306640771089000,m,125,-6
306640775087800,m,50,-2
306640775277900,m,17,-1
306640776031000,m,17,-1
306640791074900,m,276,-7
306640799062300,m,144,4
306640799199100,m,21,1
306640799999000,m,21,0
306640811059100,m,239,11
306640817108400,m,113,7
306640817352600,m,23,2
306640818006000,m,23,1
306640832079000,m,321,18
306640833035000,m,22,1
306640834122400,m,23,1
306640846116000,m,271,14
