t_ns,kind,dx,dy
300249299994300,m,1,0
300249316011500,m,3,-1
300249327006700,m,2,0
300249332020900,m,2,0
300249338000000,m,2,0
300249346990000,m,4,-1
300249354931300,m,7,0
300249362963500,m,7,-1
300249370956400,m,9,-1
300249378928600,m,9,-1
300249386972000,m,9,-1
300249393978100,m,7,0
300249403992500,m,9,-1
300249410928300,m,8,0
300249420006300,m,6,-1
300249427988800,m,6,0
300249434964800,m,2,0
300249453072500,m,2,0
300249464088700,m,1,0
300249480999100,m,1,0
300249490037400,m,1,0
300249497041900,m,1,0
300249507995900,m,1,0
300249514050800,L,0,0
300249519061000,m,1,0
300249551041100,m,2,0
300249561066600,m,1,0
300249571036200,m,1,0
300249589062300,m,2,0
300249589922500,m,1,0
300249592033700,Lu,0,0
300249603015700,m,1,0
300249612016600,m,3,0
300249621960700,m,7,0
300249628964000,m,11,1
300249636062400,m,12,3
300249644957300,m,19,5
300249652935000,m,18,4
300249660926500,m,22,4
300249668969700,m,24,3
300249676939200,m,23,1
300249684980600,m,21,1
300249692051500,m,16,0
300249700963800,m,20,1
300249708940600,m,18,1
300249716971300,m,19,0
300249724979200,m,20,1
300249732078800,m,18,0
300249740007900,m,21,0
300249748961300,m,22,0
300249756949500,m,18,0
300249764976300,m,16,0
300249772935200,m,15,-1
300249780951700,m,13,0
300249787982000,m,10,-1
300249796947700,m,13,-1
300249804963700,m,13,0
300249812967700,m,15,0
300249820984100,m,17,0
300249828928300,m,19,0
300249836998600,m,19,-1
300249844985900,m,18,0
300249853012000,m,17,0
300249860934700,m,17,0
300249868963300,m,15,0
300249875978900,m,11,0
300249884954900,m,14,0
300249892075500,m,10,0
300249900998700,m,12,0
300249908919500,m,9,0
300249916982600,m,5,0
300249927015500,m,6,0
300249936123900,m,1,0
300249970010300,m,2,0
300249985062900,m,0,1
300250023000200,m,-1,0
300250034157900,m,-7,1
300250044024600,m,-10,1
300250049940100,m,-12,1
300250058046500,m,-14,1
300250065956700,m,-14,0
300250074106900,m,-13,0
300250081966600,m,-12,0
300250089921900,m,-12,-1
300250098001600,m,-11,0
300250105963300,m,-11,-1
300250114011200,m,-12,-2
300250121950500,m,-13,0
300250129934600,m,-14,-1
300250137942600,m,-13,-1
300250145936200,m,-11,0
300250156006600,m,-8,-1
300250163999000,m,-5,0
300250170106300,m,-3,-1
300250180985400,m,-5,0
300250187968800,m,-2,0
300250195043300,m,-2,0
300250204012200,m,-3,0
300250209974800,m,-2,1
300250219020000,m,-3,0
300250228021000,m,-3,1
300250256020200,L,0,0
300250295107000,m,-1,0
300250326006100,m,-1,0
300250337204900,Lu,0,0
300250372127600,m,-1,0
300250381014100,m,0,1
300250391010600,m,-1,0
300250401026000,m,-2,1
300250411995700,m,-5,1
300250421028800,m,-3,0
300250427020500,m,-2,0
300250436989100,m,-3,0
300250442009800,m,-2,0
300250448990600,m,-1,0
300250464042600,m,-4,0
300250473036800,m,-3,0
300250477996300,m,-2,0
300250487006200,m,-4,-1
300250494970100,m,-5,0
300250501929300,m,-3,0
300250511038100,m,-3,0
300250519052500,m,-3,-1
300250526016200,m,-2,0
300250533989100,m,-2,0
300250545000800,m,-2,-1
300250803054100,m,-1,0
300251052037900,m,1,0
300251059007000,m,1,0
300251073068000,m,8,-1
300251078961100,m,9,-1
300251086990600,m,14,-2
300251094959500,m,21,-2
300251102935300,m,29,-1
300251110978400,m,40,-2
300251118959900,m,50,-1
300251126984500,m,62,-2
300251134958500,m,75,-1
300251143028600,m,87,-1
300251151036200,m,97,-2
300251159024000,m,105,-1
300251166970600,m,113,0
300251175085100,m,122,-1
300251182947800,m,130,0
300251190990700,m,140,1
300251198936600,m,149,1
300251207071600,m,156,2
300251214991200,m,166,1
300251222928400,m,172,0
300251230919400,m,177,2
300251238961500,m,182,0
300251246976600,m,187,-1
300251254983600,m,191,-1
300251262946300,m,193,-1
300251270994800,m,192,-1
300251278937300,m,192,0
300251286967000,m,190,-1
300251294940000,m,189,1
300251302982700,m,185,1
300251310981600,m,185,2
300251318969300,m,180,2
300251326991400,m,175,2
300251335017100,m,169,2
300251342959000,m,166,2
300251350075800,m,143,0
300251358970100,m,178,1
300251366961800,m,152,-1
300251375006000,m,146,-3
300251383043700,m,140,-2
300251390955300,m,134,-4
300251398995100,m,130,-4
300251407043500,m,127,-6
300251415021900,m,124,-5
300251422970600,m,121,-6
300251430947700,m,118,-7
300251438951000,m,114,-8
300251446921600,m,109,-8
300251454955500,m,105,-8
300251462958000,m,102,-10
300251470997100,m,100,-10
300251478970600,m,97,-10
300251486944100,m,93,-11
300251494935100,m,89,-11
300251503029100,m,85,-11
300251510076700,m,70,-9
300251518932300,m,84,-11
300251526922800,m,70,-9
300251535039100,m,62,-8
300251542938200,m,54,-6
300251550968200,m,42,-5
300251558939300,m,30,-3
300251566980500,m,18,-2
300251576000900,m,3,-2
300251584997300,m,-6,-2
300251594989100,m,-5,0
300251868025500,m,3,0
300251879940000,m,13,1
300251887970000,m,15,0
300251895987000,m,19,2
300251903993500,m,25,4
300251911930600,m,37,2
300251919966100,m,33,4
300251927915700,m,44,6
300251935989800,m,45,9
300251943964500,m,46,10
300251951957000,m,45,11
300251959953000,m,43,10
300251967993600,m,42,10
300251975113200,m,34,7
300251984022400,m,42,9
300251992027000,m,36,7
300251999965900,m,37,7
300252007968700,m,35,6
300252015952100,m,35,7
300252023961800,m,34,6
300252031969700,m,31,6
300252039991400,m,28,4
300252047950700,m,24,5
300252055951900,m,21,4
300252063927700,m,19,3
300252072003600,m,16,3
300252079980100,m,15,3
300252087964000,m,13,2
300252095954400,m,12,2
300252103932400,m,11,2
300252111960200,m,11,2
300252119990900,m,12,3
300252127937100,m,12,2
300252135956700,m,12,1
300252143953600,m,11,2
300252151936100,m,11,1
300252160999000,m,9,1
300252167954600,m,10,1
300252175974200,m,10,0
300252184105900,m,7,1
300252191974500,m,11,1
300252199974200,m,10,2
300252209975300,m,10,2
300252216008000,m,7,2
300252225035000,m,11,2
300252231998100,m,12,2
300252239950500,m,14,2
300252247930000,m,16,1
300252255933000,m,19,1
300252263922400,m,21,1
300252271970500,m,21,0
300252279971100,m,21,0
300252287936000,m,21,-1
300252295956600,m,18,0
300252303972200,m,16,-1
300252312036000,m,14,-1
300252319980200,m,12,-1
300252327960100,m,10,0
300252335938700,m,8,0
300252338039800,L,0,0
300252338039800,m,1,0
300252338904200,m,1,0
300252352005100,m,7,0
300252361983700,m,4,0
300252368103600,m,3,0
300252375121100,m,1,0
300252389993000,m,4,1
300252396077100,m,2,0
300252399990600,m,2,0
300252416007800,m,8,0
300252418146500,m,3,0
300252428074500,m,5,0
300252428425300,Lu,0,0
300252428425300,m,1,0
300252428959800,m,2,0
300252439993700,m,8,-1
300252448974800,m,9,0
300252455977100,m,4,0
300252464941300,m,7,1
300252472944400,m,3,1
300252499018300,m,0,1
300252513934000,m,-16,4
300252521021100,m,-16,2
300252530008400,m,-38,3
300252537979900,m,-55,3
300252545028000,m,-69,4
300252553008100,m,-108,4
300252561968400,m,-162,7
300252569931900,m,-181,6
300252577939800,m,-216,6
300252585931100,m,-252,7
300252593965500,m,-285,7
300252601991700,m,-315,6
300252609933000,m,-341,6
300252617976500,m,-359,4
300252625968700,m,-366,4
300252634027500,m,-365,5
300252641956000,m,-362,6
300252649964600,m,-357,8
300252657968100,m,-351,6
300252665948200,m,-341,6
300252673954600,m,-331,5
300252681961900,m,-318,3
300252689954100,m,-302,4
300252697990800,m,-284,3
300252706031900,m,-265,3
300252714007900,m,-245,3
300252721951900,m,-226,3
300252729938500,m,-208,3
300252737974700,m,-191,3
300252744999100,m,-156,4
300252753995700,m,-187,5
300252761025500,m,-136,4
300252769927900,m,-166,3
300252777991600,m,-138,3
300252785999700,m,-130,2
300252793993000,m,-124,1
300252801956600,m,-118,0
300252810011700,m,-112,0
300252817949800,m,-105,-1
300252825972300,m,-96,-2
300252833941100,m,-86,-1
300252841936400,m,-78,-2
300252850041800,m,-71,-4
300252857976900,m,-64,-5
300252865985600,m,-60,-6
300252874034200,m,-54,-8
300252881983300,m,-50,-9
300252889940900,m,-44,-9
300252897927700,m,-37,-9
300252905960200,m,-30,-8
300252913995100,m,-21,-7
300252922150100,m,-15,-7
300252929974100,m,-9,-5
300252937002600,m,-7,-5
300252945952700,m,-6,-4
300252954997600,m,-7,-4
300252961976900,m,-7,-3
300252970010000,m,-6,-3
300252977933200,m,-8,-2
300252985944400,m,-8,-2
300252994032500,m,-8,-2
300253001941700,m,-11,-2
300253009933900,m,-8,-2
300253017990100,m,-8,-2
300253026019300,m,-6,-1
300253035105200,m,-7,-2
300253042009800,m,-5,-2
300253050960300,m,-6,-3
300253057938100,m,-6,-3
300253065041100,m,-4,-2
300253073971000,m,-8,-4
300253084017700,m,-5,-2
300253090975300,m,-4,-2
300253100997100,m,-2,-1
300253118028700,m,-1,-1
300253125019900,m,1,0
300253138967500,m,10,-1
300253146934800,m,10,-1
300253154952300,m,13,-2
300253162958200,m,17,-2
300253170975400,m,16,-1
300253178979800,m,17,-2
300253186937200,m,16,-2
300253194934900,m,17,-2
300253202931700,m,15,-2
300253210959500,m,14,-2
300253218168700,m,11,-3
300253227000900,m,10,-1
300253234973900,m,9,-2
300253244062400,m,3,-2
300253274035200,m,2,-2
300253284040300,m,1,0
300253307018300,m,1,0
300253308969300,L,0,0
300253324012300,m,1,0
300253341981300,m,2,0
300253376014500,m,1,0
300253381998800,m,1,0
300253389007600,m,1,0
300253398060000,m,3,0
300253398478600,Lu,0,0
300253398478600,m,1,0
300253400952200,m,2,0
300253410928600,m,21,-1
300253417975200,m,29,1
300253427119400,m,62,5
300253433991300,m,69,5
300253441974200,m,102,5
300253451002600,m,143,7
300253458914000,m,154,3
300253466036200,m,153,2
300253475004700,m,218,0
300253482946200,m,211,-2
300253490927100,m,225,-4
300253498938300,m,236,-6
300253507022400,m,246,-6
300253514961500,m,254,-7
300253522930200,m,257,-6
300253530948500,m,259,-7
300253538972400,m,256,-7
300253546955500,m,252,-5
300253554968000,m,245,-5
300253562924000,m,234,-5
300253570962200,m,218,-4
300253578941800,m,203,-4
300253586965200,m,188,-2
300253594943100,m,174,0
300253601972200,m,142,-1
300253610924500,m,170,2
300253618924700,m,136,3
300253626957500,m,126,4
300253634992100,m,116,5
300253642957800,m,107,6
300253650943400,m,101,6
300253658943200,m,92,7
300253666924300,m,86,8
300253674953200,m,78,8
300253681968700,m,62,7
300253690943000,m,73,8
300253698957400,m,57,7
300253706975300,m,49,6
300253714992100,m,41,6
300253722937500,m,36,5
300253731027100,m,29,4
300253739012300,m,24,3
300253746952400,m,20,2
300253754954600,m,19,2
300253762901200,m,20,0
300253770954800,m,20,0
300253778938900,m,20,-2
300253786972300,m,20,-2
300253794984900,m,18,-4
300253802022300,m,16,-3
300253810950300,m,16,-4
300253818949800,m,11,-3
300253829997600,m,7,-2
300253843143800,m,1,-1
300253843269800,m,-1,0
300253844053800,m,-1,-1
300253854991600,m,-12,-1
300253862934500,m,-18,-2
300253870971000,m,-28,-3
300253878973700,m,-36,-2
300253886936000,m,-43,-2
300253894952400,m,-51,-3
300253902927600,m,-62,-3
300253910931600,m,-72,-2
300253918938200,m,-83,-1
300253926969600,m,-87,2
300253934975100,m,-91,6
300253942992700,m,-94,7
300253950968700,m,-96,6
300253958958700,m,-100,5
300253966940200,m,-107,3
300253975195400,m,-109,2
300253982961200,m,-109,0
300253990926500,m,-105,-1
300253998926800,m,-94,-3
300254006935600,m,-83,-4
300254014931200,m,-69,-5
300254022958700,m,-53,-5
300254030941200,m,-36,-5
300254038954800,m,-22,-6
300254047001900,m,-12,-6
300254054974100,m,-4,-6
300254063959400,m,0,-5
300254070930800,m,5,-6
300254078975900,m,9,-5
300254086996300,m,15,-4
300254095024100,m,17,-3
300254102947900,m,19,-2
300254110935700,m,21,-2
300254118938300,m,22,0
300254126934700,m,25,0
300254134965900,m,29,0
300254142974500,m,31,1
300254150979400,m,34,1
300254158922300,m,35,1
300254166937800,m,36,1
300254174931200,m,35,2
300254182982700,m,33,2
300254190933700,m,32,2
300254198954300,m,31,3
300254206934800,m,32,3
300254214945600,m,30,3
300254222960800,m,23,3
300254231159600,m,18,2
300254238954500,m,10,2
300254256046900,m,4,2
300254265004200,m,-1,1
300254277964700,m,-7,0
300254285031400,m,-6,1
300254292950600,m,-11,0
300254300955000,m,-13,1
300254308964400,m,-17,0
300254316935700,m,-21,1
300254324930200,m,-24,0
300254332957200,m,-28,0
300254340950600,m,-33,1
300254348949100,m,-37,0
300254356948200,m,-39,0
300254365020500,m,-39,2
300254372966600,m,-39,2
300254380946200,m,-40,2
300254388935400,m,-42,2
300254397054700,m,-44,3
300254404924200,m,-45,3
300254412965400,m,-47,2
300254419968900,m,-40,2
300254428920900,m,-54,2
300254436970600,m,-48,1
300254444935700,m,-48,0
300254452932200,m,-48,-1
300254460944900,m,-46,0
300254468096700,m,-41,-1
300254476993800,m,-52,-1
300254484977400,m,-48,-1
300254492942100,m,-48,-1
300254500958500,m,-49,-1
300254508948600,m,-48,-3
300254516970000,m,-49,-2
300254525030400,m,-49,-3
300254532944600,m,-49,-3
300254540966100,m,-48,-4
300254549108700,m,-47,-3
300254556942600,m,-47,-4
300254564927500,m,-45,-3
300254572962600,m,-45,-2
300254580967100,m,-44,-3
300254589006200,m,-42,-2
300254596927900,m,-42,-2
300254604951800,m,-41,-2
300254613062400,m,-39,-2
300254620971200,m,-39,-1
300254628979400,m,-36,-2
300254636923900,m,-34,-1
300254644946700,m,-30,-2
300254652922700,m,-25,-2
300254660066500,m,-18,0
300254668958300,m,-14,0
300254669360500,L,0,0
300254669360500,m,-1,0
300254670012500,m,-2,0
300254681024100,m,-7,1
300254704018500,m,0,1
300254712930800,m,6,2
300254720936000,m,12,2
300254728924300,m,19,2
300254736915800,m,27,1
300254744010200,m,24,1
300254744410100,Lu,0,0
300254744410100,m,5,0
300254744960900,m,4,0
300254759961700,m,70,5
300254768007400,m,42,3
300254775959100,m,45,5
300254783990300,m,48,5
300254791989000,m,48,5
300254799950600,m,49,6
300254807930200,m,51,5
300254815978000,m,55,4
300254823955600,m,56,4
300254832019800,m,52,3
300254839967700,m,46,2
300254847933000,m,41,1
300254855988200,m,39,2
300254863998300,m,36,3
300254872151800,m,36,3
300254879935300,m,35,3
300254887990100,m,35,2
300254895948400,m,34,2
300254903957000,m,33,1
300254911971000,m,32,0
300254919958900,m,31,0
300254927978600,m,33,0
300254935966300,m,34,0
300254943936500,m,36,-1
300254951999400,m,39,0
300254959976600,m,40,-1
300254968040300,m,42,0
300254975982700,m,43,-1
300254983965400,m,43,0
300254991977500,m,45,0
300254999953600,m,46,0
300255007962300,m,48,-1
300255015959100,m,49,0
300255023998000,m,49,0
300255031990300,m,48,-1
300255039953700,m,46,0
300255047936500,m,42,0
300255055951300,m,37,0
300255063944100,m,32,0
300255071980600,m,26,0
300255079951100,m,19,1
300255087977900,m,11,1
300255099086800,m,4,1
300255099439100,L,0,0
300255103018000,m,1,0
300255113019000,m,1,0
300255130066100,m,-1,0
300255142986400,m,-12,1
300255150965400,m,-11,0
300255158956100,m,-14,1
300255166980100,m,-18,1
300255170004300,m,-5,0
300255170185000,Lu,0,0
300255170185000,m,-3,0
300255170895500,m,-3,0
300255183956000,m,-41,1
300255191970000,m,-32,1
300255198946500,m,-30,0
300255206946800,m,-36,1
300255214970700,m,-39,1
300255222937900,m,-42,1
300255230998800,m,-45,1
300255239979300,m,-54,0
300255247016600,m,-41,0
300255255981200,m,-52,-2
300255264008400,m,-43,-4
300255272008300,m,-40,-4
300255279976600,m,-38,-5
300255286957500,m,-31,-4
300255294987500,m,-33,-6
300255302949200,m,-31,-5
300255310974500,m,-29,-6
300255318988300,m,-29,-5
300255326934900,m,-27,-5
300255334961000,m,-28,-6
300255343036200,m,-30,-4
300255351032900,m,-30,-5
300255359026100,m,-31,-4
300255366958200,m,-32,-4
300255375004400,m,-31,-4
300255382929900,m,-31,-2
300255390950300,m,-30,-2
300255398965100,m,-31,-2
300255407000100,m,-33,-2
300255415019800,m,-36,-2
300255422935400,m,-39,-1
300255430954400,m,-41,-1
300255438938300,m,-42,-1
300255447022200,m,-42,0
300255454981600,m,-40,0
300255463997700,m,-44,1
300255470950200,m,-32,1
300255478957100,m,-34,1
300255486948200,m,-30,1
300255494965300,m,-26,1
300255503104900,m,-22,1
300255510975800,m,-18,0
300255518965200,m,-15,1
300255526952800,m,-11,0
300255531079400,m,-3,1
300255531367600,L,0,0
300255531367600,m,-1,0
300255531907700,m,-1,0
300255539984000,m,-4,0
300255548012600,m,-1,1
300255558139400,m,-1,0
300255619163800,Lu,0,0
300255623079800,m,-1,0
300255665011100,m,1,0
300255679959900,m,18,0
300255687939000,m,20,0
300255695064800,m,21,0
300255703955900,m,35,-2
300255711020900,m,30,-2
300255719968200,m,43,-1
300255728121300,m,42,-2
300255735921300,m,45,-1
300255743925000,m,49,-1
300255751939400,m,53,0
300255759948800,m,57,0
300255767971300,m,62,0
300255775946900,m,64,0
300255783968800,m,65,-1
300255791963200,m,67,-2
300255799926300,m,67,-1
300255807952500,m,67,-1
300255816030600,m,65,-1
300255823930000,m,62,-1
300255832004200,m,61,-1
300255839951700,m,59,0
300255847971200,m,59,0
300255854980800,m,51,1
300255863964200,m,64,2
300255871993700,m,55,2
300255879938600,m,53,2
300255887950700,m,52,2
300255895962400,m,50,2
300255903983600,m,49,3
300255911931600,m,48,4
300255919972600,m,47,2
300255927962500,m,48,4
300255935952500,m,48,3
300255943926000,m,48,3
300255951937300,m,49,3
300255959923200,m,47,3
300255968023500,m,45,3
300255975016400,m,36,2
300255984025700,m,43,2
300255991000700,m,30,2
300255999964700,m,33,1
300256006971500,m,21,1
300256015931300,m,20,1
300256020016800,m,5,1
300256020198300,L,0,0
300256020198300,m,2,0
300256020970000,m,2,0
300256034059300,m,14,1
300256044989900,m,4,0
300256053179700,m,1,0
300256072065000,m,1,0
300256072266300,m,-1,0
300256081021700,m,-1,0
300256091010500,m,-1,0
300256102981600,m,-5,0
300256109141300,m,-2,0
300256109458000,Lu,0,0
300256109458000,m,-1,0
300256110024200,m,-2,0
300256119938200,m,-10,0
300256127975400,m,-14,0
300256134967500,m,-19,1
300256143948600,m,-32,2
300256150989600,m,-30,2
300256158953100,m,-40,2
300256167914300,m,-52,3
300256175946100,m,-53,2
300256183978400,m,-58,2
300256191973800,m,-65,1
300256199003900,m,-61,0
300256207953600,m,-82,1
300256215928300,m,-77,-2
300256223959200,m,-79,-2
300256231958200,m,-83,-4
300256240000200,m,-87,-3
300256247971100,m,-92,-4
300256255937200,m,-95,-4
300256263954400,m,-98,-3
300256271976400,m,-99,-5
300256279927500,m,-98,-5
300256287962100,m,-95,-4
300256295987900,m,-92,-5
300256303976100,m,-89,-5
300256312014200,m,-86,-6
300256319958500,m,-84,-5
300256326944300,m,-71,-6
300256334996700,m,-77,-6
300256343063900,m,-72,-6
