t_ns,kind,dx,dy
218494535377300,m,2,0
218494535696900,Lu,0,0
218494537251600,m,1,0
218494537521100,w,0,0
218494537914200,d,0,0
218494553316400,m,4,-1
218494560327400,m,11,-1
218494568217000,m,25,3
218494576209600,m,40,6
218494584211000,m,74,12
218494592222400,m,107,14
218494600218100,m,145,13
218494602550100,Du,0,0
218494608348400,m,185,11
218494616295700,m,225,10
218494624608900,m,267,9
218494632233000,m,303,8
218494640524900,m,314,9
218494648234500,m,315,9
218494656227900,m,306,8
218494664274000,m,285,9
218494672233600,m,254,10
218494680197200,m,219,8
218494688246200,m,179,6
218494696234900,m,141,6
218494704261600,m,102,6
218494712237800,m,66,5
218494720237500,m,30,5
218494728277900,m,3,4
218494728356000,m,-1,0
218494729236100,m,-4,1
218494742237200,m,-40,7
218494750248300,m,-23,5
218494758228700,m,-20,4
218494766220600,m,-19,5
218494774233900,m,-14,3
218494822343500,m,-9,2
218494824221100,m,0,-1
218494839219700,m,-20,-10
218494847264100,m,-28,-9
218494855217800,m,-44,-8
218494863207100,m,-58,-9
218494871260400,m,-72,-8
218494879206500,m,-86,-8
218494887219100,m,-102,-7
218494895305700,m,-105,-7
218494903223400,m,-141,-8
218494911223000,m,-164,-8
218494919235600,m,-191,-8
218494927220100,m,-214,-10
218494931557500,d,0,0
218494935210800,m,-234,-12
218494943298700,m,-248,-15
218494951206200,m,-250,-18
218494959354500,m,-242,-18
218494967272500,m,-224,-15
218494974261500,m,-177,-11
218494983213400,m,-191,-10
218494991303400,m,-132,-4
218494999227800,m,-84,0
218495007495800,m,-35,5
218495011239700,m,-1,3
218495011345000,m,1,2
218495012198700,m,3,0
218495028366500,m,26,10
218495101548900,Wu,0,0
218495270572000,Du,0,0
218495279290100,m,-2,0
218495294287400,m,-5,-4
218495299280900,m,0,-2
218495307541200,m,0,-3
218495307683700,w,0,0
218495314287200,m,-1,-3
218495331303900,m,0,-2
218495431547300,m,-1,0
218495431713100,a,0,0
218495512310800,m,-1,0
218495518347600,m,-1,0
218495530265500,m,-4,0
218495537283400,m,-3,-1
218495545319900,m,-5,-1
218495551327600,m,-5,-1
218495561289800,m,-8,-1
218495567291900,m,-9,-2
218495575265200,m,-10,-3
218495583254500,m,-17,-4
218495591208100,m,-24,-5
218495599225900,m,-28,-5
218495607223100,m,-35,-4
218495615201800,m,-39,-5
218495618514400,Wu,0,0
218495623209200,m,-45,-6
218495631243900,m,-50,-4
218495639226000,m,-51,-5
218495647218900,m,-47,-4
218495655238900,m,-38,-3
218495663312600,m,-28,-3
218495671216300,m,-15,-3
218495683337400,m,-8,-1
218495708292800,m,-1,-2
218495709190000,m,0,-1
218495716337900,m,1,-1
218495730260500,m,4,-2
218495852395400,m,-1,0
218495900605200,Au,0,0
218495940278400,m,-1,0
218495956213900,m,-24,2
218495963260400,m,-22,1
218495972222100,m,-41,1
218495980224900,m,-50,1
218495988231400,m,-58,0
218495996205200,m,-58,2
218496004226700,m,-50,1
218496012210600,m,-37,3
218496020203000,m,-25,3
218496028214800,m,-14,2
218496029202500,L,0,0
218496029202500,m,-1,0
218496030197000,m,-1,0
218496031533800,d,0,0
218496038229300,m,-5,1
218496052428500,m,-1,1
218496078290600,m,-1,0
218496078372200,m,1,0
218496079182400,m,1,0
218496092212200,m,10,4
218496100224200,m,10,2
218496107257100,m,9,2
218496114357200,m,10,0
218496114668300,Lu,0,0
218496114668300,m,3,0
218496115171700,m,2,0
218496123306400,m,21,0
218496131334600,m,26,-1
218496139307000,m,27,0
218496147324300,m,27,0
218496155273900,m,24,1
218496163236700,m,24,0
218496171225000,m,21,1
218496179227600,m,17,1
218496189263300,m,11,1
218496219587600,Du,0,0
218496225339000,m,2,1
218496225452500,m,-1,0
218496226210000,m,-1,0
218496234319800,m,-7,0
218496243241600,m,-17,-2
218496251260000,m,-27,-2
218496259279400,m,-39,-2
218496267237700,m,-53,-4
218496275233200,m,-64,-4
218496283253700,m,-70,-3
218496291225200,m,-68,-1
218496299246700,m,-62,1
218496307214500,m,-51,4
218496315235700,m,-39,5
218496323238200,m,-24,3
218496331228800,m,-15,2
218496337312100,m,-2,1
218496337624700,L,0,0
218496358291800,m,1,0
218496371279200,m,5,0
218496376200400,m,5,0
218496383343900,m,3,0
218496403343200,m,5,0
218496428411300,Lu,0,0
218496499388600,m,1,0
218496518300400,m,1,0
218496527300900,m,1,0
218496540281500,m,4,1
218496547312400,m,5,2
218496556269500,m,14,5
218496564232000,m,17,4
218496572255300,m,17,4
218496580226600,m,19,4
218496588230600,m,16,4
218496596263500,m,7,1
218496602399000,m,1,1
218496602520500,L,0,0
218496629287100,m,-1,1
218496639261100,m,-6,2
218496646272600,m,-6,1
218496657271900,m,-6,1
218496664286800,m,-1,0
218496692398800,Lu,0,0
218496702305400,m,1,0
218496712295800,m,1,0
218496768855100,m,1,0
218496775282600,m,1,0
218496791231400,m,22,5
218496799245900,m,36,5
218496807234300,m,67,5
218496814267100,m,97,8
218496823270600,m,186,10
218496831265000,m,213,11
218496839224200,m,246,9
218496847240100,m,263,6
218496855232800,m,264,2
218496863274000,m,248,1
218496871234000,m,220,2
218496879214900,m,186,6
218496886302500,m,116,7
218496886709200,L,0,0
218496886709200,m,17,1
218496887202400,m,17,1
218496898237400,m,137,10
218496906230900,m,44,5
218496919381300,m,5,0
218496919497800,m,-1,0
218496920199400,m,-2,1
218496936239800,m,-37,1
218496944247800,m,-30,0
218496952265900,m,-27,0
218496960216000,m,-18,-3
218496964375400,m,-4,-1
218496964691100,Lu,0,0
218496964691100,m,-2,0
218496966209200,m,-1,0
218496981322100,m,-1,-1
218496981386100,m,1,-1
218496982194800,m,1,0
218496997252300,m,27,-10
218497005283600,m,22,-4
218497013239100,m,21,-4
218497021315700,m,17,-4
218497028274400,m,9,-3
218497036285200,m,5,-4
218497045308200,m,0,-1
218497062302200,m,0,-4
218497095380900,m,2,0
218497108223900,m,15,-1
218497123277400,m,2,-1
218497132298200,m,-1,-1
218497141230100,m,-11,-5
218497149229600,m,-21,-7
218497157255900,m,-32,-8
218497165275300,m,-39,-8
218497173215000,m,-39,-7
218497181228600,m,-33,-5
218497189220400,m,-27,-2
218497197220400,m,-22,-2
218497205249300,m,-17,-1
218497213229200,m,-11,0
218497226388900,m,-6,0
218497264289600,m,-1,-1
218497269334400,L,0,0
218497278312300,m,1,0
218497284282400,m,1,0
218497302316400,m,2,0
218497313275900,m,-1,0
218497324250600,m,-6,-1
218497332290100,m,-4,0
218497338421100,m,-5,0
218497338581900,Lu,0,0
218497338581900,m,-1,0
218497339195300,m,-1,0
218497352420100,m,-14,-5
218497359271200,m,-8,-1
218497368335300,m,-7,-2
218497378279700,m,-1,0
218497394318200,m,0,-1
218497409262500,m,7,-10
218497419270200,m,2,-5
218497425212900,m,0,-2
218497435283700,m,-3,-2
218497442284400,m,-4,-2
218497449283500,m,-2,-1
218497459329800,m,-4,-1
218497469299700,m,-1,0
218497483356000,L,0,0
218497539314900,m,-1,0
218497551337300,m,-15,1
218497551452200,Lu,0,0
218497551452200,m,-3,0
218497552260900,m,-3,0
218497565236300,m,-79,-2
218497573219500,m,-74,-4
218497581225400,m,-103,-6
218497589229700,m,-111,-9
218497597221800,m,-110,-7
218497605273000,m,-101,-3
218497613224500,m,-84,-1
218497621259000,m,-64,1
218497629239200,m,-40,2
218497637237800,m,-19,1
218497650304200,m,-2,0
218497650430300,m,1,0
218497652289400,L,0,0
218497654232400,m,1,0
218497666268500,m,11,0
218497674230500,m,10,0
218497682275100,m,10,1
218497690252500,m,7,1
218497720320700,m,2,0
218497720533400,m,-1,0
218497721171400,m,-1,0
218497730223500,m,-6,-1
218497733276900,m,-1,-1
218497733384000,Lu,0,0
218497733384000,m,-1,0
218497734223500,m,-1,0
218497756342300,m,-12,-5
218497761269700,m,-1,-1
218497831307200,L,0,0
218497838331600,m,1,0
218497848221700,m,11,5
218497855329700,m,14,4
218497864337200,m,41,9
218497872263500,m,69,9
218497880281200,m,96,9
218497880384300,Lu,0,0
218497880384300,m,16,1
218497881219600,m,17,1
218497894228300,m,268,11
218497903222300,m,221,3
218497911215500,m,196,2
218497918216800,m,160,3
218497926221300,m,169,3
218497935224200,m,175,4
218497943283400,m,142,5
218497950239900,m,109,2
218497958257000,m,105,2
218497967242900,m,85,3
218497974279900,m,38,1
218497984345900,m,12,1
218497984504800,L,0,0
218497993265700,m,1,0
218498002344200,m,-2,0
218498015242200,m,-15,4
218498023235600,m,-11,1
218498031285100,m,-5,0
218498045292800,m,-1,0
218498045448000,m,1,0
218498049298400,m,1,0
218498052332100,m,2,0
218498052465100,Lu,0,0
218498052465100,m,1,-1
218498054212400,m,1,0
218498067217900,m,12,-2
218498075236500,m,9,-2
218498099354500,m,5,0
218498099483600,m,-1,0
218498102425900,m,-1,0
218498113244200,m,-14,0
218498121232800,m,-13,0
218498129245400,m,-12,-1
218498137301900,m,-11,-1
218498145241800,m,-8,0
218498154339800,m,-1,-1
218498154660700,L,0,0
218498158304800,m,-1,0
218498224384700,Lu,0,0
218498224384700,m,-1,0
218498229265900,m,-1,0
218498245359700,m,-22,1
218498253211100,m,-24,0
218498261236600,m,-32,1
218498269245400,m,-41,1
218498277208400,m,-49,2
218498285209200,m,-48,3
218498293230200,m,-38,3
218498301217500,m,-22,3
218498308325700,m,-5,1
218498318279600,m,-1,0
218498329329100,m,1,0
218498334247300,m,2,0
218498334342800,L,0,0
218498334342800,m,1,0
218498336211900,m,1,0
218498351240800,m,10,-2
218498386298700,m,3,-1
218498386408800,m,-1,0
218498387305100,m,-1,0
218498396341700,m,-2,1
218498403210100,m,-4,1
218498410330700,m,-3,0
218498410639600,Lu,0,0
218498412306300,m,-1,0
218498426280600,m,-5,0
218498441296600,m,-1,0
218498441455700,m,1,0
218498443218500,m,1,0
218498458265500,m,6,1
218498470304000,m,6,1
218498471257100,m,1,0
218498488287400,m,3,0
218498524305700,m,-1,0
218498533329800,L,0,0
218498534189300,m,-1,0
218498544327800,m,-1,0
218498582279700,m,-1,0
218498593385100,Lu,0,0
218498596266300,m,-1,0
218498606233000,m,-12,-3
218498614226700,m,-26,-5
218498622223000,m,-49,-2
218498630232300,m,-78,-3
218498638335700,m,-112,-4
218498646265500,m,-140,-6
218498654232000,m,-158,-5
218498662238900,m,-163,-4
218498670232600,m,-149,-1
218498678211800,m,-123,5
218498686345600,m,-92,8
218498694225900,m,-59,8
218498702253500,m,-24,5
218498714321400,m,-1,1
218498714761700,L,0,0
218498714761700,m,1,0
218498715211900,m,1,0
218498726220400,m,16,3
218498734259800,m,23,2
218498743300100,m,22,1
218498750242000,m,14,1
218498764290500,m,6,0
218498777339200,Lu,0,0
218498782277200,m,-2,0
218498798219700,m,-27,-10
218498806215600,m,-16,-4
218498814298000,m,-10,-1
218498822275400,m,-6,-1
218498839313100,m,-3,0
218498850296500,m,0,-1
218498861301600,m,1,0
218498878358200,m,0,-1
218498893347900,L,0,0
218498936300500,m,1,0
218498949270800,m,4,0
218498957294400,m,2,0
218498977437600,m,2,1
218498977693000,Lu,0,0
218498996298200,m,1,0
218499003280900,m,1,1
218499012252800,m,6,2
218499020307400,m,4,2
218499029263700,m,7,1
218499036237300,m,7,1
218499044229400,m,6,1
218499101645500,m,4,0
218499103260000,L,0,0
218499106274700,m,0,1
218499117210500,m,4,6
218499124269800,m,3,2
218499133303200,m,7,5
218499140273900,m,4,3
218499153369900,m,5,3
218499159324400,m,2,1
218499168414000,Lu,0,0
218499222305300,m,-1,0
218499267592000,a,0,0
218499288319000,L,0,0
218499311283800,m,0,1
218499333556800,w,0,0
218499336348600,Lu,0,0
218499344331700,m,1,0
218499364818000,m,-1,0
218499380256000,m,-36,4
218499388214800,m,-48,2
218499396231900,m,-70,0
218499404203100,m,-99,0
218499412208500,m,-127,-3
218499420233300,m,-138,-5
218499428212500,m,-173,-8
218499436333300,m,-186,-11
218499444220900,m,-190,-9
218499452211900,m,-175,-7
218499460214000,m,-153,-3
218499467393100,m,-111,0
218499476211800,m,-111,0
218499484230300,m,-67,-1
218499492223500,m,-38,0
218499511300200,m,-8,0
218499511425800,m,1,0
218499512224000,m,1,0
218499521527900,Wu,0,0
218499525203100,m,10,0
218499533302500,m,8,1
218499549608700,Au,0,0
218499550251100,m,5,0
218499570315500,m,-1,-1
218499585279700,m,-8,-3
218499591264200,m,-3,-2
218499604301600,m,-1,0
218499664317300,m,-1,0
218499674263800,m,-7,0
218499682215900,m,-18,1
218499690218900,m,-25,0
218499698220000,m,-37,1
218499706224400,m,-41,0
218499714231500,m,-53,-1
218499722400600,m,-60,-3
218499730304900,m,-63,-3
218499738230500,m,-58,-5
218499746270000,m,-48,-4
218499754213400,m,-32,-5
218499762243900,m,-14,-3
218499763212000,L,0,0
218499781310800,m,2,0
218499785627700,d,0,0
218499794297900,m,27,0
218499802253900,m,28,1
218499810253700,m,22,1
218499818254100,m,17,2
218499831281500,m,3,1
218499834387400,m,-1,1
218499850312200,m,-17,2
218499858227100,m,-12,-1
218499864256800,m,-7,-1
218499864349600,Lu,0,0
218499864349600,m,-2,0
218499865185900,m,-1,-1
218499881268400,m,-13,-2
218499891295100,m,-2,-1
218499898275500,m,-2,-1
218499905307400,m,-2,-1
218499912281300,m,-4,-3
218499921303900,m,-8,-5
218499926685700,Du,0,0
218499928194900,m,-7,-5
218499936261900,m,-6,-3
218499944217900,m,-8,-5
218499954284600,m,-4,-3
218499960217800,m,-3,-1
218499971364000,m,-2,-1
218499976302400,m,-1,0
218499992260600,m,-7,0
218500001308900,m,-5,1
218500008219900,m,-7,2
218500016238400,m,-6,1
218500026284400,m,-6,1
218500034308900,m,-5,1
218500040298600,m,-4,0
218500049304800,m,-4,0
218500055290600,m,-2,0
218500071236400,m,-9,0
218500078266500,m,-5,0
218500087288300,m,-7,1
218500093280200,m,-4,1
218500106338200,m,-7,2
218500114306500,m,0,1
218500114576800,L,0,0
218500123686800,a,0,0
218500188407900,Lu,0,0
218500189200700,m,1,0
218500204243200,m,12,0
218500210207100,m,11,0
218500218249100,m,13,-1
218500226214900,m,21,0
218500227572900,Au,0,0
218500234210900,m,34,2
218500242206200,m,49,4
218500250205200,m,60,6
218500258232800,m,60,6
218500266233300,m,50,5
218500274208000,m,34,3
218500281255900,m,27,3
218500290229000,m,26,2
218500298236900,m,18,2
218500306217800,m,15,2
218500314214200,m,12,2
218500322224000,m,8,1
218500329329700,m,6,1
218500339280800,m,6,1
218500345399000,m,2,0
218500367330800,m,5,1
218500385326500,L,0,0
218500414683100,d,0,0
218500436296900,m,1,0
218500448285200,m,1,0
218500461242800,m,8,1
218500465279700,m,1,0
218500465629700,Lu,0,0
218500465629700,m,3,0
218500466176600,m,2,0
218500482228600,m,35,-1
218500489211500,m,22,-1
218500497212300,m,34,-1
218500499512200,Du,0,0
218500505257400,m,31,-1
218500513238200,m,22,0
218500521247900,m,16,-1
218500529281500,m,8,-1
218500538286200,m,1,-1
218500551267700,m,-5,-2
218500557216400,m,-10,-1
218500565247600,m,-12,-1
218500573222800,m,-14,0
218500581366600,m,-14,1
218500583273200,m,-2,0
218500583397800,L,0,0
218500583397800,m,-2,0
218500584192100,m,-1,0
218500595368800,m,-17,4
218500603250300,m,-6,2
218500611324300,m,-2,1
218500620235000,m,-3,1
218500630427500,m,-4,2
218500638274200,m,-4,1
218500640268200,m,-2,1
218500640383300,Lu,0,0
218500640383300,m,-1,0
218500643327600,m,-1,0
218500657933500,m,-13,0
218500664245500,m,-8,1
218500673316700,m,-6,0
218500700295000,m,1,-1
218500701244100,m,1,0
218500717276900,m,10,0
218500722213900,m,3,0
218500750329900,L,0,0
218500825459800,Lu,0,0
218500877278000,m,-1,0
218500895279400,m,-2,1
218500922309700,m,1,0
218500927271400,m,1,1
218500927586700,L,0,0
218500930242500,m,1,0
218500940266200,m,4,0
218500950288300,m,4,0
218500957288100,m,5,0
218500964312300,m,6,-1
218500964682900,Lu,0,0
218500964682900,m,1,0
218500965274000,m,4,0
218500978213800,m,31,-5
218500987212700,m,37,-1
218500995244300,m,51,2
218501003220800,m,63,5
218501011216600,m,69,5
218501019257900,m,69,7
218501027215300,m,64,6
218501034257900,m,47,5
218501043220000,m,48,5
218501051210400,m,29,4
218501059222400,m,17,3
218501066265900,m,7,1
218501069305300,L,0,0
218501076288400,m,1,1
218501095380900,m,-1,0
218501108257500,m,-10,0
218501116221800,m,-12,-2
218501124268400,m,-8,-2
218501134323400,m,-7,-2
218501142349200,m,-1,0
218501142762900,Lu,0,0
218501147307500,m,1,0
218501157283800,m,4,0
218501171249900,m,4,0
218501175253900,m,3,0
218501181279200,m,2,0
218501192299200,m,3,-1
218501206440100,m,1,0
218501213305000,m,1,0
218501230284900,m,8,0
218501238250800,m,5,0
218501245352900,m,2,0
218501257328000,L,0,0
218501260327600,m,1,0
218501317394900,Lu,0,0
218501327318700,m,1,0
218501339245900,m,25,2
218501347224600,m,46,5
218501355229400,m,70,5
218501363266300,m,93,1
218501371238700,m,114,-4
218501379282200,m,131,-7
218501387266700,m,139,-12
218501395225200,m,137,-13
218501403236400,m,125,-14
218501411265800,m,97,-12
218501419235700,m,96,-13
218501427216000,m,79,-11
218501435271000,m,60,-10
218501442312400,m,33,-6
218501459300100,m,12,-3
218501459440600,m,-2,-1
218501461241700,m,-1,0
218501469276700,m,-5,0
218501469392400,L,0,0
218501469392400,m,-5,0
218501470291800,m,-1,0
218501482202300,m,-29,4
218501490294600,m,-22,6
218501498224000,m,-17,6
218501506286900,m,-8,4
218501516299500,m,-2,2
218501522220200,m,3,2
218501530255000,m,6,2
218501535285600,m,3,1
218501535675200,Lu,0,0
218501535675200,m,3,1
218501536183100,m,2,0
218501551214600,m,24,1
218501559240200,m,14,0
218501567213100,m,13,-1
218501576271900,m,7,0
218501609632200,a,0,0
218501632160700,m,1,0
218501633251200,m,1,0
218501643355800,m,1,0
218501655309100,m,-1,0
218501668243600,m,-26,5
218501676287400,m,-45,8
218501683260800,m,-66,7
218501692228700,m,-127,7
218501700221600,m,-157,0
218501708220000,m,-182,-1
218501716253800,m,-199,-6
218501724218400,m,-201,-5
218501732218600,m,-186,-2
218501740270800,m,-155,4
218501748221700,m,-115,8
218501756273300,m,-81,12
218501764220200,m,-52,11
218501773261500,m,-23,6
218501781282200,m,2,0
218501794252400,m,20,-2
218501803318700,m,20,-5
218501810244100,m,17,-5
218501818323100,m,15,-6
218501827292800,m,7,-6
218501835291700,m,0,-4
218501842256300,m,-3,-7
218501850250400,m,-6,-7
218501859262700,m,-5,-4
218501872507300,Au,0,0
218501873200900,m,-3,-2
218501938308500,m,1,0
218501945265300,m,1,0
218501958218600,m,15,0
218501966237800,m,25,1
218501974222300,m,45,2
218501982228400,m,71,4
218501990245300,m,101,7
218501997352500,m,112,7
218502006237300,m,171,10
218502015284900,m,170,9
218502022242100,m,152,7
218502030243700,m,167,7
218502038223400,m,149,7
218502046256700,m,126,5
218502054241100,m,100,4
218502062222000,m,75,1
218502070830000,m,53,1
218502078242800,m,29,0
218502092308900,m,6,-1
218502093232600,L,0,0
218502096253100,m,-1,0
218502098502300,d,0,0
218502112212700,m,-23,-3
218502120224900,m,-22,-3
218502128260000,m,-23,-2
218502136216300,m,-19,0
218502144252300,m,-12,-1
218502152275500,m,-4,0
218502166294200,m,-2,0
218502174357300,Lu,0,0
218502183324200,m,1,0
218502215348800,m,-1,1
