t_ns,kind,dx,dy
237178263396100,m,-82,8
237178272368300,m,-69,7
237178280374600,m,-43,2
237178287382700,m,-22,1
237178289607100,Wu,0,0
237178302426900,m,-10,-1
237178303303900,m,1,-1
237178318384900,m,26,-9
237178327344600,m,35,-9
237178327617000,Qu,0,0
237178334359600,m,35,-8
237178342453800,m,47,-8
237178351365200,m,59,-9
237178358367300,m,48,-7
237178367363700,m,63,-9
237178375460900,m,56,-8
237178383646200,m,54,-6
237178383952100,Du,0,0
237178384040500,Ju,0,0
237178390406200,m,48,-6
237178399371600,m,59,-6
237178407357400,m,53,-5
237178415367900,m,52,-4
237178423416600,m,51,-4
237178430448600,m,43,-3
237178438370300,m,46,-3
237178446351900,m,42,-3
237178455390300,m,42,-3
237178463511400,m,32,-1
237178470452300,m,23,-2
237178479374700,m,22,-2
237178486372100,m,12,-2
237178495452500,m,7,-3
237178502397500,m,-1,-5
237178510367800,m,-5,-9
237178510513700,m,1,-1
237178511310800,m,-3,0
237178527450600,m,-8,-8
237178646657500,s,0,0
237178712860400,a,0,0
237178794456900,m,3,-3
237178810418700,m,8,-11
237178817436100,m,2,-3
237178828448900,m,2,0
237178833421200,m,1,0
237178850500800,m,2,1
237178857421400,m,1,1
237178864418800,m,1,1
237178879436800,m,4,3
237178886462700,m,4,2
237178895395200,m,4,4
237178903352500,m,4,3
237178914429600,m,3,4
237178924434500,m,1,2
237178975767100,W2,0,0
237178976438000,m,1,1
237178977323500,m,0,-1
237178995526300,m,1,0
237179003502800,m,1,0
237179016636200,m,3,-1
237179024428800,m,3,0
237179035427000,m,2,-1
237179041426300,m,1,0
237179053435400,m,2,0
237179063430800,m,2,0
237179221428100,m,1,0
237179239436100,m,6,0
237179246436000,m,2,1
237179252403500,m,2,0
237179259443500,m,1,0
237179276422800,m,8,0
237179281352200,m,2,1
237179289417700,m,3,0
237179303437600,m,6,1
237179306367900,m,3,0
237179315444800,m,4,1
237179322435500,m,6,1
237179329366900,m,8,2
237179337364600,m,10,3
237179345363400,m,12,3
237179353383600,m,16,2
237179361366100,m,18,0
237179369356200,m,19,1
237179376463400,m,19,0
237179394437100,m,22,-1
237179707432000,m,0,-2
237179713583900,m,0,-2
237179725410500,m,-2,-9
237179732399200,m,-1,-5
237179740402600,m,0,-4
237179752448200,m,2,-4
237179756363100,m,2,-2
237179765381800,m,3,-5
237179772384000,m,2,-3
237179785499000,m,2,-4
237179788481700,m,1,-2
237179797409300,m,1,-3
237179805404600,m,2,-2
237179813321400,m,1,-2
237179820396900,m,2,-2
237179828430300,m,4,-2
237179836464000,m,4,-3
237179845407100,m,6,-4
237179852396400,m,5,-2
237179860374500,m,7,-4
237179870417800,m,7,-3
237179877371700,m,6,-3
237179884367400,m,8,-3
237179891478600,m,8,-4
237179900374100,m,11,-4
237179908394600,m,11,-5
237179916362000,m,12,-5
237179924394000,m,12,-5
237179932380200,m,12,-4
237179940370000,m,12,-5
237179947518400,m,9,-4
237179956447800,m,10,-5
237179964371600,m,7,-3
237179974422900,m,5,-3
237179980426500,m,3,-1
237179990470900,m,2,-2
237180293716300,Au,0,0
237180330683300,Su,0,0
237180339698900,W2u,0,0
237181525445100,m,0,-1
237182395432500,m,0,1
237182788476500,m,-1,0
237182928464900,m,-1,0
237182958449000,m,-1,0
237182986488600,m,-1,0
237183001448100,m,-1,0
237183043445500,m,-1,1
237183110473500,m,-1,0
237183167448400,m,-1,0
237183254454700,m,0,1
237183270435400,m,-1,0
237183285439600,m,0,2
237183293419000,m,-1,1
237183306437300,m,-1,2
237183314445500,m,0,1
237183333441800,m,-1,1
237183369450700,m,-1,0
237183509438500,m,0,1
237183526417000,m,-7,1
237183538437700,m,-1,1
237183538542900,m,1,-2
237183539342600,m,0,-1
237183555428200,m,4,-5
237183886453200,m,1,-1
237183895376900,m,-2,-3
237183903389200,m,-1,-3
237183926436100,m,2,-3
237183927319500,m,2,0
237183944425800,m,12,-2
237183951521800,m,8,0
237183960410000,m,7,-1
237183967355700,m,8,-2
237183968609600,w,0,0
237183974401600,m,6,-2
237183983370800,m,13,-4
237183990411300,m,10,-3
237183999367200,m,14,-4
237184007365700,m,14,-4
237184015435600,m,15,-3
237184023379300,m,14,-3
237184031466500,m,13,-4
237184039418700,m,10,-2
237184047493400,m,9,-2
237184055456800,m,4,-2
237184066438600,m,4,-1
237184079464500,m,1,-1
237184081651200,W2,0,0
237184175754000,d,0,0
237184231461400,m,1,0
237184253434300,m,1,0
237184268475000,m,2,0
237184276525200,m,2,0
237184283587700,m,1,0
237184294440500,m,6,0
237184300434000,m,4,0
237184308362500,m,13,0
237184316371600,m,16,0
237184324494600,m,24,0
237184331480000,m,30,2
237184340368300,m,55,1
237184348370200,m,64,0
237184356366100,m,83,0
237184364373100,m,100,0
237184372365400,m,118,-1
237184380388700,m,135,-1
237184388458900,m,151,0
237184396408200,m,164,2
237184404375600,m,176,1
237184412355200,m,186,1
237184420350800,m,194,2
237184428357100,m,202,2
237184436377300,m,205,3
237184444356600,m,205,3
237184452345700,m,201,4
237184460365700,m,193,4
237184466824700,Du,0,0
237184468405200,m,180,4
237184476365900,m,165,4
237184484376100,m,148,3
237184492365300,m,127,3
237184500366700,m,105,4
237184508345900,m,82,5
237184516377000,m,61,5
237184524392900,m,39,5
237184532373700,m,22,4
237184549533800,m,7,5
237184856455300,m,0,-1
237184871372400,m,-4,-12
237184879375800,m,-3,-7
237184888428100,m,-1,-6
237184899810500,m,2,-4
237184908433100,m,1,-1
237184912398100,m,1,0
237184956491000,m,3,-1
237184956674400,m,-1,0
237184966435500,m,-1,0
237184991433200,m,-1,0
237185158437700,m,-1,0
237185172660800,q,0,0
237185197466300,m,-1,0
237185220461900,m,-3,0
237185221333600,m,-1,0
237185253471800,m,-1,0
237185279423400,m,-2,1
237185280345600,m,-1,0
237185293430100,m,-1,0
237185304661700,Qu,0,0
237185312849300,W2u,0,0
237185416945700,W2,0,0
237187005692400,W2u,0,0
237187033682000,Wu,0,0
237194538325400,w,0,0
237194559656300,m,-1,0
237194575753000,m,-19,-5
237194583790100,m,-18,-5
237194591515100,m,-20,-6
237194598558300,m,-15,-6
237194607839900,m,-8,-8
237194615495800,m,3,-6
237194623443200,m,17,-6
237194640460000,m,26,-5
237194872440300,m,-1,1
237194882408200,m,-7,7
237194890344300,m,-3,4
237194898363200,m,-6,8
237194906392900,m,-4,6
237194916458700,m,-6,7
237194922371200,m,-5,4
237194930358100,m,-7,3
237194938354500,m,-9,1
237194946353300,m,-14,0
237194954371500,m,-19,-2
237194962362700,m,-24,-4
237194970360500,m,-31,-4
237194977429600,m,-32,-5
237194986365700,m,-54,-6
237194994500800,m,-65,-5
237195002355600,m,-85,-3
237195010370100,m,-110,-2
237195018477000,m,-140,-1
237195026360600,m,-172,1
237195034614300,m,-203,0
237195034761200,d,0,0
237195041458600,m,-201,-1
237195044637400,W2,0,0
237195050350100,m,-289,-4
237195058416800,m,-278,-8
237195066367700,m,-294,-10
237195074412200,m,-303,-13
237195082367900,m,-309,-17
237195090366600,m,-308,-20
237195098349500,m,-301,-22
237195106394800,m,-288,-22
237195114376500,m,-271,-22
237195122358100,m,-245,-20
237195130384600,m,-216,-18
237195138353700,m,-180,-16
237195146359600,m,-142,-14
237195154359800,m,-103,-10
237195162376900,m,-63,-7
237195170367000,m,-24,-3
237195173383300,m,-1,-1
237195173455200,m,1,0
237195174325700,m,1,0
237195175656400,q,0,0
237195197431100,m,28,-1
237195307727800,Qu,0,0
237195410429000,m,-2,0
237195420378600,m,-15,8
237195428474200,m,-19,11
237195435406400,m,-16,11
237195444364900,m,-21,17
237195452367600,m,-19,15
237195460368100,m,-20,16
237195468369000,m,-20,17
237195476353500,m,-20,19
237195484368500,m,-12,16
237195494424100,m,-5,7
237195500347500,m,-2,5
237195509368500,m,0,5
237195516437400,m,0,2
237195530450500,m,4,4
237195539418600,m,4,1
237195549407200,m,3,0
237195551632800,W2u,0,0
237195553442500,m,1,0
237195568504100,m,4,0
237195576406300,m,2,0
237195588436000,m,3,0
237195598432200,m,2,0
237195604470400,m,1,0
237195621435900,m,2,0
237195631467700,m,1,0
237195645412300,m,1,0
237195670422500,m,1,0
237195680424500,m,1,0
237195703498100,m,2,1
237195715451700,m,1,0
237195730474000,m,0,2
237195739470300,m,0,1
237195749428900,m,0,1
237195757405400,m,-1,2
237195767417100,m,-3,3
237195774368100,m,-2,2
237195784371500,m,-5,3
237195790336500,m,-5,3
237195799579500,m,-4,2
237195806352100,m,-6,3
237195813383400,m,-4,2
237195824421600,m,-4,3
237195830393800,m,-3,2
237195834780000,W2,0,0
237195838384000,m,-4,3
237195847399100,m,-2,1
237195854366800,m,-2,2
237195881422700,m,-3,1
237195890685600,Du,0,0
237196003434300,m,-1,0
237196015454400,m,-2,1
237196041414600,m,-1,0
237196087420300,m,-1,0
237196129417600,m,-1,0
237196159426300,m,-1,0
237196165441000,m,0,1
237196205404900,m,-1,0
237196235480200,m,-1,0
237196257683500,q,0,0
237196272413000,m,-1,0
237196398683700,Qu,0,0
237196925730000,W2u,0,0
237197799423600,m,1,0
237197808452100,m,1,0
237197815417500,m,1,0
237197830421400,m,2,0
237197838516600,m,2,0
237197855420200,m,1,0
237197867435900,m,1,0
237197912646000,Wu,0,0
237198053751000,d,0,0
237198072626800,s,0,0
237198140432600,m,-1,0
237198157460400,m,-2,0
237198165429800,m,-1,0
237198180528800,m,-1,0
237198196426500,m,-2,0
237198206438300,m,-2,-1
237198221407500,m,-1,0
237198252432200,m,-3,0
237198253516600,m,-1,0
237198275405100,m,-1,0
237198297399200,m,-2,0
237198301417400,m,-1,0
237198317728200,Du,0,0
237198325444800,m,-1,0
237198337418000,m,-1,0
237198345454300,m,-1,0
237198353429900,m,0,-1
237198364441700,m,-2,0
237198377472600,m,-2,0
237198382386200,m,-1,-1
237198398402100,m,-4,0
237198405413900,m,-1,0
237198421499500,m,-6,0
237198425382000,m,-1,0
237198437453000,m,-6,0
237198443389000,m,-4,0
237198450428100,m,-4,0
237198461381300,m,-7,0
237198468385700,m,-4,0
237198475357600,m,-5,0
237198484385900,m,-6,0
237198490412500,m,-3,0
237198501377100,m,-6,0
237198507351500,m,-3,0
237198520482100,m,-2,0
237198530408700,m,-2,1
237198542689900,a,0,0
237198647657600,Au,0,0
237198852650300,q,0,0
237198898425300,m,1,-1
237198910461200,m,0,-3
237198917379800,m,2,-2
237198924393800,m,2,-3
237198931361800,m,8,-5
237198944486200,m,3,-6
237198956675300,Qu,0,0
237199144638300,a,0,0
237199241420200,m,2,0
237199259406200,m,3,0
237199269420600,m,0,1
237199280419600,m,1,0
237199289456500,m,2,0
237199310481500,m,1,0
237199330418900,m,1,0
237199352428800,m,0,-1
237199374456600,m,-1,0
237199441453400,m,1,0
237199452422100,m,2,0
237199458418100,m,5,0
237199466354700,m,7,0
237199474370100,m,9,-1
237199482343800,m,11,0
237199490350200,m,10,-1
237199498351900,m,12,-2
237199506363100,m,14,-1
237199514365900,m,14,-2
237199522369200,m,15,-2
237199530354900,m,16,-1
237199538355900,m,15,-1
237199546450900,m,15,-1
237199554359800,m,15,-1
237199562367800,m,11,0
237199570360100,m,9,-1
237199579429300,m,6,-1
237199586396000,m,3,-3
237199588331900,m,3,-1
237199588389900,m,-2,-2
237199591381500,m,2,0
237199601435800,m,1,-1
237199634675300,Au,0,0
237199727710400,d,0,0
237199776430500,m,-1,-1
237199790391900,m,6,-3
237199859336400,m,3,-2
237199862380900,m,-1,1
237199878427400,m,-4,3
237199885407600,m,-1,0
237199898505900,m,0,1
237199925132500,C2,0,0
237199934811500,Du,0,0
237199972644900,a,0,0
237200022541000,m,0,-1
237200042410100,m,-1,-2
237200043317400,m,0,-1
237200058480300,m,-1,-2
237200061320500,m,0,-2
237200069411100,m,0,-1
237200083431000,m,-1,-4
237200091438500,m,0,-2
237200096395200,m,0,-2
237200103377700,m,0,-2
237200115411200,m,0,-3
237200123459900,m,0,-1
237200141425400,m,0,-3
237200142367300,m,0,-1
237200149428300,m,0,-1
237200163412700,m,0,-1
237200235460600,m,1,0
237200246522700,m,1,1
237200260408000,m,4,2
237200266410800,m,2,2
237200272656200,Au,0,0
237200273325000,m,2,1
237200283459000,m,4,2
237200289397000,m,3,1
237200291595600,d,0,0
237200300475500,m,3,1
237200307435100,m,3,2
237200316418800,m,3,0
237200325407300,m,4,1
237200337429100,m,3,1
237200345431400,m,1,0
237200357659600,Du,0,0
237200362405100,m,2,0
237200366673200,Su,0,0
237200378424200,m,1,1
237200390401600,m,1,0
237200422437000,m,1,0
237200498647500,s,0,0
237200526702300,a,0,0
237200582648800,Au,0,0
237200618432000,m,1,0
237200685654200,a,0,0
237200773424800,m,1,0
237200808664500,Au,0,0
237200818414600,m,0,1
237200826657100,Su,0,0
237200839435300,m,0,1
237200863526600,m,1,3
237200868493100,m,0,1
237200884385700,m,0,4
237200896400200,m,-1,4
237200900358400,m,-1,2
237200911483900,m,0,6
237200917425400,m,0,4
237200925491500,m,0,5
237200932337200,m,0,6
237200940404500,m,0,4
237200948421600,m,0,4
237200957413900,m,0,4
237200965403700,m,0,3
237200984437100,m,0,1
237200986655600,a,0,0
237200992448900,L,0,0
237201016017600,m,-1,0
237201030449100,m,-3,0
237201038413100,m,-2,1
237201046411800,m,-1,1
237201052664600,C2u,0,0
237201055381400,m,-1,0
237201059402000,m,-2,0
237201059563600,Lu,0,0
237201059563600,m,0,-1
237201060295000,m,-1,0
237201071356700,m,-8,-7
237201078357300,m,-5,-3
237201087433300,m,-3,-1
237201099429800,m,-1,0
237201111406700,m,-6,3
237201120403500,m,-3,3
237201174670200,s,0,0
237201199419100,m,1,0
237201226469800,m,1,0
237201242372400,m,5,0
237201247410700,m,4,1
237201255479900,m,3,0
237201263352500,m,6,1
237201272507100,m,4,0
237201280362400,m,6,1
237201286475300,m,6,1
237201295390300,m,8,0
237201305410200,m,9,1
237201312420600,m,7,1
237201319418500,m,7,1
237201328372800,m,8,1
237201335377900,m,5,1
237201343370600,m,3,0
237201351405900,m,4,1
237201362406900,m,5,1
237201367403200,m,1,0
237201383447400,m,4,1
237201392382900,m,2,0
237201404421200,m,3,0
237201407321600,m,1,0
237201416439700,m,3,0
237201423440100,m,2,1
237201434491300,m,3,0
237201441420500,m,2,0
237201449443600,m,3,0
237201461458300,m,4,1
237201466396800,m,2,0
237201477464800,m,4,1
237201480337200,m,2,1
237201487384300,m,2,0
237201498409100,m,5,1
237201505403800,m,2,1
237201513344200,m,4,0
237201524398700,m,4,1
237201529427500,m,2,0
237201536401000,m,2,1
237201545420700,m,4,0
237201553406400,m,4,1
237201561349700,m,5,0
237201569373300,m,4,0
237201580403900,m,6,0
237201585337700,m,5,1
237201594400300,m,4,0
237201602408600,m,6,0
237201606705700,Su,0,0
237201609340700,m,8,1
237201617358500,m,8,2
237201625368600,m,11,1
237201633357900,m,11,3
237201641373900,m,13,2
237201649351100,m,14,3
237201657419100,m,17,2
237201664439700,m,16,3
237201673364700,m,23,3
237201681366500,m,23,3
237201689367200,m,27,3
237201691608100,s,0,0
237201697347500,m,30,2
237201705375500,m,34,3
237201713454400,m,38,1
237201721382000,m,44,2
237201729343800,m,48,0
237201737344400,m,52,0
237201745360000,m,56,0
237201753355200,m,61,0
237201761343900,m,63,0
237201769337200,m,63,-1
237201777472900,m,62,0
237201785364100,m,62,0
237201793339300,m,61,1
237201801368700,m,60,1
237201809358100,m,58,2
237201817351600,m,55,3
237201825356900,m,53,3
237201833355300,m,50,4
237201841364900,m,50,5
237201849365700,m,49,5
237201857345700,m,49,5
237201865340000,m,48,6
237201873374900,m,49,5
237201881359300,m,48,6
237201889664800,m,46,6
237201896483400,m,40,5
237201905356300,m,47,6
237201913362600,m,38,5
237201921400400,m,34,6
237201929360500,m,29,4
237201937347800,m,25,5
237201945362300,m,21,5
237201953356400,m,15,4
237201955740500,Au,0,0
237201961346900,m,10,3
237201969368500,m,7,3
237201980397200,m,6,2
237201983683200,Su,0,0
237201985308500,m,2,1
237201992651300,d,0,0
237201993294000,m,2,2
237202004411100,m,1,1
237202050423900,m,-1,0
237202059411400,m,-1,0
237202071416900,m,-5,0
237202080368700,m,-7,-1
237202087329300,m,-7,-1
237202095334800,m,-10,-1
237202103334600,m,-14,-2
237202111331200,m,-18,-2
237202119341700,m,-23,-3
237202127334900,m,-30,-1
237202135331300,m,-38,-3
237202143476200,m,-49,-3
237202151380200,m,-62,-4
237202159340200,m,-74,-5
237202167348100,m,-84,-7
237202175344400,m,-92,-7
237202183326300,m,-95,-7
237202191329900,m,-91,-4
237202199363200,m,-84,-3
237202207312700,m,-75,0
237202215340200,m,-65,1
237202223404100,m,-57,2
237202231336700,m,-50,2
237202239342700,m,-42,1
237202247387900,m,-32,1
237202255320100,m,-22,1
237202265416400,m,-10,1
237202273404700,m,-1,1
237202273519900,m,3,-1
237202274283100,m,0,-1
237202291444500,m,11,-2
237202396658600,Du,0,0
237202415687600,a,0,0
237202452412400,m,-3,0
237202462411500,m,-3,-1
237202470417400,m,0,-1
237202484367200,m,4,-2
237202491347500,m,2,-2
237202500429800,m,1,-2
237202509366900,m,0,-4
237202517464700,m,1,-4
237202527402000,m,2,0
237202538416100,m,3,-1
237202539396000,m,2,0
237202547633300,Au,0,0
237202554443300,m,6,-1
237202609950100,m,1,0
237202659726700,d,0,0
237202706667500,Du,0,0
237202782748600,a,0,0
237202792555100,m,-1,0
237202830422400,m,-1,0
237202838668400,w,0,0
237202904663300,Au,0,0
237203115468100,m,0,-1
237203149426400,m,-1,-1
237203318798600,d,0,0
237203388409000,m,0,-1
237203440728400,c,0,0
237203444393100,m,-1,0
237203457424800,m,-1,-1
237203470402000,m,-2,0
237203478675500,Wu,0,0
237203480345500,m,0,-1
237203490439300,m,-1,0
237203518404600,m,-1,0
237203533414900,m,-1,0
237203544431000,m,0,-1
237203553747000,Cu,0,0
237203561527200,m,-2,0
237203565517400,m,-1,0
237203579355200,m,-7,0
237203587373600,m,-4,0
237203595348100,m,-8,-1
237203603382900,m,-8,0
237203611335400,m,-11,-1
237203619306700,m,-14,-1
237203627325400,m,-18,-1
237203635363700,m,-20,-2
237203643327500,m,-20,-2
237203651460900,m,-21,-2
237203659329000,m,-21,-2
237203667359500,m,-21,-2
237203675338900,m,-20,-2
237203683335400,m,-20,-2
237203691348500,m,-19,-2
237203699343400,m,-17,-2
237203707335300,m,-15,-1
237203715330300,m,-12,-1
237203724363500,m,-8,-1
237203731380100,m,-5,-1
237203741432000,m,-3,0
237203769636100,Du,0,0
237203797718400,a,0,0
237203798183500,m,-1,0
237203853446000,m,1,0
237203868419300,m,1,0
237203883411300,m,4,0
237203896451900,m,2,-1
237203897288000,m,1,0
237203923412600,m,2,0
237203939460800,m,1,0
237203976744600,Au,0,0
237204042680700,d,0,0
237204108657500,m,-1,0
237204108862300,Du,0,0
237204121428800,m,-1,1
237204140484400,m,-2,1
237204150413300,m,-1,0
237204154647900,a,0,0
237204164747900,w,0,0
237204178428000,m,-2,1
237204203537700,m,-1,0
237204219451500,m,-1,0
237204220589600,Au,0,0
237204242415600,m,-1,0
237204252411900,m,-1,0
