t_ns,kind,dx,dy
296632071416300,m,-314,3
296632078445000,m,-259,1
296632086437100,m,-311,1
296632094445000,m,-324,-1
296632102410200,m,-333,-2
296632110428500,m,-346,-2
296632118435200,m,-357,-5
296632126514300,m,-362,-7
296632134410400,m,-365,-9
296632142494000,m,-360,-11
296632150414300,m,-350,-13
296632159434000,m,-374,-18
296632166405800,m,-272,-15
296632174408700,m,-288,-16
296632179719400,Au,0,0
296632182394100,m,-255,-14
296632190408400,m,-216,-14
296632198457900,m,-173,-10
296632206394600,m,-129,-6
296632214446800,m,-88,-2
296632220433000,m,-36,-1
296632220531600,m,-5,1
296632221362700,m,-5,0
296632240471700,m,-17,1
296632539531800,m,-1,2
296632554514500,m,-9,13
296632562412900,m,-8,10
296632570412900,m,-5,3
296632578427400,m,-8,7
296632586407000,m,-11,6
296632594443000,m,-12,6
296632602404000,m,-15,3
296632610414800,m,-17,2
296632618409300,m,-18,2
296632626430100,m,-17,2
296632634416500,m,-16,1
296632642418600,m,-14,2
296632650405700,m,-12,2
296632658412400,m,-12,3
296632666428400,m,-13,3
296632674401700,m,-15,2
296632682418200,m,-18,1
296632690465200,m,-20,-2
296632698436200,m,-21,-6
296632706409200,m,-24,-12
296632714458500,m,-24,-21
296632722407000,m,-25,-30
296632730408600,m,-25,-39
296632738420400,m,-24,-45
296632746440200,m,-21,-52
296632754404200,m,-16,-58
296632762418200,m,-13,-62
296632770405600,m,-6,-68
296632778422100,m,0,-71
296632786417400,m,4,-73
296632794519200,m,9,-74
296632802399800,m,14,-74
296632810427000,m,18,-73
296632818409400,m,23,-71
296632826408400,m,24,-65
296632834445900,m,26,-56
296632842403700,m,24,-44
296632850414000,m,20,-29
296632858443800,m,15,-9
296632866403100,m,9,6
296632874445500,m,7,29
296632882406500,m,3,53
296632890423000,m,-1,78
296632898414200,m,-8,97
296632906430100,m,-12,117
296632914602400,m,-14,137
296632922459600,m,-15,153
296632930432000,m,-15,169
296632938410600,m,-15,181
296632946496900,m,-17,192
296632954407900,m,-19,198
296632962399700,m,-20,200
296632970438500,m,-22,197
296632978434700,m,-25,196
296632986417000,m,-27,189
296632994401300,m,-28,180
296633002456100,m,-26,167
296633010410900,m,-24,150
296633018406200,m,-18,131
296633026450400,m,-12,110
296633034409900,m,-5,85
296633042418000,m,1,58
296633050407200,m,7,31
296633058410600,m,9,6
296633066405700,m,12,-12
296633074505800,m,19,-39
296633082530200,m,27,-71
296633090454200,m,34,-98
296633098440700,m,38,-120
296633106445800,m,37,-135
296633114495700,m,35,-151
296633122405200,m,31,-167
296633130425500,m,28,-179
296633138399400,m,29,-188
296633146406000,m,28,-193
296633154435700,m,30,-198
296633162413400,m,33,-198
296633170443900,m,35,-195
296633178432200,m,36,-188
296633186518300,m,35,-176
296633194420100,m,36,-160
296633202462100,m,33,-143
296633210397900,m,30,-124
296633218403200,m,23,-100
296633226451500,m,15,-77
296633234478800,m,7,-50
296633242402500,m,0,-20
296633249490200,m,-1,-1
296633249603200,m,-2,2
296633250420200,m,0,2
296633259402500,m,-13,34
296633267399500,m,-18,72
296633275613400,m,-25,107
296633283440600,m,-28,137
296633291408800,m,-28,165
296633299399800,m,-28,188
296633307415900,m,-27,207
296633315448800,m,-26,222
296633323438200,m,-25,234
296633331570900,m,-23,240
296633339421700,m,-20,244
296633347418100,m,-15,245
296633355407900,m,-10,242
296633363411800,m,-6,235
296633371449300,m,-2,222
296633379450100,m,0,207
296633387426900,m,2,188
296633395407100,m,3,164
296633403404300,m,4,140
296633411427700,m,3,113
296633419411000,m,3,84
296633427428500,m,1,56
296633434553000,m,1,25
296633445443100,m,1,5
296633445554000,m,0,-1
296633446353900,m,0,-1
296633457415700,m,3,-36
296633465538500,m,4,-66
296633473397500,m,7,-99
296633481404400,m,10,-123
296633489427100,m,13,-143
296633497411400,m,15,-162
296633505444400,m,19,-179
296633513439200,m,22,-195
296633521573600,m,26,-206
296633529429100,m,28,-214
296633536497800,m,26,-193
296633545428800,m,34,-251
296633553421700,m,31,-223
296633561435900,m,29,-221
296633569403300,m,30,-214
296633577442400,m,28,-205
296633585402800,m,26,-189
296633592487000,m,23,-150
296633601423100,m,28,-166
296633609426000,m,25,-120
296633617395100,m,24,-90
296633625393400,m,21,-57
296633633492400,m,18,-25
296633639420700,m,7,-1
296633639486000,m,1,1
296633640363200,m,2,1
296633653432200,m,13,58
296633660426400,m,5,70
296633669430500,m,4,125
296633677416800,m,1,140
296633684424100,m,-1,140
296633692433200,m,-3,180
296633700412200,m,-6,197
296633708407300,m,-9,210
296633717408100,m,-11,246
296633725593000,m,-11,223
296633733410300,m,-12,223
296633740414100,m,-10,193
296633748459700,m,-12,214
296633757409100,m,-11,231
296633764421000,m,-6,170
296633772400000,m,-5,182
296633781430800,m,-1,188
296633788457500,m,1,130
296633797516000,m,5,145
296633804535300,m,5,93
296633813386100,m,9,92
296633820399900,m,8,50
296633829416700,m,8,35
296633837430000,m,4,5
296633845395300,m,5,-10
296633852466200,m,6,-28
296633860457000,m,11,-61
296633869398700,m,19,-99
296633876421500,m,17,-95
296633885432300,m,26,-144
296633892400900,m,24,-128
296633901406600,m,36,-182
296633908402900,m,32,-155
296633916401100,m,42,-186
296633924441300,m,47,-195
296633933454800,m,56,-225
296633940442100,m,45,-179
296633948466800,m,52,-204
296633956409500,m,51,-205
296633964463100,m,49,-203
296633973414700,m,52,-221
296633981413300,m,41,-190
296633989409200,m,38,-178
296633996463700,m,30,-144
296634004408600,m,33,-148
296634013481700,m,34,-143
296634020448500,m,25,-91
296634029460200,m,29,-87
296634036390400,m,18,-46
296634044429100,m,15,-28
296634054525100,m,7,-5
296634060432100,m,2,11
296634068428800,m,-2,38
296634076507900,m,-7,67
296634085445500,m,-16,103
296634092461600,m,-16,97
296634100414700,m,-24,127
296634108423300,m,-26,144
296634116431700,m,-28,157
296634124412100,m,-30,168
296634132464800,m,-29,178
296634140408100,m,-28,185
296634148420700,m,-24,189
296634156524900,m,-20,189
296634164517500,m,-15,188
296634173422600,m,-8,206
296634180439800,m,-2,154
296634188419500,m,7,168
296634196495700,m,18,156
296634204400500,m,25,140
296634212406600,m,34,122
296634220434000,m,40,100
296634229401800,m,53,86
296634237450300,m,50,52
296634245438000,m,53,28
296634252455200,m,47,7
296634260448300,m,57,-10
296634268416900,m,65,-34
296634276407600,m,75,-56
296634284410100,m,87,-77
296634292461800,m,101,-92
296634300407100,m,116,-107
296634309422200,m,151,-135
296634316431700,m,133,-115
296634324435600,m,171,-141
296634333404800,m,217,-166
296634340429300,m,189,-133
296634348419400,m,238,-155
296634356423100,m,260,-155
296634361723500,Wu,0,0
296634362008300,d,0,0
296634365417100,m,315,-175
296634372408600,m,261,-134
296634380483000,m,308,-151
296634388459000,m,314,-144
296634396409500,m,318,-134
296634404416600,m,314,-120
296634412467100,m,308,-106
296634420406200,m,298,-89
296634428447500,m,280,-72
296634436468100,m,261,-54
296634444438300,m,232,-36
296634453442400,m,224,-21
296634460422300,m,125,-2
296634460488800,m,19,1
296634461399600,m,19,1
296634477389100,m,223,48
296634485418800,m,62,43
296634493440300,m,28,54
296634500423300,m,3,47
296634500490700,m,-1,8
296634501364700,m,-2,9
296634512455200,m,-40,100
296634520520900,m,-53,77
296634538461700,m,-75,82
296634595740300,w,0,0
296634758539000,m,2,0
296634767401900,m,9,-3
296634775423500,m,26,-5
296634782524200,m,36,-7
296634791403100,m,66,-11
296634799402200,m,104,-14
296634807404700,m,126,-13
296634815421200,m,147,-12
296634823483000,m,164,-15
296634830464300,m,153,-14
296634839396700,m,206,-19
296634847398000,m,189,-18
296634855422700,m,191,-16
296634863510200,m,193,-14
296634871384800,m,190,-11
296634879421800,m,183,-8
296634887418900,m,175,-4
296634895406000,m,160,-1
296634903483600,m,142,3
296634911414500,m,120,4
296634919426300,m,94,6
296634925731700,q,0,0
296634927364100,m,66,7
296634935407700,m,37,8
296634944422400,m,9,8
296634951406500,m,-15,8
296634959432400,m,-36,8
296634967437000,m,-52,8
296634975407500,m,-65,5
296634983404400,m,-72,4
296634985428200,m,-6,0
296634985529600,m,1,0
296635009707300,Du,0,0
296635084745600,W2u,0,0
296635104698500,Qu,0,0
296635212488600,m,1,0
296635227424200,m,14,1
296635235464800,m,8,2
296635247496400,m,3,1
296635273744700,d,0,0
296635285459900,m,-1,0
296635291451300,m,-1,0
296635306417300,m,-9,0
296635315441600,m,-3,0
296635329474300,m,-2,-1
296635330382900,m,-1,0
296635405455000,m,0,-1
296635418450500,m,-2,0
296635425452700,m,-1,0
296635438454700,m,-2,0
296635448441200,m,-4,-1
296635452446200,m,-1,0
296635461448800,m,-8,0
296635469418400,m,-9,-1
296635477461900,m,-13,-2
296635485426200,m,-23,-1
296635493401300,m,-36,-3
296635501405700,m,-51,-4
296635509402900,m,-68,-8
296635517422700,m,-84,-10
296635525533900,m,-98,-11
296635533471300,m,-107,-14
296635541399400,m,-110,-13
296635549407000,m,-102,-8
296635557519600,m,-83,-7
296635573492200,m,-48,-3
296635817432100,m,-3,0
296635828417600,m,-8,-3
296635836398200,m,-12,-1
296635844403100,m,-13,-1
296635852427900,m,-13,-1
296635860411700,m,-14,-1
296635868400700,m,-17,-1
296635876397500,m,-18,-1
296635884443500,m,-14,0
296635892662300,m,-17,0
296635892732200,Wu,0,0
296635900420300,m,-18,0
296635907494500,m,-17,-1
296635916460800,m,-25,-1
296635924396800,m,-24,-1
296635932426300,m,-25,-2
296635940436900,m,-26,-2
296635948408500,m,-23,-2
296635956460300,m,-21,-1
296635964455600,m,-19,0
296635972406700,m,-18,-1
296635980501600,m,-17,-1
296635988441600,m,-17,0
296635996429100,m,-16,-2
296636004425400,m,-14,-1
296636012435500,m,-11,-1
296636020458800,m,-9,-1
296636028438900,m,-7,0
296636037495800,m,-7,0
296636044443300,m,-6,0
296636052411800,m,-7,0
296636060404100,m,-7,0
296636069427100,m,-6,1
296636076416000,m,-8,1
296636084398700,m,-9,1
296636090670100,s,0,0
296636092402900,m,-7,1
296636100498500,m,-11,0
296636110444200,m,-11,1
296636116433300,m,-11,0
296636124403800,m,-12,0
296636132409100,m,-13,0
296636140412800,m,-13,0
296636148404900,m,-12,-1
296636155485000,m,-11,0
296636164482600,m,-13,-1
296636172413100,m,-10,0
296636180446400,m,-9,0
296636188402000,m,-9,0
296636193782800,W2,0,0
296636196432500,m,-8,1
296636204427700,m,-8,0
296636212409100,m,-8,1
296636220411400,m,-9,0
296636228467200,m,-8,0
296636236450400,m,-8,1
296636244403200,m,-8,0
296636252414000,m,-8,0
296636260400600,m,-7,0
296636268443900,m,-5,0
296636276439300,m,-5,0
296636284458700,m,-1,0
296636294454200,m,-1,0
296636325709200,Du,0,0
296636327425600,m,-1,0
296636340592700,m,-4,0
296636347422800,m,-4,1
296636353416600,m,-6,1
296636361476800,m,-8,0
296636369402900,m,-8,1
296636379547400,m,-8,0
296636384450500,m,-4,0
296636399487100,m,-6,0
296636424483500,m,-2,0
296636429709100,Su,0,0
296636437490400,m,0,-1
296636453506300,m,-1,-1
296636465447300,m,-3,-2
296636476526100,m,-3,-1
296636481437600,m,-4,-1
296636489437800,m,-3,0
296636494705200,a,0,0
296636497418500,m,-6,-1
296636505482000,m,-3,-1
296636513528300,m,-2,0
296636554528700,m,-3,-1
296636607723200,Au,0,0
296636623500200,m,-1,0
296636654759000,d,0,0
296636662469400,m,-1,0
296636704452400,m,-1,0
296636764441100,m,-1,0
296636767631000,Du,0,0
296636767947500,a,0,0
296636780456400,m,-1,0
296636787452600,m,0,1
296636793454200,m,-1,0
296636806472100,m,-4,1
296636817485700,m,-3,2
296636821473600,m,-1,0
296636838470200,m,-3,3
296636846453000,m,-1,1
296636860469200,m,-1,1
296636884458800,m,0,1
296636898829400,Au,0,0
296636954631400,m,-1,0
296636964511200,m,0,1
296636981627600,m,-1,1
296637068838500,a,0,0
296637133488300,m,1,0
296637145448400,m,1,0
296637157567000,m,2,1
296637164526500,m,1,1
296637172511700,m,1,0
296637180710400,m,0,1
296637180850300,Au,0,0
296637190497800,m,1,0
296637203447100,m,2,2
296637221571400,m,1,1
296637240459800,m,2,1
296637250466000,m,1,0
296637266467500,m,2,1
296637283480800,m,1,0
296637347108600,m,1,1
296637407555300,m,-1,0
296637420459800,m,-1,0
296637433427300,m,-3,0
296637444483500,m,-2,0
296637454595700,m,-1,0
296637537711400,a,0,0
296637569487500,m,-1,0
296637688762300,Au,0,0
296637857753500,d,0,0
296637904712100,a,0,0
296637913801900,Du,0,0
296637932696900,Au,0,0
296638082766600,d,0,0
296638092501500,m,-1,0
296638139754200,Du,0,0
296638237506700,m,-1,0
296638266468300,m,-1,0
296638270729600,d,0,0
296638296589100,m,-1,0
296638327836000,Du,0,0
296638382502100,m,-1,0
296638442496100,m,-1,0
296638454467700,m,-1,0
296638618688800,a,0,0
296638721751000,Au,0,0
296638844733500,a,0,0
296638966747800,Au,0,0
296639267761000,W2u,0,0
296639629442600,m,0,1
296639644483400,m,-1,0
296639668471600,m,0,1
296639710483300,m,0,1
296639830706800,a,0,0
296639856456100,m,1,0
296639872442700,m,25,6
296639880412600,m,26,8
296639888438500,m,43,10
296639896396000,m,60,15
296639904434000,m,76,18
296639912446900,m,88,19
296639920414300,m,95,21
296639928428600,m,99,22
296639936402600,m,100,22
296639944390600,m,99,24
296639952418500,m,93,23
296639960395000,m,87,23
296639968443700,m,78,21
296639976394900,m,66,18
296639984399800,m,54,16
296639992424000,m,42,14
296640000438200,m,32,12
296640008408400,m,22,10
296640016406700,m,13,8
296640024442900,m,6,6
296640035520100,m,2,5
296640042419300,m,0,3
296640046739200,W2,0,0
296640048397200,m,0,2
296640058455000,m,-3,3
296640068457600,m,-3,1
296640075428700,m,-2,0
296640085511900,m,-2,0
296640089430900,m,-1,0
296640101471300,m,-3,-1
296640107471900,m,-2,-2
296640113770900,s,0,0
296640117447200,m,-3,-2
296640124436900,m,-3,-3
296640130448900,m,-1,-1
296640140690500,Su,0,0
296640148439900,m,-4,-3
296640157520500,m,-1,-1
296640163521600,m,-1,-1
296640179472900,m,-1,-5
296640189491300,m,0,-4
296640195440300,m,0,-4
296640204458800,m,1,-6
296640210477000,m,0,-6
296640218409400,m,0,-7
296640226426100,m,-1,-7
296640236447000,m,-2,-8
296640242406400,m,-2,-7
296640250463100,m,-2,-6
296640258436100,m,-4,-8
296640266484500,m,-4,-6
296640276434200,m,-5,-6
296640282566600,m,-3,-3
296640291451900,m,-5,-5
296640298438300,m,-5,-4
296640306444400,m,-2,-2
296640317475700,m,-1,-2
296640326415400,m,0,-1
296640338483800,m,1,-3
296640348461000,m,3,-1
296640356447900,m,4,-2
296640361424800,m,2,-2
296640370455900,m,6,-2
296640377375300,m,4,-1
296640388465700,m,5,-2
296640395439000,m,3,-2
296640401467000,m,2,-1
296640418446500,m,4,-3
296640419375100,m,0,-1
296640425482500,m,1,0
296640441740600,d,0,0
296640477079600,m,0,-1
296640487462000,m,0,1
296640497723300,m,0,4
296640497893800,Au,0,0
296640507508600,m,0,4
296640512474200,m,0,2
296640521439200,m,0,3
296640530467900,m,0,3
296640540495600,m,-1,3
296640549529300,m,-2,3
296640554487500,m,0,1
296640572444400,m,-4,6
296640577510000,m,0,2
296640584459700,m,-1,2
296640591443700,m,-1,2
296640598531600,m,-1,1
296640614490500,m,0,1
296640629673100,Du,0,0
296640675441200,m,0,-1
296640687480200,m,0,-1
296640701470400,m,0,-1
296640742736000,a,0,0
296640798746200,W2u,0,0
296640839449400,m,0,-1
296640862444600,m,0,-1
296640873514900,m,1,-1
296640898504800,m,2,-1
296640901705200,s,0,0
296640940457000,m,0,-1
296640953456900,m,-4,-1
296640958419100,m,-4,-1
296640965433900,m,-12,-2
296640973379500,m,-23,-3
296640981398300,m,-44,-2
296640988485500,m,-61,-1
296640995802300,Su,0,0
296640997363600,m,-117,-1
296641005383500,m,-144,-3
296641013448400,m,-178,-5
296641021417900,m,-209,-8
296641029414300,m,-235,-10
296641037424900,m,-253,-13
296641045416000,m,-264,-13
296641053428300,m,-270,-15
296641061416000,m,-269,-15
296641069403100,m,-262,-14
296641077388300,m,-255,-16
296641080709700,W2,0,0
296641085419500,m,-243,-15
296641093498200,m,-231,-15
296641101379900,m,-216,-16
296641109406800,m,-199,-15
296641116423900,m,-159,-14
296641125443300,m,-183,-16
296641133392700,m,-137,-13
296641141391400,m,-111,-11
296641149411000,m,-83,-10
296641157428200,m,-56,-7
296641165401900,m,-27,-4
296641174442500,m,-3,-2
296641174520700,m,1,0
296641175411800,m,3,-1
296641184458700,m,11,-2
296641184523900,m,-3,4
296641287769900,w,0,0
296641421517000,m,0,1
296641436455600,m,-1,4
296641444489100,m,-3,2
296641457484400,m,-4,2
296641461443100,m,-2,0
296641471458800,m,-5,0
296641477500500,m,-1,0
296641505465700,m,-5,0
296641515457700,m,-1,0
296641530471200,m,-1,0
296641540455900,m,0,-1
296641563450800,m,-1,0
296641570521500,m,-1,0
296641582435800,m,-4,1
296641590402800,m,-8,2
296641597473500,m,-11,2
296641606431800,m,-25,3
296641614542700,m,-33,3
296641622446200,m,-47,3
296641630419900,m,-61,4
296641634683000,q,0,0
296641638471400,m,-76,4
296641646399300,m,-91,3
296641654464100,m,-109,1
296641662417900,m,-127,2
296641670408500,m,-148,2
296641678411900,m,-168,1
296641686395000,m,-186,1
296641691741500,W2u,0,0
296641694387500,m,-200,0
296641702464500,m,-209,-1
296641710449200,m,-211,-1
296641718501800,m,-208,-2
296641726400600,m,-197,0
296641734392600,m,-187,-2
296641742407100,m,-172,-4
296641750454900,m,-153,-5
296641758426200,m,-130,-4
296641766711600,m,-103,-2
296641766976500,Au,0,0
296641767061200,Qu,0,0
296641774544300,m,-72,-2
296641782430600,m,-42,-2
296641838379200,m,-14,-3
296642032496500,m,0,2
296642046478200,m,1,4
296642058520900,m,2,2
296642064445000,m,2,-1
296642072468300,m,2,0
296642078439200,m,4,0
296642086512900,m,6,0
296642095445100,m,7,1
296642102439200,m,5,0
296642114473900,m,3,-1
296642118401300,m,1,-1
296642126465800,m,2,0
296642135439500,m,2,-1
296642142406800,m,3,0
296642152463700,m,5,-1
296642158448600,m,7,0
296642166423000,m,10,0
296642174443900,m,14,1
296642182398000,m,17,1
296642190518600,m,20,1
296642198443400,m,22,0
296642206433900,m,24,1
296642214414900,m,26,1
296642222405300,m,28,0
296642230413700,m,30,1
296642238457500,m,32,0
296642246420200,m,31,0
296642254470900,m,30,0
296642262417800,m,29,-1
296642270399400,m,28,-1
296642278397500,m,24,0
296642286472100,m,23,-1
296642294406900,m,19,-1
296642302433500,m,16,0
296642310418700,m,15,0
296642318422300,m,13,1
296642326409900,m,13,1
296642335453100,m,11,1
296642342408600,m,13,2
296642350433700,m,11,0
296642358438500,m,10,1
296642366403200,m,10,1
296642374433700,m,9,0
296642382435800,m,10,0
296642390433300,m,9,0
296642398395200,m,9,-1
296642407482200,m,7,0
296642414448000,m,7,-1
296642424433500,m,8,-2
296642432586500,m,6,-1
