t_ns,kind,dx,dy
225607213411700,m,2,2
225607227112600,m,5,0
225607230359100,m,2,0
225607235387200,m,4,0
225607248846100,a,0,0
225607249318300,m,6,0
225607252341000,m,3,-1
225607263434000,m,5,-1
225607278482500,m,1,-1
225607326520600,m,1,0
225607339310500,m,11,0
225607347342700,m,19,1
225607355324500,m,27,0
225607363330700,m,33,0
225607371354500,m,39,-2
225607379324400,m,44,-3
225607387353300,m,50,-5
225607395341000,m,57,-5
225607403395300,m,59,-4
225607411390500,m,58,-5
225607419325200,m,51,-4
225607427618400,m,42,-4
225607427849200,Au,0,0
225607435351600,m,31,-3
225607443320800,m,18,-3
225607452406000,m,7,-1
225607462403500,m,1,-1
225607475491700,m,-1,0
225607489398700,m,-5,-1
225607492625400,d,0,0
225607498385800,m,-3,0
225607559438800,m,1,0
225607583551800,m,-1,0
225607597465500,m,-6,0
225607602382800,m,-2,0
225607609378400,m,-5,1
225607617374600,m,-3,0
225607624341900,m,-6,0
225607632331600,m,-5,1
225607642376300,m,-5,1
225607648404400,m,-4,0
225607656344900,m,-9,1
225607664319300,m,-8,2
225607672353300,m,-9,1
225607680330600,m,-11,1
225607688404800,m,-13,1
225607696380500,m,-17,1
225607704331200,m,-19,2
225607712389600,m,-21,2
225607720343900,m,-21,2
225607728461700,m,-18,1
225607736323600,m,-15,2
225607743359800,m,-8,1
225607764458000,m,-6,1
225607784387900,m,1,0
225607793392100,m,1,0
225607830448100,m,2,-3
225607831360500,m,-1,0
225607839395200,m,-1,0
225607849382200,m,0,-1
225607862401400,m,-1,0
225608053404400,m,1,0
225608068281600,m,20,-2
225608076323400,m,20,-1
225608084316500,m,23,-1
225608092324400,m,28,0
225608100265200,m,32,0
225608103653500,Du,0,0
225608108327200,m,37,-1
225608116342400,m,40,-1
225608124356300,m,42,-1
225608132323700,m,39,-1
225608140338000,m,34,-2
225608148327900,m,26,-1
225608156327000,m,18,-1
225608166418200,m,7,-1
225608224626800,m,1,-1
225608236517600,m,1,0
225608252394100,m,6,2
225608257322500,m,2,1
225608269426900,m,2,2
225608273465400,m,1,0
225608273780300,L,0,0
225608277412800,m,1,1
225608291403000,m,5,5
225608298429700,m,6,5
225608307360200,m,9,6
225608315387400,m,12,7
225608323338300,m,18,7
225608331330000,m,23,7
225608339374200,m,28,6
225608346483800,m,24,4
225608355353300,m,25,3
225608364369200,m,11,0
225608375384000,m,2,0
225608392431600,m,-1,0
225608407383700,m,-7,0
225608414316500,m,-3,1
225608429425100,m,-1,0
225608467387100,m,0,1
225608482354000,m,-11,6
225608490372400,m,-8,5
225608494395100,m,-8,4
225608494521000,Lu,0,0
225608494521000,m,-1,1
225608495366000,m,-2,0
225608498603600,d,0,0
225608506343000,m,-22,10
225608513330000,m,-15,6
225608521353300,m,-15,5
225608530343300,m,-12,5
225608537342600,m,-6,3
225608545367900,m,-7,3
225608553393700,m,-5,2
225608561413300,m,-5,1
225608570383800,m,-5,0
225608592407200,m,-1,0
225608598391000,m,-1,-1
225608614338400,m,-9,-4
225608622395800,m,-13,-4
225608630337800,m,-24,-5
225608638370300,m,-40,-5
225608646424300,m,-58,-6
225608654484200,m,-73,-5
225608662335200,m,-82,-5
225608670327400,m,-84,-3
225608678341300,m,-82,-4
225608686396000,m,-78,-5
225608694329300,m,-70,-4
225608702332200,m,-58,-4
225608710390400,m,-42,-3
225608718378000,m,-25,-2
225608729383000,m,-11,-2
225608748428100,m,-1,-1
225608753400000,m,0,-1
225608765475600,m,5,-3
225608771347400,m,3,-2
225608784397000,m,1,-1
225608794382400,m,0,-1
225608813401500,m,-6,-2
225608820396200,m,-5,0
225608827360500,m,-5,-1
225608836361600,m,-8,-1
225608842316800,m,-7,0
225608850363300,m,-8,0
225608858317900,m,-8,0
225608866433100,m,-8,0
225608874418300,m,-5,-1
225608882377300,m,-6,0
225608890394900,m,-7,0
225608898339800,m,-7,-1
225608906367400,m,-6,-1
225608914331000,m,-12,-2
225608922324800,m,-12,-2
225608930325600,m,-13,-2
225608938407900,m,-15,-3
225608946336100,m,-15,-2
225608954327700,m,-15,-1
225608962358100,m,-14,-2
225608970365200,m,-11,-2
225608980384000,m,-8,-1
225608985347400,m,-4,0
225609005380100,m,-4,-1
225609043404700,m,-1,0
225609055408500,m,-1,0
225609069397600,m,-6,0
225609082373700,m,-5,0
225609086422400,m,-2,0
225609093460900,m,-3,0
225609103446000,m,-5,0
225609113365900,m,-5,0
225609121390500,m,-2,0
225609139374100,m,-10,0
225609146391200,m,-6,0
225609155377400,m,-6,-1
225609161330800,m,-6,0
225609169360400,m,-7,-1
225609177333600,m,-8,0
225609185385600,m,-8,-1
225609193341400,m,-9,-1
225609200426800,m,-7,0
225609209355000,m,-8,0
225609217447200,m,-5,-1
225609227370800,m,-8,0
225609233399600,m,-5,0
225609241327200,m,-6,0
225609249365700,m,-7,0
225609257339200,m,-9,0
225609265299900,m,-9,-1
225609273345500,m,-10,0
225609281408300,m,-7,0
225609289379600,m,-10,-1
225609297319200,m,-7,0
225609307408100,m,-6,0
225609313325400,m,-5,0
225609321395000,m,-3,0
225609329408300,m,-4,0
225609337374500,m,-6,0
225609344401700,m,-5,0
225609353397600,m,-7,0
225609361328500,m,-8,0
225609369364000,m,-8,-1
225609377303700,m,-8,0
225609385392300,m,-7,0
225609394366200,m,-6,-1
225609401352500,m,-5,0
225609411386300,m,-3,-1
225609418378800,m,-2,0
225609429449300,m,-3,0
225609548391800,m,-1,0
225609558380500,m,-6,-1
225609566559500,m,-13,0
225609574332000,m,-19,-1
225609582384500,m,-27,-1
225609590379800,m,-37,-2
225609598304100,m,-46,-1
225609606342100,m,-55,-3
225609613434900,m,-55,-2
225609622361800,m,-78,-4
225609630321600,m,-70,-4
225609638382800,m,-65,-4
225609646339100,m,-56,-2
225609654335800,m,-45,-2
225609662349600,m,-36,0
225609670340300,m,-25,-1
225609678341900,m,-14,0
225609722413600,m,-6,0
225609727380500,m,-1,0
225609741397000,m,-8,1
225609748431900,m,-7,0
225609755363000,m,-9,0
225609763366300,m,-8,0
225609773392800,m,-7,1
225609776707200,Du,0,0
225609779349000,m,-4,0
225609788394600,m,-5,0
225609795344700,m,-6,1
225609804377500,m,-7,2
225609810436600,m,-7,2
225609819342100,m,-13,4
225609827400400,m,-14,3
225609835412000,m,-13,4
225609843346800,m,-12,3
225609851336500,m,-10,3
225609859357800,m,-8,2
225609867337600,m,-5,0
225609878401800,m,-2,1
225609883345700,m,-2,0
225609893408100,m,-3,0
225609899330100,m,-4,1
225609907397200,m,-7,2
225609915342800,m,-7,2
225609923353100,m,-5,1
225609931391600,m,-5,4
225609938389200,m,-1,0
225609938746900,L,0,0
225609938746900,m,0,1
225609939323100,m,0,1
225609952399800,m,-1,2
225609952497400,m,1,1
225609956398900,m,1,1
225609970411300,m,5,3
225609978460100,m,2,0
225609987400100,m,0,1
225610012481400,m,-1,0
225610019395100,m,-1,0
225610030386900,m,-1,0
225610077434300,m,0,1
225610084374700,m,-1,0
225610096737700,a,0,0
225610099406700,m,-4,1
225610099724500,Lu,0,0
225610107398100,m,-1,0
225610116357900,m,6,3
225610124376200,m,31,6
225610132321100,m,76,9
225610140366200,m,129,12
225610148361000,m,180,10
225610156338700,m,215,5
225610164337700,m,225,0
225610172343900,m,213,-6
225610180334300,m,183,-11
225610188318500,m,144,-12
225610196334400,m,103,-11
225610204446400,m,66,-10
225610211384800,m,32,-7
225610222414500,m,10,-5
225610228491500,m,-4,-2
225610236359700,m,-20,-6
225610244357200,m,-37,-6
225610252349400,m,-50,-3
225610260386000,m,-53,-2
225610268331500,m,-47,0
225610276411100,m,-37,2
225610284367700,m,-27,3
225610292335800,m,-16,5
225610301435200,m,-4,2
225610310378500,m,-1,1
225610318396100,m,1,0
225610335391300,m,6,2
225610342405800,m,3,0
225610359424000,m,3,1
225610360344100,m,1,0
225610370424700,m,1,0
225610383327500,m,3,-1
225610395406700,m,2,-1
225610399359100,m,1,0
225610410400700,m,2,-2
225610427402200,m,2,0
225610437421500,m,0,-1
225610473388400,m,1,0
225610499401200,m,1,0
225610550391100,m,0,1
225610560365500,m,-2,1
225610570477700,m,-3,1
225610584395100,m,-2,1
225610590398600,m,-1,1
225610647434200,m,-2,2
225610655407700,m,1,1
225610665779300,m,2,0
225610821415300,m,1,0
225610832390800,m,1,1
225610844360600,m,5,0
225610852375900,m,3,0
225610861383100,m,4,0
225610869295800,m,4,0
225610879403200,m,4,0
225610888399600,m,3,0
225610893355500,m,1,0
225610907453300,m,3,-1
225610911401300,m,1,0
225610920385300,m,2,-1
225610931323400,m,3,0
225610936381600,m,2,-1
225610943409400,m,1,0
225610962328500,m,3,-1
225610973416000,m,1,0
225610994326600,m,1,-1
225611004481500,m,1,0
225611017431300,m,1,0
225611024443400,m,1,0
225611036422200,m,3,-1
225611041377800,m,1,0
225611054493400,m,6,-1
225611061397600,m,4,0
225611069394700,m,6,-1
225611076372900,m,5,0
225611083338900,m,8,-1
225611091361400,m,8,-1
225611099377600,m,8,0
225611107336000,m,13,-2
225611115331000,m,11,0
225611123352000,m,11,-1
225611131335700,m,10,0
225611139331900,m,10,-1
225611147340600,m,11,0
225611155406500,m,13,0
225611162385200,m,14,1
225611171368000,m,19,1
225611179343300,m,20,2
225611187325200,m,22,1
225611195351000,m,25,0
225611203339700,m,30,1
225611211353000,m,34,1
225611219310900,m,38,1
225611227325100,m,40,1
225611235328200,m,39,0
225611243362500,m,40,1
225611251334000,m,41,0
225611259331300,m,42,0
225611267327800,m,41,0
225611275351500,m,38,0
225611283340200,m,32,0
225611291307800,m,28,-1
225611299409400,m,20,0
225611307325300,m,13,-1
225611316405300,m,6,0
225611379424500,m,3,-1
225611398592300,m,1,0
225611409432500,m,2,1
225611419425000,m,2,0
225611424401100,m,1,0
225611438407000,m,3,0
225611444430600,m,2,0
225611453386800,m,2,0
225611465370900,m,1,0
225611471459700,m,1,0
225611485399100,m,3,0
225611497416500,m,2,0
225611509387000,m,1,0
225611554332400,m,1,-1
225611554612500,m,-1,0
225611561435000,m,-1,0
225611575388300,m,-6,0
225611582338300,m,-6,0
225611589432700,m,-6,0
225611598342300,m,-9,0
225611606315600,m,-11,0
225611614310000,m,-13,0
225611622322600,m,-19,0
225611630317100,m,-22,-1
225611638340300,m,-26,-2
225611646348600,m,-25,-1
225611654319900,m,-21,-1
225611661451400,m,-13,0
225611670325800,m,-12,0
225611678372800,m,-5,0
225611688395200,m,-3,0
225611712391100,m,1,0
225611725803200,m,10,-1
225611733379700,m,6,-1
225611741324000,m,9,-1
225611749317100,m,7,0
225611758353000,m,6,-1
225611765397200,m,5,0
225611778379400,m,7,0
225611784362700,m,3,0
225611791378600,m,2,0
225611799377600,m,2,1
225611816414400,m,1,0
225611834700100,Au,0,0
225611871645100,d,0,0
225612012439300,m,-1,0
225612108385300,m,-1,0
225612136403500,m,-1,0
225612143393800,m,-1,0
225612151394600,m,-1,0
225612163398700,m,-1,0
225612173654600,m,-1,0
225612196396100,m,-1,0
225612210632200,m,-1,0
225612210854700,Du,0,0
225612239393500,m,-1,0
225612294396600,m,-1,0
225612322379300,m,-1,0
225612343420500,m,-1,0
225612375405600,m,-1,0
225612411397500,m,-2,1
225612419412000,m,-1,0
225612541434100,m,-1,0
225612568414300,m,0,1
225612615388700,m,-2,0
225612651433300,m,-1,0
225612712473400,m,-1,0
225612729449500,m,-1,0
225612748468300,m,-1,0
225612764872200,m,0,1
225612779503000,m,-1,0
225612793420300,m,-1,0
225612803553400,m,0,1
225612819799900,m,-2,0
225612824586700,m,0,1
225612838424900,m,-3,2
225612843407500,m,-1,1
225612854439400,m,-1,0
225612868444800,m,-1,2
225612875381900,m,0,3
225612886874000,m,0,3
225612892792800,m,2,5
225612900631500,m,2,4
225612968759500,m,2,1
225613031534000,m,1,1
225613049441500,m,2,0
225613061394000,m,2,1
225613065336000,m,0,1
225613078372700,m,1,2
225613083295400,m,0,3
225613089441400,m,-1,9
225613098297900,m,-4,12
225613106290900,m,-6,10
225613114293300,m,-6,7
225613122297600,m,-6,4
225613130286300,m,-4,4
225613140324600,m,-4,2
225613149351900,m,-3,3
225613158368500,m,-2,2
225613162392800,m,-1,1
225613175296600,m,-6,6
225613185361500,m,-5,5
225613191341200,m,-3,2
225613199285900,m,-7,6
225613207303100,m,-6,4
225613214393400,m,-7,5
225613223309600,m,-8,6
225613231292600,m,-9,6
225613239318600,m,-11,6
225613247282700,m,-12,7
225613255314000,m,-14,7
225613263295100,m,-16,6
225613271290900,m,-17,6
225613279269100,m,-18,6
225613287276700,m,-20,5
225613295327900,m,-20,5
225613303297000,m,-19,4
225613311311400,m,-19,5
225613319291800,m,-16,5
225613327351200,m,-15,4
225613335284700,m,-12,4
225613343280300,m,-8,2
225613351274600,m,-9,3
225613360359300,m,-4,0
225613373330600,m,-3,1
225613380320600,m,-1,0
225613393374800,m,-6,0
225613400322300,m,-2,0
225613413282900,m,-13,1
225613421289900,m,-8,1
225613429312900,m,-10,1
225613437308700,m,-12,1
225613445290500,m,-15,1
225613453654000,m,-16,2
225613461301100,m,-17,2
225613469384000,m,-19,2
225613477274500,m,-21,2
225613485302900,m,-23,2
225613493311200,m,-25,3
225613501288400,m,-25,2
225613509280900,m,-24,3
225613517312400,m,-23,4
225613525317000,m,-22,4
225613533289800,m,-21,4
225613541307700,m,-22,5
225613549300900,m,-21,4
225613557316900,m,-21,4
225613565302700,m,-19,3
225613573279300,m,-17,4
225613581284600,m,-15,2
225613590357400,m,-11,2
225613596336300,m,-11,2
225613604357400,m,-10,1
225613614317800,m,-10,2
225613621321400,m,-10,1
225613629310400,m,-10,1
225613637296600,m,-10,1
225613645301100,m,-12,1
225613653296000,m,-12,1
225613661322900,m,-13,1
225613669279800,m,-14,1
225613677330600,m,-16,1
225613685274100,m,-16,2
225613693305700,m,-17,2
225613701309000,m,-17,3
225613709319300,m,-18,4
225613717271200,m,-19,4
225613725311500,m,-19,4
225613733295600,m,-20,6
225613741288600,m,-21,5
225613749282300,m,-22,6
225613757320800,m,-22,5
225613765429800,m,-21,6
225613773296900,m,-20,5
225613781282700,m,-19,5
225613789305600,m,-16,4
225613797283400,m,-15,4
225613805300100,m,-13,2
225613813277700,m,-12,2
225613821308000,m,-8,1
225613829307500,m,-6,0
225613839405000,m,-3,0
225613849352300,m,-1,0
225613973377800,m,-1,0
225613995435800,m,-1,0
225614041429400,m,0,-1
225615751390300,m,1,0
225616084385500,m,1,0
225616110467700,m,1,0
225616147420900,m,0,1
225616167368500,m,1,0
225616387469800,m,1,0
225616452794600,m,0,1
225616545456800,m,1,0
225616569380100,m,1,0
225618090444700,m,0,-1
225618100352100,m,-1,0
225618120504200,m,0,-1
225618127421300,m,-1,0
225618157393900,m,0,-1
225618169393200,m,-1,0
225618178377200,m,0,-1
225618187404500,m,-1,0
225618194363200,m,0,-1
225618201299700,m,-1,0
225618211344800,m,0,-1
225618228401700,m,-1,-2
225618243347400,m,-1,-1
225618252315400,m,-1,0
225618261375600,m,0,-1
225618296375200,m,-1,0
225618356456600,m,-1,0
225618372339000,m,0,-1
225618383388900,m,-1,0
225618400398300,m,-1,0
225618415365900,m,-1,0
225618432454800,m,-2,0
225618440309700,m,-1,0
225618458365400,m,-3,0
225618468308200,m,-2,0
225618469388300,m,-1,0
225618478376400,m,-1,0
225618496336500,m,-5,0
225618500357400,m,-1,0
225618513283800,m,-6,1
225618522338000,m,-2,0
225618530318100,m,-3,0
225618540323500,m,-4,1
225618547323600,m,-1,0
225618559361600,m,-3,1
225618566298400,m,-1,0
225618574392400,m,-1,0
225618594431800,m,-1,0
225618661384800,m,-1,1
225622382427900,m,1,1
225622394320300,m,4,2
225622400313900,m,5,2
225622408279700,m,8,3
225622416282200,m,10,3
225622424299500,m,10,4
225622432280300,m,12,4
225622440272100,m,14,5
225622448293200,m,16,5
225622456322600,m,16,4
225622464296800,m,18,5
225622472302300,m,17,4
225622480277400,m,17,4
225622488282800,m,17,4
225622496280100,m,15,3
225622504283500,m,13,3
225622512270200,m,11,2
225622520261800,m,9,2
225622530296500,m,7,1
225622536374100,m,3,0
225622546306100,m,4,1
225622561405500,m,3,0
225622562369700,m,1,0
225622948387500,m,-1,0
