t_ns,kind,dx,dy
229407988791800,m,0,-1
229407995775700,m,-1,0
229408007685200,m,-2,0
229408069139900,m,-1,-1
229408207786700,m,1,0
229408221776000,m,10,-1
229408228748100,m,16,-1
229408236052200,Wu,0,0
229408236661900,m,22,-1
229408244724200,m,33,-1
229408252707300,m,46,-1
229408260694500,m,61,2
229408268788300,m,76,4
229408276723400,m,90,6
229408284720700,m,102,7
229408292710700,m,116,7
229408300716700,m,129,7
229408308771900,m,142,7
229408316721100,m,148,6
229408324717400,m,151,6
229408332701300,m,149,5
229408340718800,m,142,4
229408348714300,m,128,4
229408356730700,m,108,2
229408364699800,m,86,0
229408371775700,m,56,1
229408382779200,m,12,0
229408557775900,m,0,-1
229408564790200,m,2,-1
229408576751400,m,3,-5
229408581888400,m,1,-2
229408590720800,m,4,-2
229408597786800,m,5,0
229408606730600,m,13,0
229408614721300,m,13,1
229408622725000,m,11,1
229408630767000,m,7,2
229408638767000,m,3,0
229408650797900,m,1,1
229408676787300,m,1,0
229408705855900,m,1,0
229408712782200,m,1,-1
229408730870900,m,8,0
229408737819900,m,4,0
229408745757500,m,4,0
229408752726200,m,7,0
229408760731400,m,7,0
229408768775100,m,7,0
229408776745600,m,8,0
229408784759200,m,5,0
229408798786900,m,1,-1
229408799977500,w,0,0
229408824808700,m,-1,0
229408835778700,m,-2,-1
229408842792600,m,-1,0
229408852799800,m,-1,0
229408881863900,m,0,-1
229408888882100,m,1,0
229408894793200,m,1,-1
229408906773400,m,9,-3
229408914761100,m,8,-4
229408922747200,m,9,-3
229408930764400,m,8,-3
229408938803700,m,7,-4
229408947806900,m,6,-4
229408954739200,m,6,-5
229408962737000,m,4,-4
229408970742900,m,2,-4
229408978736800,m,2,-4
229408989812700,m,1,-4
229408995795300,m,1,-2
229409007790100,m,3,-6
229409010802100,m,1,-1
229409017012900,d,0,0
229409026826800,m,6,-8
229409032767200,m,3,-3
229409040859400,m,6,-6
229409044969200,Au,0,0
229409045314500,Wu,0,0
229409046768400,m,5,-4
229409055713400,m,7,-6
229409063794300,m,6,-5
229409071778100,m,7,-5
229409081763800,m,6,-5
229409088849400,m,4,-4
229409092031700,Du,0,0
229409096859300,m,3,-3
229409106806400,m,2,-2
229409118785900,m,0,-2
229409144803900,L,0,0
229409195789700,m,-1,0
229409208721200,m,-6,3
229409216768400,m,-5,3
229409225766600,m,-6,3
229409232708300,m,-6,4
229409242773800,m,-5,4
229409249778900,m,-3,3
229409258824000,m,-2,3
229409266762300,m,-1,2
229409274785800,m,0,1
229409293793500,m,-1,1
229409303812300,m,0,1
229409319740700,m,-4,6
229409327738300,m,-3,6
229409335792400,m,-4,10
229409343744200,m,-3,10
229409351786600,m,-2,8
229409359761200,m,-1,9
229409367767400,m,1,4
229409377797200,m,2,3
229409385781300,m,2,2
229409396799400,m,2,0
229409403792200,m,2,1
229409411800000,m,1,1
229409419815000,m,2,1
229409419913600,Lu,0,0
229409419913600,m,1,0
229409420791100,m,1,1
229409427789800,m,1,1
229409438853300,m,8,9
229409446730800,m,10,10
229409454727100,m,12,9
229409462763900,m,6,8
229409470734700,m,3,7
229409477848300,m,0,3
229409486773300,m,-5,3
229409493780900,m,-7,-1
229409502750000,m,-17,-4
229409510713200,m,-25,-7
229409516004500,w,0,0
229409518732100,m,-42,-13
229409525057200,a,0,0
229409525400300,d,0,0
229409526673100,m,-56,-15
229409534711500,m,-69,-18
229409542733600,m,-79,-19
229409549886600,m,-73,-16
229409558716600,m,-97,-22
229409566710000,m,-85,-19
229409574723800,m,-75,-15
229409582705600,m,-62,-10
229409590728900,m,-49,-5
229409592024100,Au,0,0
229409597800600,m,-34,0
229409606714900,m,-33,3
229409614722600,m,-19,6
229409622712400,m,-10,6
229409634813100,m,-2,2
229409848836700,m,-5,-1
229409858727800,m,-31,-3
229409866712700,m,-26,-1
229409874705400,m,-21,0
229409882718700,m,-17,1
229409890698700,m,-15,2
229409898737000,m,-18,2
229409906694500,m,-19,2
229409914786500,m,-22,2
229409921807100,m,-21,2
229409930711000,m,-30,3
229409938778300,m,-25,4
229409946723900,m,-16,2
229409954709400,m,-14,4
229409962713200,m,-14,6
229409970702600,m,-14,5
229409978702700,m,-15,5
229409986718800,m,-15,4
229409994726100,m,-16,3
229410001819300,m,-14,2
229410010698400,m,-16,1
229410018719200,m,-12,1
229410026856800,m,-11,1
229410034768200,m,-10,0
229410042708500,m,-7,1
229410052773500,m,-5,0
229410060777300,m,-3,0
229410069787500,m,-2,0
229410073822100,m,-1,0
229410085759500,m,-4,0
229410090697500,m,-4,0
229410098674000,m,-8,1
229410106708100,m,-12,2
229410114707200,m,-17,2
229410122744400,m,-22,1
229410130694600,m,-27,1
229410138734500,m,-29,1
229410146738700,m,-30,1
229410154730500,m,-31,1
229410162695200,m,-30,1
229410170733700,m,-30,1
229410178714700,m,-30,1
229410186705700,m,-29,1
229410194705600,m,-26,0
229410202785100,m,-25,0
229410210718200,m,-22,0
229410218800600,m,-19,0
229410226703200,m,-15,0
229410234701400,m,-10,-1
229410242743500,m,-7,0
229410250794100,m,-2,-1
229410267708600,m,-2,0
229410271752100,m,-1,0
229410278795900,m,0,-1
229410298931300,m,-1,0
229410307762200,m,-1,0
229410313822800,m,-1,0
229410325764400,m,-7,1
229410334783400,m,-8,2
229410341755400,m,-9,0
229410349718300,m,-10,1
229410357691100,m,-13,1
229410365705900,m,-15,0
229410373713200,m,-21,0
229410381705000,m,-27,0
229410389700200,m,-36,-1
229410397803200,m,-45,-2
229410405720200,m,-55,-1
229410413740600,m,-68,-2
229410421768800,m,-84,-1
229410429768800,m,-102,0
229410437708300,m,-122,2
229410445743700,m,-143,1
229410453727000,m,-158,2
229410461709700,m,-169,4
229410464972100,Wu,0,0
229410469721000,m,-173,4
229410477745000,m,-174,4
229410485729800,m,-172,5
229410493716300,m,-164,3
229410500803700,m,-134,3
229410509713100,m,-150,4
229410517707900,m,-105,4
229410525677700,m,-74,4
229410542839600,m,-39,3
229410729772100,m,-3,0
229410742796500,m,-35,0
229410750839500,m,-29,-1
229410757772500,m,-28,-1
229410766711300,m,-37,-2
229410774704300,m,-33,-3
229410782695300,m,-32,-3
229410790697600,m,-28,-3
229410798755900,m,-20,-4
229410806820500,m,-6,-1
229410817763800,m,-6,-3
229410821796700,m,-2,-1
229410843773300,m,-2,-5
229410848779300,m,1,-1
229410863765400,m,3,-3
229410873774800,m,1,0
229410885769200,m,3,-1
229410896773500,m,1,0
229410917952200,m,3,0
229410926767900,m,1,0
229410945770200,m,4,0
229410952812200,m,1,0
229410962801200,m,1,0
229410975796100,m,3,-1
229410980787700,m,1,0
229410996710500,m,4,-1
229411013805600,m,1,0
229411028802100,m,1,0
229411038809200,m,1,0
229411054852900,m,1,0
229411060798100,m,1,0
229411082800700,m,1,0
229411091772500,m,1,0
229411149796900,m,0,-1
229411272841700,m,-1,0
229411309828600,m,-2,0
229411328757800,m,-1,0
229411345803000,m,-1,0
229411352797300,m,-1,0
229411370813600,m,-4,0
229411373719100,m,-2,0
229411388808100,m,-2,0
229411389707800,m,-1,0
229411401829800,m,-1,0
229411408796000,m,-1,0
229411414842300,m,-1,0
229411431841800,m,-3,0
229411440810700,m,-4,1
229411445716900,m,-5,0
229411453726700,m,-8,1
229411461738400,m,-12,1
229411469736500,m,-12,0
229411477764700,m,-14,1
229411485732200,m,-14,0
229411493719200,m,-14,0
229411501760100,m,-15,0
229411509754700,m,-15,0
229411517701800,m,-15,-1
229411525731800,m,-16,-1
229411533695400,m,-16,0
229411541709200,m,-17,-1
229411547100300,Du,0,0
229411549839300,m,-17,-1
229411556830700,m,-14,0
229411565757000,m,-18,0
229411566930100,a,0,0
229411573770400,m,-15,1
229411581708300,m,-14,2
229411589730800,m,-13,3
229411596773800,m,-13,3
229411605773800,m,-16,5
229411613736600,m,-16,5
229411621717900,m,-15,5
229411629722200,m,-16,5
229411637700500,m,-16,4
229411645700100,m,-11,3
229411655780200,m,-7,1
229411678077900,Au,0,0
229411687824000,m,-2,0
229411688127300,L,0,0
229411706798200,m,-1,0
229411716831300,m,0,-1
229411726780400,m,-1,0
229411741854000,m,-2,0
229411765788600,m,-1,0
229411850845300,Lu,0,0
229411864832600,m,1,0
229411872759700,m,0,1
229411885762800,m,3,2
229411895721300,m,6,3
229411901696000,m,8,4
229411909725800,m,14,3
229411917778900,m,18,3
229411924861900,m,18,3
229411933743500,m,22,2
229411941706300,m,14,0
229411949783500,m,8,1
229411959747400,m,7,0
229411979783800,m,3,0
229412048794300,m,1,0
229412089775000,m,-1,0
229412098719500,m,-6,0
229412119789200,m,-5,0
229412120686000,m,1,0
229412130721100,m,13,-1
229412137705100,m,17,-2
229412146715800,m,39,-3
229412154758000,m,54,-4
229412158076500,d,0,0
229412162690800,m,73,-6
229412170726600,m,91,-8
229412178702400,m,107,-10
229412185736700,m,104,-10
229412193747300,m,129,-12
229412202724200,m,161,-14
229412209712100,m,137,-10
229412218706100,m,191,-13
229412225713700,m,160,-10
229412234707600,m,220,-13
229412242721600,m,209,-10
229412249703000,m,189,-7
229412258746700,m,249,-8
229412266713900,m,226,-4
229412274726400,m,223,-1
229412282706400,m,219,0
229412290777900,m,210,2
229412298966800,m,197,2
229412299070700,w,0,0
229412305728700,m,161,2
229412314703900,m,190,2
229412322701200,m,149,0
229412330705600,m,132,-3
229412338739300,m,113,-4
229412346756100,m,96,-6
229412354742900,m,81,-5
229412362721000,m,66,-6
229412369768100,m,46,-4
229412375042900,Du,0,0
229412378697700,m,42,-3
229412386776300,m,21,-3
229412394719100,m,7,-1
229412410784700,m,1,0
229412410949300,m,-1,0
229412415805200,m,-2,0
229412426851100,m,-6,-2
229412433736700,m,-7,-2
229412442803000,m,-10,-3
229412449710600,m,-8,-3
229412458775100,m,-3,-1
229412517803300,m,-1,-1
229412540766900,m,-1,0
229412553748900,m,-3,0
229412558905200,m,-2,0
229412566769600,m,-5,1
229412574731200,m,-9,0
229412582702500,m,-10,0
229412590730700,m,-11,1
229412598749500,m,-11,0
229412607832700,m,-9,1
229412614703000,m,-12,1
229412622717400,m,-10,1
229412630742800,m,-11,1
229412638713800,m,-12,1
229412646698600,m,-11,1
229412654741500,m,-10,0
229412662707300,m,-10,0
229412670714000,m,-8,1
229412680803000,m,-7,0
229412687781900,m,-5,0
229412696759200,m,-5,-1
229412706766400,m,-3,-1
229412714791400,m,-3,-2
229412722992000,m,-1,-1
229412731780000,m,-2,-3
229412739726900,m,-2,-3
229412749766700,m,-3,-2
229412755705000,m,-5,-2
229412763748500,m,-7,-2
229412771974500,m,-9,0
229412779717300,m,-9,-1
229412789784700,m,-9,0
229412795745800,m,-8,0
229412802834700,m,-7,0
229412812766900,m,-7,0
229412819747500,m,-4,1
229412829797300,m,-3,0
229412843776700,m,-2,0
229412881116100,m,-1,0
229412898743200,m,-9,-1
229412904760900,m,-5,0
229412914761400,m,-8,-1
229412920713800,m,-6,-1
229412928751200,m,-4,-1
229412936700900,m,-6,0
229412945704200,m,-5,-1
229412952743800,m,-5,-1
229412962751600,m,-6,0
229412968710000,m,-7,-1
229412977735200,m,-9,0
229412983770400,m,-11,0
229412992720900,m,-15,-1
229413000721200,m,-15,0
229413008712700,m,-18,-1
229413016723100,m,-20,-1
229413024754300,m,-21,0
229413032716200,m,-20,0
229413040710500,m,-20,2
229413048736800,m,-18,5
229413056701000,m,-14,5
229413072776300,m,-7,5
229413348828400,m,-2,0
229413364779400,m,-7,-5
229413372769100,m,-3,-4
229413379781600,m,0,-3
229413390771900,m,0,-4
229413395733200,m,-1,-3
229413405789300,m,-2,-2
229413413133800,m,-1,-2
229413426785000,m,-2,-2
229413611778800,m,-1,-1
229413640765200,m,-1,0
229413657887900,m,-2,-1
229413664754700,m,-1,0
229413702838300,m,-1,-2
229413703697900,m,-1,0
229413721874200,m,-1,0
229413737777200,m,-3,-2
229413744766600,m,-3,-1
229413747044100,d,0,0
229413750720300,m,-3,-1
229413758727600,m,-6,-2
229413767747300,m,-6,-1
229413774772000,m,-6,-2
229413782703900,m,-9,-3
229413790755700,m,-9,-2
229413798712700,m,-9,-3
229413806763100,m,-10,-2
229413814702500,m,-10,-3
229413822712200,m,-10,-3
229413830710600,m,-11,-2
229413838704800,m,-10,-2
229413846777600,m,-9,-3
229413851045700,Du,0,0
229413854737600,m,-8,-1
229413864763100,m,-8,-2
229413871738900,m,-6,-1
229413878730700,m,-5,-1
229413887755100,m,-5,-1
229413894757700,m,-3,0
229413908764300,m,-3,-1
229413948769600,m,-1,0
229413981863100,m,-1,0
229413988800400,m,-1,0
229413992007400,d,0,0
229414004749100,m,-4,0
229414011745500,m,-5,0
229414019759100,m,-4,0
229414027726000,m,-8,0
229414035972600,m,-10,0
229414042839500,m,-9,0
229414051775700,m,-13,1
229414059707600,m,-12,0
229414067701700,m,-13,0
229414075715600,m,-14,0
229414083757200,m,-13,0
229414091749100,m,-12,0
229414099764400,m,-13,0
229414105013000,Du,0,0
229414107712900,m,-13,0
229414115713000,m,-11,0
229414124763200,m,-9,0
229414133808000,m,-9,-1
229414139712900,m,-6,0
229414148710600,m,-5,0
229414156735900,m,-2,0
229414174863300,m,-3,-1
229414184795100,m,-1,0
229414211780300,m,-2,0
229414216841200,m,-1,0
229414233747200,m,-6,1
229414236088100,d,0,0
229414240731100,m,-4,0
229414247857600,m,-5,1
229414256725500,m,-10,1
229414264738500,m,-9,0
229414274763700,m,-10,1
229414280733300,m,-11,0
229414288781600,m,-11,0
229414296710700,m,-13,0
229414304716600,m,-14,0
229414312726800,m,-14,0
229414320743600,m,-14,0
229414328707300,m,-14,0
229414336708600,m,-14,-1
229414344717500,m,-12,0
229414352700600,m,-11,0
229414360763100,m,-8,0
229414367975800,Du,0,0
229414368752800,m,-11,0
229414376840000,m,-7,0
229414384705800,m,-10,0
229414392884700,m,-8,0
229414400712700,m,-6,0
229414409742600,m,-5,0
229414416750800,m,-4,0
229414426772100,m,-5,0
229414436766200,m,-5,0
229414441804300,m,-4,0
229414448726200,m,-4,0
229414459761900,m,-5,0
229414464705000,m,-4,1
229414471072500,d,0,0
229414472684700,m,-6,0
229414480720100,m,-6,1
229414488736900,m,-6,1
229414496717800,m,-8,0
229414506785200,m,-10,1
229414512734700,m,-11,1
229414520756700,m,-14,1
229414528785000,m,-15,2
229414536734100,m,-18,1
229414544728200,m,-19,2
229414552744300,m,-22,2
229414560714300,m,-23,2
229414568886100,m,-26,2
229414576698800,m,-28,3
229414584708300,m,-31,3
229414592715800,m,-32,3
229414600717400,m,-36,3
229414608707500,m,-37,4
229414616777800,m,-39,5
229414624714000,m,-38,5
229414632822300,m,-36,7
229414640704900,m,-32,7
229414648707800,m,-29,8
229414656745700,m,-25,9
229414664702000,m,-25,10
229414672703700,m,-23,9
229414680750300,m,-23,10
229414688725600,m,-23,9
229414696750700,m,-23,8
229414704733300,m,-22,8
229414712756900,m,-21,8
229414720710800,m,-21,6
229414728739300,m,-21,6
229414736718600,m,-20,6
229414744744300,m,-19,4
229414752728000,m,-19,5
229414760712600,m,-17,3
229414768722700,m,-18,4
229414776736700,m,-17,3
229414784732400,m,-16,3
229414792830700,m,-15,2
229414799800100,m,-14,2
229414808709900,m,-17,3
229414816749900,m,-15,2
229414824721700,m,-17,2
229414832715200,m,-17,3
229414840710700,m,-17,3
229414848749300,m,-18,4
229414856705300,m,-19,3
229414864716200,m,-20,3
229414872711300,m,-21,2
229414880721900,m,-23,2
229414888758200,m,-23,2
229414896712400,m,-24,1
229414904755000,m,-24,1
229414912759000,m,-24,1
229414920751600,m,-25,0
229414928743400,m,-25,0
229414936727300,m,-24,0
229414944701500,m,-24,0
229414952747100,m,-25,0
229414960745400,m,-23,-1
229414968799000,m,-22,-1
229414976690200,m,-19,-1
229414984705800,m,-17,-1
229414992715200,m,-13,-1
229415000765900,m,-8,-1
229415008694300,m,-7,-1
229415016763200,m,-5,-1
229415026793400,m,-2,-1
229415032826400,m,-3,0
229415041743800,m,-2,0
229415049791500,m,-4,-1
229415054092900,Wu,0,0
229415058737300,m,-6,-1
229415064698500,m,-6,0
229415072722800,m,-9,0
229415080704500,m,-9,0
229415088703000,m,-11,0
229415096716900,m,-11,-1
229415104761500,m,-11,0
229415112722300,m,-12,0
229415120724900,m,-12,-1
229415128712900,m,-13,0
229415136726500,m,-12,-1
229415144735500,m,-11,0
229415152727700,m,-10,0
229415160743600,m,-8,0
229415167843500,m,-9,0
229415176712700,m,-11,0
229415184844600,m,-12,0
229415192712000,m,-13,0
229415200753400,m,-15,1
229415208736900,m,-16,0
229415216716900,m,-19,1
229415224721500,m,-20,2
229415232699500,m,-19,1
229415240716600,m,-19,2
229415248709200,m,-17,1
229415256749600,m,-17,1
229415264719000,m,-16,0
229415272701800,m,-14,0
229415280720800,m,-14,0
229415288812700,m,-13,-1
229415296753300,m,-12,-1
229415304721700,m,-12,-1
229415312709200,m,-12,-2
229415320738800,m,-10,-1
229415330759200,m,-12,-1
229415336703500,m,-11,0
229415344737900,m,-12,-1
229415352721700,m,-12,0
229415360697600,m,-12,0
229415368714600,m,-11,1
229415375808400,m,-8,0
229415384723300,m,-10,0
229415393760900,m,-6,0
229415402780900,m,-6,0
229415410776600,m,-4,0
229415417865200,m,-5,0
229415424771200,m,-4,0
229415432743100,m,-4,0
229415445763400,m,-5,0
229415450752200,m,-3,0
229415458794400,m,-5,0
229415464725000,m,-6,0
229415474794000,m,-9,1
229415480863200,m,-9,1
229415488760700,m,-12,2
229415496715400,m,-13,1
229415504708100,m,-12,1
229415512746200,m,-12,0
229415520725100,m,-12,1
229415524061100,w,0,0
229415529778000,m,-9,0
229415536803100,m,-10,1
229415544720800,m,-7,1
229415553738400,m,-6,0
229415562785500,m,-5,0
229415568711600,m,-3,1
229415575833800,m,-3,0
229415584750900,m,-2,0
229415592802000,m,-1,1
229415605719200,m,-5,0
229415615818500,m,-2,1
229415624868800,m,-6,0
229415632767500,m,-3,1
229415638766100,m,-3,1
229415645736200,m,-5,1
229415656891500,m,-4,1
229415661766600,m,-1,0
229415673796200,m,-3,1
229415682773000,m,-1,0
229415692781000,m,-1,0
229415743802500,m,-1,0
229415750808400,m,-1,0
229415770794600,m,-7,0
229415773779300,m,-3,0
229415780711800,m,-4,1
229415790830200,m,-5,1
229415799845700,m,-5,0
229415806770900,m,-4,0
229415814753600,m,-4,1
229415821730100,m,-3,0
229415833760100,m,-1,0
229415843799300,m,-1,0
229415856776500,m,1,0
229415866711600,m,13,0
229415874747800,m,28,0
229415882723600,m,52,0
229415890728800,m,81,1
229415898717400,m,115,2
229415900006800,Du,0,0
229415906746800,m,153,1
229415910040800,a,0,0
229415914723500,m,190,3
229415921773400,m,198,5
229415930731800,m,298,7
229415938759300,m,309,8
229415946740100,m,348,8
229415954705700,m,380,5
229415962726200,m,409,1
229415970757400,m,432,-1
229415978729500,m,444,-6
229415986818400,m,455,-8
229415994999100,m,455,-12
229415995158500,Wu,0,0
229416002710900,m,441,-9
229416010796000,m,423,-10
229416018739600,m,396,-8
229416026742900,m,363,-6
229416034763300,m,319,-5
229416042828200,m,266,-3
229416049804200,m,185,0
229416058770100,m,168,5
229416066724100,m,86,5
229416133273600,m,17,3
229416306773600,m,3,0
229416320726300,m,23,-2
229416328790000,m,21,-2
229416332996000,w,0,0
229416336703900,m,21,-1
229416344732300,m,22,0
