t_ns,kind,dx,dy
289870443943700,m,-9,0
289870456946600,m,-8,0
289870461155100,Du,0,0
289870463893100,m,-2,0
289870518135400,m,-1,0
289870529991400,m,-1,0
289870539926000,m,-1,0
289870549072900,m,-1,0
289870593950900,L,0,0
289870612974700,m,0,1
289870631016100,m,1,1
289870644005500,m,3,1
289870651994500,m,3,1
289870661971600,m,3,1
289870678941000,m,2,0
289870697202000,a,0,0
289870726016600,Lu,0,0
289870730925800,m,1,1
289870736933600,m,1,0
289870752897300,m,32,6
289870760852000,m,36,4
289870768907900,m,42,4
289870776949000,m,47,0
289870784858600,m,46,0
289870792896400,m,41,-2
289870800915100,m,33,-2
289870808896600,m,24,-2
289870816858100,m,14,-1
289870827908000,m,6,0
289870843961400,m,-1,1
289870856886500,m,-10,3
289870864951500,m,-6,3
289870872979600,m,-9,3
289870880944100,m,-6,3
289870889891700,m,-5,1
289870898964700,m,-3,1
289870905908700,m,-4,0
289870913911200,m,-5,0
289870920956500,m,-11,0
289870928881300,m,-14,-1
289870936900300,m,-19,-3
289870943960100,m,-17,-2
289870952880100,m,-21,-1
289870960973200,m,-17,-2
289870969145400,Au,0,0
289870969300300,m,-15,-1
289870975930100,m,-8,-1
289870991957100,m,-3,-1
289870998921800,m,0,-1
289871009903900,m,5,-2
289871017862200,m,5,-1
289871027042200,m,5,-2
289871033969400,m,6,-1
289871042914300,m,6,0
289871049918900,m,9,0
289871058852700,m,9,0
289871065861500,m,9,0
289871073903700,m,12,-1
289871081884100,m,12,-1
289871089886200,m,12,-1
289871097856000,m,10,-1
289871108942800,m,7,-1
289871115960100,m,2,0
289871125931800,m,1,0
289871147959100,L,0,0
289871160918600,m,1,0
289871191950300,m,-1,0
289871202876700,m,-7,1
289871210880800,m,-10,1
289871218891000,m,-10,2
289871226933900,m,-8,2
289871232187000,d,0,0
289871234874400,m,-9,4
289871243918300,m,-5,3
289871253912300,m,-4,4
289871257925300,m,0,1
289871277008300,m,-1,5
289871281874700,m,0,2
289871283988500,Lu,0,0
289871293925600,m,0,1
289871302941400,m,0,1
289871314947300,m,-3,2
289871322948300,m,-2,0
289871330884800,m,-5,1
289871341932400,m,-4,0
289871349936600,m,-3,0
289871356930900,m,-2,0
289871368911700,m,-2,0
289871404921800,m,-2,0
289871406871000,m,0,-1
289871417945700,m,-1,0
289871427914800,m,-5,-1
289871437912600,m,-7,-1
289871443945900,m,-7,0
289871452881300,m,-8,-1
289871459903700,m,-7,-1
289871469924700,m,-11,-1
289871475923300,m,-9,0
289871483918400,m,-9,0
289871491878200,m,-8,-1
289871502002300,m,-7,-1
289871509969100,m,-4,-1
289871515987900,m,-1,0
289871524927800,m,-2,-1
289871542964900,m,-2,-1
289871546915800,m,-1,0
289871552126400,Du,0,0
289871562900200,m,-7,-1
289871570860800,m,-6,0
289871581073000,m,-10,-1
289871586849800,m,-10,0
289871596907600,m,-10,-1
289871602859900,m,-11,0
289871610860900,m,-9,-1
289871618869200,m,-8,-1
289871627004900,m,-8,-1
289871634911400,m,-8,-2
289871642868300,m,-10,-1
289871650861500,m,-11,-2
289871658916800,m,-13,-2
289871666857700,m,-14,-2
289871674860300,m,-15,-2
289871682857800,m,-15,-2
289871690874000,m,-16,-1
289871698873900,m,-18,0
289871706847200,m,-20,0
289871714872500,m,-24,1
289871722864700,m,-28,1
289871730870600,m,-30,1
289871738939100,m,-29,1
289871746884500,m,-24,2
289871754851400,m,-16,4
289871757884700,m,-2,0
289871758059500,L,0,0
289871758059500,m,-1,1
289871758821700,m,-1,0
289871775913800,m,-3,4
289871776146100,m,1,1
289871776888600,m,0,1
289871796244200,d,0,0
289871796347100,m,7,4
289871809915500,m,1,1
289871816966000,m,-2,0
289871830868600,m,-10,0
289871844934100,m,-4,0
289871855935300,m,-1,0
289871865927400,m,-1,0
289871869026800,Lu,0,0
289871937021300,m,-1,0
289871949871700,m,-11,-2
289871957887000,m,-10,-2
289871965898000,m,-13,-2
289871973891300,m,-13,-1
289871981943400,m,-12,-2
289871989875600,m,-10,-1
289871997967800,m,-7,-1
289872005959100,m,-5,-1
289872016946400,m,-3,-1
289872032924000,m,-1,-1
289872036928000,m,0,-1
289872041241500,Du,0,0
289872043894900,m,1,0
289872063923000,m,3,-1
289872070917600,m,1,0
289872107954600,m,1,0
289872116937000,m,3,1
289872125890100,m,5,2
289872132886500,m,4,1
289872142905300,m,7,2
289872148886600,m,6,1
289872156892200,m,6,1
289872165997200,m,4,0
289872175930300,m,4,0
289872208944700,m,2,0
289872214006100,L,0,0
289872223923000,m,1,0
289872229932800,m,1,0
289872239868000,m,2,0
289872259923400,m,2,1
289872260852400,m,0,1
289872270914600,m,1,0
289872276141600,d,0,0
289872339911400,m,-1,0
289872345969300,m,-1,1
289872346521800,Lu,0,0
289872346837500,m,0,1
289872362883000,m,-6,5
289872368871900,m,-5,3
289872375907200,m,-5,1
289872383978600,m,-9,2
289872398929200,m,-5,2
289872402880600,m,0,1
289872417858900,m,20,3
289872425872600,m,19,0
289872433870200,m,23,0
289872441909800,m,28,1
289872450892600,m,33,0
289872457855100,m,34,0
289872465862600,m,39,0
289872473851800,m,28,0
289872481853900,m,22,-3
289872489896200,m,19,0
289872497989800,m,16,-1
289872505903000,m,14,0
289872513861500,m,9,0
289872528921500,m,2,-1
289872547989500,m,0,-1
289872569951800,m,0,-2
289872589916800,m,1,0
289872599944000,m,0,-1
289872681939900,m,0,-1
289872692973800,m,0,-1
289872707919300,m,0,-3
289872711910400,m,0,-1
289872728958600,m,0,-4
289872737141000,Du,0,0
289872738880600,m,0,-2
289872746967900,m,0,-2
289872754945400,m,-2,-2
289872761913700,m,-4,-2
289872768922600,m,-7,-2
289872775866200,m,-11,-2
289872783904100,m,-14,-3
289872791873300,m,-14,-1
289872798956400,m,-11,0
289872807887400,m,-10,0
289872815910700,m,-5,0
289872830934400,m,-2,1
289872836954400,L,0,0
289872876920600,m,0,1
289872885957800,m,-1,0
289872902071000,m,-2,2
289872910027300,m,-1,1
289872929928400,m,-1,2
289872935959200,m,0,2
289872948938900,m,0,1
289872954145600,d,0,0
289872971923500,m,-1,1
289872972950800,Lu,0,0
289872975918100,m,-1,1
289872991849600,m,-13,2
289872999889600,m,-14,2
289873007858600,m,-18,0
289873015883600,m,-15,1
289873023930000,m,-9,1
289873039002800,m,-7,2
289873039815800,m,0,1
289873053919300,m,8,1
289873058876600,m,6,0
289873066882700,m,10,0
289873079906200,m,9,-2
289873082957800,m,2,-1
289873092918900,m,0,-1
289873101933800,m,0,-1
289873117051400,m,-5,-4
289873124973100,m,-7,-3
289873133007100,m,-7,-2
289873140871200,m,-8,-2
289873152969600,m,-5,-1
289873160137000,Du,0,0
289873164987300,m,-1,-1
289873217925600,m,-1,0
289873229921200,m,-4,1
289873235860400,m,-3,1
289873242892400,m,-4,0
289873250907400,m,-3,0
289873289958500,m,-3,0
289873290259100,L,0,0
289873307953300,m,1,0
289873361833400,m,1,0
289873371939300,m,0,1
289873380947700,m,-1,0
289873395102700,m,-14,4
289873395271500,Lu,0,0
289873395271500,m,-2,0
289873395819800,m,-1,1
289873404862200,m,-23,3
289873413879400,m,-39,4
289873420888200,m,-44,2
289873429927500,m,-78,4
289873433128800,a,0,0
289873437844500,m,-90,3
289873444899100,m,-92,2
289873452905500,m,-98,3
289873460857500,m,-112,6
289873469925500,m,-125,5
289873476871200,m,-94,3
289873484888500,m,-103,0
289873493889800,m,-103,-4
289873501912300,m,-71,-4
289873509867400,m,-43,-5
289873517003700,m,-17,-5
289873524922800,m,-5,-4
289873533972000,m,-2,-5
289873540894300,m,2,-7
289873549878800,m,8,-9
289873557860100,m,7,-6
289873565946800,m,9,-8
289873573875500,m,6,-5
289873580889100,m,2,-5
289873588857800,m,2,-3
289873599922100,m,1,-3
289873621932300,m,0,-1
289873696145300,Au,0,0
289873697971100,m,-1,0
289873709860800,m,-2,1
289873725936400,m,-2,1
289873726831300,m,0,1
289873742951500,m,-1,3
289873749909100,m,0,1
289873763098300,m,2,4
289873771993700,m,2,2
289873781918300,m,1,1
289873800994600,m,1,1
289873801268300,L,0,0
289873828926000,m,0,1
289873835957600,m,1,0
289873846943400,m,3,1
289873856168400,d,0,0
289873856327100,m,6,2
289873861904200,m,2,1
289873871924700,m,3,1
289873880925200,m,2,1
289873925047400,m,1,1
289873925112500,m,-1,0
289873925847000,m,0,1
289873928980000,Lu,0,0
289873939922900,m,-1,0
289873946959100,m,0,1
289873967953100,m,2,0
289873977876000,m,14,1
289873985919800,m,14,0
289873993864100,m,17,1
289874001860300,m,16,1
289874007143000,Du,0,0
289874009845100,m,11,0
289874017939600,m,7,1
289874032951800,m,3,0
289874046998400,m,-1,0
289874059865000,m,-6,-1
289874066945900,m,-3,0
289874078946700,m,-5,0
289874084924300,m,-1,1
289874093960500,m,-1,1
289874102940900,m,0,3
289874110916300,m,0,1
289874126955200,m,0,2
289874134007600,L,0,0
289874169943100,m,0,1
289874199923100,m,1,1
289874234917700,m,1,1
289874251186500,C2,0,0
289874268919200,m,0,1
289874276919600,m,1,2
289874294923600,m,2,2
289874295896700,Lu,0,0
289874295896700,m,1,0
289874296825000,m,1,0
289874306875300,m,5,1
289874315861500,m,14,1
289874323925200,m,14,1
289874331893200,m,19,1
289874336177300,W2,0,0
289874339865200,m,25,2
289874347856200,m,29,3
289874355857900,m,40,2
289874363882300,m,48,2
289874371867700,m,50,0
289874379896100,m,47,-1
289874388030200,m,42,-2
289874394948300,m,27,-2
289874402853700,m,19,-3
289874410868200,m,13,-4
289874418925800,m,8,-4
289874428944800,m,1,-4
289874439176900,W2u,0,0
289874440929500,m,1,-4
289874441055500,m,-1,-2
289874441807400,m,0,-2
289874451876900,m,-2,-5
289874458144500,C2u,0,0
289874462896800,m,-2,-5
289874468925500,m,0,-2
289874480934000,m,1,-3
289874485890900,m,2,-2
289874492929100,m,3,-1
289874500911700,m,3,-1
289874501239900,L,0,0
289874505920000,m,1,0
289874520921800,m,3,-1
289874544945800,m,3,0
289874545849500,m,1,0
289874552216600,C2,0,0
289874552921800,m,1,0
289874561910000,m,3,1
289874571928200,m,5,1
289874581945800,m,3,2
289874605913200,m,2,0
289874615940900,m,0,1
289874628936900,m,-1,1
289874640961200,m,-3,3
289874648891500,m,-2,4
289874655936800,m,0,2
289874663919900,m,-1,3
289874672890800,m,1,6
289874682905500,m,2,5
289874688857700,m,3,5
289874696932600,m,2,5
289874702192600,C2u,0,0
289874704838500,m,4,8
289874711878000,m,2,7
289874720975900,m,3,9
289874727045500,m,1,4
289874727369100,Lu,0,0
289874727369100,m,0,1
289874727849600,m,1,1
289874740145900,a,0,0
289874741937100,m,1,9
289874750906200,m,1,5
289874772965900,m,-1,2
289874775962500,m,-2,0
289874790913300,m,-30,-1
289874798984700,m,-31,-4
289874806861100,m,-43,-5
289874814863300,m,-52,-5
289874822852900,m,-60,-6
289874830851500,m,-65,-6
289874838858900,m,-59,-6
289874846859600,m,-45,-4
289874853894800,m,-27,-1
289874862869000,m,-21,-1
289874871884000,m,-6,-1
289874879931100,m,0,-1
289874889874200,m,8,-4
289874897890900,m,7,-4
289874905864400,m,4,-3
289874915928500,m,0,-2
289874921888500,m,-3,-2
289874929879500,m,-7,-4
289874937865000,m,-14,-5
289874946941800,m,-18,-5
289874953895700,m,-18,-3
289874962877700,m,-15,-2
289874971895900,m,-9,-1
289874982926500,m,-4,-1
289874993020200,m,-1,0
289875045043800,m,-1,0
289875058851100,m,-5,0
289875069906200,m,-3,0
289875148932400,m,0,-1
289875175978700,m,1,0
289875182157700,Au,0,0
289875189964300,m,13,1
289875197962900,m,13,0
289875206856200,m,24,1
289875214853400,m,29,1
289875222862200,m,33,1
289875230849100,m,37,2
289875238869800,m,37,2
289875246873100,m,34,2
289875254919900,m,27,2
289875263041100,m,22,1
289875269979300,m,13,1
289875278928000,m,12,2
289875285148000,d,0,0
289875288899100,m,8,1
289875297942300,m,2,1
289875305028000,m,1,0
289875305355600,L,0,0
289875312967800,m,0,1
289875415027700,Lu,0,0
289875476962500,m,1,0
289875489935700,m,4,0
289875498948800,m,1,-2
289875504944000,m,0,-1
289875516903200,m,-8,-5
289875525919300,m,-6,-3
289875532960900,m,-8,-3
289875540916400,m,-8,-3
289875548218800,Du,0,0
289875548829600,m,-6,-1
289875557889700,m,-7,-1
289875564890800,m,-5,-1
289875572857300,m,-8,0
289875582872400,m,-9,0
289875588899300,m,-11,0
289875596899500,m,-10,1
289875606943100,m,-8,3
289875613904500,m,-4,4
289875626007300,m,-2,3
289875633937300,m,0,2
289875642919600,m,1,1
289875646915500,L,0,0
289875646915500,m,0,1
289875648861900,m,1,0
289875656947200,m,1,0
289875674949000,m,0,1
289875681981700,m,-1,0
289875699183900,a,0,0
289875701940900,m,-5,2
289875716943600,m,0,1
289875759929600,m,1,1
289875768049800,Lu,0,0
289875770201400,m,1,0
289875778014500,m,1,0
289875792862900,m,12,-1
289875800868500,m,11,-2
289875808857000,m,15,-1
289875816852500,m,20,-1
289875824907100,m,24,0
289875832882600,m,30,-1
289875840855100,m,34,1
289875848880300,m,37,2
289875856877600,m,39,3
289875864870000,m,39,3
289875872854700,m,38,3
289875879940400,m,31,2
289875888049800,m,31,2
289875896855500,m,25,1
289875904876000,m,11,0
289875916957900,m,2,0
289875922909900,m,-4,0
289875928876200,m,-5,-1
289875936885600,m,-12,-2
289875944288800,Au,0,0
289875944826000,m,-12,-1
289875952876800,m,-14,-1
289875960889300,m,-10,0
289875969906700,m,-7,0
289875976929100,m,-2,0
289875985895300,m,-2,1
289876030027700,m,-1,0
289876036946600,m,0,1
289876046929000,m,-1,0
289876076966000,L,0,0
289876136956500,m,-1,1
289876150963800,m,-1,0
289876169151800,d,0,0
289876199967800,m,-1,0
289876212971200,m,-4,1
289876213137100,Lu,0,0
289876213137100,m,-1,0
289876213838900,m,0,1
289876228895200,m,-10,4
289876236918000,m,-8,4
289876244882700,m,-11,3
289876252905500,m,-14,3
289876260869700,m,-19,3
289876268902500,m,-29,3
289876276881500,m,-36,1
289876284895500,m,-44,-1
289876292878000,m,-48,-5
289876300913700,m,-50,-8
289876308892400,m,-49,-8
289876316904500,m,-44,-7
289876324943700,m,-35,-6
289876332957000,m,-27,-4
289876340909000,m,-17,-3
289876348900900,m,-12,-2
289876359925400,m,-6,-1
289876364866800,m,-1,-1
289876375940300,m,-1,-1
289876385958500,m,0,-1
289876410932300,m,-1,0
289876488170400,Du,0,0
289876572923200,m,-1,0
289876580953900,m,-1,0
289876589972600,m,-4,0
289876590303400,L,0,0
289876590842400,m,-1,0
289876608964000,m,-8,1
289876611137900,a,0,0
289876612924500,m,-1,0
289876669286400,m,-2,0
289876709032200,Lu,0,0
289876766945600,m,-1,1
289876777862100,m,-12,1
289876785845600,m,-17,0
289876793869900,m,-19,0
289876800924600,m,-13,-1
289876809858000,m,-19,0
289876817866600,m,-11,-1
289876825897200,m,-8,0
289876874381700,Au,0,0
289876885412100,m,-1,0
289876894962200,m,-1,0
289876908864700,m,-10,-2
289876918928000,m,-4,-1
289876978773700,m,-1,0
289877005074900,L,0,0
289877025137500,d,0,0
289877129031600,Lu,0,0
289877145960800,m,-1,0
289877147049100,Du,0,0
289877156953100,m,2,0
289877172893500,m,40,6
289877180864400,m,41,6
289877188906800,m,59,5
289877194121600,d,0,0
289877195986000,m,68,4
289877204882000,m,101,4
289877212892700,m,98,5
289877220880300,m,90,5
289877228964400,m,79,1
289877236929300,m,72,0
289877244880600,m,68,0
289877252907700,m,64,0
289877260863300,m,56,0
289877268971700,m,48,0
289877276931800,m,40,-1
289877284868000,m,31,-1
289877292919400,m,24,-2
289877300944900,m,15,-3
289877311908000,m,9,-2
289877316122200,Du,0,0
289877318889500,m,2,-2
289877325985500,m,1,0
289877341956700,m,2,-1
289877348951500,m,0,-1
289877365971100,m,1,0
289877442962500,m,1,0
289877456007800,m,11,0
289877463907300,m,9,0
289877473920800,m,11,0
289877482956300,m,7,-1
289877496953700,m,2,-1
289877508932000,m,-1,0
289877519974900,m,-4,0
289877527966600,m,-4,0
289877535911800,m,-8,0
289877536880000,L,0,0
289877538865600,m,-1,0
289877553984000,m,-11,2
289877560842300,m,-3,1
289877570946200,m,-5,2
289877578908400,m,-2,1
289877584874900,m,-3,1
289877597917700,m,-4,1
289877600881300,m,-2,0
289877616965600,m,-1,0
289877626997000,m,-1,0
289877662915900,m,-1,0
289877673944500,m,-1,0
289877687898300,m,-4,0
289877695899300,m,-2,1
289877706955000,m,-3,0
289877717942100,m,-2,1
289877725947200,m,0,1
289877733040800,m,-1,0
289877748989800,m,-1,3
289877752946400,m,0,1
289877766952400,m,-1,5
289877775945100,m,-1,2
289877780861200,m,-2,2
289877790920700,m,-2,3
289877798014800,m,-2,3
289877804897800,m,-1,3
289877813914800,m,-1,5
289877819893900,m,0,5
289877828857600,m,0,7
289877835940500,m,0,4
289877843894200,m,2,9
289877854920400,m,2,12
289877860876200,m,1,9
289877868933800,m,1,9
289877876886700,m,0,8
289877883969100,m,-1,8
289877892896000,m,-1,9
289877895926000,m,-1,2
289877896383200,Lu,0,0
289877896383200,m,0,1
289877898869900,m,0,1
289877912967000,m,-7,13
289877920902200,m,-6,5
289877928010500,m,-8,3
289877936953000,m,-18,4
289877937273600,a,0,0
289877944009500,m,-20,2
289877952950700,m,-50,1
289877960905700,m,-66,-1
289877969026500,m,-85,-6
289877976890900,m,-97,-7
289877984918000,m,-94,-7
289877992885000,m,-83,-4
289878000870100,m,-74,-3
289878008984400,m,-67,-3
289878016941700,m,-59,-5
289878023900700,m,-42,-6
289878032963600,m,-38,-7
289878040988200,m,-19,-7
289878048915900,m,-10,-6
289878056912600,m,-10,-10
289878064893500,m,-7,-10
289878072953900,m,-7,-9
289878080881800,m,-7,-10
289878089015300,m,-7,-8
289878095908700,m,-8,-8
289878103905400,m,-10,-8
289878111887700,m,-12,-8
289878120886300,m,-12,-8
289878128873500,m,-8,-5
289878135910100,m,-6,-4
289878145992900,m,-4,-3
289878152979200,m,-2,-2
289878164949700,m,-2,-2
289878167922700,m,-1,-1
289878188940900,m,-1,-1
289878196000100,m,-1,0
289878216015400,m,-1,-1
289878216838600,m,0,-1
289878226938100,m,-1,0
289878238147600,Au,0,0
289878242941000,m,-1,0
289878252982300,m,-2,0
289878263916400,m,-2,0
289878272914900,m,-5,-1
289878276952300,m,-3,0
289878283941100,m,-7,-1
289878291864200,m,-10,-1
289878299875200,m,-12,0
289878307900000,m,-13,-1
289878314949100,m,-10,-1
289878323887500,m,-11,-1
289878333890900,m,-7,-1
289878338955200,m,-5,-1
289878347919100,m,-8,-2
289878357984300,m,-8,-2
289878364979500,m,-8,-2
289878371871400,m,-8,-1
289878379911700,m,-6,-1
289878381917400,L,0,0
289878388901300,m,-2,0
289878441747700,m,-1,0
289878444206000,d,0,0
289878500943900,m,1,0
289878502925900,m,1,0
289878503113700,Lu,0,0
289878503113700,m,1,0
289878504865400,m,1,0
289878514861600,m,10,0
289878522872100,m,16,1
289878530880400,m,24,1
289878538872100,m,32,2
289878547001500,m,33,3
289878554865800,m,45,2
289878562867900,m,51,1
289878569895200,m,50,2
289878578956300,m,69,4
289878586894500,m,65,4
289878593892600,m,59,3
289878602899700,m,76,4
289878610897000,m,58,2
289878617924300,m,44,0
289878626919600,m,50,-1
289878634886700,m,36,-1
289878642876600,m,25,0
289878650893500,m,16,-1
289878659900700,m,9,-2
289878667916700,m,5,-1
289878737833800,m,0,-1
289878755156200,Du,0,0
289878785934900,m,0,-1
289878801924400,m,2,-1
289878809936500,m,0,-1
289878823926700,m,2,-1
289878845964200,m,1,-2
289878855921000,m,0,-1
289878866974200,m,-1,-1
289878877935800,m,0,-1
289878878845800,L,0,0
289878887966300,m,-1,0
289878909984100,m,1,0
