t_ns,kind,dx,dy
221909200143500,m,0,1
221909200839300,m,0,1
221909212900300,m,-4,11
221909218358600,d,0,0
221909220908400,m,-4,10
221909227930800,m,-5,7
221909235897000,m,-7,8
221909244893900,m,-14,9
221909252900900,m,-17,7
221909259917100,m,-21,4
221909267917200,m,-36,2
221909275890100,m,-50,0
221909283890600,m,-62,-6
221909291886200,m,-74,-10
221909300893300,m,-92,-11
221909308923300,m,-82,-10
221909316871100,m,-77,-8
221909323883200,m,-60,-6
221909331908800,m,-54,-5
221909340869300,m,-58,-5
221909347872600,m,-35,-4
221909356893200,m,-31,-3
221909364891600,m,-14,-2
221909372874700,m,-8,-2
221909382954000,m,-3,-2
221909387949700,m,-2,-2
221909401971400,m,-3,-2
221909405981800,m,-1,-1
221909422996400,m,-2,-3
221909426918500,m,0,-1
221909443994100,m,-2,-3
221909449943700,m,-1,0
221909459962000,m,-2,-2
221909469927100,m,-2,0
221909475929500,m,-2,-1
221909486942100,m,-5,-1
221909492949000,m,-4,0
221909499927600,m,-6,-2
221909507887600,m,-7,-1
221909515879500,m,-10,-2
221909523903300,m,-11,-2
221909531877300,m,-13,-2
221909539935700,m,-14,-3
221909547929100,m,-15,-3
221909554952200,m,-13,-2
221909562941800,m,-15,-4
221909571950500,m,-17,-4
221909579915700,m,-15,-4
221909587908100,m,-15,-3
221909595933700,m,-16,-4
221909603898000,m,-18,-5
221909611880300,m,-16,-3
221909619880600,m,-20,-4
221909627906200,m,-19,-4
221909635909600,m,-18,-4
221909643908400,m,-16,-2
221909651881400,m,-14,-2
221909658990300,m,-12,-1
221909667900700,m,-14,-2
221909675922200,m,-12,0
221909683898600,m,-11,-1
221909691893800,m,-10,0
221909698915300,m,-8,0
221909708955700,m,-10,0
221909717919600,m,-10,0
221909724583300,m,-9,0
221909731894700,m,-10,0
221909738930200,m,-8,0
221909747969900,m,-12,0
221909756123600,m,-9,0
221909763907600,m,-10,0
221909771896700,m,-10,0
221909778970500,m,-7,0
221909789945400,m,-10,0
221909795906400,m,-6,0
221909802912600,m,-7,0
221909811887900,m,-7,0
221909821998400,m,-7,0
221909827086300,m,-4,1
221909835949200,m,-10,0
221909843884900,m,-8,1
221909851883400,m,-8,1
221909860950500,m,-9,1
221909867860900,m,-11,1
221909875896600,m,-11,1
221909883955800,m,-8,0
221909891898200,m,-14,0
221909899937700,m,-11,1
221909907949800,m,-11,0
221909914955000,m,-9,0
221909923901600,m,-11,1
221909931888400,m,-7,0
221909939896300,m,-8,0
221909949958800,m,-7,0
221909956974900,m,-5,0
221909963963800,m,-4,0
221909975993300,m,-6,0
221909980940300,m,-4,0
221909988209100,m,-2,0
221909996919100,m,-6,-1
221910004163400,m,-3,0
221910011876300,m,-3,0
221910025030700,m,-3,0
221910036014500,m,-2,0
221910037895900,m,-1,0
221910053909700,m,-3,0
221910054899300,m,-1,0
221910061942700,m,-1,0
221910073890600,m,-4,0
221910081923900,m,-3,0
221910089891300,m,-6,-1
221910097976100,m,-4,0
221910105874700,m,-7,0
221910115039100,m,-6,0
221910121899300,m,-6,0
221910129169600,a,0,0
221910129840500,m,-10,0
221910137920300,m,-13,0
221910145924600,m,-16,0
221910149227600,Du,0,0
221910153874200,m,-23,2
221910161916700,m,-30,2
221910169901600,m,-34,2
221910177904900,m,-34,2
221910185909300,m,-34,3
221910193901100,m,-28,3
221910200918900,m,-22,2
221910209899100,m,-23,3
221910214161000,Au,0,0
221910217862400,m,-17,3
221910225957900,m,-13,3
221910229913300,m,-3,0
221910230082300,L,0,0
221910230082300,m,-1,1
221910230851400,m,-1,0
221910248961300,m,-4,1
221910256981500,m,0,1
221910366964600,m,0,1
221910382937800,m,0,1
221910389947800,m,0,1
221910395942000,m,0,1
221910405013400,m,-1,1
221910405340300,Lu,0,0
221910405868100,m,-1,0
221910422958800,m,-1,2
221910431207900,a,0,0
221910431868100,m,2,0
221910446874000,m,17,-1
221910453987400,m,25,-5
221910462876500,m,60,-15
221910470876800,m,80,-17
221910478872000,m,94,-18
221910486910900,m,97,-17
221910494876100,m,85,-15
221910502881200,m,65,-12
221910510884900,m,63,-12
221910518924600,m,53,-11
221910525908100,m,38,-7
221910534861500,m,36,-6
221910542864400,m,14,-1
221910549953000,m,2,-1
221910568961300,m,-1,1
221910583939200,m,-21,7
221910591898000,m,-15,6
221910599891200,m,-11,5
221910607930700,m,-5,4
221910618958600,m,-2,4
221910623981400,m,1,1
221910631862300,m,2,2
221910641231700,m,5,1
221910649950700,m,7,1
221910656918100,m,6,1
221910663912700,m,6,0
221910671944700,m,3,0
221910679920500,m,3,0
221910689963200,m,1,0
221910704927300,m,2,0
221910709931700,m,1,0
221910718941500,m,1,1
221910734929500,m,6,1
221910743907500,m,5,1
221910750922400,m,3,1
221910758866500,m,8,4
221910766872900,m,8,4
221910774874100,m,9,4
221910782885500,m,7,4
221910791922000,m,7,3
221910801942400,m,5,2
221910813938600,m,2,1
221910816932300,m,0,1
221910842986100,m,2,0
221910846942800,m,1,0
221910855951000,m,1,1
221910871952800,m,7,2
221910881934100,m,5,1
221910887880700,m,6,1
221910895936200,m,8,2
221910903899600,m,10,2
221910911878600,m,10,2
221910920910300,m,8,1
221910928914100,m,9,1
221910936183100,m,7,1
221910946935000,m,4,1
221910954937300,m,2,1
221910959934600,m,2,0
221910990954600,m,2,2
221911005930500,m,1,1
221911027977400,m,2,1
221911048977400,m,1,0
221911105980700,m,0,1
221911115958900,m,1,0
221911121972600,m,1,0
221911135957200,m,4,1
221911143927600,m,2,0
221911151886800,m,4,1
221911158909600,m,3,0
221911166891500,m,4,1
221911179965400,m,5,0
221911184898900,m,3,0
221911191939500,m,4,0
221911201994700,m,4,1
221911210961700,m,4,0
221911214894600,m,5,1
221911222876800,m,8,0
221911230916800,m,12,1
221911238873600,m,22,2
221911246877900,m,34,3
221911248127500,Au,0,0
221911254930900,m,51,5
221911262879600,m,62,5
221911267149800,d,0,0
221911270905700,m,91,6
221911278885900,m,111,6
221911286893900,m,123,6
221911294943500,m,128,4
221911302913400,m,126,4
221911310888100,m,127,4
221911318905300,m,129,5
221911326934900,m,126,4
221911334899700,m,111,4
221911342207300,Du,0,0
221911342852100,m,87,4
221911349878700,m,46,3
221911349962300,L,0,0
221911349962300,m,5,0
221911350831900,m,5,1
221911380014900,m,24,2
221911380180800,m,-1,0
221911381879300,m,-1,0
221911395913300,m,-9,2
221911405921600,m,-8,2
221911411870500,m,-4,1
221911418932000,m,-1,0
221911427978100,m,0,1
221911440946100,m,5,4
221911448939000,m,3,2
221911454927800,m,1,2
221911457980300,m,0,1
221911458336000,Lu,0,0
221911458884000,m,0,1
221911471847400,m,-13,9
221911479867200,m,-19,6
221911487899700,m,-26,5
221911495880700,m,-29,4
221911503877100,m,-29,3
221911511891700,m,-25,2
221911519868000,m,-22,2
221911528892200,m,-17,0
221911535933600,m,-11,0
221911543876100,m,-9,-4
221911551917200,m,-4,-2
221911560901800,m,-4,-6
221911568951600,m,-2,-7
221911575877800,m,-1,-8
221911583856300,m,0,-9
221911591873400,m,2,-8
221911599915200,m,1,-7
221911607864500,m,0,-8
221911616929600,m,0,-6
221911623888300,m,-2,-5
221911631908800,m,-2,-3
221911642931600,m,-1,-2
221911655960100,m,-2,-1
221911665013700,L,0,0
221911665883900,m,0,-1
221911720967000,m,-1,0
221911731176000,m,-5,1
221911738921800,m,-7,3
221911746900500,m,-11,4
221911754881000,m,-16,7
221911762898200,m,-20,8
221911770880000,m,-21,9
221911778908900,m,-17,8
221911786873200,m,-13,8
221911794877600,m,-6,6
221911803945300,m,-2,6
221911810929300,m,1,6
221911820941200,m,4,6
221911826961400,m,4,5
221911834940400,m,3,3
221911845938400,m,3,4
221911857033200,m,1,2
221911862921100,m,0,1
221911872930400,m,0,2
221911884943000,m,0,1
221911896923200,m,1,1
221911907885100,m,5,5
221911917927500,m,4,5
221911923878500,m,4,6
221911931879700,m,5,9
221911939875300,m,3,9
221911947934000,m,3,7
221911955881700,m,2,12
221911963876000,m,0,11
221911971880300,m,0,11
221911978916100,m,0,8
221911987883100,m,-2,13
221911994916200,m,-2,10
221912003904500,m,-3,14
221912011872300,m,-1,11
221912018914300,m,-1,10
221912027885800,m,0,12
221912035900600,m,-1,11
221912041948700,m,1,6
221912042119500,Lu,0,0
221912042119500,m,0,2
221912042862800,m,0,1
221912051955400,m,2,8
221912062009200,m,1,5
221912072940300,m,0,2
221912074870600,m,-2,0
221912075184900,d,0,0
221912082878000,m,-8,-1
221912090907800,m,-21,-3
221912098880600,m,-42,-8
221912107909600,m,-76,-14
221912114902500,m,-77,-11
221912124006200,m,-118,-19
221912130872000,m,-106,-20
221912139949800,m,-150,-31
221912146877000,m,-122,-25
221912154892300,m,-126,-25
221912163900200,m,-123,-23
221912170865000,m,-83,-14
221912178881000,m,-82,-12
221912186866400,m,-66,-7
221912195050300,m,-53,-5
221912202912100,m,-40,-6
221912211874500,m,-32,-7
221912218862800,m,-14,-5
221912235993700,m,-6,-5
221912236834400,m,0,-1
221912247991500,m,1,-2
221912259996500,m,3,-3
221912262913900,m,1,-1
221912276954500,m,0,-1
221912287915400,m,-7,-3
221912296875500,m,-12,-1
221912304869100,m,-16,-1
221912312870300,m,-20,1
221912319961100,m,-20,1
221912328952600,m,-25,2
221912336885700,m,-22,1
221912344875800,m,-21,1
221912352901300,m,-20,0
221912360906400,m,-20,-1
221912368930200,m,-18,-2
221912376874500,m,-16,-3
221912384904100,m,-14,-3
221912392874400,m,-13,-3
221912399905900,m,-9,-3
221912408888700,m,-10,-4
221912417908000,m,-8,-4
221912424886600,m,-4,-2
221912437954700,m,-3,-2
221912443955300,m,-2,-2
221912453052200,m,-1,0
221912459979000,m,0,-1
221912472944400,m,-2,0
221912477923800,m,-2,0
221912487045600,m,-3,-1
221912495926000,m,-5,0
221912502928100,m,-5,0
221912509941100,m,-5,0
221912518919600,m,-7,1
221912526922800,m,-7,1
221912535959300,m,-5,0
221912542922300,m,-5,1
221912550923900,m,-5,1
221912558915500,m,-4,0
221912570032700,m,-4,0
221912576928200,m,-2,0
221912594011100,m,-2,0
221912595953900,m,-1,0
221912624936700,m,-1,0
221912643964100,m,-1,0
221912660925200,m,-4,-2
221912665951600,m,-2,-1
221912671841200,m,-3,0
221912681933900,m,-4,-2
221912691963200,m,-4,0
221912696914900,m,-2,-1
221912706936600,m,-4,0
221912716543100,m,-2,0
221912725980400,m,0,-1
221912741936200,m,2,0
221912753902900,m,24,-1
221912761877300,m,32,-1
221912769872300,m,46,-1
221912777882800,m,51,0
221912780339500,Du,0,0
221912785885200,m,69,0
221912793875900,m,79,0
221912801907300,m,82,0
221912809873800,m,82,1
221912817926000,m,76,1
221912825918100,m,71,1
221912833901200,m,64,0
221912837164800,a,0,0
221912841870300,m,48,0
221912849894500,m,25,0
221912850861500,L,0,0
221912850861500,m,1,0
221912859965300,m,1,0
221912869930800,m,-1,0
221912879933800,m,-5,0
221912886886900,m,-11,0
221912894877200,m,-13,0
221912902888300,m,-9,0
221912910872300,m,-3,-1
221912922968700,m,1,0
221912931193600,Au,0,0
221912933996000,m,7,2
221912934102600,Lu,0,0
221912934102600,m,1,1
221912934865600,m,1,0
221912949899100,m,16,4
221912957906600,m,11,2
221912966300000,m,15,2
221912974861200,m,15,3
221912982928800,m,10,2
221912989895800,m,4,2
221912998923800,m,2,0
221913005892300,m,5,1
221913013889400,m,6,0
221913021907700,m,8,1
221913029954900,m,11,0
221913038934000,m,21,0
221913046919800,m,25,0
221913054881500,m,26,-1
221913062865200,m,23,-2
221913070097100,m,16,-2
221913077904200,m,9,-2
221913101987400,m,3,-1
221913102277200,L,0,0
221913121953000,m,-1,0
221913133942400,m,-4,0
221913141905900,m,-3,0
221913152968700,m,-3,1
221913162928300,m,-1,1
221913165905500,m,-2,1
221913174967800,m,-1,1
221913182923300,m,-2,2
221913188920200,m,-3,3
221913189256200,Lu,0,0
221913189256200,m,-1,0
221913191911900,m,-1,1
221913204878800,m,-17,6
221913212886200,m,-16,4
221913220870200,m,-18,3
221913228865900,m,-18,2
221913236886600,m,-16,2
221913244893800,m,-12,1
221913253921800,m,-9,1
221913262937800,m,-5,0
221913297013800,L,0,0
221913350984500,m,-1,0
221913361934800,m,-2,1
221913371943700,m,-2,2
221913380984900,m,-1,2
221913386911100,m,-1,3
221913394947500,m,-1,5
221913401901200,m,0,5
221913410928800,m,0,6
221913417870400,m,1,6
221913424998200,m,0,5
221913433888300,m,2,8
221913441872300,m,1,7
221913449899300,m,1,9
221913453001500,m,0,2
221913453350200,Lu,0,0
221913453350200,m,0,1
221913453838500,m,0,1
221913464902900,m,0,14
221913467169100,a,0,0
221913472943900,m,-4,13
221913480899000,m,-9,17
221913488932100,m,-18,19
221913495918100,m,-27,18
221913503907100,m,-47,21
221913512894100,m,-75,24
221913519911400,m,-74,14
221913527909500,m,-98,13
221913535908000,m,-108,7
221913544890000,m,-125,4
221913551904200,m,-93,2
221913559902100,m,-90,3
221913568915200,m,-78,3
221913575888300,m,-43,1
221913584923700,m,-38,1
221913592921700,m,-15,-1
221913602966500,m,-4,-6
221913608904800,m,6,-6
221913616912500,m,17,-14
221913623907900,m,23,-14
221913632909400,m,33,-17
221913639892900,m,33,-15
221913647908700,m,40,-19
221913656956700,m,45,-22
221913664892100,m,41,-21
221913672885100,m,42,-21
221913679916700,m,37,-18
221913688069200,m,43,-21
221913696893900,m,47,-21
221913704904600,m,37,-17
221913712875800,m,33,-14
221913720899600,m,27,-11
221913728879500,m,22,-8
221913735921400,m,15,-6
221913743939400,m,12,-3
221913754028900,m,8,-3
221913808910900,m,1,0
221913809238900,m,1,0
221913818901900,m,4,1
221913827955200,m,5,0
221913834888400,m,8,0
221913842877000,m,9,0
221913850885100,m,9,-1
221913858911900,m,11,-2
221913866879600,m,10,-3
221913874916100,m,9,-3
221913882877600,m,11,-3
221913890905300,m,12,-3
221913898882100,m,11,-4
221913906877100,m,12,-3
221913914881000,m,11,-2
221913922871800,m,13,-3
221913930873800,m,14,-2
221913938872400,m,15,-2
221913946923800,m,14,-1
221913955013000,m,13,-1
221913962888400,m,14,-1
221913970930500,m,14,0
221913979137700,m,15,0
221913986922000,m,16,0
221913994931000,m,15,0
221914002878300,m,17,1
221914010870400,m,18,1
221914018900800,m,19,1
221914027129900,m,18,1
221914034918600,m,17,1
221914043174800,m,15,1
221914050888900,m,12,2
221914058875200,m,9,1
221914066930300,m,6,1
221914074871200,m,4,0
221914094983800,m,3,1
221914155924200,m,1,0
221914168278700,m,4,0
221914175951000,m,4,0
221914184935100,m,6,0
221914190906200,m,5,0
221914199431100,m,4,0
221914209969600,m,4,0
221914214038000,m,1,0
221914247016900,Au,0,0
221914275598800,m,1,1
221914290969900,m,1,0
221914308944800,m,0,1
221914322958700,m,3,1
221914329963800,m,3,1
221914336975900,m,6,2
221914345865700,m,9,6
221914353993500,m,8,5
221914361938300,m,8,7
221914369967400,m,5,4
221914378918700,m,3,4
221914380153400,d,0,0
221914382937800,m,1,1
221914383198000,L,0,0
221914386996200,m,0,1
221914397947600,m,1,1
221914430945300,m,2,1
221914431857400,m,1,0
221914446930100,m,3,1
221914452942000,m,2,1
221914461919400,m,4,2
221914463146100,Du,0,0
221914469921400,m,4,1
221914477918500,m,4,2
221914486988100,m,5,3
221914492934600,m,3,2
221914501923400,m,3,2
221914514923900,m,2,2
221914517934000,m,1,1
221914533888900,m,1,8
221914542939800,m,0,7
221914549901900,m,-2,5
221914558905900,m,-1,6
221914564882200,m,-2,6
221914573892900,m,0,8
221914581873600,m,0,6
221914590905200,m,0,6
221914597864300,m,0,7
221914604948500,m,0,5
221914613946600,m,1,9
221914621865500,m,1,10
221914629863200,m,1,10
221914637881100,m,1,9
221914645884300,m,2,10
221914653886100,m,1,10
221914661897000,m,0,8
221914669882400,m,0,8
221914677875300,m,0,8
221914688002000,m,-2,8
221914693894900,m,-1,5
221914702932700,m,-1,6
221914711905400,m,-2,7
221914718994100,m,-1,5
221914725942900,m,-1,5
221914733869300,m,-1,8
221914741887900,m,0,7
221914744978300,m,0,2
221914745324700,Lu,0,0
221914745324700,m,0,1
221914745847700,m,0,1
221914756990300,m,0,14
221914763916900,m,0,11
221914771901200,m,1,14
221914773120000,d,0,0
221914780881100,m,3,17
221914787976300,m,4,15
221914796892800,m,9,18
221914804905700,m,13,17
221914811910800,m,17,14
221914819969300,m,25,15
221914827915800,m,32,13
221914835913100,m,38,10
221914844905500,m,48,8
221914852919300,m,47,4
221914859982700,m,42,0
221914867953900,m,49,-2
221914875949700,m,47,-7
221914884932700,m,47,-13
221914892888300,m,32,-15
221914899891100,m,18,-17
221914908920300,m,8,-24
221914916896800,m,-4,-25
221914923932700,m,-13,-26
221914932892400,m,-29,-37
221914939910400,m,-33,-31
221914947918200,m,-47,-36
221914956907600,m,-61,-39
221914963870200,m,-49,-28
221914972896000,m,-61,-31
221914980946900,m,-46,-23
221914987930100,m,-35,-16
221914996900500,m,-36,-17
221915003906200,m,-21,-10
221915012913000,m,-16,-8
221915019888200,m,-5,-2
221915058978500,m,1,0
221915074893500,m,7,8
221915082866800,m,2,5
221915092904700,m,3,7
221915099000900,m,1,5
221915106921000,m,1,6
221915114863600,m,0,8
221915124941000,m,-1,6
221915131916400,m,-2,5
221915138881200,m,-3,5
221915146966900,m,-2,3
221915154890800,m,-4,4
221915166923800,m,-5,3
221915172949400,m,-3,1
221915182964000,m,-5,0
221915191952600,m,-2,0
221915202919200,m,-4,0
221915211946700,m,-2,-2
221915216936600,m,-2,-2
221915225951600,m,-3,-4
221915231949500,m,-1,-2
221915243914900,m,-7,-8
221915251875400,m,-5,-5
221915259875100,m,-6,-4
221915268907800,m,-5,-4
221915275861500,m,-7,-3
221915284932500,m,-5,-3
221915291922900,m,-5,-2
221915299869800,m,-7,-2
221915313086700,m,-7,-2
221915320914600,m,-4,-1
221915324910100,m,-2,-1
221915331927800,m,-4,0
221915340883100,m,-5,-1
221915348949400,m,-4,0
221915355899000,m,-6,-1
221915363995700,m,-5,0
221915371904000,m,-8,0
221915379913900,m,-8,0
221915388850100,m,-8,0
221915395992700,m,-8,0
221915403866100,m,-10,0
221915411909600,m,-8,1
221915419869800,m,-7,0
221915427877300,m,-7,0
221915438001300,m,-5,0
221915441177100,a,0,0
221915443904900,m,-4,0
221915451434400,Du,0,0
221915451831600,m,-3,0
221915461930500,m,-4,-1
221915468937200,m,-3,0
221915476970500,m,-2,0
221915483900300,m,-5,-1
221915491892300,m,-5,-1
221915499937800,m,-7,-1
221915508931400,m,-10,0
221915515875500,m,-12,0
221915523954200,m,-21,-1
221915531909000,m,-30,2
221915539859000,m,-38,2
221915547925700,m,-47,1
221915555868500,m,-54,1
221915562957400,m,-49,1
221915564147200,Au,0,0
221915571859400,m,-58,2
221915579889200,m,-38,5
221915587885000,m,-23,5
221915594930000,m,-5,2
221915595049700,L,0,0
221915595049700,m,-1,0
221915595848100,m,-1,0
221915727941400,m,0,1
221915734989600,m,0,1
221915743914900,m,0,7
221915753919100,m,1,7
221915759881400,m,1,5
221915770938600,m,0,5
221915775892100,m,1,4
221915785945000,m,0,2
221915793932800,m,0,3
221915802937200,m,0,2
221915809919100,m,0,2
221915815994400,m,0,2
221915826925100,m,-1,6
221915833961200,m,0,2
221915843872300,m,1,8
221915851955000,m,1,5
221915859866400,m,2,8
221915867900000,m,1,5
221915876915200,m,1,7
221915879952700,Lu,0,0
221915879952700,m,0,2
221915880861700,m,0,2
