t_ns,kind,dx,dy
226109065060800,m,2,6
226109072064700,m,0,4
226109079034200,m,0,4
226109085024500,m,0,5
226109093027500,m,-1,6
226109102042000,m,-2,5
226109110030400,m,-2,9
226109116982200,m,-1,6
226109125065300,m,-1,8
226109133011500,m,-1,10
226109141092500,m,0,10
226109148992700,m,0,11
226109156990200,m,0,9
226109164995100,m,1,11
226109172066300,m,1,7
226109181079600,m,1,8
226109195080900,m,1,9
226109197999400,m,0,3
226109207036900,m,1,7
226109213061500,m,0,6
226109222036000,m,0,7
226109229053400,m,0,6
226109238031200,m,-1,7
226109245999000,m,-2,8
226109253073500,m,-3,4
226109253471800,Lu,0,0
226109253471800,m,-1,1
226109253927500,m,-2,2
226109256228900,a,0,0
226109264013500,m,-17,9
226109271989700,m,-27,5
226109279006200,m,-36,2
226109287046500,m,-53,-3
226109295982400,m,-72,-10
226109302993700,m,-63,-13
226109311973800,m,-79,-19
226109318998100,m,-55,-17
226109327050800,m,-47,-18
226109336044600,m,-25,-15
226109344016500,m,-4,-11
226109351037700,m,10,-10
226109359985900,m,32,-16
226109367979600,m,41,-16
226109376014600,m,48,-16
226109383017200,m,43,-13
226109390992000,m,45,-15
226109398974700,m,39,-14
226109407000800,m,28,-12
226109415048400,m,18,-12
226109423013900,m,8,-10
226109431026000,m,1,-8
226109439988900,m,-2,-6
226109448030500,m,-4,-4
226109457062800,m,-5,-3
226109463068900,m,-3,-1
226109472057900,m,-3,0
226109526331400,m,-1,0
226109540059800,m,1,0
226109556126400,m,1,0
226109584086300,m,1,0
226109595314400,Au,0,0
226109596969200,m,5,-4
226109606026500,m,5,-3
226109612973000,m,5,-3
226109621029600,m,4,-3
226109629066600,m,9,-6
226109636999000,m,8,-4
226109644993100,m,8,-4
226109653006400,m,7,-4
226109661034300,m,8,-3
226109669042000,m,7,-2
226109677133300,m,11,-2
226109687173600,m,9,0
226109692102900,m,6,0
226109700976300,m,9,3
226109708972400,m,7,5
226109717036700,m,4,5
226109725039900,m,5,8
226109731024300,m,1,3
226109731427900,L,0,0
226109731427900,m,0,1
226109731926300,m,1,1
226109743047400,m,1,8
226109750018000,m,1,5
226109761070700,m,0,5
226109765143200,m,1,3
226109774009200,m,2,5
226109780974200,m,3,3
226109791038700,m,5,4
226109796968000,m,6,4
226109806066700,m,6,3
226109812970400,m,3,3
226109822040700,m,3,1
226109830087200,m,1,2
226109846077500,m,0,1
226109856065800,m,-1,1
226109871019500,m,-6,4
226109881043800,m,-3,3
226109887049700,m,-2,3
226109895017800,m,-2,3
226109902986500,m,-2,5
226109913026100,m,-1,4
226109919006000,m,-1,4
226109926058700,m,0,4
226109935141800,m,0,6
226109942032500,m,0,5
226109950988300,m,0,7
226109958980200,m,0,7
226109968049900,m,-1,8
226109974999000,m,0,10
226109982989000,m,0,10
226109991002600,m,2,10
226109999104200,m,4,9
226110006087100,m,7,8
226110009060000,m,2,1
226110009176300,Lu,0,0
226110009176300,m,1,2
226110010195100,m,1,1
226110024002400,m,36,13
226110027280200,d,0,0
226110032100900,m,29,5
226110040138500,m,49,2
226110046993400,m,42,-1
226110054986500,m,48,-5
226110063993300,m,49,-10
226110070992900,m,33,-10
226110078979000,m,27,-13
226110087997900,m,20,-15
226110095997200,m,6,-12
226110103011200,m,1,-10
226110103144500,m,-1,-2
226110103926300,m,0,-1
226110116010200,m,-16,-21
226110123977700,m,-20,-14
226110132002300,m,-25,-13
226110139997700,m,-27,-12
226110147971200,m,-27,-8
226110156018300,m,-23,-7
226110164105500,m,-14,-4
226110189049800,m,-7,-2
226110201066000,m,1,0
226110210129800,m,4,0
226110218017200,m,5,-1
226110226021500,m,5,-1
226110248036400,m,5,-1
226110251025600,m,1,0
226110262267600,Du,0,0
226110266024700,m,0,-1
226110279052600,m,1,-1
226110290022400,m,3,-1
226110303039200,m,4,-2
226110319101900,m,2,0
226110341055200,m,0,-1
226110355030500,m,-3,-1
226110357008200,m,-1,0
226110357118100,L,0,0
226110357118100,m,-1,0
226110358984000,m,-1,0
226110378064200,m,-7,-2
226110382061000,m,-1,0
226110432042900,m,-2,0
226110432189500,m,1,0
226110446043400,m,1,0
226110469308600,d,0,0
226110489045300,m,0,1
226110491159900,m,1,0
226110491502300,Lu,0,0
226110491502300,m,1,0
226110492050500,m,0,1
226110507031500,m,24,6
226110516005700,m,34,7
226110522991600,m,37,5
226110531958700,m,50,6
226110539977000,m,42,3
226110546989000,m,31,2
226110554998900,m,26,0
226110563024400,m,16,0
226110588060200,m,5,0
226110588209600,m,-2,-1
226110589981800,m,-1,0
226110605970500,m,-23,-6
226110613987800,m,-17,-3
226110621013400,m,-14,-2
226110630029000,m,-13,-3
226110637076200,m,-5,-1
226110645034000,m,-2,0
226110659051800,m,-1,-1
226110673037800,m,0,-1
226110676280100,Du,0,0
226110681039100,m,1,-1
226110690987300,m,-1,-5
226110698976300,m,-4,-3
226110707032600,m,-6,-4
226110715050700,m,-7,-3
226110724025100,m,-7,-3
226110731104900,m,-3,-2
226110768091200,m,-2,-1
226110768423800,L,0,0
226110816051200,m,-1,0
226110864103300,m,0,1
226110876009500,m,3,4
226110886080000,m,3,4
226110893043400,m,1,2
226110895061000,Lu,0,0
226110895949100,m,1,2
226110907032400,m,4,7
226110916051700,m,3,4
226110927084100,m,2,4
226110931640000,m,0,1
226110946996800,m,-13,7
226110948304100,a,0,0
226110955033400,m,-18,1
226110963017200,m,-30,0
226110970048600,m,-37,-3
226110978979200,m,-59,-6
226110986973500,m,-60,-5
226110994040400,m,-58,-5
226111003003200,m,-81,-7
226111011016300,m,-76,-7
226111018984400,m,-74,-6
226111026995700,m,-65,-4
226111035065900,m,-51,-1
226111042090000,m,-29,2
226111050984000,m,-27,5
226111058983000,m,-12,4
226111067094800,m,-4,3
226111078052300,m,-1,0
226111115044600,m,0,-1
226111130034100,m,-4,-3
226111137036700,m,-3,-2
226111144986800,m,-4,-3
226111146218600,Au,0,0
226111153033100,m,-3,-1
226111161028700,m,-3,-2
226111173034900,m,-5,-2
226111177129700,m,-1,0
226111184040800,m,-1,0
226111195035100,m,-4,0
226111201059700,m,-4,0
226111210042400,m,-9,0
226111217002300,m,-12,1
226111224978500,m,-15,2
226111232970100,m,-20,1
226111240996200,m,-24,0
226111248970900,m,-28,0
226111256983600,m,-29,0
226111264976100,m,-30,-2
226111272973600,m,-29,-1
226111280982800,m,-28,-2
226111288996600,m,-23,0
226111296977700,m,-18,0
226111304987700,m,-12,2
226111306998100,m,-1,0
226111307100100,L,0,0
226111307100100,m,-1,0
226111307963100,m,-1,0
226111336071400,m,-6,4
226111336946400,m,0,1
226111349096700,m,6,4
226111358015700,m,5,3
226111362251200,d,0,0
226111363964500,m,5,2
226111378024000,m,5,3
226111388058700,m,1,0
226111403054400,m,0,1
226111412035300,m,-1,0
226111430065700,m,-5,3
226111435196800,m,-2,2
226111440084300,m,-2,2
226111440452300,Lu,0,0
226111440452300,m,-1,1
226111442047600,m,-1,1
226111453044400,m,-4,5
226111459999000,m,-5,5
226111468021800,m,-3,5
226111480026300,m,-2,4
226111484050900,m,-1,0
226111494133600,m,0,1
226111510057100,m,0,1
226111525117600,m,4,0
226111529995200,m,5,0
226111537973100,m,11,-1
226111546112600,m,18,-2
226111553976100,m,22,-3
226111561973800,m,23,-3
226111569993200,m,19,-3
226111579032700,m,11,-2
226111587329600,Du,0,0
226111591079700,m,3,-3
226111591187000,m,-1,-1
226111591948800,m,0,-1
226111602024300,m,-12,-6
226111610976600,m,-19,-7
226111618968400,m,-29,-6
226111626003300,m,-32,-5
226111634979600,m,-46,-7
226111642985300,m,-39,-5
226111650018900,m,-30,-2
226111658966500,m,-23,-1
226111673055200,m,-5,1
226111678108000,m,0,1
226111681023900,m,2,1
226111681155400,L,0,0
226111681155400,m,0,1
226111681945400,m,1,0
226111696985300,m,17,7
226111704970300,m,10,3
226111715067200,m,8,3
226111724019900,m,4,1
226111729263300,a,0,0
226111738118600,m,2,2
226111790041000,m,0,1
226111802051400,m,4,3
226111814064700,m,2,1
226111817067700,m,0,1
226111848051800,m,1,2
226111854028500,m,0,1
226111874055200,m,-2,6
226111875014600,m,0,1
226111877094900,m,-1,1
226111877459600,Lu,0,0
226111879232600,Au,0,0
226111880992500,m,0,1
226111891983500,m,0,6
226111898985200,m,3,4
226111906976100,m,8,5
226111914981700,m,13,6
226111923062300,m,20,3
226111930982700,m,25,1
226111938967400,m,41,1
226111947065700,m,53,-1
226111954087900,m,55,-5
226111963092200,m,76,-8
226111970053200,m,62,-7
226111978036300,m,69,-8
226111986959500,m,74,-9
226111991314500,a,0,0
226111994954100,m,61,-6
226112002016500,m,52,-4
226112010985700,m,66,-4
226112018980900,m,57,-2
226112026996500,m,52,-1
226112034980200,m,45,0
226112042961800,m,32,1
226112050968000,m,20,1
226112070166400,m,6,1
226112070294700,m,-1,0
226112070943900,m,-1,0
226112084017600,m,-12,1
226112092023700,m,-11,0
226112099977900,m,-9,0
226112108023200,m,-4,0
226112123043100,m,-2,0
226112148046100,m,1,0
226112164180400,m,1,0
226112207320400,Au,0,0
226112230037300,m,1,0
226112240042200,m,0,-1
226112246033400,m,1,0
226112267062800,m,2,-2
226112277272800,m,1,-1
226112295108800,m,1,-1
226112308070000,m,1,0
226112327052700,m,4,0
226112331044300,m,2,0
226112341056400,m,2,0
226112349021300,m,2,0
226112355033800,m,1,1
226112382076900,L,0,0
226112396053400,m,-1,0
226112414095800,m,-7,0
226112417017000,m,-3,0
226112425049600,m,-3,0
226112435105900,m,-5,0
226112476105000,m,-1,1
226112476216800,m,1,0
226112476958800,m,1,0
226112488049600,m,3,2
226112499275300,d,0,0
226112511080400,m,1,1
226112523062700,m,0,1
226112528066800,m,0,3
226112528340300,Lu,0,0
226112529975000,m,0,1
226112539036200,m,-2,6
226112548003300,m,-1,7
226112558290200,m,0,6
226112563038900,m,1,2
226112581066900,m,2,2
226112582027200,m,1,0
226112631062500,m,1,0
226112640003500,m,4,0
226112647010100,m,4,-1
226112657033600,m,7,0
226112658275700,Du,0,0
226112663975400,m,10,0
226112671978400,m,12,0
226112679972100,m,14,0
226112687284200,C2,0,0
226112687590600,W2,0,0
226112687966900,m,15,-1
226112695038900,m,15,-1
226112703971200,m,23,-2
226112711983200,m,25,-2
226112720015600,m,31,-2
226112727987800,m,36,-3
226112737020400,m,40,-3
226112743976800,m,37,-4
226112751994600,m,43,-5
226112759969400,m,42,-6
226112767970300,m,37,-7
226112775999600,m,31,-7
226112783989500,m,25,-6
226112791987100,m,17,-6
226112799976100,m,11,-5
226112813045900,m,3,-3
226112823051700,m,1,-1
226112828056600,L,0,0
226112891042800,m,1,0
226112903984700,m,10,4
226112913064100,m,5,3
226112920020300,m,4,2
226112928160700,m,2,3
226112935100700,m,1,2
226112944021000,m,1,4
226112955078400,m,-1,4
226112960012400,m,-1,3
226112968053200,m,-2,3
226112977072400,m,-3,4
226112983977500,m,-3,3
226112994080500,m,-1,3
226113001063000,m,-1,1
226113013185400,m,0,3
226113018060000,m,0,2
226113026076700,m,0,2
226113032019100,m,0,3
226113043048400,m,2,6
226113048013800,m,3,6
226113056002800,m,3,11
226113064082200,m,3,12
226113071993200,m,4,12
226113079995600,m,2,13
226113088002700,m,2,11
226113096013100,m,1,9
226113104052500,m,0,7
226113112030400,m,0,6
226113125049200,m,0,5
226113130028800,m,0,2
226113142078200,m,-1,2
226113150181000,m,0,1
226113159115300,m,0,1
226113168049500,m,0,1
226113180014000,m,0,5
226113187027500,m,-1,4
226113195030300,m,-3,8
226113202043100,m,-4,8
226113210993200,m,-5,10
226113218073900,m,-7,9
226113218260800,Lu,0,0
226113218260800,m,-1,1
226113218962500,m,-1,2
226113231932100,m,-29,24
226113239967200,m,-32,19
226113241330700,W2u,0,0
226113248189100,m,-45,19
226113255968400,m,-58,18
226113260443000,C2u,0,0
226113264071700,m,-70,16
226113271968800,m,-81,13
226113279251800,d,0,0
226113279953600,m,-92,5
226113288003800,m,-102,-1
226113296026300,m,-103,-9
226113303094600,m,-79,-11
226113311957600,m,-73,-16
226113319959200,m,-33,-13
226113328001900,m,-7,-10
226113335991100,m,10,-14
226113342979300,m,21,-17
226113351984900,m,39,-28
226113359972900,m,45,-25
226113367978900,m,47,-24
226113376070000,m,41,-22
226113383977100,m,31,-22
226113391963700,m,20,-20
226113400054100,m,8,-17
226113407969100,m,1,-14
226113415040400,m,-6,-11
226113423970300,m,-14,-12
226113431974800,m,-15,-8
226113440084400,m,-14,-6
226113447040600,m,-9,-2
226113481047500,m,-7,-1
226113481149600,m,0,1
226113481964000,m,1,0
226113496997000,m,9,6
226113504998700,m,6,4
226113512039500,m,4,2
226113522063200,m,4,3
226113585111700,m,2,1
226113593046500,m,1,0
226113608028800,m,6,-5
226113616056000,m,3,-2
226113624040700,m,5,-3
226113633025700,m,5,-2
226113637366100,Du,0,0
226113641039200,m,4,-2
226113648006700,m,7,-2
226113657078600,m,9,-1
226113663991900,m,10,0
226113671998300,m,13,0
226113680013500,m,14,2
226113688013600,m,13,3
226113695986700,m,10,3
226113704029700,m,7,4
226113716051300,m,4,3
226113725049100,m,0,2
226113730047100,m,0,1
226113736029100,m,-2,1
226113736303500,L,0,0
226113738003400,m,0,1
226113747003200,m,-6,3
226113756036800,m,-4,2
226113765064400,m,-6,3
226113773046300,m,-4,3
226113778070400,m,-4,2
226113790027200,m,-3,2
226113794095300,m,0,1
226113809026300,m,-3,3
226113821049700,m,0,3
226113826031900,m,0,2
226113836055100,m,0,5
226113841018300,m,0,4
226113848976900,m,0,7
226113856974200,m,0,6
226113865064000,m,-1,5
226113873014400,m,0,7
226113883004500,m,-1,5
226113888982900,m,-1,4
226113897048500,m,-2,2
226113907053900,m,-2,2
226113913047900,m,-2,1
226113924069200,m,-4,2
226113928078800,m,-2,1
226113955059400,m,-3,1
226113969069800,m,0,1
226113982066700,m,0,1
226113995130200,m,1,3
226114005161400,m,1,1
226114014051000,m,-1,3
226114020156500,m,0,1
226114020451500,Lu,0,0
226114020451500,m,-2,1
226114020952900,m,0,1
226114034076000,m,-23,10
226114041338300,m,-31,8
226114041477800,d,0,0
226114049989100,m,-67,8
226114058016300,m,-85,5
226114066042400,m,-106,2
226114073990400,m,-121,-1
226114082016100,m,-128,-5
226114090021200,m,-128,-7
226114098016900,m,-116,-5
226114105995900,m,-94,-3
226114113998600,m,-69,-3
226114122020100,m,-47,-3
226114129989600,m,-28,-4
226114137072800,m,-11,-3
226114148061800,m,-2,-2
226114154028200,m,1,-4
226114161008700,m,4,-5
226114170010100,m,4,-8
226114178098500,m,3,-7
226114185107500,m,1,-4
226114197105300,m,0,-7
226114201028000,m,-1,-3
226114210008800,m,-3,-3
226114216991300,m,-2,-3
226114227072200,m,-2,-1
226114287639900,m,-1,-1
226114300071500,m,-1,0
226114308031900,m,-1,-1
226114327067300,m,-3,-2
226114327955300,m,-1,-1
226114336044400,m,0,-1
226114348059500,m,-1,0
226114381101300,m,0,-2
226114404135300,m,0,-1
226114423049400,m,0,-1
226114431072100,m,1,-1
226114449069900,m,0,-1
226114461074800,m,2,-1
226114469036400,m,1,-1
226114477026800,m,3,-2
226114487012900,m,5,-2
226114492336200,Du,0,0
226114492942400,m,6,-2
226114500995800,m,10,-3
226114508979000,m,16,-4
226114517013800,m,22,-5
226114524984800,m,34,-3
226114533018000,m,47,-1
226114541006400,m,67,-1
226114548987800,m,87,2
226114556978000,m,107,4
226114565010200,m,118,5
226114572982800,m,119,4
226114580989900,m,108,4
226114588987300,m,87,1
226114596979800,m,64,-1
226114604966600,m,40,-1
226114612013700,m,16,-1
226114612372000,L,0,0
226114612372000,m,1,-1
226114612945300,m,1,0
226114639064800,m,2,0
226114639188600,m,-1,0
226114643043800,m,-1,0
226114655023100,m,-7,0
226114660979000,m,-4,0
226114669037100,m,-1,1
226114680040500,m,-1,1
226114685030800,m,1,2
226114695042000,m,6,3
226114702074200,m,6,3
226114708986300,m,7,4
226114717004700,m,5,4
226114725061600,m,3,3
226114736035500,m,3,2
226114750058200,m,1,1
226114750973400,m,0,1
226114759032000,m,1,0
226114767032900,m,1,0
226114769066900,m,1,1
226114769402200,Lu,0,0
226114776067300,m,2,0
226114787041200,m,6,0
226114793974300,m,4,0
226114805057800,m,3,-1
226114818046600,m,0,-1
226114825078800,m,-1,0
226114843019900,m,-3,-3
226114848000400,m,-4,-1
226114855067200,m,-4,-1
226114863984900,m,-8,-1
226114873003500,m,-8,-1
226114879980600,m,-7,0
226114891117600,m,-3,0
226114899056700,m,-1,0
226114899193200,m,1,0
226114904038800,m,1,1
226114920051100,m,14,2
226114929046500,m,11,0
226114932011700,m,4,0
226114932140000,L,0,0
226114932140000,m,1,0
226114932926500,m,1,0
226114948033100,m,4,0
226114970063200,m,-1,0
226114983061500,m,-4,0
226114997042400,m,-2,0
226115034257200,Lu,0,0
226115052052700,m,-1,1
226115062981500,m,-11,12
226115066227300,a,0,0
226115071019700,m,-16,11
226115078988400,m,-27,13
226115087033100,m,-41,13
226115094967500,m,-56,11
226115102973800,m,-69,5
226115110978100,m,-81,1
226115118997900,m,-92,-6
226115127018400,m,-101,-11
226115134996300,m,-97,-10
226115142987600,m,-79,-9
226115150006200,m,-48,-5
226115158990800,m,-30,-3
226115173070700,m,-4,-1
226115173194400,m,1,0
226115173933400,m,1,-1
226115186995400,m,23,-7
226115195123100,m,25,-7
226115203010900,m,34,-9
226115210988000,m,32,-8
226115218992300,m,25,-7
226115226040000,m,13,-4
226115234044500,m,6,-5
226115246127700,m,1,-4
226115251010800,m,-2,-2
226115258995400,m,-6,-5
226115266002300,m,-5,-2
226115275013100,m,-5,-2
226115291060600,m,-2,-1
226115352086400,m,-1,0
226115367062700,m,-4,-2
226115376041000,m,0,-1
226115386074100,m,-1,0
226115401051900,m,0,-1
226115414325400,Au,0,0
226115497037900,m,1,0
226115509008900,m,17,-1
226115516025300,m,18,0
226115524985500,m,51,1
226115532984900,m,72,4
226115541031000,m,96,6
226115549088200,m,108,7
226115556992600,m,105,3
226115564971700,m,86,1
226115573051300,m,56,-3
226115573951100,L,0,0
226115573951100,m,5,-1
226115574939600,m,4,0
226115592051500,m,19,-2
226115602045300,m,-1,0
226115616990500,m,-24,4
226115624962400,m,-17,2
226115633003900,m,-16,3
226115641040500,m,-9,4
226115652298000,m,-5,4
226115656988900,m,-1,4
226115664977100,m,4,5
226115672978000,m,6,6
226115680966800,m,6,5
226115691044800,m,5,4
226115696238600,a,0,0
226115707044300,m,1,2
226115716108900,Lu,0,0
226115757054600,m,-1,0
226115792028800,m,-2,-4
226115817151100,m,0,-1
226115839074700,m,-1,0
226115852969800,m,-18,-5
226115860970700,m,-18,-3
226115868964800,m,-16,-2
226115876984300,m,-12,0
226115891116200,m,-1,0
226115891238400,m,1,0
226115891949100,m,1,0
226115902015000,m,10,2
226115909976400,m,17,1
226115917977100,m,19,0
226115921326800,Au,0,0
226115924963200,m,21,-2
226115933980100,m,29,-5
226115941979300,m,21,-5
226115949975900,m,16,-7
226115958014000,m,10,-6
226115965976500,m,6,-6
226115973987500,m,1,-3
226115986076400,m,0,-4
226115988977700,m,0,-2
226116000042900,m,-2,-1
226116014133100,m,-1,-1
226116014441200,L,0,0
226116031068000,m,-1,0
226116100358800,a,0,0
226116137081000,Lu,0,0
226116176046600,m,1,0
226116192028700,m,7,4
226116198994400,m,5,1
226116206987700,m,7,1
226116215052900,m,7,1
226116227043300,m,4,0
226116237106600,m,1,0
226116260281600,Au,0,0
226116273098800,m,-1,0
226116283030700,m,-1,0
226116334040100,m,1,0
226116390142000,L,0,0
226116467273000,a,0,0
226116507192300,Lu,0,0
226116517037500,m,-1,0
226116533016900,m,-20,3
226116542037600,m,-20,3
