t_ns,kind,dx,dy
293848340901600,m,-2,-1
293848347888000,m,-1,0
293848356888900,m,-3,0
293848363979300,m,-2,0
293848373914000,m,-1,-1
293848467110900,d,0,0
293848593910100,m,-1,0
293848599122700,Du,0,0
293848603906800,m,-3,0
293848611857000,m,-5,0
293848618905800,m,-8,0
293848625945300,m,-9,0
293848634918200,m,-13,0
293848642875500,m,-14,0
293848650885900,m,-15,0
293848658826600,m,-18,0
293848666828900,m,-18,1
293848674847300,m,-21,2
293848682860600,m,-22,2
293848690866700,m,-26,2
293848698844400,m,-28,2
293848705995100,m,-27,2
293848714830000,m,-34,1
293848722825100,m,-28,1
293848731103100,d,0,0
293848731223300,m,-23,1
293848738815700,m,-19,0
293848746845800,m,-14,0
293848754825900,m,-10,0
293848763889300,m,-8,-1
293848770866200,m,-5,0
293848784887900,m,-4,-1
293848822929800,m,-1,0
293848823191700,L,0,0
293848823968500,Du,0,0
293848853154300,a,0,0
293848908034800,Lu,0,0
293848913896600,m,0,1
293848930907300,m,0,1
293848947151500,C2,0,0
293848947410700,W2,0,0
293848956888900,m,0,1
293848967934700,m,-5,4
293848976831400,m,-6,2
293848984194100,d,0,0
293848984338400,m,-4,1
293848991821100,m,-1,1
293849013095800,Au,0,0
293849013371900,L,0,0
293849023108500,W2u,0,0
293849023329300,Du,0,0
293849055891400,m,1,0
293849076024400,Lu,0,0
293849087895500,m,0,-1
293849106057500,m,2,0
293849107912800,m,2,0
293849117909700,m,6,0
293849123854200,m,7,0
293849131824100,m,8,0
293849139903400,m,8,-1
293849149857500,m,4,0
293849160886300,m,1,0
293849170912600,m,1,0
293849192900300,L,0,0
293849219111100,a,0,0
293849227890600,m,1,0
293849254878800,m,1,0
293849261934300,m,1,0
293849262040600,Lu,0,0
293849262040600,m,1,-1
293849266889900,m,1,0
293849281827500,m,9,-1
293849289840400,m,8,-1
293849297826800,m,12,0
293849305886700,m,15,1
293849313856200,m,18,2
293849321821000,m,23,1
293849329865800,m,26,1
293849337864700,m,29,0
293849345860500,m,28,0
293849352135400,Au,0,0
293849353789900,m,27,0
293849361852000,m,22,0
293849369835300,m,8,0
293849381992900,m,1,0
293849382326200,L,0,0
293849382326200,m,1,0
293849387938500,m,1,0
293849409879500,m,1,-1
293849429890600,m,-1,-1
293849448911600,m,-1,0
293849458963600,m,0,-1
293849466984000,m,-1,0
293849473978600,Lu,0,0
293849477855600,m,-1,0
293849488995400,m,-11,0
293849496928000,m,-17,-1
293849504834000,m,-24,-1
293849512889600,m,-26,-2
293849520821100,m,-26,-1
293849528888900,m,-21,-1
293849536821000,m,-16,-1
293849544836600,m,-10,-1
293849553857000,m,-4,-1
293849560879700,m,1,-2
293849567853700,m,0,-1
293849574923700,m,0,-1
293849583880300,m,0,-1
293849592892700,m,3,-1
293849593214000,L,0,0
293849595862100,m,2,0
293849611889800,m,5,-1
293849648991000,m,2,-1
293849652178400,d,0,0
293849672058600,Lu,0,0
293849698947100,m,1,0
293849713898500,m,1,0
293849727116500,Du,0,0
293849728786700,m,5,3
293849736895800,m,2,1
293849743913700,m,2,0
293849761003400,m,3,1
293849770869300,m,1,0
293849774890400,L,0,0
293849840920500,m,1,0
293849857950800,Lu,0,0
293849857950800,m,1,1
293849864872200,m,1,0
293849875843900,m,7,3
293849884941000,m,7,2
293849891815400,m,9,3
293849899829100,m,9,2
293849907886600,m,6,1
293849915826300,m,10,2
293849923867100,m,9,2
293849931930900,m,6,1
293849939864900,m,3,2
293849954945700,m,1,0
293849964040900,m,1,1
293849964307000,L,0,0
293849969959000,m,1,1
293850032026100,Lu,0,0
293850066900000,m,0,1
293850083902800,m,2,5
293850094900000,m,5,3
293850097830900,m,3,1
293850108958800,m,5,2
293850136978200,m,1,0
293850137236100,L,0,0
293850160106700,a,0,0
293850201954100,Lu,0,0
293850201954100,m,-1,0
293850210964700,m,-1,0
293850221837600,m,-5,0
293850228814300,m,-6,-1
293850236818500,m,-9,0
293850244850800,m,-11,-1
293850252970500,m,-13,-1
293850260840400,m,-14,-1
293850268873000,m,-17,-1
293850276858500,m,-19,-2
293850284868200,m,-16,-1
293850295878900,m,-8,-2
293850305903000,m,-1,0
293850319012000,L,0,0
293850329871300,m,1,0
293850336922300,m,1,0
293850345964700,m,2,0
293850357194300,Au,0,0
293850358832100,m,6,-3
293850363928800,m,4,-2
293850369833100,m,6,-3
293850378023700,m,8,-4
293850382913600,m,6,-1
293850383214300,Lu,0,0
293850383214300,m,1,0
293850383920200,m,2,-1
293850394870900,m,21,-2
293850403824500,m,33,0
293850410860000,m,38,3
293850418836800,m,54,5
293850426944300,m,61,4
293850434833600,m,67,2
293850442827100,m,71,1
293850450872600,m,71,2
293850459922400,m,76,1
293850466823400,m,52,1
293850474843700,m,44,-1
293850482846000,m,37,-5
293850490853500,m,26,-1
293850498820900,m,19,-2
293850507849300,m,12,-1
293850517863800,m,7,-1
293850519828200,m,1,0
293850519935000,L,0,0
293850526161000,a,0,0
293850536880500,m,0,-1
293850557954700,m,-1,0
293850592945600,m,-2,-3
293850593898900,Lu,0,0
293850604925100,m,1,0
293850628886900,m,2,-3
293850638961000,m,0,-1
293850651892200,m,0,-1
293850664974600,m,-1,-3
293850676923900,m,-1,-2
293850696889100,m,0,-2
293850704987300,L,0,0
293850715084700,Au,0,0
293850720895100,m,0,-1
293850735918700,m,1,0
293850757889700,m,0,-2
293850758793400,m,0,-1
293850766885400,m,0,-1
293850768895900,m,0,-1
293850769164600,Lu,0,0
293850771909500,m,0,-1
293850787865000,m,-1,-6
293850795939600,m,0,-2
293850803823100,m,1,-4
293850813910500,m,5,-3
293850819841500,m,5,-4
293850827824900,m,6,-3
293850842906600,m,3,-3
293850843894400,m,0,-1
293850851918800,m,1,-1
293850865122600,a,0,0
293850873916700,L,0,0
293850887908100,m,1,0
293850902877600,m,3,3
293850912931100,m,3,2
293850920973200,m,2,1
293850928887000,m,2,1
293850942013100,Lu,0,0
293850951923300,m,1,0
293850978117600,C2u,0,0
293850983939100,m,1,0
293850994817900,m,13,2
293851001974600,m,18,1
293851010869700,m,33,3
293851018871800,m,39,0
293851026825700,m,43,0
293851034863000,m,40,-1
293851042863500,m,30,-2
293851046835700,m,8,0
293851046937900,L,0,0
293851046937900,m,3,-1
293851047776900,m,2,0
293851058842000,m,19,-2
293851065962200,m,5,-1
293851080883000,m,1,-1
293851091216100,Au,0,0
293851142963800,m,1,0
293851143876000,Lu,0,0
293851143876000,m,0,1
293851148904300,m,1,0
293851161959600,m,5,2
293851167988900,m,3,1
293851174903900,m,3,0
293851184856600,m,7,0
293851186050200,a,0,0
293851193867500,m,3,0
293851201962800,m,3,-1
293851204163600,s,0,0
293851216970400,m,1,0
293851228971800,m,1,-1
293851229809300,L,0,0
293851239884800,m,1,0
293851252953600,m,4,0
293851256870400,m,3,0
293851265893900,m,5,0
293851273909100,m,6,0
293851283894700,m,6,-1
293851290882500,m,4,0
293851293902700,Lu,0,0
293851293902700,m,2,-1
293851294815600,m,2,0
293851300977800,m,2,0
293851310842700,m,9,-1
293851320966900,m,8,-1
293851326817600,m,10,0
293851334827100,m,10,0
293851344880600,m,12,1
293851350819700,m,11,1
293851360859200,m,11,2
293851366850500,m,6,1
293851377962400,m,7,1
293851385888500,m,3,1
293851393956000,m,2,1
293851400874100,m,3,1
293851410887500,m,4,1
293851415849200,m,4,0
293851424860900,m,8,1
293851430827100,m,12,0
293851438863900,m,16,0
293851446829900,m,19,0
293851454862500,m,21,-1
293851462861300,m,24,-1
293851470854900,m,24,-1
293851478876600,m,23,-1
293851486832300,m,25,-1
293851494879400,m,28,0
293851502911700,m,32,1
293851510841100,m,39,2
293851518852600,m,47,3
293851526819300,m,51,3
293851534820400,m,54,2
293851542819300,m,55,1
293851550831300,m,58,2
293851558816800,m,63,2
293851566825400,m,71,2
293851574881500,m,75,2
293851582821200,m,81,1
293851590827900,m,87,0
293851599194700,Au,0,0
293851599282100,m,92,0
293851606840900,m,90,0
293851609034200,d,0,0
293851614862700,m,80,-3
293851622832600,m,65,-2
293851630822400,m,46,-1
293851638826400,m,25,0
293851647868300,m,4,0
293851654859200,m,-17,-1
293851662924300,m,-26,-5
293851722871600,m,-5,0
293851787083900,Du,0,0
293851910910100,m,-1,0
293851921873000,m,-8,-4
293851931891400,m,-5,-3
293851937814700,m,-3,-2
293851945843200,m,-1,-2
293851957937100,m,-1,-2
293851962869200,m,0,-1
293851969882100,m,0,-1
293851977872400,m,0,-1
293851984090700,a,0,0
293852013096400,Au,0,0
293852031879400,m,-1,0
293852044888500,m,-2,0
293852051942200,m,-1,0
293852062897700,m,-1,0
293852130344400,m,-1,0
293852325927900,m,-1,0
293852351109300,d,0,0
293852426099100,Du,0,0
293852436085600,Su,0,0
293852447878400,m,-1,0
293852459911800,m,-1,0
293852476862400,m,-5,1
293852485944500,m,-3,1
293852494877000,m,-4,0
293852499859800,m,-3,0
293852510911600,m,-4,1
293852515957000,m,-1,0
293852534954900,m,-5,2
293852543877900,m,-2,1
293852552870400,m,-1,0
293852578884000,m,-1,0
293852680102300,w,0,0
293852914977600,m,0,1
293852924895200,m,-1,0
293852942943300,m,-1,1
293852953029900,m,-1,1
293852967890900,m,-2,1
293852972934100,m,0,1
293852991892800,m,-1,0
293853002959300,m,0,1
293853036922300,m,-2,0
293853039954200,m,0,1
293853049924800,m,-1,0
293853061897900,m,-4,1
293853068827500,m,-4,1
293853078894600,m,-6,1
293853084874200,m,-8,1
293853092827900,m,-10,2
293853100865800,m,-13,1
293853108813600,m,-17,2
293853116826100,m,-22,1
293853124821300,m,-27,1
293853132824600,m,-32,1
293853140826600,m,-36,0
293853148841600,m,-39,1
293853156920700,m,-41,1
293853164820700,m,-41,1
293853172839300,m,-42,2
293853180848800,m,-39,1
293853187901700,m,-33,2
293853197031100,d,0,0
293853197160300,m,-40,1
293853204815900,m,-33,1
293853212828700,m,-31,1
293853220820500,m,-29,0
293853228838900,m,-27,1
293853236852700,m,-25,0
293853243848900,m,-20,0
293853252977300,m,-25,-1
293853259980900,m,-21,-1
293853268893500,m,-27,-1
293853276827000,m,-25,-1
293853284826100,m,-24,-1
293853292875400,m,-26,-1
293853300824000,m,-27,-1
293853308875900,m,-29,-1
293853316839400,m,-29,-2
293853321096600,Wu,0,0
293853324816900,m,-29,-1
293853332812800,m,-26,-2
293853340842600,m,-24,-2
293853348862300,m,-22,-1
293853356818400,m,-19,-2
293853364824000,m,-19,-1
293853372903500,m,-17,-2
293853380919400,m,-16,-1
293853388914200,m,-16,-2
293853395067700,W2,0,0
293853395834500,m,-14,-2
293853404820400,m,-18,-2
293853412864100,m,-16,-2
293853420854600,m,-16,-1
293853427842900,m,-14,-2
293853436829600,m,-17,-1
293853444847000,m,-12,-1
293853452843200,m,-10,0
293853460843800,m,-8,0
293853462034700,a,0,0
293853468855200,m,-6,0
293853480075000,Du,0,0
293853481825600,m,-5,-1
293853484837900,m,-2,0
293853494890600,m,-1,0
293853514900800,m,-5,0
293853519873400,m,-1,1
293853525804700,m,-3,1
293853534870100,m,-4,1
293853541894700,m,-4,1
293853545068400,d,0,0
293853549846800,m,-7,2
293853558888000,m,-4,1
293853565888400,m,-4,1
293853574967600,m,-4,2
293853585911600,m,-1,0
293853603142000,Au,0,0
293853619877700,m,1,1
293853620918800,m,1,0
293853636837500,m,16,1
293853644813700,m,15,0
293853652929200,m,21,0
293853660819000,m,23,-1
293853668826700,m,30,0
293853676845600,m,38,0
293853684828200,m,54,2
293853687036700,Du,0,0
293853687390500,a,0,0
293853692854400,m,77,4
293853700819300,m,103,4
293853708835300,m,126,4
293853716127500,W2u,0,0
293853716771100,m,145,2
293853724812500,m,150,0
293853732865300,m,135,-4
293853740859600,m,107,-10
293853748817100,m,68,-11
293853755873500,m,23,-6
293853756257600,L,0,0
293853756257600,m,2,-1
293853756795500,m,1,0
293853768880200,m,2,-3
293853773882200,m,-4,-2
293853781888900,m,-12,-6
293853789829100,m,-20,-6
293853797816200,m,-18,-5
293853806863300,m,-10,-1
293853821029900,m,1,0
293853829847000,m,7,0
293853837815000,m,11,-1
293853845864100,m,12,0
293853853809200,m,13,0
293853861881300,m,13,0
293853862031300,Lu,0,0
293853862031300,m,2,0
293853862822900,m,2,0
293853871814600,m,27,2
293853879833800,m,32,6
293853887817200,m,36,8
293853896837500,m,40,7
293853903828900,m,30,2
293853912855900,m,33,0
293853919905100,m,21,-1
293853921821200,m,2,0
293853921938700,L,0,0
293853921938700,m,3,-1
293853922787900,m,2,0
293853935828900,m,22,-2
293853943950900,m,13,0
293853951816400,m,19,0
293853959836400,m,26,0
293853966938200,m,28,0
293853975872200,m,43,0
293853979083200,d,0,0
293853983833500,m,41,0
293853991813000,m,43,0
293853998893900,m,36,0
293854006855200,m,32,0
293854007919300,Lu,0,0
293854007919300,m,3,0
293854008812100,m,4,-1
293854019862700,m,25,-2
293854027818800,m,14,-2
293854035867200,m,15,-2
293854044076000,m,14,-2
293854051827300,m,14,-2
293854059865600,m,12,-3
293854063077300,Au,0,0
293854067909700,m,7,-2
293854069870800,m,2,0
293854070182500,L,0,0
293854072856500,m,1,-1
293854108938400,m,3,0
293854109079500,m,-1,0
293854110116400,a,0,0
293854111836900,m,0,1
293854119190900,Du,0,0
293854120879300,m,-8,3
293854131849300,m,-8,1
293854137874800,m,-3,0
293854145883400,m,-3,0
293854148953700,Lu,0,0
293854153885700,m,0,-1
293854161881800,m,0,-1
293854173920800,m,-2,-5
293854180902000,m,-6,-2
293854188828100,m,-13,-1
293854196833300,m,-26,0
293854204816300,m,-41,3
293854211867600,m,-39,5
293854219861300,m,-33,6
293854220221000,L,0,0
293854220221000,m,-4,0
293854220786400,m,-4,1
293854232820900,m,-29,9
293854243885300,m,-5,3
293854260208400,s,0,0
293854278900100,m,-1,0
293854283972800,m,-5,-1
293854284277800,Lu,0,0
293854284277800,m,-2,0
293854284780900,m,-2,-1
293854298824800,m,-64,-14
293854306838800,m,-58,-9
293854313890100,m,-51,-8
293854322861900,m,-51,-5
293854329834200,m,-23,0
293854336117300,Su,0,0
293854338827500,m,-8,5
293854342875900,L,0,0
293854342875900,m,-1,0
293854345022700,d,0,0
293854348887600,m,-1,1
293854364885900,m,11,1
293854371849200,m,6,1
293854380863500,m,7,2
293854387878300,m,4,1
293854395805500,m,5,3
293854403846600,m,6,2
293854411812100,m,8,1
293854419859200,m,13,0
293854427898700,m,16,0
293854428243000,Lu,0,0
293854428243000,m,3,0
293854428763000,m,3,0
293854443987400,m,51,-1
293854451830100,m,35,1
293854459077300,Du,0,0
293854459301800,s,0,0
293854459782500,m,35,5
293854467838400,m,32,7
293854475846100,m,31,8
293854483890700,m,32,8
293854491814000,m,27,8
293854497858000,m,12,3
293854498202500,L,0,0
293854498202500,m,2,1
293854498777800,m,1,0
293854513823900,m,19,8
293854521821500,m,11,4
293854529873000,m,15,5
293854537870200,m,16,3
293854546868400,m,17,3
293854553843200,m,8,1
293854562041100,Su,0,0
293854576954100,m,4,0
293854577083600,m,-1,0
293854577847300,m,0,1
293854579934900,Lu,0,0
293854582865600,m,-1,0
293854596943900,m,-10,0
293854599018700,s,0,0
293854603873300,m,-3,3
293854611831700,m,5,6
293854619812600,m,17,8
293854627840600,m,26,9
293854635871700,m,37,7
293854643826300,m,43,3
293854651030100,m,36,0
293854653821400,m,10,0
293854653949800,L,0,0
293854653949800,m,5,0
293854654786600,m,4,0
293854665814600,m,35,2
293854672956500,m,16,1
293854681830900,m,15,3
293854689827400,m,9,2
293854696878900,m,5,1
293854711875300,m,2,1
293854734980100,Lu,0,0
293854764883300,m,-1,0
293854786919800,m,1,0
293854797825000,m,11,6
293854805847200,m,9,3
293854806264800,L,0,0
293854806264800,m,1,1
293854806819100,m,1,0
293854815820100,m,8,3
293854822843800,m,5,2
293854830814800,m,9,2
293854838817100,m,11,3
293854847808700,m,12,2
293854853052800,d,0,0
293854854787100,m,8,1
293854863962700,m,10,1
293854870961600,m,8,0
293854879824900,m,13,-3
293854885895500,m,7,-1
293854886029300,Lu,0,0
293854886029300,m,2,0
293854888863100,m,2,0
293854892078800,Au,0,0
293854901831700,m,23,-2
293854909904100,m,18,0
293854917928500,m,22,0
293854924884600,m,19,1
293854933945500,m,22,1
293854941810400,m,18,0
293854948052700,a,0,0
293854949801800,m,14,-2
293854957833500,m,7,-1
293854957989100,L,0,0
293854957989100,m,2,0
293854958876000,m,1,0
293854979927700,m,4,0
293854983940000,m,1,0
293854998874800,m,3,0
293855003144000,Au,0,0
293855006836700,m,2,0
293855027971100,Lu,0,0
293855039928000,m,1,-1
293855052888900,m,8,-1
293855060838500,m,8,0
293855068838800,m,9,1
293855076918600,m,7,1
293855084879600,m,6,1
293855095886300,m,2,0
293855098099500,Du,0,0
293855100931100,m,-2,0
293855107297800,a,0,0
293855113989800,m,-5,-1
293855116839800,m,-3,0
293855124833600,m,-6,-2
293855133919800,m,-6,-1
293855140863700,m,-5,-1
293855149908400,m,-5,-1
293855158900300,m,-3,0
293855174882200,m,-3,-1
293855176849500,m,0,-1
293855192889400,m,0,-1
293855204909500,m,0,-3
293855211020200,d,0,0
293855213819300,m,1,-5
293855221859800,m,1,-3
293855230079200,m,0,-5
293855239067800,m,-2,-4
293855245889300,m,-2,-3
293855254841000,m,-3,-4
293855258094200,Au,0,0
293855263850700,m,-3,-1
293855270843500,m,-5,-3
293855277814000,m,-5,-1
293855285833500,m,-7,-2
293855293833800,m,-9,-2
293855296024800,Su,0,0
293855300848300,m,-9,-1
293855309883000,m,-13,-2
293855317857600,m,-12,0
293855325809800,m,-13,0
293855333813100,m,-16,0
293855341824700,m,-20,0
293855348903000,m,-21,1
293855357827900,m,-29,1
293855365832400,m,-29,1
293855373844300,m,-30,1
293855381834400,m,-30,0
293855389811200,m,-27,0
293855397809700,m,-23,0
293855405996500,m,-18,-1
293855413796300,m,-16,0
293855421805100,m,-13,0
293855430917700,m,-10,0
293855436910200,m,-7,0
293855445847800,m,-11,2
293855453814400,m,-7,2
293855462835500,m,-6,1
293855471973000,m,-7,1
293855477821900,m,-6,0
293855485890900,m,-8,0
293855493813100,m,-9,0
293855501816700,m,-13,0
293855509850100,m,-15,0
293855517822000,m,-15,0
293855525811900,m,-16,0
293855533820800,m,-14,2
293855541844100,m,-12,2
293855549861400,m,-11,1
293855557801800,m,-9,2
293855565860100,m,-9,2
293855574871100,m,-8,0
293855578100600,a,0,0
293855581838100,m,-10,1
293855589821300,m,-10,1
293855597822500,m,-13,0
293855605883700,m,-14,1
293855613932500,m,-14,2
293855616090600,s,0,0
293855621888700,m,-11,3
293855629873500,m,-7,4
293855632814400,m,-1,1
293855632916200,L,0,0
293855632916200,m,-1,0
293855633782700,m,-1,1
293855644848100,m,-9,7
293855651847000,m,-5,5
293855661871600,m,-5,3
293855669903300,m,-4,3
293855675880200,m,-2,1
293855685933800,m,-2,1
293855693915100,m,-2,0
293855700951700,m,-1,0
293855701105300,Lu,0,0
293855702888300,m,-1,0
293855715885300,m,-5,0
293855725034900,m,-5,0
293855728051100,Au,0,0
293855732024700,m,-6,-1
293855740999800,m,-8,-1
293855748816800,m,-9,-3
293855756861700,m,-12,-2
293855764898900,m,-14,-3
293855772819300,m,-14,-2
293855780859400,m,-13,-1
293855788808600,m,-9,-1
293855796863700,m,-6,0
293855803849100,m,-4,1
293855810130900,m,-3,0
293855810257800,L,0,0
293855812874500,m,-1,1
293855822833700,m,-7,2
293855829905900,m,-2,1
293855838893400,m,-2,0
293855849886500,m,-2,0
293855855920300,m,-3,0
293855864922400,m,-4,0
293855871025700,m,-6,0
293855876905700,m,-5,-1
293855877231400,Lu,0,0
293855877231400,m,-1,0
293855877805500,m,-1,0
293855886832800,m,-12,-1
293855893821600,m,-10,0
293855901822400,m,-12,-1
293855909843800,m,-9,0
293855918868300,m,-7,-1
293855927899000,m,-2,0
293855935869900,m,-3,-1
293855942867600,m,-1,-1
