t_ns,kind,dx,dy
304907878353300,m,-4,1
304907888397500,m,-37,4
304907894401000,m,-20,4
304907894611700,m,-5,0
304907895459000,m,-4,1
304907907464400,m,-50,6
304907907615500,m,-5,1
304907908343600,m,-5,1
304907921412100,m,-67,7
304907921601300,m,-6,1
304907922318800,m,-6,0
304907932393200,m,-61,5
304907932566000,m,-7,1
304907933359700,m,-7,0
304907944420500,m,-88,7
304907946364700,m,-9,0
304907946460600,m,-9,1
304907947348200,m,-9,1
304907957413000,m,-98,7
304907966400600,m,-96,6
304907974370000,m,-89,6
304907982394600,m,-90,6
304907990367300,m,-93,6
304907998438500,m,-95,6
304908005507300,m,-83,6
304908014387100,m,-104,9
304908022400400,m,-90,6
304908030404500,m,-87,7
304908038382700,m,-83,7
304908046373900,m,-80,5
304908054489900,m,-75,5
304908062442800,m,-73,4
304908070383900,m,-70,4
304908078413800,m,-70,3
304908086440700,m,-67,2
304908094375800,m,-65,2
304908102477800,m,-65,1
304908110381200,m,-64,1
304908118400800,m,-63,0
304908126384700,m,-63,1
304908134483400,m,-61,0
304908141474600,m,-52,1
304908150398100,m,-66,1
304908158404500,m,-56,1
304908165442800,m,-48,1
304908174396600,m,-59,0
304908182376600,m,-48,0
304908190417500,m,-46,0
304908197408100,m,-37,0
304908206380500,m,-44,-1
304908214602200,Au,0,0
304908214725100,m,-34,-2
304908222426200,m,-29,-2
304908230468000,m,-21,-2
304908238408000,m,-14,-2
304908245405600,m,-5,-1
304908264453300,m,-2,-2
304908265341500,m,1,0
304908280387200,m,19,-9
304908288407700,m,21,-6
304908289581700,d,0,0
304908295387300,m,26,-6
304908304424300,m,42,-8
304908312397200,m,46,-6
304908320391600,m,53,-8
304908328410000,m,59,-8
304908336389300,m,66,-8
304908344389200,m,72,-9
304908351510500,m,69,-8
304908360433000,m,97,-11
304908368409300,m,94,-10
304908376390000,m,101,-10
304908384430900,m,105,-11
304908392383100,m,109,-10
304908400454800,m,109,-12
304908408418500,m,107,-9
304908416411300,m,103,-9
304908424439000,m,98,-8
304908432427500,m,94,-8
304908440358000,m,89,-6
304908448543100,m,84,-4
304908456411000,m,78,-2
304908464404100,m,62,-3
304908464576500,m,8,-1
304908465399000,m,8,0
304908468705000,Du,0,0
304908480378100,m,100,-3
304908482395600,m,6,0
304908482584200,m,5,0
304908483328400,m,6,0
304908498401700,m,58,4
304908501350700,m,5,1
304908501465400,m,2,0
304908502331200,m,2,0
304908514404100,m,9,5
304908516361500,m,0,2
304908519382100,m,0,1
304908528403900,m,-10,8
304908530358400,m,-1,2
304908530452600,m,-2,1
304908531379200,m,-2,2
304908534571300,a,0,0
304908546424800,m,-45,25
304908550373100,m,-13,6
304908550530600,m,-5,2
304908551329200,m,-5,2
304908561391200,m,-53,17
304908569391800,m,-51,17
304908577405000,m,-55,16
304908585346200,m,-58,16
304908593412500,m,-59,16
304908601382700,m,-60,18
304908609390800,m,-63,18
304908618402000,m,-72,21
304908625418100,m,-56,16
304908634381500,m,-73,20
304908641365400,m,-57,16
304908650438700,m,-74,20
304908658378700,m,-65,15
304908665361100,m,-57,14
304908673430500,m,-65,13
304908681382000,m,-65,11
304908690388800,m,-75,9
304908697384800,m,-58,6
304908705383700,m,-67,5
304908713377400,m,-68,3
304908722383700,m,-78,0
304908729359000,m,-62,0
304908738375500,m,-79,-3
304908746399900,m,-70,-4
304908753414800,m,-63,-5
304908761382300,m,-71,-6
304908770391600,m,-83,-8
304908777422000,m,-68,-6
304908785385200,m,-81,-8
304908794383100,m,-91,-10
304908801411300,m,-72,-8
304908810386000,m,-90,-11
304908818381800,m,-76,-10
304908825374400,m,-61,-9
304908834377000,m,-72,-11
304908842388500,m,-59,-10
304908849360900,m,-47,-9
304908853582300,Au,0,0
304908857362700,m,-48,-10
304908865404800,m,-42,-10
304908873385400,m,-35,-10
304908882375600,m,-29,-10
304908889377400,m,-17,-8
304908899446200,m,-12,-7
304908908489700,m,-4,-6
304908913432500,m,1,-4
304908921368000,m,8,-7
304908929403700,m,18,-8
304908937400000,m,30,-7
304908945386200,m,44,-7
304908947637500,d,0,0
304908953391500,m,58,-5
304908961397000,m,70,-5
304908970391500,m,90,-6
304908978396000,m,90,-6
304908985390600,m,84,-5
304908993437300,m,100,-5
304909001445400,m,106,-5
304909009371600,m,110,-5
304909017423600,m,115,-5
304909026375100,m,133,-5
304909034379600,m,121,-4
304909041385300,m,107,-4
304909050405900,m,136,-5
304909058397800,m,118,-3
304909065391900,m,97,-4
304909073386600,m,103,-4
304909081364400,m,94,-5
304909090380600,m,92,-5
304909098430500,m,70,-5
304909099592900,Du,0,0
304909105398500,m,52,-4
304909114519800,m,55,-4
304909121405600,m,31,-3
304909129455500,m,23,-3
304909140398900,m,13,-1
304909145441400,m,3,0
304909173510900,m,-1,0
304909181450500,m,-5,0
304909186492500,m,-1,0
304909195381000,m,-12,2
304909196383300,m,-2,0
304909197349400,m,-1,0
304909210399300,m,-14,2
304909210734400,m,-1,0
304909211377800,m,-1,0
304909221427500,m,-6,0
304909221599900,m,-1,0
304909222334600,m,-1,0
304909231417500,m,-3,0
304909234424300,m,0,1
304909333669300,Wu,0,0
304909346455500,m,-1,0
304909362545700,m,-3,1
304909371597700,m,-2,1
304909376395800,m,-2,0
304909384457000,m,-1,0
304909394437500,m,-2,1
304909404438000,m,-3,1
304909410531400,m,-1,0
304909417468900,m,-1,0
304909431453900,m,-3,1
304909438432500,m,-1,0
304909451622500,m,-1,0
304909461449100,m,-1,0
304909485477500,m,-1,1
304909577701000,d,0,0
304909737744500,Du,0,0
304909785522100,m,0,-1
304909802451000,m,7,-8
304909809473500,m,5,-3
304909817580000,m,8,-5
304909825442600,m,7,-4
304909833396500,m,12,-6
304909841447100,m,10,-5
304909849407500,m,12,-4
304909857402900,m,14,-5
304909865377900,m,14,-5
304909873364500,m,14,-4
304909881437700,m,16,-5
304909888408300,m,14,-3
304909897363700,m,24,-5
304909905384600,m,29,-5
304909913375200,m,40,-3
304909921375900,m,55,-3
304909929377900,m,71,0
304909937367500,m,86,3
304909945421200,m,91,4
304909953415400,m,89,2
304909961413900,m,81,1
304909969385500,m,70,-5
304909977456700,m,62,-8
304909985381400,m,56,-14
304909993401400,m,54,-17
304910001401600,m,54,-16
304910009388200,m,56,-12
304910017392100,m,48,1
304910035502400,m,29,1
304910075683500,W2,0,0
304910122661700,d,0,0
304910338646000,Du,0,0
304910361445900,m,0,-2
304910376385200,m,-3,-16
304910385430100,m,0,-6
304910392516600,m,4,-6
304910399440200,m,1,-1
304910404635700,W2u,0,0
304910411423600,m,9,-7
304910420406300,m,8,-3
304910426373000,m,5,-1
304910444447200,m,2,0
304910447397600,m,-1,0
304910457421900,m,-8,2
304910466387000,m,-7,3
304910474375900,m,-6,3
304910484488900,m,-5,3
304910489487500,m,-3,1
304910497493200,m,-3,1
304910547451100,m,1,0
304910554676000,d,0,0
304910554844300,m,1,0
304910567426900,m,3,-2
304910575433700,m,3,0
304910583388800,m,2,-1
304910593477100,m,2,0
304910602403000,m,3,0
304910607494200,m,1,0
304910633436200,m,0,1
304910780651000,Du,0,0
304910993483800,m,1,0
304911066441700,m,1,0
304911075461600,m,1,0
304911082472600,m,1,0
304911093426900,m,1,1
304911102443300,m,1,0
304911112438900,m,1,0
304911119732900,d,0,0
304911354667500,Du,0,0
304911354922900,s,0,0
304911376455200,m,0,1
304911485727800,W2,0,0
304911523714900,d,0,0
304911552444400,m,1,0
304911784491000,m,1,0
304911803442700,m,1,0
304911813423400,m,3,1
304911825512500,m,3,0
304911829418300,m,1,0
304911847471200,m,8,0
304911852434800,m,3,0
304911859508500,m,4,0
304911868445600,m,5,0
304911878455000,m,4,0
304911885443900,m,4,0
304911894488800,m,5,1
304911900403500,m,5,1
304911910432900,m,5,0
304911914383200,m,4,1
304911924421900,m,6,1
304911933486300,m,5,1
304911939374900,m,5,1
304911947443900,m,6,0
304911955395800,m,5,1
304911963427600,m,4,1
304911971487000,m,6,1
304911980542700,m,3,0
304911988433300,m,4,0
304911997462300,m,3,1
304912007443500,m,3,0
304912019578900,m,3,0
304912020424100,m,1,0
304912031733800,a,0,0
304912032346600,m,2,1
304912039621700,Du,0,0
304912040371300,m,2,0
304912049447600,m,1,0
304912068454100,m,1,0
304912102449600,m,2,0
304912123442600,m,1,0
304912164529400,m,1,0
304912192436300,m,1,0
304912232451100,m,0,1
304912239458700,m,1,0
304912271593400,m,1,0
304912293437600,m,1,0
304912294526700,d,0,0
304912308440100,m,1,0
304912323438800,m,1,1
304912330427900,m,1,0
304912338430800,m,1,0
304912355451800,m,3,1
304912360420800,m,1,0
304912371446800,m,2,0
304912376487800,m,1,0
304912392455500,m,4,1
304912399431700,m,1,1
304912415372600,m,6,1
304912423390800,m,3,1
304912430555300,m,3,0
304912439541200,m,4,1
304912448439900,m,4,0
304912458462500,m,3,1
304912466435200,m,3,0
304912471411700,m,1,1
304912481474500,m,3,0
304912486513700,m,1,0
304912504438400,m,1,0
304912514442700,m,1,0
304912539569900,m,1,0
304912564442100,m,1,0
304912581498300,m,1,0
304912585686700,Au,0,0
304912593374800,m,2,0
304912611419600,m,1,1
304912623431700,m,1,0
304912633442100,m,1,0
304912848671900,Du,0,0
304912979436500,m,0,1
304913009475900,m,-1,1
304913020442700,m,-1,2
304913029439500,m,-1,2
304913036445600,m,-1,1
304913044445900,m,-1,0
304913055627300,Su,0,0
304913062511200,m,-2,3
304913069415000,m,0,1
304913076423600,m,-1,1
304913084467800,m,-1,1
304913092594100,m,0,1
304913098482700,m,-1,1
304913107438100,m,-2,3
304913118434700,m,-2,3
304913123456600,m,-2,3
304913132454400,m,-3,3
304913138549900,m,-1,2
304913148489100,m,-4,4
304913149571600,W2u,0,0
304913155354900,m,-5,4
304913163419000,m,-3,3
304913173087500,m,-5,4
304913179410600,m,-4,3
304913187428400,m,-6,4
304913200470800,m,-6,4
304913208566400,m,-4,2
304913215431900,m,-3,2
304913221421400,m,-3,2
304913231501400,m,-3,1
304913235392900,m,-2,1
304913247519000,m,-3,1
304913251586400,m,-1,0
304913261400800,m,-4,1
304913272428200,m,-3,1
304913281426100,m,-3,0
304913290541300,m,-3,1
304913295464200,m,-2,0
304913300358500,m,-2,0
304913308383200,m,-2,1
304913322492500,m,-3,0
304913328432300,m,-2,0
304913336435000,m,-2,0
304913340539000,m,-1,0
304913357421500,m,-5,1
304913362429000,m,-1,0
304913377474100,m,-5,0
304913385400000,m,-4,1
304913393547000,m,-2,0
304913408418700,m,-5,1
304913415437300,m,-2,0
304913423481000,m,-2,0
304913432499600,m,-2,0
304913437414700,m,-1,1
304913440621400,w,0,0
304913447485600,m,-2,0
304913459444300,m,-2,0
304913475478000,m,-2,0
304913476347300,m,-1,0
304913489446400,m,-1,0
304913507739000,m,-1,0
304913531538600,m,-2,0
304913556435700,m,-1,0
304913562622700,W2,0,0
304913566462300,m,-1,0
304913585552500,m,-1,0
304913602640000,m,-3,0
304913615450000,m,-1,0
304913624431500,m,-1,0
304913641543000,m,-3,0
304913650513100,m,-1,0
304913671432000,m,-1,0
304913694440000,m,-2,0
304913695344000,m,-1,0
304913704431800,m,-1,0
304913713774700,a,0,0
304913718512800,m,-1,0
304913733417700,m,0,-1
304913796325200,m,-1,0
304913863682500,Au,0,0
304913881750700,a,0,0
304914323645600,Au,0,0
304914342626700,d,0,0
304914558645000,Du,0,0
304914746769300,d,0,0
304914916641800,Wu,0,0
304915321677800,Du,0,0
304915329709100,s,0,0
304915517736600,a,0,0
304916438693400,Au,0,0
304917116701200,d,0,0
304917284919900,Su,0,0
304917285041000,a,0,0
304917312681200,Du,0,0
304917442476200,m,0,-1
304917445638100,s,0,0
304917452433400,m,-6,-4
304917460369100,m,-13,-7
304917468361400,m,-20,-9
304917476385900,m,-29,-12
304917484363300,m,-38,-13
304917492381800,m,-46,-12
304917499472900,m,-49,-11
304917508405700,m,-81,-12
304917516439600,m,-86,-4
304917524368200,m,-106,4
304917532403200,m,-125,11
304917540393500,m,-144,11
304917548361600,m,-162,14
304917556374400,m,-180,18
304917564376400,m,-202,21
304917567629100,Su,0,0
304917572344200,m,-222,24
304917580373300,m,-239,24
304917588355300,m,-251,23
304917596365300,m,-259,23
304917604376400,m,-254,22
304917611490000,m,-210,17
304917620358000,m,-246,21
304917628420200,m,-190,17
304917636331000,m,-158,12
304917642638900,d,0,0
304917644369000,m,-124,7
304917652387300,m,-89,4
304917661469600,m,-50,-2
304917671564800,m,0,-1
304917718702000,Au,0,0
304917783687600,w,0,0
304918098458000,m,-1,0
304918112431500,m,-3,3
304918117431700,m,-1,1
304918127428500,m,-1,1
304918143474000,m,1,1
304918253688600,Du,0,0
304918262436400,m,0,-1
304918277433000,m,1,-2
304918284458200,m,0,-1
304918295428300,m,-2,-4
304918303415700,m,-2,-3
304918311376900,m,-5,-4
304918318395200,m,-4,-3
304918326377200,m,-5,-3
304918334385100,m,-6,-3
304918344389400,m,-6,-4
304918351462000,m,-6,-3
304918360400700,m,-7,-4
304918366354000,m,-5,-3
304918374481200,m,-4,-2
304918384434800,m,-3,-1
304918392450400,m,-2,-1
304918410452400,m,-2,-1
304918428442700,m,0,-1
304918489441500,m,-1,0
304918536455300,m,-1,0
304918603485400,m,-1,0
304918790438600,m,0,-1
304918873699500,a,0,0
304919287646700,Au,0,0
304919504444100,m,-1,1
304919516436600,m,-1,0
304919529439400,m,-1,0
304919543422900,m,-4,2
304919551709400,a,0,0
304919552320500,m,-1,1
304919561451400,m,-3,1
304919568406100,m,-2,1
304919578541400,m,-3,1
304919584403600,m,-3,1
304919593432600,m,-2,1
304919602421300,m,-4,2
304919611496100,m,-4,2
304919615418600,m,-4,1
304919624430800,m,-4,3
304919631453400,m,-3,1
304919642396300,m,-5,3
304919648365500,m,-4,2
304919655412700,m,-2,1
304919664374200,m,-4,3
304919675450100,m,-4,4
304919680420100,m,-2,1
304919687460200,m,-1,1
304919702436500,m,-4,4
304919713430300,m,-3,2
304919718440300,m,-2,1
304919731441400,m,-3,3
304919738438000,m,-2,1
304919743382700,m,-1,1
304919751498300,m,-1,1
304919759573400,m,0,1
304919771433600,m,-1,2
304919776649900,Au,0,0
304919784491000,m,-1,1
304919785388800,m,-1,1
304919797445300,m,0,1
304919803424600,m,-1,0
304919820441300,m,-2,3
304919838433800,m,-1,1
304919847429500,m,-1,1
304919871466700,m,-2,3
304919872365800,m,-1,0
304919900442400,m,-1,1
304920304423600,m,-1,0
304920313439200,m,-1,0
304920329377400,m,-12,0
304920337380100,m,-10,1
304920345430600,m,-16,2
304920353478700,m,-24,4
304920359742400,a,0,0
304920360478500,m,-28,4
304920369373000,m,-47,7
304920376726400,m,-45,5
304920385363800,m,-73,8
304920393369600,m,-79,9
304920401437400,m,-95,11
304920409363600,m,-114,13
304920416404900,m,-115,11
304920425361300,m,-170,14
304920433370300,m,-168,12
304920441356200,m,-182,10
304920444563200,Wu,0,0
304920449360800,m,-193,8
304920457367600,m,-206,7
304920465380000,m,-216,6
304920473368400,m,-222,4
304920481361200,m,-230,3
304920488543000,m,-207,0
304920497345500,m,-273,-4
304920505366100,m,-245,-8
304920513363200,m,-247,-12
304920521374700,m,-242,-15
304920529365200,m,-230,-19
304920537362800,m,-210,-20
304920545378600,m,-182,-22
304920553433700,m,-152,-20
304920561366600,m,-118,-19
304920569377600,m,-85,-20
304920586483600,m,-43,-14
304920932430200,m,-7,0
304920942478500,m,-30,0
304920950335400,m,-39,-2
304920957609500,m,-37,-1
304920966378700,m,-54,-1
304920974377200,m,-53,-2
304920982368100,m,-63,-1
304920989546800,w,0,0
304920990330800,m,-65,-1
304920998380600,m,-93,-3
304921006482400,m,-109,-3
304921014380900,m,-127,-5
304921022371500,m,-130,-5
304921030372100,m,-134,-6
304921038398800,m,-139,-5
304921046490900,m,-144,-4
304921054437800,m,-151,-4
304921062374800,m,-155,-4
304921070381500,m,-158,-3
304921078407900,m,-157,-5
304921086448800,m,-156,-4
304921094372000,m,-159,-3
304921102452200,m,-160,-1
304921110350600,m,-160,-2
304921117454700,m,-134,-2
304921126367400,m,-157,-4
304921134369600,m,-118,-5
304921142368500,m,-94,-4
304921150404200,m,-73,-7
304921166409500,m,-37,-4
304921244639800,Au,0,0
304921412791000,a,0,0
304921578496100,m,-1,0
304921590418800,m,-5,-2
304921596423300,m,-2,-1
304921603413700,m,-4,-1
304921612411800,m,-4,-2
304921619818300,W2u,0,0
304921619958800,m,-6,-2
304921628410100,m,-6,-1
304921638485700,m,-8,-2
304921643382500,m,-3,-1
304921658442100,m,-2,0
304921742568100,m,-1,0
304921757383500,m,-5,0
304921766394900,m,-2,0
304921773375000,m,-2,1
304921785442800,m,-1,0
304921797417700,m,-1,0
304921854440200,m,-2,0
304921865422700,m,-1,0
304921883424200,m,-3,0
304921899433600,m,-2,1
304921903416600,m,-1,0
304921919510200,m,-2,1
304921983904700,m,0,1
304922023643400,Au,0,0
304922069628600,m,1,0
304922087394200,m,1,0
304922096429600,m,1,1
304922109443900,m,0,1
304922117805500,a,0,0
304922121417400,m,0,1
304922138439600,m,0,1
304922148470100,m,0,2
304922160439100,m,-2,5
304922165415500,m,-1,1
304922165766000,R,0,0
304922165766000,m,-1,2
304922166312600,m,-1,0
304922176468800,m,-5,5
304922184387000,m,-8,6
304922188521900,m,-3,1
304922188821700,m,-1,0
304922189326700,m,-1,1
304922199376000,m,-15,7
304922207379500,m,-17,9
304922208409500,m,-2,1
304922209338500,m,-3,1
304922218386600,m,-26,10
304922225459100,m,-22,9
304922225639400,m,-4,2
304922226341200,m,-4,1
304922235492000,m,-40,12
304922244378800,m,-50,16
304922245336200,m,-6,2
304922246328500,m,-6,1
304922259372100,m,-92,24
304922268381100,m,-79,19
304922274506400,m,-50,10
304922274679500,m,-10,2
304922275321900,m,-11,2
304922286474500,m,-122,20
304922295372600,m,-108,20
304922302397900,m,-87,15
304922311397400,m,-115,18
304922319363400,m,-103,16
304922323462100,m,-39,5
304922323606400,m,-13,2
304922324300400,m,-13,2
304922335406100,m,-140,18
304922343370600,m,-101,10
304922351413500,m,-100,10
304922359432900,m,-99,8
304922367378300,m,-97,6
304922375368100,m,-91,5
304922383445600,m,-84,4
304922391400000,m,-72,2
304922399389300,m,-62,1
304922408424000,m,-58,0
304922416453400,m,-43,-2
304922424356400,m,-35,-3
304922432454500,m,-29,-3
304922439362700,m,-22,-3
304922447385800,m,-22,-4
304922455419400,m,-17,-5
304922456583900,d,0,0
304922463362500,m,-14,-5
304922465654300,Au,0,0
304922473402600,m,-9,-4
304922479436700,m,-3,-3
304922491502500,m,-1,-1
304922504419800,m,5,-4
304922512361600,m,6,-2
304922520370800,m,10,-2
304922528553100,m,15,-1
304922536365700,m,18,-2
304922544366400,m,23,-2
304922552482600,m,27,-1
304922560367800,m,31,-2
304922568357900,m,33,-1
304922576364200,m,38,-2
304922583443900,m,36,-2
304922592355800,m,48,-1
304922600368500,m,46,-1
304922608376600,m,48,-1
304922616394700,m,52,0
304922624360900,m,57,1
304922632402200,m,62,2
304922640373600,m,66,1
304922648364800,m,71,2
304922656361700,m,74,1
304922664359500,m,76,1
304922672415900,m,78,1
304922680366500,m,78,0
304922688388500,m,78,-1
304922696393800,m,78,-1
304922704359800,m,78,-2
