t_ns,kind,dx,dy
245465374678900,m,-4,-5
245465375653600,m,-5,-6
245465384669400,m,-38,-50
245465387965200,Au,0,0
245465389652200,m,-15,-22
245465389757900,m,-4,-5
245465390608100,m,-4,-6
245465398652900,m,-26,-46
245465400669600,m,-3,-6
245465400811700,m,-3,-6
245465401629800,m,-2,-6
245465410688900,m,-19,-47
245465410902200,m,-2,-5
245465411644000,m,-2,-6
245465420663100,m,-10,-51
245465423789500,m,-1,-11
245465423969600,m,-1,-5
245465424625000,m,0,-5
245465436756100,m,4,-59
245465439912400,m,2,-8
245465440081400,m,1,-5
245465440630100,m,2,-4
245465455665300,m,26,-52
245465463643100,m,16,-21
245465471664600,m,14,-16
245465479669800,m,12,-13
245465487638000,m,8,-11
245465495686800,m,5,-9
245465503655500,m,1,-5
245465511764200,m,0,-2
245465528764300,m,-4,-2
245465534698400,m,-4,0
245465542666400,m,-5,0
245465550651100,m,-7,1
245465557780200,m,-7,3
245465566789200,m,-7,4
245465575775600,m,-8,5
245465582664300,m,-6,5
245465591675000,m,-4,3
245465600696300,m,-4,2
245465623749900,m,-3,3
245465633746900,m,-1,0
245465816750200,m,0,-1
245465827697000,m,-2,-3
245465837752700,m,-1,-3
245465843701100,m,-3,-4
245465851654200,m,-4,-5
245465860659500,m,-6,-6
245465868729500,m,-5,-5
245465874710600,m,-6,-5
245465883652900,m,-8,-6
245465891693900,m,-5,-3
245465899646400,m,-7,-5
245465907722500,m,-6,-3
245465914727400,m,-6,-4
245465923667600,m,-9,-4
245465931657700,m,-8,-4
245465939724900,m,-9,-4
245465947767600,m,-9,-4
245465955726900,m,-6,-2
245465963717500,m,-8,-3
245465971695700,m,-4,-1
245465983743000,m,-5,-2
245465995045500,m,-3,-1
245466006707700,m,-1,-1
245466018760400,m,-2,-1
245466026695300,m,-2,-1
245466026831300,m,0,-1
245466034739500,m,-2,-1
245466046716800,m,-7,-3
245466046864200,m,-2,-1
245466047690300,m,-1,-1
245466060645700,m,-22,-8
245466067684500,m,-18,-6
245466067872400,m,-3,-1
245466068624700,m,-3,-1
245466077690200,m,-40,-13
245466085672900,m,-50,-10
245466090709100,m,-30,-6
245466090905000,m,-8,-2
245466091602800,m,-8,-1
245466104677100,m,-120,-28
245466111645400,m,-74,-14
245466119688100,m,-88,-16
245466127645100,m,-85,-15
245466136673500,m,-88,-17
245466143655300,m,-61,-10
245466151680800,m,-59,-9
245466160647400,m,-49,-8
245466167654600,m,-26,-3
245466175653800,m,-15,-3
245466191746900,m,-3,-2
245466195728300,m,2,0
245466205649800,m,11,-3
245466213656400,m,13,-3
245466221635200,m,15,-2
245466229716800,m,18,-1
245466237704800,m,21,0
245466245754100,m,23,2
245466253660600,m,23,4
245466261665400,m,25,5
245466269636200,m,25,7
245466277684600,m,27,7
245466285692200,m,27,8
245466293633900,m,28,8
245466301660600,m,28,8
245466309655200,m,29,8
245466317702800,m,27,7
245466325694600,m,27,7
245466333667900,m,26,6
245466341640800,m,25,5
245466349665800,m,25,6
245466357669200,m,26,4
245466365739900,m,25,4
245466373661900,m,26,2
245466381678600,m,28,3
245466389678400,m,28,2
245466397640000,m,30,2
245466405656000,m,31,2
245466413656700,m,33,3
245466421636400,m,33,3
245466429632900,m,34,3
245466437661500,m,33,4
245466445667400,m,34,3
245466453682700,m,33,5
245466461647800,m,34,3
245466469638300,m,33,4
245466477641400,m,35,4
245466485660900,m,34,4
245466493735700,m,34,4
245466501648600,m,34,3
245466509644700,m,34,3
245466517683600,m,33,2
245466525633400,m,34,1
245466533706000,m,33,2
245466541638500,m,34,0
245466549674800,m,34,1
245466557748900,m,36,0
245466564732700,m,33,-1
245466573644600,m,45,-2
245466581670400,m,44,-3
245466588763600,m,40,-2
245466597645500,m,58,-2
245466605772400,m,56,-2
245466613658100,m,61,-1
245466621656100,m,65,0
245466629656400,m,70,0
245466637637500,m,76,0
245466645653700,m,82,2
245466653671100,m,89,4
245466661639100,m,96,6
245466669669000,m,101,8
245466677652000,m,107,11
245466685660400,m,112,12
245466691691800,m,72,7
245466691882000,m,14,2
245466692622200,m,14,1
245466703709100,m,164,15
245466711662300,m,126,15
245466715703800,m,49,7
245466715911200,m,17,2
245466716622700,m,16,2
245466723954200,d,0,0
245466728679200,m,208,24
245466736675000,m,149,20
245466737647600,m,19,3
245466738643700,m,19,2
245466747677500,m,178,18
245466757038000,m,186,21
245466759689500,m,42,4
245466759806100,m,21,3
245466760630700,m,22,2
245466773671400,m,277,27
245466782639800,m,194,21
245466790647600,m,170,18
245466791675200,m,21,2
245466792632500,m,21,2
245466801681600,m,185,17
245466809699800,m,160,19
245466817693800,m,155,19
245466824771100,m,130,17
245466826975300,Du,0,0
245466833661100,m,156,22
245466841651800,m,127,19
245466848688500,m,100,18
245466857720200,m,115,22
245466864793000,m,76,17
245466873656100,m,79,22
245466881663800,m,53,19
245466889661900,m,35,16
245466897725500,m,18,13
245466905652000,m,3,10
245466913640600,m,-6,9
245466921786900,m,-17,11
245466929739500,m,-27,11
245466937667700,m,-37,11
245466945656800,m,-48,9
245466953651900,m,-58,6
245466960669000,m,-58,4
245466967982600,a,0,0
245466969614500,m,-86,4
245466977663900,m,-85,1
245466985643200,m,-93,-1
245466993783700,m,-98,-3
245467001767000,m,-102,-4
245467009691900,m,-104,-5
245467017672600,m,-105,-6
245467025673300,m,-105,-8
245467033672100,m,-104,-9
245467041650000,m,-102,-10
245467049685300,m,-99,-11
245467057810900,m,-97,-11
245467064725300,m,-81,-10
245467072750500,m,-89,-13
245467080705200,m,-85,-12
245467089642100,m,-90,-13
245467097683600,m,-75,-11
245467104653200,m,-62,-9
245467113689000,m,-72,-11
245467121656500,m,-58,-10
245467129662700,m,-53,-9
245467136937700,Au,0,0
245467137664600,m,-47,-8
245467145648600,m,-42,-8
245467153670300,m,-37,-8
245467161679300,m,-32,-7
245467169648800,m,-29,-8
245467177677400,m,-26,-7
245467185643200,m,-23,-7
245467193681800,m,-21,-8
245467201664200,m,-18,-7
245467209716100,m,-17,-7
245467217674900,m,-15,-8
245467225709100,m,-12,-6
245467233653100,m,-11,-7
245467241680000,m,-10,-7
245467250697900,m,-8,-7
245467259685300,m,-10,-9
245467265697600,m,-9,-8
245467273651400,m,-8,-10
245467280664800,m,-6,-9
245467289683700,m,-6,-11
245467298747200,m,-3,-8
245467305708400,m,-1,-7
245467312664700,m,1,-8
245467320648100,m,3,-9
245467328731200,m,8,-12
245467336740300,m,11,-15
245467345673100,m,18,-18
245467353669800,m,18,-16
245467361691900,m,18,-13
245467369645700,m,16,-9
245467377651600,m,11,-7
245467384701400,m,6,-4
245467392687800,m,6,-5
245467404731700,m,3,-3
245467411698400,m,1,-1
245467471196000,m,1,-1
245467474710000,m,0,-1
245467484663600,m,0,-4
245467492707500,m,-1,-5
245467500662900,m,-3,-10
245467508684500,m,-2,-11
245467516643800,m,-4,-14
245467524664900,m,-5,-16
245467532697200,m,-7,-19
245467540686100,m,-8,-23
245467548644700,m,-11,-26
245467556651700,m,-13,-30
245467564683600,m,-15,-32
245467572653600,m,-16,-34
245467580654100,m,-16,-33
245467588677600,m,-15,-34
245467596735400,m,-15,-33
245467604657700,m,-13,-31
245467612651500,m,-13,-32
245467620644400,m,-14,-31
245467627733700,m,-12,-28
245467636646800,m,-19,-36
245467644771200,m,-20,-34
245467652635200,m,-23,-34
245467660636800,m,-25,-34
245467668679900,m,-28,-32
245467676648200,m,-28,-31
245467684660700,m,-27,-28
245467692638500,m,-25,-27
245467700647500,m,-22,-24
245467708642700,m,-19,-21
245467716637600,m,-15,-20
245467724649600,m,-12,-16
245467732637400,m,-8,-16
245467740641900,m,-5,-12
245467748644000,m,-2,-11
245467755710400,m,-1,-8
245467766760300,m,-1,-8
245467771686300,m,0,-4
245467771965300,R,0,0
245467772614400,m,0,-1
245467794762500,m,0,-3
245467844738400,m,-1,0
245467858720400,m,-1,0
245467868718200,m,-3,1
245467871791900,m,-1,0
245467872623000,m,-1,0
245467881657500,m,-9,2
245467889727600,m,-9,1
245467898640700,m,-10,2
245467907676400,m,-6,1
245467914706800,m,-4,0
245467971411100,m,-1,0
245469460982000,a,0,0
245469751964200,Au,0,0
245469987979500,a,0,0
245470034018600,j,0,0
245470758991000,Au,0,0
245470928012200,d,0,0
245471266955600,Du,0,0
245471954052600,Ju,0,0
245472225979000,W2,0,0
245473617980300,W2u,0,0
245473947011500,Wu,0,0
245476564758200,m,0,-1
245476577645900,m,-7,-13
245476585648000,m,-7,-10
245476593644000,m,-8,-7
245476601676400,m,-6,-5
245476609680300,m,-5,-1
245476617636000,m,-6,0
245476625677700,m,-5,1
245476633641400,m,-9,5
245476641676800,m,-5,3
245476706605800,m,-2,0
245476855718000,m,-1,0
245476865638100,m,-10,-2
245476873690300,m,-20,-5
245476881647800,m,-31,-6
245476889659500,m,-42,-6
245476897721700,m,-43,-6
245476905782600,m,-19,-7
245476915710900,m,-8,-7
245476921640800,m,-5,-8
245476929724900,m,-8,-13
245476937646000,m,-5,-14
245476944671300,m,-4,-14
245476961732100,m,-2,-17
245476961820900,m,2,-2
245477403732300,m,-1,0
245477413734100,m,-5,1
245477421709100,m,-6,3
245477428634800,m,-3,4
245477436682000,m,-3,4
245477444701300,m,-4,4
245477452750000,m,-6,6
245477462683300,m,-8,5
245477468635400,m,-9,5
245477476655000,m,-12,2
245477484652000,m,-13,2
245477492795600,m,-12,0
245477501669700,m,-9,-1
245477510698900,m,-5,-1
245477525743400,m,-2,0
245477543875000,m,-1,0
245477553754600,m,1,0
245477565699600,m,3,1
245477573740100,m,4,1
245477582705100,m,6,2
245477591703000,m,7,2
245477597670600,m,6,1
245477606655800,m,6,1
245477613715700,m,4,1
245477621668400,m,4,0
245477629703200,m,4,1
245477637641900,m,4,0
245477645694400,m,3,1
245477653708400,m,3,1
245477662710400,m,1,1
245477676709200,m,3,2
245477683639000,m,3,4
245477691701100,m,4,6
245477699625700,m,4,8
245477707711000,m,5,9
245477715676200,m,3,9
245477723659000,m,4,8
245477731638500,m,4,7
245477739625200,m,4,5
245477748681100,m,4,4
245477756655500,m,5,3
245477763658400,m,3,1
245477773704200,m,2,0
245477781718500,m,2,0
245477794770200,m,2,0
245477795642900,m,1,0
245477809691200,m,4,-4
245477816661700,m,3,-2
245477822990800,d,0,0
245477825627300,m,4,-4
245477833729500,m,3,-3
245477842706500,m,4,-2
245477848714400,m,3,-2
245477857660300,m,5,-1
245477865648700,m,4,0
245477872686200,m,3,0
245477881639500,m,7,0
245477888885700,w,0,0
245477890643300,m,5,0
245477900708000,m,6,0
245477907684500,m,4,0
245477917740100,m,5,0
245477920637700,m,2,-1
245477929746300,m,3,0
245477937700000,m,3,-2
245477946729800,m,3,-1
245477952728700,m,2,-2
245477963980100,Du,0,0
245477968758600,m,2,-2
245477977706100,m,1,-1
245477986725300,m,1,-1
245477991950900,Wu,0,0
245478002726100,m,2,-1
245478010741100,m,1,-1
245478050755300,m,1,0
245478062821900,m,0,-1
245478075711800,m,0,-1
245478090757600,m,1,-3
245478096778400,m,0,-2
245478105715100,m,0,-3
245478113710900,m,-2,-5
245478119772400,m,-2,-2
245478131740400,m,-2,-4
245478139721500,m,-1,-2
245478171751200,m,0,-2
245478181741300,m,-1,0
245478203720400,m,-2,0
245478207770900,m,0,-1
245478214701400,m,-1,0
245478255745500,m,-1,0
245478280738800,m,-2,0
245478325716400,m,-1,0
245478335826400,m,0,-1
245478392279900,m,-1,0
245478870745800,m,0,1
245478885688700,m,0,4
245478892702000,m,1,4
245478901707400,m,0,4
245478908706700,m,1,4
245478917702000,m,1,7
245478924702400,m,2,6
245478932668400,m,2,10
245478940696800,m,2,9
245478948717400,m,2,7
245478958732100,m,2,7
245478964746000,m,1,4
245478973677800,m,2,4
245479043829900,m,0,-1
245479052754700,m,0,-1
245479065705300,m,-3,-5
245479072639200,m,-3,-3
245479081664200,m,-4,-4
245479088801600,m,-4,-4
245479096660800,m,-5,-3
245479104659900,m,-7,-6
245479112653500,m,-5,-6
245479122662500,m,-4,-5
245479129757900,m,-4,-5
245479138697200,m,-4,-4
245479144634300,m,-3,-5
245479152841500,m,-3,-5
245479160636700,m,-3,-5
245479168711500,m,-2,-4
245479176637700,m,-2,-7
245479183722400,m,-2,-7
245479192692800,m,-3,-11
245479200672200,m,-3,-11
245479208673500,m,-3,-14
245479216654600,m,-5,-15
245479224681400,m,-5,-15
245479232673800,m,-6,-13
245479240637500,m,-6,-13
245479248639300,m,-5,-10
245479257714600,m,-4,-6
245479270753000,m,-4,-2
245479279935200,m,-1,0
245479290647200,m,-5,10
245479298634500,m,-5,20
245479306641800,m,-4,29
245479314659200,m,0,37
245479322625100,m,2,43
245479330662000,m,8,46
245479338639200,m,15,45
245479346666000,m,21,44
245479354654700,m,27,40
245479362634000,m,30,36
245479370657900,m,31,31
245479378638900,m,28,28
245479386635900,m,22,22
245479394644600,m,16,19
245479402644700,m,11,15
245479410648500,m,7,14
245479418646100,m,3,15
245479426686800,m,0,16
245479434664200,m,0,16
245479442681500,m,-1,14
245479450693900,m,-3,11
245479458701500,m,-2,5
245479467678100,m,-3,2
245479475728100,m,-2,0
245479483891500,m,-1,0
245479494633200,m,0,-7
245479502636700,m,0,-12
245479510648500,m,3,-14
245479518639600,m,4,-15
245479526682700,m,2,-14
245479534750500,m,1,-9
245479542641600,m,0,-12
245479550707200,m,-1,-7
245479558639500,m,-2,-5
245479567720900,m,-2,-2
245479626679600,m,-1,-1
245479639776600,m,1,0
245479656826400,m,1,0
245479672987200,m,0,-1
245479691725400,m,0,-1
245479706683800,m,-6,-2
245479715746800,m,-6,-2
245479721621800,m,-6,-2
245479729717800,m,-5,-1
245479737716800,m,-8,-3
245479747721300,m,-8,-1
245479753636700,m,-6,-1
245479764677400,m,-5,-1
245479768752600,m,-2,0
245479781729700,m,-6,2
245479785651900,m,-2,-3
245479796724800,m,1,-3
245480197743600,m,1,0
245480209673400,m,7,2
245480219801500,m,1,1
245480231744100,m,0,-1
245480242800200,m,0,1
245480248778400,m,0,1
245480255714400,m,-1,1
245480270127900,m,-10,3
245480270286600,w,0,0
245480277649700,m,-9,0
245480285643900,m,-10,-2
245480287974800,d,0,0
245480293648800,m,-10,-2
245480303719100,m,-8,-2
245480310702000,m,-2,-1
245480322722100,m,-5,-1
245480330775700,m,-2,-1
245480338748900,m,-2,-1
245480347728000,m,-3,-2
245480356667100,m,-4,-3
245480363682100,m,-4,-3
245480371682200,m,-4,-3
245480378660800,m,-7,-6
245480386654100,m,-8,-7
245480394647300,m,-11,-10
245480402640600,m,-13,-12
245480409685700,m,-13,-11
245480418682000,m,-18,-18
245480426691400,m,-18,-16
245480434635600,m,-22,-19
245480442642600,m,-28,-19
245480450743100,m,-38,-21
245480458745600,m,-50,-21
245480466626700,m,-60,-21
245480474671900,m,-67,-21
245480482680800,m,-73,-19
245480490678800,m,-75,-17
245480498687500,m,-75,-14
245480506645800,m,-72,-11
245480514631800,m,-70,-9
245480522639600,m,-67,-6
245480529731900,m,-59,-4
245480538646500,m,-74,-4
245480546629000,m,-63,-3
245480554630600,m,-58,-2
245480562695000,m,-50,-2
245480569694000,m,-38,0
245480578736500,m,-41,0
245480585652700,m,-26,-1
245480593808000,m,-10,0
245480626954500,Du,0,0
245480854759600,m,-1,0
245480869627600,m,-11,-4
245480879718800,m,-5,-3
245480889750400,m,-1,-1
245480931761100,m,-1,0
245480944712100,m,-7,0
245480950696600,m,-5,0
245480958630200,m,-10,0
245480966625900,m,-14,0
245480974635500,m,-17,0
245480982667800,m,-22,1
245480990720200,m,-24,0
245480998695600,m,-27,-1
245481006659100,m,-28,-1
245481013706400,m,-27,-2
245481022723100,m,-38,-2
245481029912500,m,-32,-2
245481038648800,m,-46,-3
245481046676900,m,-44,-4
245481054645700,m,-47,-4
245481062625600,m,-51,-4
245481070623600,m,-55,-4
245481078627800,m,-58,-3
245481086626500,m,-63,-4
245481094725000,m,-68,-3
245481102632400,m,-68,-1
245481110680200,m,-65,-1
245481118647100,m,-58,2
245481126636800,m,-50,5
245481134626800,m,-42,6
245481142638500,m,-31,8
245481150673400,m,-24,8
245481158630000,m,-18,6
245481166626900,m,-10,4
245481184753000,m,-6,3
245481527706000,m,-4,4
245481542678700,m,-36,23
245481550648600,m,-27,13
245481558673900,m,-28,12
245481566646100,m,-28,12
245481574679000,m,-28,11
245481581752200,m,-24,10
245481590681300,m,-30,11
245481598847600,m,-19,7
245481606653100,m,-24,8
245481614666500,m,-23,7
245481622665800,m,-21,7
245481630725400,m,-20,7
245481638651300,m,-16,6
245481646689000,m,-14,5
245481654739800,m,-12,5
245481662748400,m,-10,4
245481672704100,m,-8,4
245481679683800,m,-6,2
245481690721200,m,-3,2
245481707706400,m,-2,1
245481708684800,m,0,1
245481745728900,m,-1,0
245481758755000,m,-1,1
245481769777200,m,-4,0
245481774633500,m,-5,1
245481782834200,m,-6,0
245481790637700,m,-12,0
245481798705700,m,-11,0
245481806626700,m,-10,0
245481814646200,m,-9,0
245481822665100,m,-7,0
245481832687100,m,-6,1
245481837839600,m,-3,0
245481847703600,m,-7,0
245481854735700,m,-2,0
245481871735300,m,-5,0
245481878759700,m,-1,0
245481888774500,m,-1,0
245481974718800,m,0,1
245481988669300,m,-7,5
245481996639600,m,-7,5
245482004682800,m,-10,5
245482012648900,m,-14,7
245482020634700,m,-18,5
245482028769400,m,-21,6
245482036673400,m,-25,6
245482044653600,m,-24,6
245482052656000,m,-22,6
245482060677200,m,-18,7
245482068744300,m,-13,7
245482076639000,m,-9,6
245482084621400,m,-4,6
245482094716500,m,-1,4
245482100674400,m,0,3
245482107758500,m,1,2
245482116698900,m,5,3
245482124616000,m,4,1
245482133686100,m,4,1
245482141673300,m,7,1
245482149701200,m,5,0
245482157677800,m,7,0
245482166712400,m,5,0
245482175806200,m,5,-1
245482184715800,m,2,0
245482198729300,m,1,-1
245482291986600,a,0,0
245482379718700,m,1,0
245482390675400,m,5,-2
245482395987800,Au,0,0
245482399663300,m,4,-2
245482406690900,m,5,-4
245482414628000,m,9,-5
245482423713000,m,7,-5
245482430629000,m,9,-6
245482439667300,m,8,-5
245482445707100,m,9,-6
245482454652900,m,9,-6
245482462635000,m,7,-6
245482470710100,m,7,-5
245482478654400,m,7,-5
245482487703000,m,5,-4
245482488999100,d,0,0
245482495680700,m,5,-4
245482503713800,m,5,-4
245482510760800,m,4,-3
245482518639600,m,4,-4
245482528664500,m,2,-3
245482536801900,m,2,-3
245482545677600,m,2,-4
245482549710200,m,0,-2
245482558778400,m,1,-5
245482566677500,m,0,-6
245482574766600,m,-1,-4
245482582647000,m,-2,-6
245482591669700,m,-2,-4
