t_ns,kind,dx,dy
243386272152600,m,-1,1
243386286163200,m,-1,0
243386296173400,m,-1,0
243386302434400,Qu,0,0
243386386460900,3u,0,0
243386584169600,m,1,0
243386612146600,m,1,0
243386629173200,m,1,0
243386636148500,m,1,0
243386652178100,m,6,2
243386659089100,m,4,1
243386664203400,m,3,1
243386664438400,m,1,1
243386665062600,m,1,0
243386678095100,m,22,5
243386684097800,m,14,3
243386684241000,m,3,1
243386685158700,m,3,1
243386701122400,m,62,12
243386701293100,m,5,1
243386702059700,m,5,0
243386711154700,m,49,8
243386716124600,m,25,6
243386716348000,m,6,1
243386717102900,m,6,1
243386732116200,m,94,21
243386732322900,m,8,1
243386733041000,m,7,2
243386743089500,m,71,20
243386751171800,m,55,18
243386759096900,m,51,16
243386767115100,m,45,15
243386775105000,m,38,13
243386783100900,m,31,13
243386791095800,m,21,11
243386800383000,m,16,10
243386809159100,m,7,7
243386818142000,m,4,6
243386824131200,m,1,4
243386831123500,m,0,5
243386839163100,m,-2,5
243386846395900,a,0,0
243386847079600,m,-3,4
243386856115200,m,-7,6
243386864098000,m,-8,6
243386871119400,m,-7,5
243386880092100,m,-9,10
243386888118700,m,-7,10
243386896151400,m,-3,13
243386904148500,m,-1,15
243386911100000,m,5,14
243386919126900,m,9,18
243386927146200,m,16,18
243386931370700,Wu,0,0
243386935107800,m,23,19
243386944104200,m,34,21
243386951107200,m,32,17
243386960101700,m,49,21
243386968113300,m,50,19
243386976120600,m,56,19
243386983118700,m,56,18
243386991159000,m,77,21
243387000133200,m,103,23
243387008133900,m,106,21
243387016132600,m,119,21
243387023127400,m,110,17
243387032127900,m,140,19
243387040140000,m,121,13
243387048136100,m,118,9
243387055090000,m,98,3
243387064114300,m,120,1
243387072090200,m,99,-2
243387079112600,m,82,-3
243387088120200,m,95,-7
243387095083500,m,67,-6
243387104075900,m,74,-7
243387111118300,m,48,-7
243387120080400,m,49,-8
243387127182800,m,29,-6
243387135075100,m,23,-5
243387145125600,m,13,-4
243387161156900,m,3,-2
243387161315300,m,-1,0
243387164110200,m,-1,0
243387172193300,m,-10,-2
243387181097900,m,-22,-4
243387189198300,m,-30,-5
243387197055700,m,-41,-6
243387205088800,m,-53,-8
243387212131800,m,-55,-10
243387221101400,m,-86,-15
243387229132600,m,-84,-14
243387237092400,m,-87,-12
243387245111800,m,-84,-6
243387253073300,m,-79,-1
243387261030200,m,-69,4
243387269100200,m,-62,8
243387277120500,m,-54,10
243387285131200,m,-46,10
243387292209400,m,-35,8
243387301111200,m,-36,10
243387309140300,m,-24,8
243387317102200,m,-16,6
243387325138800,m,-7,3
243387340186100,m,-1,2
243387374149700,m,1,0
243387381279400,m,1,0
243387398139200,m,6,-2
243387405060900,m,2,-1
243387413140600,m,2,0
243387422091300,m,2,-2
243387429181000,m,1,0
243387440150000,m,0,-1
243387457140900,m,2,-3
243387463151800,m,2,-2
243387472149100,m,2,-3
243387479126500,m,1,-4
243387489102600,m,2,-5
243387495382900,m,2,-5
243387495532300,w,0,0
243387503286000,m,2,-7
243387511143000,m,2,-7
243387519074100,m,2,-8
243387527069800,m,1,-10
243387535073200,m,0,-9
243387543064700,m,-1,-10
243387543351200,W2,0,0
243387551087700,m,-2,-11
243387559096000,m,-3,-11
243387567106400,m,-5,-11
243387575072600,m,-5,-11
243387583073600,m,-5,-11
243387591199300,m,-5,-9
243387599083200,m,-5,-7
243387607078600,m,-3,-6
243387617155100,m,-3,-5
243387623142000,m,-2,-4
243387632229300,m,-2,-3
243387639161700,m,-2,-3
243387651145200,m,-2,-3
243387656148800,m,0,-1
243387683174200,m,-1,-2
243387693122500,m,-1,0
243387693445200,Au,0,0
243388191414700,C2,0,0
243388284157400,m,1,0
243388296108600,m,4,4
243388305088200,m,5,6
243388312079300,m,4,7
243388320138300,m,4,8
243388328086400,m,3,12
243388336076900,m,3,18
243388344104600,m,2,25
243388352082600,m,2,34
243388359191800,m,2,36
243388368075000,m,4,51
243388376083800,m,4,48
243388384109200,m,4,51
243388392141700,m,5,53
243388400105000,m,6,53
243388408079900,m,5,54
243388416073100,m,4,55
243388423129600,m,2,48
243388432092800,m,0,60
243388439152700,m,-1,47
243388448095600,m,-5,61
243388456094400,m,-7,53
243388464084400,m,-8,53
243388472134500,m,-11,53
243388480075100,m,-10,51
243388488085300,m,-10,50
243388496075900,m,-7,48
243388504076600,m,-6,45
243388512096900,m,-2,43
243388520098100,m,-1,41
243388528088500,m,0,37
243388536164300,m,0,34
243388544078900,m,0,30
243388552071500,m,0,24
243388560081400,m,-2,18
243388569088100,m,-4,9
243388576061800,m,-4,1
243388584158700,m,-3,-7
243388592074000,m,-2,-15
243388600265800,m,-4,-25
243388608082500,m,-7,-35
243388616164600,m,-11,-48
243388624075400,m,-14,-59
243388632104900,m,-15,-69
243388640078100,m,-15,-73
243388648127100,m,-10,-71
243388656086300,m,-5,-65
243388664209100,m,-2,-58
243388672076900,m,0,-50
243388680076100,m,4,-39
243388688082000,m,8,-27
243388696031100,m,10,-13
243388705115300,m,8,-1
243388712088300,m,11,8
243388720083000,m,11,20
243388728050200,m,11,39
243388736076000,m,10,56
243388744084500,m,7,73
243388752089000,m,6,88
243388760050300,m,6,101
243388768079300,m,6,107
243388776077900,m,4,107
243388784073000,m,6,108
243388792046800,m,9,105
243388800086300,m,14,98
243388808067200,m,18,85
243388816091200,m,24,70
243388824072500,m,26,52
243388832153200,m,26,35
243388840087200,m,22,22
243388848087100,m,16,13
243388856092000,m,9,6
243388877220400,m,3,1
243388877298500,m,-1,-2
243388878061200,m,-1,-2
243388887445400,Wu,0,0
243388891072100,m,-13,-34
243388899076300,m,-12,-41
243388907091600,m,-14,-52
243388915112700,m,-12,-58
243388923082000,m,-8,-62
243388931089500,m,-5,-61
243388939144700,m,-1,-59
243388943561900,W2u,0,0
243388946092800,m,0,-46
243388954088900,m,2,-42
243388962110500,m,2,-28
243388971107100,m,1,-17
243388979116900,m,-1,-4
243388991239400,m,-2,0
243388996130900,m,-1,0
243389009074600,m,-6,15
243389016216200,m,-5,22
243389025098000,m,-7,50
243389033134100,m,-5,59
243389041168500,m,-5,67
243389049141800,m,-9,69
243389057075800,m,-12,69
243389065097600,m,-11,64
243389073117300,m,-7,56
243389081074400,m,-2,44
243389089133500,m,-1,33
243389097071100,m,1,25
243389105117000,m,0,17
243389113172700,m,1,12
243389121096300,m,1,8
243389137156400,m,0,3
243389138062500,m,-1,0
243389144144500,m,-1,-2
243389155093000,m,0,-15
243389163097200,m,0,-25
243389170179800,m,1,-33
243389179103100,m,-1,-52
243389187095300,m,-8,-56
243389195077300,m,-11,-65
243389203082800,m,-12,-71
243389211081400,m,-9,-69
243389219095800,m,-6,-61
243389227144800,m,-4,-48
243389234245300,m,-2,-31
243389243081300,m,-2,-25
243389251094300,m,-3,-10
243389265158900,m,-3,-2
243389271150400,m,-2,1
243389276116900,m,-3,3
243389283105300,m,-4,12
243389291080700,m,-6,35
243389299182800,m,-8,64
243389307091700,m,-6,92
243389315097700,m,-5,105
243389323079800,m,-3,99
243389330138200,m,2,75
243389339214400,m,13,74
243389347102600,m,15,42
243389355084000,m,12,26
243389363101400,m,12,17
243389371091000,m,12,16
243389379075000,m,10,11
243389387087800,m,6,6
243389408174500,m,2,2
243389408284600,m,-1,0
243389409088800,m,0,-1
243389419137600,m,-3,-11
243389427111500,m,-7,-21
243389435134100,m,-11,-33
243389443092200,m,-14,-42
243389451093400,m,-19,-51
243389459102900,m,-20,-56
243389467077900,m,-21,-58
243389475099900,m,-22,-61
243389483136800,m,-25,-67
243389488379700,C2u,0,0
243389491118500,m,-29,-74
243389499107800,m,-35,-77
243389507093900,m,-44,-77
243389515088300,m,-54,-72
243389517356700,a,0,0
243389523089700,m,-65,-64
243389531110100,m,-80,-55
243389539114400,m,-93,-46
243389545389400,w,0,0
243389547050500,m,-109,-41
243389555092900,m,-123,-36
243389563090400,m,-139,-33
243389571180200,m,-148,-30
243389579105500,m,-148,-23
243389587128600,m,-145,-21
243389595127100,m,-134,-17
243389602210700,m,-107,-11
243389611120600,m,-123,-10
243389619090300,m,-99,-7
243389627202700,m,-93,-9
243389635108000,m,-90,-14
243389643105500,m,-89,-22
243389651100000,m,-89,-32
243389659098800,m,-89,-41
243389667107300,m,-88,-49
243389675096000,m,-85,-56
243389683099900,m,-78,-57
243389691139100,m,-66,-53
243389699101200,m,-53,-46
243389707090700,m,-38,-37
243389715104100,m,-28,-27
243389723168800,m,-19,-21
243389724349600,W2,0,0
243389731106600,m,-15,-15
243389739124600,m,-14,-12
243389747118100,m,-14,-10
243389755105000,m,-16,-11
243389763110900,m,-16,-10
243389771206500,m,-13,-9
243389779134000,m,-10,-6
243389787120400,m,-5,-4
243389799149700,m,-3,-4
243389806159000,m,-1,-2
243389812161300,m,0,-2
243389819186600,m,-1,-3
243389828121200,m,-2,-3
243389840140600,m,-2,-5
243389844145200,m,-1,-1
243389852210000,m,-4,-4
243389861121400,m,-3,-4
243389869101900,m,-5,-6
243389877087300,m,-3,-3
243389885136900,m,-4,-5
243389894156400,m,-2,-2
243389901204200,m,-2,-3
243389910165200,m,-1,-2
243389917158600,m,-1,-2
243389926103800,m,-1,-2
243389933084900,m,0,-2
243389942161600,m,-1,-2
243389950194400,m,-1,-2
243389957148600,m,-2,-3
243389964149000,m,0,-2
243389969456600,Au,0,0
243389973114700,m,-2,-4
243389981116600,m,-1,-5
243389990134000,m,-2,-4
243389997099100,m,-1,-7
243390005077100,m,-1,-7
243390013098400,m,0,-8
243390021072300,m,0,-8
243390029101800,m,2,-8
243390037098800,m,2,-9
243390045063900,m,4,-9
243390053105500,m,4,-9
243390061082000,m,4,-9
243390069071600,m,4,-9
243390077179000,m,5,-8
243390085066200,m,6,-8
243390093083900,m,6,-8
243390101123000,m,7,-9
243390109167600,m,8,-8
243390117074700,m,7,-8
243390125101200,m,7,-7
243390135158100,m,5,-7
243390141133700,m,2,-4
243390151120700,m,3,-6
243390157198000,m,1,-3
243390166250100,m,1,-4
243390173075000,m,0,-3
243390182145300,m,1,-4
243390189092800,m,0,-3
243390199142400,m,0,-5
243390206119100,m,-1,-5
243390213129100,m,-1,-7
243390221077300,m,-3,-7
243390229099800,m,-2,-7
243390237076500,m,-3,-7
243390247130900,m,-4,-8
243390253150100,m,-4,-7
243390261149900,m,-4,-7
243390269126900,m,-5,-7
243390277109800,m,-4,-6
243390285157800,m,-4,-6
243390293085200,m,-4,-5
243390301088400,m,-3,-5
243390312119800,m,-3,-5
243390317202900,m,0,-2
243390326109400,m,-2,-2
243390333082200,m,-2,-2
243390343171400,m,-1,-1
243390354168100,m,-4,-1
243390359193100,m,-1,0
243390412868500,m,0,-1
243390843394000,Wu,0,0
243390890484800,W2u,0,0
243390956388500,w,0,0
243391040455000,W2,0,0
243391087396900,W2u,0,0
243391275500600,Wu,0,0
243398872495300,a,0,0
243399041412100,W2,0,0
243399102157600,m,0,-1
243399114110200,m,0,-4
243399120087900,m,0,-5
243399128138900,m,0,-5
243399136066800,m,0,-7
243399145354500,m,-1,-5
243399145471600,w,0,0
243399155234000,m,-1,-3
243399169139600,m,0,-2
243399203137700,m,-1,0
243399219168900,m,-1,0
243399227156700,m,-1,-1
243399241079900,m,-7,-4
243399249079600,m,-9,-7
243399257118000,m,-12,-9
243399265111200,m,-16,-13
243399273085200,m,-21,-15
243399281091400,m,-25,-17
243399289130700,m,-30,-18
243399297115500,m,-37,-18
243399305074100,m,-48,-20
243399312140600,m,-49,-18
243399321081400,m,-72,-24
243399329074600,m,-74,-22
243399337080200,m,-84,-22
243399345089200,m,-95,-21
243399353062100,m,-110,-20
243399361077900,m,-129,-20
243399369074600,m,-148,-22
243399376205600,m,-144,-16
243399385061800,m,-192,-18
243399393074900,m,-164,-12
243399400126800,m,-136,-5
243399409076000,m,-161,-1
243399417063000,m,-129,5
243399425082000,m,-116,6
243399433100500,m,-100,9
243399441083800,m,-84,14
243399448103300,m,-58,17
243399456222300,m,-49,26
243399465097200,m,-33,34
243399473069500,m,-10,34
243399481082900,m,8,35
243399489081200,m,28,35
243399508201900,m,29,23
243399540365600,Au,0,0
243399719379700,Wu,0,0
243399822481500,W2u,0,0
243399982398900,w,0,0
243399986133300,m,-6,2
243400002150000,m,-26,9
243400008087400,m,-8,3
243400016144900,m,-10,7
243400024077800,m,-10,10
243400029383500,Wu,0,0
243400032076500,m,-12,11
243400040089900,m,-11,12
243400048057400,m,-12,10
243400056109100,m,-13,9
243400064058500,m,-14,9
243400072077300,m,-15,9
243400080086900,m,-16,6
243400088136600,m,-14,4
243400096181400,m,-13,1
243400104120800,m,-10,0
243400112127000,m,-6,-1
243400113331500,a,0,0
243400129139600,m,-3,-1
243400160153900,m,0,-1
243400161264300,w,0,0
243400240152700,m,-1,0
243400254072300,m,-7,-5
243400262125000,m,-5,-3
243400264365200,W2,0,0
243400270085900,m,-7,-5
243400277146000,m,-4,-3
243400286089900,m,-6,-5
243400294086200,m,-4,-4
243400302078900,m,-3,-4
243400312115500,m,-1,-2
243400317190900,m,0,-2
243400327148200,m,0,-6
243400334060700,m,3,-5
243400342064800,m,9,-8
243400350075900,m,14,-10
243400358093400,m,17,-11
243400366068700,m,24,-11
243400374096700,m,32,-11
243400382094500,m,42,-11
243400390067100,m,52,-10
243400398094000,m,67,-9
243400405173000,m,71,-8
243400414326400,m,113,-10
243400414457700,Wu,0,0
243400422060700,m,123,-11
243400430095400,m,147,-11
243400438116200,m,168,-11
243400445104900,m,164,-12
243400454061700,m,234,-16
243400461100400,m,196,-15
243400470054800,m,268,-20
243400478080800,m,250,-20
243400486070300,m,259,-20
243400494092300,m,266,-20
243400502064800,m,271,-18
243400510054800,m,273,-18
243400518084300,m,273,-15
243400526090100,m,272,-12
243400533144700,m,231,-9
243400542067600,m,286,-8
243400550071200,m,239,-3
243400557136100,m,196,0
243400566069700,m,227,7
243400574086500,m,175,11
243400581169500,m,128,13
243400590055300,m,129,21
243400598074200,m,78,21
243400605150100,m,39,21
243400614243200,m,16,27
243400622073000,m,-16,24
243400630066600,m,-33,22
243400640151400,m,-5,2
243400669404300,s,0,0
243400885150300,m,3,-1
243400899064500,m,46,-9
243400907071800,m,43,-7
243400915059300,m,56,-4
243400923041800,m,74,-5
243400931059000,m,86,-3
243400939053800,m,88,0
243400947082900,m,119,2
243400955067900,m,130,4
243400963080800,m,141,3
243400971072900,m,150,2
243400979070900,m,161,1
243400987051200,m,173,0
243400995142200,m,184,-3
243401003064100,m,194,-5
243401011096600,m,199,-7
243401019061600,m,200,-9
243401027071200,m,199,-10
243401035060000,m,192,-12
243401043059700,m,184,-15
243401051072100,m,170,-15
243401059058000,m,153,-17
243401064462800,Su,0,0
243401067062500,m,133,-17
243401075071900,m,111,-16
243401083113500,m,85,-16
243401091059500,m,60,-16
243401092342600,s,0,0
243401099085400,m,36,-12
243401107051100,m,11,-8
243401115061000,m,-12,-5
243401123076400,m,-28,-4
243401131058100,m,-40,-3
243401142154300,m,-9,0
243401364440600,Su,0,0
243401385146200,m,0,-1
243401393110900,m,0,-4
243401402432800,m,0,-4
243401402655000,Au,0,0
243401411253400,m,-1,-3
243401423130300,m,-1,-2
243401430385500,W2u,0,0
243401450167100,m,-1,1
243401463086700,m,-4,1
243401471101100,m,-2,1
243401481134200,m,-2,0
243401500159700,m,-3,0
243401510210900,m,-1,0
243401529150800,m,-1,0
243401571159700,m,0,-1
243401581210600,m,0,-1
243401598211300,m,-2,-3
243401604147600,m,0,-2
243401612130800,m,-1,-3
243401621151700,m,0,-2
243401629130400,m,0,-3
243401639135800,m,-1,-3
243401645120500,m,0,-2
243401651157900,m,0,-2
243401663196800,m,0,-2
243401676170000,m,0,-2
243401687150600,m,0,-1
243401731178000,m,0,-2
243402119146800,m,-1,0
243402202187300,m,-1,0
243402251147100,m,0,-1
243402273145600,m,0,-1
243402283145600,m,-1,0
243402339132000,m,0,-1
243402429136200,m,0,-1
243402452151900,m,-1,0
243402548129800,m,0,-1
243402628151100,m,0,-1
243402649155300,m,0,-1
243402712132700,m,0,-1
243402741130000,m,0,-1
243402842138100,m,0,-1
243402966152000,m,-1,0
243403002128600,m,0,-1
243403928140000,m,0,-1
243403960123900,m,0,-1
243403991147400,m,0,-1
243404027124400,m,-1,0
243404037128000,m,0,-1
243404060128700,m,-1,0
243404115305100,m,0,-1
243404484201400,m,0,-1
243404602180800,m,-1,0
243404642126600,m,-1,1
243404656118600,m,-4,3
243404664153300,m,-3,1
243404673121900,m,-5,2
243404678106700,m,-5,1
243404687119500,m,-6,2
243404694078400,m,-5,1
243404704109900,m,-4,1
243404711115200,m,-4,2
243404721108700,m,-3,0
243404734129000,m,-2,1
243404735033400,m,-1,0
243404767160100,m,0,1
243404780102100,m,4,2
243404788116400,m,4,4
243404795089000,m,3,4
243404803214200,m,2,6
243404813131500,m,0,5
243404825145300,m,0,4
243404827075500,m,1,1
243404837207900,m,-4,0
243405304434300,m,1,0
243405320143000,m,0,-2
243405332108300,m,0,-2
243405337055500,m,-1,-1
243405344173500,m,-1,-1
243405354116100,m,-1,-2
243405360124400,m,-1,-1
243405391156500,m,0,-3
243405397132600,m,0,-1
243405507183800,m,1,0
243405553135400,m,1,0
243405570125500,m,1,0
243405577123400,m,1,0
243405602111300,m,1,0
243405651173300,m,1,0
243405661209100,m,1,0
243405675140000,m,6,0
243405680117100,m,2,0
243405689121700,m,3,0
243405698092500,m,3,0
243405710216500,m,1,0
243405719181400,m,1,0
243405730109000,m,1,0
243405740129200,m,1,0
243405748124000,m,1,1
243405760030500,m,3,3
243405768069100,m,3,-1
243405776053300,m,5,-3
243405780081800,m,2,-3
243405780144700,m,2,1
243405784105500,m,3,-1
243405800132500,m,6,-5
243406564172100,m,0,-1
243406575108000,m,-4,-6
243406584088400,m,-4,-6
243406592136100,m,-2,-3
243406602130400,m,-1,-3
243406649123400,m,-2,-1
243406665122700,m,-1,0
243406679132400,m,0,1
243406793160200,m,-1,0
243406848129100,m,-1,0
243406878128900,m,-1,0
243406885376200,s,0,0
243406885718400,d,0,0
243406888120500,m,-1,0
243406904143300,m,-1,0
243406926155700,m,-1,0
243406945158900,m,-1,-1
243406955122100,m,-1,0
243406966170300,m,-1,0
243406976157100,m,-1,0
243406992122700,m,-2,0
243406996110400,m,-2,0
243407001141800,m,0,-1
243407016059400,m,-5,0
243407025186200,m,-3,-1
243407032131500,m,-3,0
243407043169000,m,-6,-1
243407050114800,m,-4,-1
243407059121000,m,-3,-1
243407064327800,m,-2,0
243407064483400,Du,0,0
243407071171100,m,-3,-1
243407081127200,m,-2,0
243407089148300,m,-3,-1
243407100186800,m,-2,0
243407108103500,m,-3,0
243407115135300,m,-1,0
243407129369900,Su,0,0
243407130036900,m,-5,-1
243407140232000,m,-2,0
243407148117600,m,-2,0
243407155186800,m,-1,0
243407165079100,m,-3,0
243407174120600,m,-1,0
243407187101900,m,-3,0
243407198155700,m,-2,0
243407204095700,m,-2,0
243407210181700,m,-1,0
243407236132300,m,-2,-1
243407257167400,m,-1,0
243407411349200,s,0,0
243408042352400,Su,0,0
243408201354600,a,0,0
243408378186900,m,1,0
243408391156600,m,4,0
243408399065400,m,6,0
243408407055500,m,10,0
243408415105200,m,14,-1
243408423083200,m,19,0
243408427358100,Au,0,0
243408431055600,m,24,0
243408439077200,m,31,2
243408446161800,m,35,2
243408455128000,m,61,6
243408463058600,m,68,6
243408471092700,m,78,7
243408479064400,m,93,8
