t_ns,kind,dx,dy
293166979420200,m,1,0
293166984620500,q,0,0
293167000417800,m,4,2
293167005422900,m,-1,0
293167023403600,m,-6,0
293167031433000,m,-3,0
293167038455700,m,-3,0
293167048418100,m,-6,0
293167054404000,m,-4,1
293167061343000,m,-5,0
293167071598900,m,-5,0
293167077347300,m,-4,0
293167086377000,m,-5,-1
293167088606700,d,0,0
293167098450400,m,-3,-1
293167119407700,m,-1,-1
293167131401200,m,1,0
293167144616900,Qu,0,0
293167148410800,m,5,0
293167154404400,m,1,0
293167168400600,m,4,3
293167177367000,m,4,1
293167182592600,Du,0,0
293167195444100,m,3,2
293167196540500,m,1,0
293167233427700,m,1,0
293167277408600,m,1,0
293167307499100,m,1,0
293167330517400,m,1,0
293167369448000,m,1,0
293167370613800,a,0,0
293167383426500,m,1,0
293167397431500,m,1,0
293167462454500,m,1,-1
293167462585800,m,-1,0
293167471529000,m,-1,0
293167484357700,m,-10,-1
293167492380800,m,-14,-1
293167500360600,m,-26,-1
293167508387900,m,-43,0
293167516470000,m,-65,-1
293167524424300,m,-88,-1
293167531463400,m,-92,-4
293167540408500,m,-135,-6
293167548653000,Au,0,0
293167548844600,m,-129,-6
293167556511300,m,-134,-5
293167564382400,m,-136,-4
293167571549200,m,-116,-1
293167579470800,m,-124,0
293167588376100,m,-124,0
293167596352000,m,-95,0
293167604358200,m,-83,-1
293167612356400,m,-73,-2
293167620368400,m,-65,-1
293167628399700,m,-57,-2
293167636359100,m,-47,-2
293167644354600,m,-38,-3
293167652380000,m,-27,-2
293167660349400,m,-18,-2
293167670409800,m,-9,-1
293167676432100,m,-2,-1
293167686463400,m,-1,0
293167721434500,m,1,0
293167735353500,m,10,0
293167743361600,m,12,1
293167751349900,m,20,2
293167759379200,m,35,3
293167767383600,m,55,4
293167775632600,a,0,0
293167775779900,m,78,5
293167783350000,m,102,5
293167791384200,m,126,5
293167799371300,m,148,5
293167807360400,m,167,3
293167815374800,m,185,2
293167823344200,m,198,2
293167831363300,m,211,0
293167839393400,m,217,-2
293167847369500,m,220,-3
293167855426100,m,220,-3
293167863356500,m,218,-5
293167871390800,m,209,-6
293167879468300,m,195,-5
293167887621600,Wu,0,0
293167887769100,m,176,-6
293167895348400,m,154,-6
293167903352500,m,129,-6
293167911362900,m,103,-5
293167919354400,m,77,-5
293167927350300,m,52,-3
293167935344100,m,32,-2
293167943374700,m,17,-1
293167951349000,m,10,-1
293167960443200,m,7,1
293167967469100,m,1,1
293167977368300,m,1,5
293167986415800,m,0,3
293167993366600,m,-1,5
293168007433000,m,-1,4
293168014437900,m,0,1
293168030459700,m,2,1
293168036405200,m,1,0
293168043413600,m,1,0
293168059412700,m,7,-1
293168070406600,m,3,-2
293168078472500,m,2,-1
293168083396600,m,1,-1
293168104431500,m,2,-1
293168125446600,m,1,0
293168150460200,m,1,0
293168161403100,m,2,0
293168172443800,m,1,0
293168178678600,w,0,0
293168183417200,m,1,1
293168201463300,m,1,2
293168202403800,m,0,1
293168218412200,m,0,2
293168224373700,m,0,2
293168238445500,m,0,2
293168245434800,m,0,2
293168253453400,m,1,1
293168266522700,m,1,3
293168273423300,m,1,0
293168289474900,m,1,1
293168301432400,m,1,0
293168340475900,m,-1,1
293168353426700,m,-2,0
293168359434200,m,-2,1
293168367375100,m,-5,1
293168376408300,m,-4,1
293168381396500,m,-6,1
293168390398900,m,-9,1
293168398384300,m,-19,2
293168406402900,m,-24,3
293168414416300,m,-34,3
293168422355000,m,-47,4
293168430374200,m,-64,5
293168438392600,m,-86,6
293168446509200,m,-113,6
293168453459900,m,-123,8
293168462363800,m,-196,10
293168469393000,m,-181,8
293168477483100,m,-236,7
293168480641900,Au,0,0
293168486344800,m,-298,6
293168494349800,m,-290,4
293168502378300,m,-306,2
293168510413600,m,-318,-2
293168518391000,m,-325,-5
293168526666600,d,0,0
293168526771000,m,-329,-8
293168534353700,m,-324,-9
293168542370400,m,-309,-12
293168550355400,m,-286,-10
293168558460500,m,-254,-10
293168566348400,m,-219,-9
293168573469100,m,-156,-7
293168582369400,m,-151,-8
293168590387000,m,-90,-7
293168598356400,m,-46,-8
293168606406700,m,-13,-6
293168617434300,m,3,-1
293168855469100,m,-1,0
293168868364100,m,-12,-2
293168875454200,m,-5,-3
293168883396200,m,-6,-7
293168894428300,m,-5,-10
293168900442700,m,-5,-12
293168908451500,m,-4,-16
293168915493200,m,-2,-15
293168924365000,m,0,-20
293168932389700,m,5,-28
293168940417900,m,9,-30
293168948389600,m,11,-31
293168956372400,m,12,-32
293168964357500,m,13,-32
293168968582800,Wu,0,0
293168972399800,m,13,-31
293168979526400,m,9,-26
293168988391100,m,11,-31
293168996365000,m,7,-25
293169004366700,m,5,-23
293169012387900,m,4,-21
293169020385700,m,2,-17
293169028359300,m,1,-13
293169036377200,m,0,-10
293169044418200,m,0,-6
293169052362600,m,0,-5
293169120897300,m,0,-1
293169153407500,m,-1,0
293169160434800,m,-1,0
293169177404400,m,-4,0
293169187410100,m,-4,0
293169192363800,m,-3,0
293169204413100,m,-3,0
293169210427000,m,-3,-1
293169217455200,m,-4,0
293169224341400,m,-5,0
293169232642000,Du,0,0
293169232758700,m,-7,0
293169240395400,m,-10,0
293169248393000,m,-13,2
293169256432800,m,-15,2
293169260716800,a,0,0
293169264375200,m,-16,2
293169272356100,m,-17,3
293169280376000,m,-17,2
293169288362700,m,-16,2
293169296340200,m,-16,1
293169304346300,m,-12,0
293169312339900,m,-9,0
293169321487100,m,-4,0
293169354610900,Au,0,0
293169359417800,m,-1,0
293169359731700,L,0,0
293169418441300,m,0,1
293169425415200,m,0,1
293169436386300,m,-1,5
293169448461600,m,0,4
293169459415200,m,0,2
293169465478000,Lu,0,0
293169469440700,m,0,1
293169484428700,m,1,0
293169502410100,m,6,0
293169519456600,m,2,0
293169523411700,m,1,0
293169538543200,m,2,5
293169542586600,w,0,0
293169542903500,d,0,0
293169545361500,m,-1,3
293169552400400,m,-4,3
293169559351200,m,-7,2
293169567363000,m,-14,5
293169575370500,m,-19,5
293169583341500,m,-22,5
293169591356300,m,-25,6
293169599431800,m,-31,8
293169607383500,m,-39,10
293169615371400,m,-46,10
293169623338800,m,-47,10
293169631360100,m,-44,11
293169639337700,m,-36,11
293169647341900,m,-26,11
293169655342000,m,-18,11
293169663375100,m,-8,10
293169671409100,m,-2,11
293169679338600,m,4,13
293169687330000,m,9,13
293169695371200,m,8,12
293169703465600,m,10,9
293169710417800,m,8,9
293169719455700,m,12,10
293169727372100,m,7,9
293169735347500,m,6,9
293169743437700,m,4,9
293169751345500,m,2,8
293169759380300,m,1,8
293169767417600,m,-1,5
293169775349900,m,-4,8
293169777603600,q,0,0
293169783330300,m,-8,6
293169790496800,m,-10,6
293169799351900,m,-17,7
293169807359500,m,-19,7
293169815349400,m,-23,6
293169823364300,m,-24,6
293169831384800,m,-26,7
293169839357400,m,-22,5
293169847376100,m,-17,6
293169855427100,m,-8,5
293169862472500,m,-7,7
293169871342100,m,-5,9
293169879373700,m,-1,8
293169887402900,m,-1,5
293169895341500,m,0,6
293169899600200,Qu,0,0
293169903361900,m,0,2
293169911397600,m,0,3
293169921408400,m,0,1
293169990406100,m,-1,0
293170087497200,m,-1,0
293170123440600,m,-1,0
293170144635400,q,0,0
293170208482000,m,-1,0
293170222416700,m,0,1
293170262425700,m,-1,0
293170273453000,m,0,1
293170294644400,Qu,0,0
293170294836800,m,-2,1
293170298379700,m,-1,0
293170317423800,m,-1,1
293170330435500,m,-1,1
293170338466200,m,-1,0
293170351436100,m,-2,2
293170361440500,m,-1,0
293170378400300,m,-6,1
293170382390300,m,-4,0
293170389414300,m,-8,1
293170397383500,m,-14,1
293170405434700,m,-22,1
293170413450500,m,-32,3
293170421387500,m,-43,4
293170429382100,m,-56,5
293170437367900,m,-70,5
293170445405100,m,-84,6
293170453371100,m,-97,6
293170461376400,m,-107,6
293170469359300,m,-118,6
293170477352800,m,-126,8
293170485353700,m,-132,8
293170493355300,m,-127,8
293170501404500,m,-112,8
293170509390200,m,-88,7
293170511552200,Wu,0,0
293170517382400,m,-61,6
293170535524900,m,-34,2
293170777514300,m,-2,0
293170794366500,m,-6,0
293170805501900,m,-1,1
293170811465500,m,0,1
293170832495900,m,9,1
293170849415300,m,0,-1
293170878471500,m,-1,0
293170887463300,m,-1,0
293170905408900,m,-5,0
293170909373200,m,-3,-1
293170917348200,m,-4,0
293170924445600,m,-3,0
293170933355900,m,-9,0
293170943370200,m,-9,0
293170949341100,m,-9,1
293170958437700,m,-9,1
293170965398800,m,-11,1
293170973342300,m,-11,1
293170981353300,m,-11,1
293170989364100,m,-11,1
293170997347100,m,-10,1
293171007425100,m,-9,1
293171013419300,m,-7,1
293171021378600,m,-7,0
293171029345700,m,-7,0
293171039420200,m,-7,0
293171045352700,m,-6,0
293171053368700,m,-6,0
293171061344700,m,-6,0
293171070365000,m,-5,0
293171079471800,m,-3,0
293171084483200,m,-2,-1
293171093414000,m,-3,0
293171106431900,m,-5,0
293171111410400,m,-2,0
293171116455800,m,-2,0
293171126421400,m,-5,0
293171136422100,m,-6,0
293171141349800,m,-6,0
293171151389200,m,-9,0
293171157342200,m,-10,-1
293171165438600,m,-13,-1
293171173365800,m,-12,-1
293171181368900,m,-13,-1
293171191398700,m,-12,0
293171196421300,m,-9,-1
293171205377100,m,-10,0
293171214412500,m,-7,0
293171221487200,m,-6,0
293171229359200,m,-7,0
293171237398500,m,-5,0
293171245349800,m,-8,0
293171253357800,m,-9,-1
293171260522700,m,-6,0
293171269381000,m,-14,0
293171277341300,m,-13,-1
293171285388100,m,-11,0
293171293344000,m,-11,0
293171301364200,m,-9,0
293171309384300,m,-8,0
293171319525000,m,-8,0
293171325438800,m,-6,0
293171334365300,m,-6,0
293171341421600,m,-4,0
293171351404600,m,-5,0
293171358517800,m,-4,0
293171365452600,m,-5,0
293171373346600,m,-9,0
293171381379500,m,-9,0
293171389379100,m,-9,0
293171397366200,m,-10,0
293171405387900,m,-10,1
293171415415900,m,-10,0
293171420440700,m,-8,0
293171429427400,m,-8,0
293171439632400,m,-9,1
293171445339100,m,-6,0
293171458450200,m,-6,0
293171463392700,m,-4,0
293171471441900,m,-3,0
293171477369000,m,-3,0
293171485401200,m,-3,0
293171494424700,m,-4,0
293171503414600,m,-6,-1
293171509374600,m,-6,-1
293171517387200,m,-5,0
293171526413000,m,-7,-1
293171533367300,m,-5,0
293171541385600,m,-6,-1
293171549427300,m,-6,0
293171557378900,m,-7,0
293171565389700,m,-4,0
293171573398100,m,-6,0
293171581486600,m,-3,0
293171589400800,m,-5,-1
293171598435100,m,-5,0
293171606438800,m,-4,0
293171613374800,m,-7,0
293171621364000,m,-8,-1
293171629426200,m,-8,0
293171637341000,m,-9,0
293171645355000,m,-10,0
293171653365700,m,-11,0
293171660430200,m,-10,0
293171669384600,m,-14,1
293171677340500,m,-15,0
293171685345600,m,-20,1
293171693397800,m,-26,1
293171701354600,m,-36,3
293171709383700,m,-51,4
293171717363400,m,-69,5
293171725345300,m,-89,5
293171733361500,m,-111,2
293171741368400,m,-127,0
293171749358100,m,-137,0
293171757394600,m,-135,-2
293171765402000,m,-123,2
293171773463700,m,-100,4
293171781377600,m,-74,4
293171789394900,m,-48,3
293171794396800,m,-16,1
293171794532000,m,-3,-1
293171795326700,m,-1,0
293171808455700,m,-8,0
293172006459500,m,-2,0
293172022437400,m,-17,-1
293172030377700,m,-8,0
293172038445200,m,-5,0
293172047449000,m,-5,1
293172054373400,m,-2,1
293172064631900,m,-4,1
293172070401800,m,-5,2
293172078473000,m,-5,0
293172086365900,m,-5,1
293172094420500,m,-4,0
293172103460400,m,-5,0
293172110374900,m,-2,0
293172120496100,m,-1,0
293172203490300,m,-1,0
293172214391900,m,-3,0
293172223438700,m,-2,0
293172231390500,m,-4,0
293172240447900,m,-4,0
293172246433000,m,-4,0
293172256422800,m,-4,1
293172262406700,m,-4,1
293172274446800,m,-3,1
293172280408200,m,-2,1
293172287440500,m,-2,1
293172298462500,m,-3,1
293172301432000,m,-1,1
293172309420000,m,-1,0
293172329436400,m,-4,1
293172335413000,m,-1,1
293172342460400,m,-1,0
293172353524900,m,-1,1
293172377424700,m,-4,1
293172382429700,m,-1,0
293172395427200,m,-3,1
293172406437400,m,-1,2
293172413426500,m,-1,0
293172423378800,m,-1,3
293172439615300,m,0,2
293172443466000,m,0,1
293172450410600,m,0,1
293172462422200,m,2,2
293172472459100,m,5,3
293172477375200,m,4,1
293172485374300,m,12,2
293172492670000,m,16,2
293172501395100,m,36,3
293172508398800,m,46,2
293172513610100,w,0,0
293172517391800,m,84,3
293172525546200,m,96,3
293172533415000,m,116,3
293172540395700,m,120,1
293172549396300,m,179,0
293172557389600,m,172,-2
293172564467900,m,156,-4
293172573386100,m,202,-8
293172581370900,m,180,-8
293172589378500,m,180,-8
293172597407500,m,176,-6
293172605355100,m,172,-5
293172613398000,m,165,-3
293172621386200,m,143,-2
293172629346100,m,114,-3
293172636481300,m,73,-1
293172645400200,m,54,-1
293172655469900,m,14,-1
293172659357200,m,-4,-2
293172659477100,m,-4,1
293172669442000,m,-1,0
293172682833700,Du,0,0
293172862452000,m,-5,-1
293172877310100,m,-40,-17
293172885319200,m,-16,-6
293172893396300,m,-12,-4
293172901345200,m,-9,0
293172909353100,m,-7,0
293172916424300,m,-1,0
293172918605600,a,0,0
293172931385300,m,-15,18
293172939530800,m,-4,10
293172947405000,m,-3,12
293172955363900,m,-4,15
293172963359900,m,-4,17
293172971360300,m,-5,19
293172979351100,m,-5,18
293172986402900,m,-6,16
293172995345400,m,-7,20
293173003349300,m,-8,16
293173011394600,m,-8,16
293173019410000,m,-8,14
293173026407400,m,-6,12
293173035342900,m,-6,13
293173043466400,m,-4,10
293173051376800,m,-3,9
293173061385900,m,-1,7
293173067366800,m,-1,6
293173075338200,m,0,4
293173083405100,m,0,3
293173092387800,m,0,2
293173098483300,m,0,2
293173113412300,m,0,2
293173120447400,m,0,2
293173129432200,m,0,1
293173148424900,m,3,5
293173155399100,m,2,2
293173160436200,m,1,1
293173170511800,m,4,2
293173176321000,m,4,2
293173185411600,m,4,2
293173196408300,m,4,2
293173201528100,m,2,1
293173215408600,m,5,2
293173224400200,m,2,1
293173230450400,m,1,1
293173240417400,m,2,1
293173247402400,m,1,0
293173264403200,m,4,1
293173274370400,m,3,1
293173280398200,m,3,0
293173288490000,m,3,1
293173295346100,m,4,0
293173303400700,m,3,0
293173313411400,m,3,1
293173319386400,m,2,0
293173329470500,m,3,0
293173340434300,m,1,0
293173367418000,m,3,1
293173410404400,m,0,1
293173435407300,m,0,1
293173444408900,m,-2,2
293173453396900,m,-2,1
293173460434900,m,-4,2
293173469412000,m,-2,2
293173476411300,m,-3,2
293173486387200,m,-4,4
293173494390700,m,-2,2
293173504440000,m,-1,3
293173516399300,m,-1,3
293173521694400,m,0,1
293173536413000,m,0,2
293173550418200,m,1,2
293173562441800,m,1,0
293173578495300,m,9,2
293173584355200,m,9,1
293173592350600,m,13,1
293173600348900,m,23,1
293173608374200,m,35,2
293173616363100,m,50,1
293173624340300,m,63,0
293173632348600,m,74,0
293173640456600,m,84,-2
293173648353300,m,89,-4
293173656361600,m,90,-3
293173664399600,m,87,-4
293173672366200,m,81,-2
293173680367400,m,74,-3
293173688450300,m,67,-2
293173696451300,m,56,-2
293173704369900,m,43,-3
293173712367700,m,27,-1
293173720446600,m,13,-1
293173730332200,m,6,0
293173737398900,m,1,0
293173759404200,m,-1,0
293173769426700,m,-1,0
293173838584700,m,-3,0
293173868620900,Wu,0,0
293173870383400,m,1,0
293173884421000,m,5,0
293173891389700,m,4,0
293173898434400,m,7,-1
293173907357200,m,9,-2
293173915343100,m,9,-1
293173923339100,m,8,-1
293173931382500,m,6,-1
293173939458700,m,5,-1
293173947420300,m,3,0
293173955422500,m,1,-1
293173963442000,m,1,0
293173980397800,m,2,0
293173981554700,w,0,0
293173987413000,m,1,0
293174001400300,m,4,0
293174006361300,m,4,1
293174014421500,m,6,0
293174022340200,m,8,1
293174030345900,m,10,0
293174038382500,m,10,0
293174046411600,m,10,0
293174054335800,m,9,-1
293174062347100,m,8,-1
293174071386400,m,6,-1
293174078408600,m,5,-1
293174087372300,m,3,-1
293174095408600,m,3,-1
293174103392200,m,3,-1
293174112375200,m,4,-1
293174120426900,m,5,0
293174128403200,m,3,0
293174134409300,m,3,0
293174142381200,m,7,0
293174150362900,m,7,0
293174158339700,m,9,0
293174165503500,m,11,0
293174174352100,m,19,1
293174181461300,m,20,1
293174187694900,Wu,0,0
293174189374500,m,30,1
293174198392300,m,46,1
293174206449800,m,55,1
293174214361200,m,67,1
293174222424100,m,79,0
293174230385000,m,87,-1
293174238357000,m,88,-4
293174246432000,m,85,-5
293174254340600,m,75,-5
293174262368600,m,65,-5
293174270355100,m,54,-6
293174278340200,m,45,-4
293174286359100,m,33,-4
293174294349900,m,20,-4
293174303403800,m,10,-3
293174311448800,m,4,-2
293174320463300,m,3,-2
293174329440800,m,3,-2
293174338547400,m,1,-1
293174355494700,m,3,-1
293174362402100,m,2,-1
293174369420500,m,2,-1
293174376382700,m,2,-1
293174389439000,m,5,-2
293174395452400,m,4,-2
293174402414300,m,5,-2
293174410386000,m,6,-3
293174418400600,m,6,-3
293174425698000,m,3,-2
293174434384800,m,5,-3
293174440390900,m,3,-3
293174449418800,m,4,-3
293174457389000,m,3,-2
293174464400600,m,4,-2
293174473415700,m,6,-3
293174480362100,m,5,-2
293174488364900,m,8,-3
293174496355600,m,7,-2
293174505405800,m,7,-2
293174512334900,m,9,-3
293174520363800,m,8,-2
293174528393100,m,8,-2
293174536340800,m,7,-2
293174544426700,m,5,-1
293174552400100,m,6,-1
293174566446300,m,4,-1
293174570377100,m,1,0
293174572614700,d,0,0
293174582626500,w,0,0
293174597424200,m,3,0
293174600624500,Au,0,0
293174601385200,m,1,0
293174620443000,m,1,0
293174643402400,m,3,1
293174644316600,m,1,0
293174709475500,m,-1,1
293174718367400,m,-6,2
293174726381200,m,-10,3
293174734401700,m,-17,5
293174742378800,m,-28,7
293174750381600,m,-42,10
293174758362100,m,-57,10
293174766381900,m,-71,11
293174774400400,m,-84,11
293174782358600,m,-96,12
293174790422400,m,-107,12
293174798455400,m,-115,13
293174806431400,m,-124,13
293174814418000,m,-131,16
293174822381600,m,-137,17
293174830349900,m,-138,22
293174838371100,m,-127,28
293174846659900,Wu,0,0
293174846808000,m,-108,31
293174854360700,m,-79,32
293174862361700,m,-47,27
293174870376000,m,-19,20
293174877378800,m,-2,8
293174877524700,m,1,1
293174878340800,m,1,1
293174887438200,m,15,4
293174895345900,m,16,1
293174903337600,m,16,-6
293174910401400,m,17,-10
293174918351000,m,23,-11
293174927376300,m,36,-19
293174935373600,m,36,-15
293174943348300,m,42,-16
293174951362800,m,47,-15
293174958410200,m,42,-14
293174967404700,m,56,-19
293174975366800,m,53,-17
293174983384000,m,54,-17
293174991420700,m,56,-18
293174998384000,m,48,-15
293175007525600,m,58,-18
293175015362000,m,45,-15
293175023351100,m,39,-13
293175030389800,m,28,-11
293175039351000,m,30,-13
293175047375900,m,18,-10
293175054393300,m,9,-8
293175062404400,m,6,-6
293175073398300,m,1,-4
293175082413200,m,0,-2
293175100543700,m,0,-2
293175139438500,m,0,1
293175145442400,m,1,1
