t_ns,kind,dx,dy
290523545427700,m,-2,-2
290523546328800,m,0,-1
290523554448200,m,-1,-1
290523567420300,m,-3,-2
290523574428500,m,-1,-1
290523590376600,m,-8,-1
290523598398700,m,-4,-1
290523605369800,m,-7,-1
290523613373600,m,-7,0
290523621414400,m,-6,-1
290523630428300,m,-5,0
290523639409600,m,-4,0
290523645431200,m,-2,-1
290523656387400,m,-2,0
290523661444800,m,-2,0
290523670544200,m,-1,-1
290523676437800,m,-1,0
290523685417600,m,-2,0
290523694490600,m,-2,-1
290523704660300,Du,0,0
290523704766200,m,-4,-1
290523711437000,m,-2,0
290523725449300,m,-8,-2
290523732451100,m,-3,-1
290523743428600,m,-3,0
290523750463600,m,-1,0
290523760438100,m,-2,-1
290523767475800,m,-1,0
290523777497000,m,-1,-1
290523793496600,m,-2,-1
290523801368700,m,-2,-1
290523813427900,m,-2,-1
290523821555700,m,-1,-1
290523827431500,m,-2,-2
290523835548600,m,-2,-1
290523842452400,m,-3,-1
290523849393500,m,-3,-2
290523862473300,m,-3,-2
290523874471300,m,-1,0
290523884435800,m,-1,-1
290523896449200,m,-1,-1
290523908447600,m,-1,-2
290523915431700,m,-1,0
290523929499000,m,-2,-2
290523941445300,m,-1,-2
290523955428100,m,-1,-1
290523972463700,m,-2,-2
290523987466700,m,0,-1
290524007447300,m,0,-2
290524012479100,m,0,-1
290524024460000,m,-1,-2
290524039442800,m,-1,-3
290524043468600,m,0,-1
290524055510900,m,0,-4
290524067408000,m,-1,-3
290524073459900,m,0,-2
290524081412400,m,0,-3
290524088550600,m,0,-3
290524097422800,m,0,-3
290524103425400,m,0,-3
290524111441000,m,0,-3
290524122428600,m,0,-5
290524129458100,m,0,-2
290524134503800,m,0,-3
290524145434800,m,2,-4
290524155442500,m,2,-3
290524159411400,m,3,-3
290524165664400,a,0,0
290524168452800,m,5,-3
290524175477900,m,7,-3
290524184421200,m,7,-3
290524189368200,m,4,-4
290524189511600,m,1,2
290524191379700,m,1,5
290524201521400,m,1,0
290524278653800,Au,0,0
290524411611600,m,3,0
290524420398000,m,7,0
290524428388000,m,7,-1
290524436375700,m,8,-1
290524444370500,m,9,0
290524454429400,m,6,-1
290524460404500,m,5,0
290524466708600,a,0,0
290524470427400,m,6,0
290524476396000,m,5,0
290524485460500,m,4,0
290524492451000,m,3,0
290524506445700,m,5,1
290524513445200,m,1,0
290524520440100,m,1,0
290524527440800,m,1,0
290524534414900,m,1,0
290524552487900,m,3,0
290524563419700,m,3,0
290524566402500,m,2,0
290524573362300,m,3,0
290524583434900,m,2,0
290524592424800,m,5,0
290524602440700,m,4,0
290524605388000,m,2,0
290524618361900,m,9,0
290524627407300,m,5,1
290524634371400,m,7,0
290524642449500,m,5,0
290524651431400,m,8,0
290524658352500,m,6,0
290524666376300,m,7,1
290524675409800,m,8,1
290524682417100,m,7,1
290524690366500,m,6,1
290524698360800,m,8,1
290524706364000,m,8,2
290524714397700,m,8,2
290524722391300,m,10,3
290524730411900,m,12,4
290524738403100,m,14,6
290524746366700,m,17,7
290524754359200,m,21,10
290524762363200,m,23,10
290524770375000,m,31,15
290524777433600,m,33,14
290524786515900,m,52,20
290524793454400,m,48,18
290524802387600,m,75,24
290524810403700,m,75,22
290524818372400,m,83,22
290524826401900,m,90,25
290524834374700,m,95,26
290524842383900,m,102,28
290524850382800,m,109,28
290524858383700,m,117,29
290524865407900,m,107,25
290524874433700,m,139,30
290524882386500,m,119,24
290524890423200,m,110,20
290524898368200,m,97,16
290524906374000,m,81,12
290524914371500,m,66,9
290524922383200,m,51,5
290524937468500,m,29,1
290525141524400,m,1,0
290525152460400,m,5,0
290525162420300,m,5,-2
290525168524600,m,3,0
290525176433000,m,4,-1
290525185425500,m,4,0
290525194413500,m,3,1
290525202447900,m,4,1
290525218422800,m,2,1
290525237582300,Wu,0,0
290525246452800,m,-1,0
290525258375300,m,-9,-3
290525266482300,m,-14,-4
290525274366800,m,-25,-6
290525282441700,m,-43,-6
290525284644500,d,0,0
290525290376000,m,-67,-7
290525298387000,m,-96,-7
290525302707000,Au,0,0
290525306367500,m,-126,-8
290525314391600,m,-158,-9
290525322368200,m,-186,-9
290525330363500,m,-215,-9
290525338371700,m,-243,-7
290525346454000,m,-273,-5
290525354394100,m,-304,-4
290525362465400,m,-331,-4
290525370395300,m,-351,-6
290525378382100,m,-354,-9
290525386391100,m,-344,-10
290525394376500,m,-317,-6
290525402421100,m,-276,-4
290525410362000,m,-220,0
290525418515600,m,-161,8
290525425417100,m,-91,10
290525439454300,m,-40,6
290525665445000,m,0,-1
290525671434500,m,-1,0
290525686443600,m,-11,3
290525692458000,m,-8,4
290525700372000,m,-12,5
290525708426500,m,-18,5
290525716375100,m,-21,5
290525724387300,m,-21,4
290525732405400,m,-24,3
290525740378900,m,-24,2
290525748405600,m,-14,1
290525757435300,m,-4,0
290525769416300,m,-1,2
290525776432800,m,-1,1
290525783531800,m,0,1
290525803425800,m,-1,0
290525815394200,m,-3,0
290525823464800,m,-2,0
290525829509000,m,-2,0
290525839428000,m,-4,0
290525847373900,m,-5,0
290525854398800,m,-5,1
290525861360900,m,-8,2
290525869366300,m,-8,2
290525876396000,m,-8,1
290525885450800,m,-11,3
290525893372000,m,-11,2
290525901365900,m,-10,2
290525909370100,m,-11,2
290525917379000,m,-11,1
290525925400200,m,-12,1
290525933373300,m,-9,1
290525941357100,m,-8,1
290525949384600,m,-9,1
290525957370500,m,-10,1
290525965370500,m,-12,1
290525973395000,m,-11,0
290525981425200,m,-14,0
290525989390600,m,-14,1
290525997389500,m,-17,0
290526005519900,m,-17,0
290526013375000,m,-17,-1
290526021425300,m,-17,0
290526029355100,m,-15,-1
290526036505200,m,-14,0
290526044847500,m,-15,-1
290526053372300,m,-16,-1
290526061361200,m,-14,-1
290526069399000,m,-13,-2
290526077313100,m,-12,-1
290526085368500,m,-13,-1
290526093384400,m,-14,-1
290526101381300,m,-14,-1
290526109362300,m,-15,-1
290526117433300,m,-16,-1
290526125389900,m,-17,-1
290526132397800,m,-13,0
290526141352700,m,-17,0
290526149433700,m,-14,0
290526157367000,m,-15,1
290526165378700,m,-15,1
290526173388200,m,-16,1
290526181476200,m,-16,1
290526189478700,m,-16,1
290526197366900,m,-18,1
290526205350600,m,-18,1
290526213378500,m,-20,2
290526221372300,m,-20,1
290526229349700,m,-22,1
290526237372700,m,-21,1
290526245353000,m,-21,2
290526252432800,m,-17,2
290526261390000,m,-20,2
290526269398700,m,-15,2
290526276520300,m,-11,2
290526285577400,m,-13,1
290526293430400,m,-10,1
290526301361100,m,-8,1
290526309674400,m,-8,1
290526318420800,m,-6,0
290526326418400,m,-5,0
290526333372700,m,-8,1
290526341478800,m,-7,0
290526349383100,m,-9,0
290526357380500,m,-10,1
290526365351300,m,-9,0
290526373340900,m,-12,0
290526381396000,m,-12,0
290526389373300,m,-11,1
290526397366800,m,-9,1
290526408411200,m,-6,1
290526411742500,Du,0,0
290526413347800,m,-3,1
290526430443200,m,-3,1
290526441433300,m,-1,0
290526448391200,m,-1,0
290526468418600,m,-2,1
290526469432100,m,-1,0
290526478451100,m,-1,1
290526491482900,m,-3,0
290526498424700,m,-1,0
290526509567200,m,-1,1
290526521429500,m,-1,0
290526596468600,m,-1,0
290526603348700,m,-1,1
290526617418500,m,-1,0
290526628363000,m,-1,0
290526650430000,m,-1,1
290526658414500,m,0,1
290526665337200,m,-1,0
290526706443300,m,0,1
290526771453300,m,0,1
290526791450400,m,-1,0
290526908485400,m,-1,0
290528997753200,w,0,0
290529160463100,m,1,0
290529173379700,m,13,8
290529181404600,m,13,11
290529189456500,m,17,16
290529197441800,m,23,23
290529205373800,m,29,22
290529213355300,m,36,16
290529221348200,m,43,8
290529233435300,m,12,0
290529476649000,3,0,0
290529551455200,m,-3,1
290529562541400,m,-7,1
290529571424800,m,-6,1
290529581422600,m,0,1
290529607700200,3u,0,0
290529672420600,m,1,0
290529680448500,m,1,0
290529692528600,m,1,-1
290529699465200,m,1,0
290529713423200,m,3,-1
290529722414600,m,5,-2
290529729365600,m,10,-3
290529737380700,m,15,-4
290529745442800,m,17,-4
290529752411800,m,19,-6
290529761362300,m,28,-7
290529769352800,m,29,-6
290529777360000,m,33,-6
290529785376100,m,36,-6
290529793437100,m,38,-5
290529800429400,m,35,-5
290529809411800,m,46,-7
290529817358300,m,39,-8
290529825388300,m,38,-7
290529832600800,m,30,-7
290529841428400,m,36,-7
290529849375700,m,28,-5
290529862515100,m,12,-3
290529984628100,Wu,0,0
290530121409900,m,-1,-1
290530140471800,m,-8,-2
290530143412300,m,-2,-1
290530154504100,m,-7,-2
290530161448700,m,-4,-2
290530169433900,m,-4,-2
290530179434600,m,-1,0
290530250413400,m,-1,0
290530261467000,m,-1,0
290530270421300,m,-1,0
290530281438600,m,-1,0
290530304496900,m,-1,-1
290530364432700,m,-1,0
290530378408400,m,-1,0
290530404504200,m,1,0
290530424458900,m,3,1
290530436445600,m,2,0
290530437320800,m,1,0
290530449497300,m,1,-1
290530465416600,m,2,-1
290530475508400,m,0,-1
290530507428800,m,1,0
290530519413300,m,1,-1
290530532399800,m,6,-2
290530539367200,m,6,-1
290530548439100,m,8,-1
290530555368000,m,11,-3
290530571465700,m,10,-4
290530632713900,a,0,0
290530641681200,w,0,0
290530826443000,m,-1,-1
290530849643100,Au,0,0
290530860421600,m,-3,-4
290530860547600,m,1,0
290530862402500,m,1,1
290530875491200,m,5,2
290530882521100,m,1,0
290530905645200,Wu,0,0
290530905844000,m,1,1
290530905934700,m,0,-1
290531013421600,m,-1,0
290531027444500,m,-1,-1
290531040410200,m,-3,0
290531047446700,m,-1,0
290531057533400,m,-1,0
290531100446100,m,0,-1
290531144427300,m,-1,0
290531159656700,a,0,0
290531177743200,w,0,0
290531310446400,m,1,0
290531320487700,m,1,0
290531334434700,m,4,-1
290531342415200,m,1,-1
290531352433400,m,3,0
290531360387700,m,1,-1
290531366521000,m,2,0
290531385447300,m,2,0
290531386323900,m,1,-1
290531393439700,m,1,0
290531404488800,m,1,0
290531421527100,m,1,0
290531432655500,m,1,0
290531443388100,m,2,-1
290531459486800,m,1,0
290531470418200,m,1,0
290531488443600,m,2,0
290531504423000,m,2,0
290531505334800,m,1,0
290531512412400,m,0,-1
290531523411400,m,1,0
290531532443300,m,1,0
290531549443000,m,3,-1
290531560446400,m,1,0
290531566453300,m,1,0
290531579426200,m,2,0
290531592593300,m,2,0
290531599433300,m,1,0
290531606451600,m,1,0
290531614425000,m,1,0
290531626502300,m,2,0
290531638425800,m,2,-1
290531647512200,m,2,0
290531651421600,m,1,0
290531664435400,m,5,0
290531670380700,m,3,0
290531681469000,m,5,0
290531686346600,m,4,0
290531699556900,m,5,0
290531705419200,m,3,0
290531709437700,m,2,0
290531718435600,m,3,0
290531727429100,m,3,0
290531744462100,m,2,0
290531753446000,m,1,0
290531771445900,m,1,0
290531779424100,m,1,0
290531802481200,m,1,0
290531819418500,m,2,0
290531827461100,m,2,0
290531839439700,m,1,0
290531845428100,m,1,0
290531860412000,m,3,0
290531867443100,m,1,0
290531887601300,m,1,0
290531897540900,m,1,0
290531912484900,m,2,0
290531927435600,m,1,0
290531944428500,m,2,0
290531955411800,m,1,0
290531965445200,m,1,0
290531976466400,m,1,0
290532046442800,m,1,0
290532111444400,m,-1,0
290532118648800,Au,0,0
290532127468600,m,-14,-1
290532135353300,m,-13,0
290532143377600,m,-13,0
290532151363200,m,-13,0
290532159386000,m,-9,0
290532171424200,m,-3,3
290532176447400,m,3,0
290532182491500,m,7,-1
290532195447500,m,3,-3
290532428672400,d,0,0
290532495539000,m,-3,0
290532508585700,m,-10,0
290532520439800,m,-9,-1
290532525430300,m,-2,-1
290532559443700,m,-2,1
290532564439000,m,-1,0
290532581435400,m,-3,3
290532591430800,m,-2,0
290532599467900,m,-1,0
290532606610500,Du,0,0
290532616442600,m,-2,2
290532635546400,m,-1,0
290532660414300,m,-1,0
290532748864500,q,0,0
290532753463300,m,0,1
290532765526000,m,-1,0
290532851684500,Qu,0,0
290532859471100,m,-1,0
290532881430700,m,0,1
290532893470200,m,-1,0
290532902468600,m,0,1
290532920434000,m,-2,1
290532949449600,m,-1,0
290533010431000,m,-1,1
290533048447900,m,-1,0
290533078466400,m,-1,0
290533085434600,m,0,1
290533092436000,m,-1,0
290533116456000,m,-1,0
290533126464500,m,-1,0
290533135443300,m,-1,0
290533154453600,m,-2,1
290533159429100,m,-1,0
290533171601600,q,0,0
290533176455900,m,-3,2
290533189440000,m,-1,0
290533206460600,m,-2,0
290533218428500,m,-1,1
290533228431100,m,-1,0
290533236454000,m,-1,0
290533243437600,m,0,1
290533257439900,m,-2,0
290533266433600,m,-1,1
290533280437000,m,-1,0
290533283616400,Qu,0,0
290533298450900,m,-2,1
290533308440200,m,-1,0
290533321479300,m,-1,0
290533331419500,m,0,1
290533396758000,3,0,0
290533413454900,m,-1,0
290533500655100,3u,0,0
290533577452200,m,-1,0
290533598419100,m,-1,0
290533614409000,m,-4,1
290533622667100,q,0,0
290533622963900,m,-2,0
290533629411100,m,-2,0
290533638421600,m,-4,1
290533645374300,m,-6,0
290533652404200,m,-6,1
290533661453600,m,-11,0
290533669356300,m,-12,1
290533677449200,m,-20,1
290533685412000,m,-27,2
290533693386900,m,-38,2
290533701381600,m,-48,3
290533709410300,m,-57,5
290533717372500,m,-61,5
290533725370300,m,-58,6
290533726557100,Qu,0,0
290533726747100,d,0,0
290533733399700,m,-51,7
290533741363900,m,-38,6
290533749407300,m,-26,7
290533757403600,m,-14,6
290533817223900,m,-3,1
290534015542700,m,-1,0
290534025382400,m,-11,0
290534033410000,m,-11,1
290534041376700,m,-16,0
290534049362100,m,-13,1
290534057422900,m,-13,0
290534065389400,m,-15,1
290534073392900,m,-14,0
290534081378500,m,-11,0
290534094477300,m,-5,0
290534103430800,m,-3,0
290534106390600,m,-2,1
290534113405300,m,-1,0
290534129428200,m,-5,1
290534137438600,m,-2,0
290534147477400,m,-3,0
290534158478800,m,-1,0
290534165574600,m,-1,0
290534174388400,m,-3,0
290534183373200,m,-3,1
290534191409600,m,-2,1
290534201456300,m,-4,1
290534208453700,m,-3,1
290534215413600,m,-3,1
290534223407400,m,-4,2
290534232421500,m,-5,1
290534239407300,m,-4,2
290534247389700,m,-6,1
290534254350900,m,-5,1
290534263369500,m,-6,1
290534271414700,m,-4,1
290534280395000,m,-5,1
290534291424000,m,-5,1
290534295384000,m,-3,1
290534304427000,m,-3,0
290534311431800,m,-3,0
290534318413500,m,-4,1
290534326405500,m,-5,1
290534334353100,m,-9,1
290534342366700,m,-11,1
290534350350400,m,-21,3
290534358395100,m,-32,3
290534366355600,m,-48,4
290534374384800,m,-67,3
290534382421600,m,-89,2
290534390616800,m,-109,1
290534398368500,m,-128,-1
290534406372200,m,-148,-1
290534414415800,m,-169,-2
290534422357900,m,-186,0
290534430384700,m,-205,2
290534438365800,m,-220,3
290534440628300,Wu,0,0
290534446369800,m,-229,5
290534454382500,m,-228,6
290534462355500,m,-219,6
290534470350500,m,-206,6
290534478342600,m,-191,6
290534486361000,m,-174,6
290534494463000,m,-158,4
290534502352700,m,-143,2
290534510359300,m,-126,1
290534518381100,m,-108,-1
290534526366900,m,-89,-2
290534534384700,m,-70,-2
290534542379000,m,-51,-3
290534550399100,m,-34,-4
290534558351800,m,-17,-4
290534566395600,m,-5,-3
290534576381200,m,3,-4
290534582465800,m,9,-3
290534590400100,m,14,-2
290534598425300,m,25,-2
290534606367500,m,40,0
290534614362400,m,57,0
290534622382600,m,74,1
290534630356000,m,89,1
290534638338800,m,105,1
290534646399500,m,120,2
290534654356000,m,134,1
290534662348300,m,145,0
290534670388600,m,153,0
290534678357000,m,158,0
290534686384500,m,159,0
290534694376900,m,157,0
290534702383800,m,153,1
290534710406100,m,145,2
290534718348600,m,133,0
290534726349900,m,119,0
290534734347100,m,105,0
290534741589800,w,0,0
290534742326700,m,90,-1
290534750406000,m,73,-1
290534758343400,m,59,-2
290534765493100,m,37,-2
290534774338300,m,33,-2
290534782346400,m,16,-3
290534790357800,m,11,-2
290534798371700,m,13,-4
290534816474300,m,7,-1
290534816652400,m,1,1
290535036445600,m,1,0
290535042618400,Wu,0,0
290535046342400,m,8,1
290535054367900,m,9,1
290535062376300,m,13,2
290535070345900,m,15,3
290535078396900,m,17,3
290535086350500,m,13,1
290535094358900,m,15,2
290535102386100,m,12,3
290535110341400,m,10,2
290535118347800,m,6,2
290535130427400,m,3,1
290535170421300,m,1,1
290535175418700,m,0,1
290535186442200,m,-3,3
290535194445600,m,-5,3
290535202429500,m,-4,1
290535209394700,m,-8,3
290535217394700,m,-11,2
290535225358100,m,-13,2
290535233371400,m,-12,2
290535241381800,m,-14,3
290535249363800,m,-14,1
290535257415600,m,-12,2
290535265496300,m,-12,1
290535272439800,m,-10,2
290535281369800,m,-14,2
290535289356000,m,-9,1
290535296749800,w,0,0
290535296843600,m,-8,2
290535307447800,m,-10,1
290535313362400,m,-8,1
290535324397800,m,-9,1
290535330375100,m,-6,0
290535340420000,m,-9,0
290535345374800,m,-8,0
290535353357700,m,-7,0
290535361362300,m,-8,0
290535369397000,m,-9,0
290535377364300,m,-9,0
290535385398700,m,-8,-1
290535393399600,m,-11,0
290535401372800,m,-11,0
290535409388200,m,-12,0
290535416382400,m,-11,0
290535425377400,m,-15,0
290535433423400,m,-15,-1
290535441349800,m,-16,0
290535449352700,m,-16,-1
290535457348800,m,-16,0
290535465383400,m,-17,-1
290535473395600,m,-17,-1
290535481456800,m,-18,-2
290535489410800,m,-21,-1
290535496460000,m,-19,-2
290535505357900,m,-28,-2
290535512384700,m,-22,-1
290535521366400,m,-27,-1
290535529409000,m,-20,0
290535537373000,m,-18,0
290535545370000,m,-16,0
290535550659700,Wu,0,0
290535553374600,m,-14,0
290535561412000,m,-12,0
290535569356300,m,-11,0
290535577360400,m,-10,0
290535585358500,m,-8,-1
290535592400600,m,-8,-1
290535600445500,m,-6,-1
290535609350500,m,-11,-2
290535617347100,m,-7,-1
290535625355500,m,-7,-1
290535633365600,m,-8,0
290535640543100,m,-9,-1
290535645620900,w,0,0
290535649352100,m,-11,-1
290535657356100,m,-11,0
290535665365600,m,-10,0
290535673376200,m,-14,-1
290535681384300,m,-14,0
290535689405100,m,-16,0
290535697380200,m,-14,0
290535705354200,m,-18,-1
290535713346400,m,-19,0
290535721358300,m,-20,-1
290535729397500,m,-19,-1
290535737384800,m,-18,0
290535745380800,m,-16,-1
290535753410700,m,-16,0
290535761381400,m,-16,-1
290535769362800,m,-16,0
290535777411900,m,-15,-1
290535785357700,m,-15,-2
290535793363800,m,-14,-1
290535801365600,m,-14,-1
290535809435600,m,-13,-1
290535817361400,m,-14,-2
290535825365400,m,-14,-1
290535833387500,m,-16,-2
290535841361400,m,-16,-1
290535849379300,m,-18,-1
290535857414000,m,-17,-2
290535865419800,m,-18,-1
290535873384300,m,-18,-2
290535881509800,m,-18,-1
290535889356800,m,-17,-2
290535896468300,m,-16,-2
290535898626900,Wu,0,0
290535905361600,m,-20,-3
290535913364300,m,-19,-2
290535921368200,m,-18,-4
290535929399700,m,-19,-4
290535937412500,m,-19,-5
290535945355400,m,-21,-6
290535953399500,m,-22,-6
290535961372200,m,-24,-9
290535969370500,m,-27,-9
290535977353800,m,-28,-12
290535982617100,w,0,0
290535985330400,m,-31,-13
290535993378000,m,-35,-15
290536001504500,m,-37,-18
290536008495000,m,-34,-17
290536017390400,m,-43,-23
290536025357600,m,-38,-22
