t_ns,kind,dx,dy
292078493245900,m,-12,-3
292078501249200,m,-11,-2
292078509303500,m,-9,-2
292078519249800,m,-8,-2
292078526265900,m,-5,-1
292078536322300,m,-5,-2
292078545270300,m,-2,0
292078552268800,m,-2,-1
292078560260600,m,-2,0
292078566240800,m,-2,-1
292078576227500,m,-3,0
292078586268100,m,-4,-1
292078592245800,m,-3,0
292078596233300,m,-1,0
292078610248200,m,-7,-1
292078617248800,m,-3,0
292078627231300,m,-3,-1
292078632208100,m,-2,0
292078642228500,m,-3,0
292078650334800,m,-4,0
292078659247300,m,-4,0
292078665354100,m,-4,-1
292078673241600,m,-5,0
292078680565700,m,-6,0
292078689243500,m,-5,0
292078698235900,m,-6,-1
292078704202000,m,-4,0
292078712223200,m,-3,0
292078721313600,m,-5,0
292078728156700,m,-5,0
292078736193400,m,-6,0
292078746234600,m,-6,0
292078752232100,m,-5,1
292078759300700,m,-8,1
292078769231000,m,-7,0
292078777208000,m,-7,1
292078785243400,m,-4,0
292078795248800,m,-5,0
292078800233400,m,-3,0
292078811254600,m,-4,0
292078816285100,m,-1,0
292078829291900,m,-3,0
292078838253200,m,-3,0
292078845263100,m,-1,0
292078856243200,m,-4,0
292078865265200,m,-4,0
292078872266800,m,-3,0
292078883169400,m,-6,0
292078890239800,m,-4,0
292078897285400,m,-4,0
292078902248200,m,-4,0
292078911280700,m,-3,0
292078919230700,m,-4,0
292078926201900,m,-2,-1
292078937271400,m,-2,0
292078943220500,m,-1,0
292078964234700,m,-4,0
292078965147500,m,-1,0
292078972283300,m,-1,0
292078986287200,m,-4,0
292078996200300,m,-5,0
292079005327100,m,-3,0
292079010333900,m,-2,0
292079019199700,m,-4,0
292079028248500,m,-3,0
292079035267300,m,-3,0
292079047262100,m,-3,0
292079051207100,m,-1,0
292079073293800,m,-2,0
292079090260700,m,-1,0
292079127265600,m,-1,0
292079137481200,Du,0,0
292079138253000,m,-11,-2
292079147188600,m,-15,-1
292079154319600,m,-17,-2
292079163215500,m,-26,-2
292079170219700,m,-24,-1
292079179226400,m,-41,-1
292079187228300,m,-45,0
292079195214400,m,-50,1
292079203210100,m,-50,3
292079211218700,m,-46,5
292079219204900,m,-40,7
292079227178800,m,-36,8
292079235176400,m,-31,8
292079243201300,m,-24,6
292079251187900,m,-16,4
292079255249000,m,-3,1
292079255531500,L,0,0
292079256147200,m,-2,1
292079273244000,m,-11,3
292079276237100,m,-1,0
292079286343700,m,-1,0
292079320300300,m,0,1
292079359348300,m,1,0
292079359591100,Lu,0,0
292079363210700,m,-1,0
292079371228500,m,-1,1
292079381191300,m,-6,1
292079389215500,m,-6,0
292079397196600,m,-7,0
292079404319700,m,-7,0
292079413187800,m,-9,0
292079424262100,m,-7,0
292079439278000,m,-1,0
292079459262500,m,-1,0
292079468316700,m,-1,0
292079474240100,m,-1,0
292079494242500,m,-3,0
292079505320400,L,0,0
292079616440100,a,0,0
292079617318300,Lu,0,0
292079652310400,m,0,1
292079667213200,m,26,3
292079675184600,m,43,2
292079683206700,m,70,3
292079691187400,m,95,4
292079699174600,m,118,4
292079707235200,m,136,1
292079715195700,m,148,0
292079723231700,m,137,0
292079731200800,m,113,-1
292079739230100,m,90,-1
292079747200400,m,69,0
292079754295200,m,48,0
292079763183900,m,46,1
292079771207400,m,23,1
292079781248100,m,3,0
292079781335000,m,-2,0
292079782190400,m,-2,0
292079798213800,m,-58,-5
292079806200300,m,-48,-5
292079814276400,m,-49,-5
292079822231900,m,-45,-2
292079830186900,m,-34,-1
292079838226200,m,-22,0
292079846187500,m,-12,1
292079862240800,m,-3,2
292079870248300,m,1,0
292079884249900,m,4,0
292079887227700,m,1,0
292079907248900,m,2,-2
292079921234700,m,0,-1
292079928241700,m,-1,0
292079991080500,m,-1,-1
292080013260800,m,1,0
292080097259100,m,1,0
292080111305900,m,1,0
292080117252200,m,0,-1
292080178047600,m,1,0
292080329288700,m,1,0
292080372289300,m,0,-1
292080387218300,m,1,-1
292080401301100,m,1,0
292080411289700,m,1,-1
292080450238000,m,0,-1
292080589252800,m,1,0
292080627252900,m,1,0
292080642267400,m,1,-1
292080650188000,m,4,-1
292080657272000,m,5,-1
292080665227500,m,11,-2
292080673207400,m,18,-2
292080681271600,m,28,-2
292080687518600,Au,0,0
292080689261300,m,38,-1
292080697209500,m,49,0
292080705179400,m,62,1
292080712327200,m,63,2
292080721175700,m,97,1
292080729169700,m,98,-1
292080737189800,m,104,-2
292080745203800,m,101,-3
292080753182500,m,94,-2
292080760257200,m,74,-1
292080769261000,m,78,-1
292080777172800,m,54,0
292080784246100,m,31,0
292080792228600,m,14,0
292080794206300,m,1,0
292080794482800,L,0,0
292080833275500,m,-1,0
292080896338100,m,-1,2
292080900339700,Lu,0,0
292080904325500,m,-1,0
292080913416700,d,0,0
292080919205500,m,-7,6
292080925192700,m,-6,4
292080933250900,m,-4,2
292080941204700,m,-5,3
292080949273000,m,-3,2
292080959211100,m,-3,0
292080966229600,m,-1,0
292080975267100,m,0,1
292080989255600,m,-3,0
292080999267900,m,-2,0
292081003240000,m,-1,0
292081018188000,m,-5,-1
292081031239900,m,-2,0
292081035484000,Du,0,0
292081040275000,m,-1,0
292081059232500,m,-5,0
292081063234700,m,-2,0
292081072200200,m,-6,0
292081077225800,m,-6,0
292081086218300,m,-8,0
292081094196200,m,-7,1
292081108254800,m,-6,0
292081113201400,m,-1,0
292081132273000,m,-2,1
292081132595300,L,0,0
292081138305200,m,-1,0
292081149212500,m,-4,0
292081159210100,m,-5,0
292081165220200,m,-8,0
292081173181900,m,-12,0
292081181189000,m,-13,0
292081189202500,m,-11,1
292081197266000,m,-7,1
292081205207300,m,-3,0
292081244406200,m,-1,0
292081244735900,Lu,0,0
292081287240200,m,0,1
292081308538700,a,0,0
292081315276800,m,1,0
292081328275000,m,11,1
292081336236600,m,10,1
292081345226800,m,10,1
292081352212800,m,11,1
292081359255000,m,7,1
292081368268500,m,10,0
292081376195700,m,7,0
292081396278400,m,1,0
292081396430300,m,-1,0
292081397130700,m,-1,0
292081408202600,m,-16,-1
292081415193800,m,-25,-1
292081424175100,m,-54,-2
292081432343200,m,-67,0
292081440217300,m,-79,0
292081448204000,m,-81,0
292081455207400,m,-73,1
292081464259500,m,-97,-3
292081472185600,m,-88,-4
292081480242400,m,-85,-4
292081487304600,m,-66,-2
292081496195500,m,-69,1
292081503187000,m,-39,2
292081512208800,m,-34,3
292081520201600,m,-17,1
292081538265200,m,-6,0
292081539155400,m,1,0
292081556224600,m,7,-5
292081564252700,m,4,-3
292081569186400,m,3,-2
292081577277900,m,4,-3
292081595272900,m,2,-2
292081608237200,m,0,-1
292081623243700,m,-1,0
292081642233500,m,-2,0
292081646220700,m,0,-1
292081814265800,m,1,0
292081839240900,m,1,0
292081852167100,m,5,0
292081860199400,m,6,-1
292081868242700,m,4,0
292081877283500,m,5,0
292081884176800,m,4,-1
292081894328400,m,2,0
292081900265400,m,1,0
292081955293900,m,1,0
292081971238600,m,1,0
292081991241600,m,1,0
292082018262000,m,2,0
292082036317400,m,1,0
292082065248200,m,1,0
292082091325000,m,2,0
292082102293400,m,1,0
292082118304600,m,1,0
292082131237800,m,7,0
292082138172400,m,6,0
292082146169300,m,9,0
292082154517600,Au,0,0
292082154696900,m,15,0
292082162198000,m,23,-1
292082170204600,m,37,0
292082177238400,m,47,1
292082186183100,m,80,3
292082194173000,m,91,3
292082201337400,m,87,3
292082210223200,m,112,2
292082218192300,m,94,0
292082226199800,m,87,-1
292082234236300,m,83,-3
292082242165200,m,80,-3
292082250261500,m,73,-5
292082258206900,m,59,-4
292082266198400,m,35,-4
292082274210900,m,12,-1
292082275179500,L,0,0
292082275179500,m,2,0
292082303275000,m,-1,1
292082316240900,m,-7,9
292082326307700,m,-1,7
292082333229200,m,0,5
292082340182100,m,5,5
292082348193200,m,7,4
292082359231200,m,7,3
292082363333400,m,2,1
292082363695400,Lu,0,0
292082364149800,m,1,0
292082383310200,m,3,0
292082387202800,m,2,0
292082396221400,m,2,-1
292082410243200,m,2,-2
292082419249300,m,0,-1
292082460249500,m,1,0
292082480296600,m,9,1
292082487261200,m,3,0
292082527273200,m,1,0
292082527540300,L,0,0
292082551305500,m,1,0
292082562224500,m,3,2
292082575247200,m,2,0
292082612226900,m,0,1
292082621225300,m,-3,1
292082630226400,m,-3,0
292082642343900,m,-1,0
292082642645700,Lu,0,0
292082642645700,m,-1,0
292082650232300,m,-1,0
292082670436300,d,0,0
292082671145500,m,-3,0
292082672132700,m,-1,0
292082686181200,m,-13,3
292082693273800,m,-21,4
292082701194300,m,-38,6
292082710201600,m,-64,6
292082718211400,m,-70,6
292082726181600,m,-76,4
292082733253200,m,-66,5
292082742185700,m,-80,10
292082749182800,m,-55,9
292082758189500,m,-59,12
292082766241100,m,-42,10
292082774235300,m,-30,9
292082782184800,m,-20,5
292082790241000,m,-12,3
292082798235800,m,-7,0
292082805201700,m,-5,0
292082816248100,m,-7,-4
292082821247000,m,-3,-3
292082830222100,m,-5,-9
292082838186100,m,-1,-9
292082846190800,m,-1,-9
292082854193000,m,2,-10
292082862180800,m,2,-9
292082869278100,m,2,-7
292082877179000,m,1,-7
292082886230900,m,-1,-6
292082894275500,m,-2,-4
292082902181400,m,-7,-5
292082910206000,m,-9,-5
292082918262700,m,-12,-4
292082926232900,m,-12,-3
292082934227300,m,-12,-2
292082941189300,m,-9,-2
292082950190000,m,-9,-1
292082957202600,m,-6,-1
292082965193300,m,-5,0
292082976228500,m,-8,0
292082982229800,m,-6,0
292082990251500,m,-6,0
292082998202400,m,-5,0
292083009265300,m,-7,1
292083013213700,m,-2,1
292083021263800,m,-4,0
292083030272400,m,-5,0
292083044286100,m,-4,0
292083049371900,m,-1,0
292083056222600,m,-1,0
292083068236900,m,-3,-1
292083076239100,m,-3,0
292083088244600,m,-1,-1
292083094224500,m,-1,0
292083107234100,m,-2,-1
292083117268700,m,-2,0
292083125243200,m,-1,0
292083137243000,m,-1,0
292083145215800,m,-3,-1
292083154383500,m,-4,-1
292083162242200,m,-3,-1
292083171241400,m,-6,-1
292083180214200,m,-6,0
292083186236900,m,-5,-1
292083193237100,m,-4,0
292083201337800,m,-6,0
292083209489100,m,-6,0
292083218258400,m,-4,0
292083227269600,m,-7,0
292083233268500,m,-3,0
292083243176400,m,-5,0
292083251225400,m,-5,0
292083258215500,m,-6,0
292083266224300,m,-5,-1
292083274185700,m,-5,-1
292083282261900,m,-6,-1
292083290292700,m,-4,0
292083298201900,m,-6,-1
292083308277400,m,-5,0
292083316265900,m,-4,0
292083323241000,m,-4,0
292083332315600,m,-4,0
292083338252900,m,-2,0
292083348273500,m,-3,0
292083355252800,m,-3,0
292083363240000,m,-2,0
292083373239500,m,-4,0
292083380486600,m,-2,0
292083391230500,m,-5,0
292083400231300,m,-6,0
292083406210300,m,-3,-1
292083417252300,m,-4,0
292083422165700,m,-2,0
292083433237000,m,-3,-1
292083438245600,m,-1,0
292083449225200,m,-1,0
292083455222000,m,-1,0
292083469256400,m,-3,0
292083474251700,m,-2,-1
292083480209900,m,-2,0
292083488248400,m,-4,0
292083496213500,m,-7,0
292083504165500,m,-6,-1
292083513203000,m,-6,-1
292083520294700,m,-4,0
292083530283100,m,-4,-1
292083540219700,m,-3,0
292083547226600,m,-2,0
292083555235300,m,-1,-1
292083586254000,m,-3,0
292083596261000,m,0,-1
292083638453600,Du,0,0
292083646320100,m,1,0
292083658248600,m,6,0
292083666232800,m,5,0
292083671223000,m,3,0
292083682272400,m,3,1
292083704321500,L,0,0
292083706273400,m,0,1
292083757303600,m,-1,0
292083771225800,m,-1,0
292083787241800,m,-2,2
292083795285000,m,-1,1
292083801222000,m,-1,2
292083810252100,m,-1,3
292083824258800,m,-1,3
292083833234500,m,0,1
292083843351800,m,-1,1
292083843622800,Lu,0,0
292083886246200,m,1,0
292083893265700,m,1,0
292083905240800,m,5,1
292083920509100,a,0,0
292083921193400,m,2,0
292083922158500,m,0,-1
292083950274200,m,-1,0
292083961305100,m,-1,0
292083973266300,m,-3,0
292083983254400,m,-1,0
292083991236500,m,0,1
292084008325300,m,2,3
292084008765200,L,0,0
292084011255400,m,1,0
292084030309500,m,2,2
292084034261800,m,1,0
292084040260100,m,1,1
292084042407200,Au,0,0
292084055212700,m,4,3
292084068256800,m,3,2
292084072316400,m,1,1
292084077338500,m,2,1
292084087344200,m,1,1
292084101252800,m,1,1
292084107399500,Lu,0,0
292084167265000,m,0,1
292084174284900,m,1,0
292084181246300,m,1,1
292084198264700,m,4,1
292084257881700,m,2,0
292084283314900,m,1,0
292084294288100,m,8,-6
292084303209900,m,11,-8
292084311269600,m,8,-7
292084319279000,m,3,-3
292084337258900,m,1,-2
292084349281500,L,0,0
292084357228700,m,-1,0
292084434279100,m,-1,0
292084443319500,m,-1,2
292084443646500,Lu,0,0
292084443646500,m,-1,0
292084444134000,m,0,1
292084458219700,m,-8,7
292084465441600,a,0,0
292084467185000,m,-7,6
292084474304000,m,-5,4
292084482217800,m,-5,4
292084490199000,m,-5,5
292084499184900,m,-9,5
292084506177000,m,-8,4
292084515197200,m,-12,2
292084522295600,m,-10,1
292084530235900,m,-8,0
292084543275600,m,-2,0
292084550247700,m,1,0
292084565222800,m,20,-4
292084573177500,m,24,-5
292084581304100,m,31,-6
292084589207900,m,25,-5
292084597252200,m,15,-4
292084605210200,m,8,-4
292084624239100,m,3,-2
292084625143600,m,-1,0
292084634199200,m,-10,-1
292084641232600,m,-14,0
292084650208600,m,-26,-1
292084658210000,m,-30,0
292084666180700,m,-30,1
292084673244500,m,-24,0
292084681256200,m,-20,0
292084690199500,m,-13,1
292084697237600,m,-4,0
292084723259400,m,1,0
292084745257200,m,6,-4
292084746188100,m,0,-1
292084765404500,m,1,-3
292084782252600,m,0,-2
292084792243600,m,0,-1
292084973247500,m,0,-1
292084983309500,m,0,-1
292084990251200,m,1,0
292084997267700,m,0,-1
292085033243700,m,0,-1
292085144244000,m,1,0
292085161705100,Au,0,0
292085163172000,m,1,0
292085179200700,m,17,-4
292085187221000,m,19,-3
292085195218400,m,26,-3
292085203210500,m,37,0
292085210190600,m,38,0
292085219205400,m,50,2
292085227223900,m,45,2
292085235193900,m,43,2
292085243188800,m,38,3
292085251232000,m,30,2
292085259214300,m,20,2
292085267223800,m,10,1
292085271377500,m,0,1
292085271662300,L,0,0
292085279270300,m,1,0
292085356347200,Lu,0,0
292085381403800,m,0,1
292085397298800,m,-7,0
292085412293800,m,-1,0
292085518299800,L,0,0
292085556274300,m,-1,0
292085570254200,m,-1,0
292085587377700,m,-2,0
292085587660000,Lu,0,0
292085597246900,m,-1,0
292085646264200,m,-1,0
292085661253200,m,-9,0
292085669248800,m,-3,0
292085695289300,m,-1,0
292085695612900,L,0,0
292085774418300,Lu,0,0
292085785278800,m,-1,0
292085791457800,d,0,0
292085836250000,m,0,1
292085848218500,m,-6,7
292085856228500,m,-9,3
292085864208900,m,-13,2
292085872245300,m,-16,0
292085880228300,m,-18,0
292085888176100,m,-19,-1
292085896179200,m,-17,-2
292085904220900,m,-16,-1
292085912209100,m,-13,-1
292085920238200,m,-8,-1
292085928188000,m,-6,0
292085938300500,m,-5,-1
292085944184300,m,-7,0
292085952184600,m,-11,0
292085960221200,m,-19,0
292085968197200,m,-25,1
292085976205000,m,-29,1
292085984176300,m,-32,0
292085992227400,m,-34,0
292086000231200,m,-34,0
292086008243500,m,-32,-1
292086015347400,m,-24,-1
292086024240700,m,-26,-1
292086032177800,m,-18,0
292086040185900,m,-13,-1
292086048259800,m,-9,-1
292086057245600,m,-7,-1
292086065271200,m,-4,0
292086072284600,m,-1,-1
292086107296500,m,-2,0
292086134289600,m,-1,0
292086141263600,m,-1,-1
292086150253300,m,-1,0
292086159350800,m,-2,0
292086169255100,m,-2,0
292086177313000,m,-1,0
292086193291000,m,-4,-1
292086202294200,m,-1,-1
292086214274400,m,-4,-1
292086220252600,m,-1,-1
292086231241800,m,-3,-1
292086242267700,m,-2,-1
292086246258100,m,-1,0
292086255263500,m,-1,-1
292086283313100,m,-2,0
292086301417900,m,0,-1
292086311228200,m,-1,0
292086323245200,m,-1,0
292086339277700,m,-1,0
292086355282400,m,0,-1
292086366561700,m,-1,0
292086388274200,m,-1,0
292086412325800,m,-1,-1
292086428280700,m,-1,0
292086512229700,m,1,-1
292086528199400,m,22,-3
292086533418800,Du,0,0
292086536156200,m,23,-2
292086543302000,m,28,-2
292086552263500,m,44,-1
292086560180100,m,41,-1
292086568242900,m,40,-2
292086576260200,m,38,-1
292086583322600,m,30,-1
292086592321100,m,31,0
292086600216500,m,23,0
292086608249800,m,16,1
292086616259900,m,12,1
292086624207000,m,8,2
292086642233800,m,5,1
292086643192200,m,1,0
292086649287200,m,0,1
292086649564400,L,0,0
292086694312300,m,1,0
292086701303600,m,1,0
292086718317100,m,5,3
292086727265400,m,4,2
292086731220900,m,2,2
292086739192100,m,4,1
292086743378500,m,0,1
292086743730800,Lu,0,0
292086745155900,m,1,0
292086773336000,m,3,1
292086785229000,m,0,1
292086794267400,m,1,0
292086805226800,m,3,3
292086812226500,m,3,2
292086820262600,m,2,1
292086831292500,m,3,1
292086853255000,m,2,1
292086878335300,m,1,0
292086882239800,L,0,0
292086895273000,m,0,1
292086906261000,m,1,0
292086917241300,m,1,0
292086933261500,m,3,1
292086940238300,m,0,1
292086949284000,m,1,0
292086968260600,m,3,2
292086975266600,m,1,0
292086987238600,m,3,2
292086995288500,m,3,1
292087004225400,m,3,2
292087012224300,m,3,2
292087036402200,m,1,0
292087036745700,Lu,0,0
292087054261600,m,0,1
292087070051300,a,0,0
292087070462900,m,-12,5
292087078222200,m,-9,5
292087086158800,m,-13,8
292087094189600,m,-18,11
292087102171800,m,-21,12
292087110173600,m,-26,11
292087118235300,m,-30,10
292087126185200,m,-32,8
292087134186600,m,-34,4
292087142179300,m,-35,1
292087150178200,m,-40,1
292087158264000,m,-44,-2
292087166223000,m,-46,-3
292087174198300,m,-47,-2
292087182214900,m,-46,-3
292087190192400,m,-41,-5
292087198236900,m,-34,-5
292087206212300,m,-25,-7
292087214177400,m,-14,-7
292087222181800,m,-7,-8
292087231266500,m,-1,-7
292087240198900,m,-1,-7
292087247284700,m,0,-6
292087254161700,m,2,-8
292087263202200,m,2,-7
292087270222200,m,4,-7
292087279248700,m,4,-6
292087286199000,m,3,-4
292087295234400,m,6,-4
292087302221300,m,4,-1
292087310197200,m,8,-2
292087318243000,m,7,-1
292087326182200,m,11,-1
292087334196000,m,11,0
292087342262100,m,13,-1
292087350174300,m,14,0
292087358180200,m,16,-1
292087366191600,m,18,0
292087374188100,m,18,-1
292087382178600,m,17,-1
292087390266900,m,16,-1
292087398220800,m,15,-2
292087406179100,m,12,-1
292087414186700,m,12,-1
292087422204000,m,9,-1
292087430206100,m,7,0
292087440243800,m,5,0
292087447289100,m,3,0
292087453385400,m,2,-1
292087462219500,m,2,0
292087471246400,m,2,0
292087482300100,m,1,0
292087496285700,m,3,0
292087504249100,m,1,0
292087523259600,m,7,1
292087528226600,m,3,0
292087538252700,m,5,1
292087544207600,m,5,0
292087552195900,m,4,1
292087560207000,m,7,0
292087570229000,m,7,1
292087576174800,m,6,0
292087583232300,m,4,0
292087592244200,m,5,1
292087600218500,m,4,0
292087609218700,m,5,0
292087617147200,m,6,1
292087624180500,m,5,1
292087632221900,m,4,0
292087640312300,m,7,1
292087648212600,m,4,0
292087656203200,m,7,1
292087664237200,m,4,0
292087673214300,m,5,0
292087681202000,m,3,0
292087688195700,m,3,0
292087702230100,m,1,0
292087712619600,m,1,0
292087728252200,m,1,0
292087752229600,m,1,0
292087762228900,m,2,0
292087777297000,m,1,0
292087792259600,m,3,0
292087801309500,m,1,0
292087815278200,m,3,0
292087828289000,m,2,0
292087834228100,m,1,0
292087855312900,m,4,-1
292087856174500,m,1,-1
292087875226700,m,7,-1
292087877367300,Au,0,0
292087880206700,m,4,0
292087888178500,m,7,-1
