t_ns,kind,dx,dy
234307104392700,m,-32,0
234307112340800,m,-31,0
234307120357500,m,-31,0
234307128338800,m,-30,2
234307136503900,m,-30,1
234307144323300,m,-29,0
234307152392300,m,-28,1
234307160342900,m,-29,1
234307168337300,m,-28,1
234307176344900,m,-28,1
234307184326300,m,-28,1
234307192401700,m,-27,1
234307200332600,m,-26,1
234307208324800,m,-26,1
234307215497800,m,-22,0
234307224407500,m,-29,0
234307232391500,m,-24,0
234307240323800,m,-22,0
234307248344000,m,-20,0
234307256348600,m,-17,0
234307264303300,m,-13,-1
234307270648100,Du,0,0
234307270990100,a,0,0
234307272297900,m,-9,0
234307280390400,m,-8,0
234307290396300,m,-3,0
234307300406200,m,-1,0
234307480397500,m,1,0
234307488513500,m,1,0
234307496392900,m,1,0
234307509410500,m,5,0
234307517363200,m,4,0
234307523386000,m,7,0
234307531336000,m,9,0
234307539362600,m,12,0
234307546385400,m,15,0
234307555363400,m,23,0
234307563334600,m,25,0
234307571366300,m,28,-1
234307579350100,m,32,0
234307587373700,m,33,0
234307594366900,m,30,-1
234307603335100,m,37,0
234307611392300,m,31,0
234307619315800,m,29,0
234307627347500,m,27,1
234307635353400,m,25,1
234307643379100,m,23,0
234307651676000,m,22,2
234307659357300,m,22,1
234307667411000,m,20,1
234307675369900,m,19,0
234307683329500,m,18,1
234307691485700,m,17,0
234307699347600,m,15,0
234307707334500,m,13,0
234307715500500,m,13,0
234307722407700,m,10,0
234307731339700,m,13,0
234307739349100,m,11,-1
234307747330100,m,12,0
234307755359500,m,12,0
234307763374300,m,12,0
234307771367700,m,12,0
234307779318300,m,11,0
234307787355100,m,12,0
234307795403000,m,13,-1
234307802416500,m,11,0
234307811327100,m,14,0
234307819342700,m,13,0
234307827413100,m,13,0
234307834370000,m,14,0
234307843416200,m,19,0
234307851349100,m,19,0
234307859402700,m,21,1
234307867377700,m,25,1
234307875319000,m,27,1
234307880573100,d,0,0
234307883317700,m,30,1
234307891396900,m,31,1
234307899585400,m,31,1
234307899707700,Au,0,0
234307907330900,m,31,2
234307915421800,m,29,1
234307923332200,m,27,1
234307931334200,m,24,0
234307939435200,m,21,0
234307947333100,m,18,0
234307954384200,m,12,0
234307963348400,m,12,0
234307971330100,m,8,0
234307981384700,m,3,0
234307991414100,m,1,0
234308007400200,m,0,-1
234308015496900,m,-1,0
234308028411000,m,-6,-1
234308035350500,m,-6,-1
234308043346500,m,-10,-2
234308051315200,m,-10,-1
234308059427600,m,-7,-1
234308067319200,m,-14,-1
234308075343900,m,-12,-1
234308083319300,m,-13,-1
234308090456300,m,-12,-1
234308099339700,m,-15,-1
234308107376600,m,-11,0
234308115340000,m,-10,0
234308123349500,m,-10,0
234308131429000,m,-9,0
234308139334400,m,-10,0
234308147350100,m,-11,0
234308155437700,m,-11,0
234308163321200,m,-11,0
234308171406100,m,-12,0
234308179327100,m,-13,0
234308187389300,m,-15,0
234308195406200,m,-16,0
234308203368700,m,-20,0
234308211324900,m,-21,0
234308219318700,m,-21,0
234308227328200,m,-21,0
234308235320600,m,-21,0
234308243389700,m,-20,1
234308251329500,m,-21,0
234308259381600,m,-22,2
234308267329600,m,-22,0
234308275321100,m,-24,1
234308283332100,m,-25,1
234308291317400,m,-26,1
234308299337200,m,-26,1
234308307377300,m,-26,0
234308315323200,m,-27,2
234308323363000,m,-25,1
234308331335800,m,-24,2
234308339331100,m,-23,1
234308347354500,m,-21,2
234308354448700,m,-17,1
234308363315500,m,-20,1
234308371409700,m,-17,1
234308379365100,m,-17,1
234308387334400,m,-17,1
234308395357400,m,-17,1
234308403327600,m,-18,0
234308411325700,m,-19,1
234308419302900,m,-23,1
234308427494600,m,-24,0
234308435344500,m,-26,1
234308443311200,m,-26,1
234308451313100,m,-27,1
234308459322400,m,-25,2
234308467394100,m,-25,2
234308475294000,m,-25,1
234308483341500,m,-25,2
234308490430100,m,-22,2
234308499320800,m,-29,2
234308507355400,m,-26,1
234308515346000,m,-26,1
234308523318800,m,-26,1
234308531391000,m,-26,0
234308539352900,m,-26,1
234308547305200,m,-24,0
234308555413200,m,-22,0
234308563347500,m,-20,0
234308571327600,m,-19,0
234308579318000,m,-18,0
234308587340200,m,-17,0
234308595340000,m,-16,-1
234308603303500,m,-14,0
234308611336200,m,-12,-1
234308614607000,Du,0,0
234308615118600,a,0,0
234308618402600,m,-8,0
234308628408500,m,-8,-1
234308635426000,m,-3,0
234308648418800,m,-3,0
234308665539700,m,-1,-1
234308666312800,m,-1,0
234308674361800,m,-5,0
234308683348100,m,-10,-1
234308691323300,m,-15,-1
234308698331800,m,-15,0
234308707321800,m,-27,0
234308715427800,m,-26,-1
234308722356000,m,-24,0
234308731350400,m,-30,0
234308738341300,m,-25,0
234308747341300,m,-31,0
234308754349100,m,-25,-1
234308763357800,m,-32,0
234308771385000,m,-30,0
234308779329900,m,-29,0
234308787442200,m,-25,0
234308795348300,m,-20,0
234308803350200,m,-16,2
234308810402600,m,-8,0
234308830402400,m,-4,1
234308830549300,m,1,1
234308831334600,m,1,0
234308845363100,m,18,0
234308853324700,m,21,0
234308861363300,m,28,-2
234308869313200,m,32,-3
234308877330100,m,33,-3
234308885330600,m,34,-3
234308893351700,m,34,-3
234308901366800,m,36,-3
234308909336900,m,34,-2
234308916417400,m,36,-2
234308925330400,m,50,-1
234308933316400,m,45,-2
234308941359700,m,45,-1
234308949338900,m,43,-2
234308957334500,m,40,-1
234308965447200,m,34,0
234308973314900,m,31,0
234308981361800,m,27,0
234308989340600,m,23,2
234308997344900,m,20,1
234309005366100,m,18,2
234309013420400,m,14,1
234309021358700,m,13,2
234309029349300,m,12,2
234309037379100,m,12,2
234309045333000,m,13,2
234309053382600,m,14,2
234309061385300,m,16,1
234309069342400,m,20,2
234309077338000,m,22,0
234309085345000,m,24,1
234309093332300,m,24,0
234309101350400,m,24,0
234309109321700,m,24,0
234309116370600,m,20,0
234309125341800,m,24,-1
234309133312300,m,22,-1
234309141367000,m,20,0
234309149342500,m,20,0
234309157327900,m,20,0
234309165384200,m,19,0
234309173305900,m,18,0
234309181339400,m,17,0
234309188407600,m,12,1
234309197330700,m,12,0
234309205363100,m,7,0
234309228398400,m,4,0
234309232406700,m,-1,0
234309246319700,m,-17,0
234309253673100,d,0,0
234309253757400,m,-16,0
234309262341100,m,-28,0
234309270323500,m,-28,-1
234309278344100,m,-27,0
234309286319300,m,-24,0
234309291630000,Au,0,0
234309294380700,m,-19,1
234309302302300,m,-13,3
234309313379300,m,-4,3
234309317367300,m,4,2
234309326316100,m,16,3
234309334391200,m,20,2
234309342326300,m,31,0
234309350323300,m,36,0
234309358371200,m,39,-3
234309366319500,m,43,-3
234309374335100,m,45,-2
234309382327000,m,43,-3
234309390322500,m,42,-2
234309398424700,m,40,-2
234309405410500,m,32,-2
234309414341900,m,39,-1
234309422314400,m,28,0
234309430333800,m,19,0
234309439380500,m,9,0
234309447405100,m,1,1
234309454329800,m,-5,0
234309462344700,m,-13,1
234309470323900,m,-22,0
234309478367900,m,-25,0
234309486392700,m,-31,0
234309493431700,m,-27,1
234309502337100,m,-35,1
234309510323600,m,-30,1
234309518344300,m,-29,1
234309526325900,m,-28,1
234309534351000,m,-26,1
234309542329900,m,-22,2
234309550319800,m,-19,1
234309558375100,m,-14,2
234309566330800,m,-12,1
234309573419600,m,-8,0
234309583477800,m,-9,1
234309591443200,m,-4,0
234309600399600,m,-4,0
234309607427300,m,-3,0
234309615499200,m,-5,0
234309623392800,m,-5,-1
234309630356200,m,-9,0
234309638309800,m,-12,-1
234309646353300,m,-15,-1
234309654392700,m,-15,-1
234309662414300,m,-21,-2
234309670339400,m,-24,-2
234309678316200,m,-28,-2
234309686368700,m,-34,-2
234309694454700,m,-38,-2
234309702306700,m,-42,-1
234309710327700,m,-44,0
234309718314000,m,-44,1
234309726330800,m,-43,1
234309734337800,m,-40,3
234309742344600,m,-35,3
234309750336700,m,-32,3
234309758292900,m,-29,3
234309766342200,m,-25,2
234309774340600,m,-23,1
234309782312100,m,-18,0
234309791434400,m,-13,0
234309798325100,m,-9,0
234309807366800,m,-6,0
234309815425400,m,-4,-1
234309827409400,m,-2,0
234309867601200,m,-1,-1
234309867701700,m,1,0
234309868289900,m,1,0
234309874650600,Du,0,0
234309875102800,a,0,0
234309881385900,m,8,0
234309889434500,m,13,-1
234309898351300,m,16,-2
234309906333300,m,15,-2
234309913365300,m,11,-2
234309928425000,m,5,-1
234309932427000,m,0,-1
234309942331900,m,-9,-2
234309950358500,m,-19,-4
234309958458900,m,-29,-3
234309965409500,m,-31,-2
234309974336800,m,-43,-1
234309982371700,m,-37,0
234309990357900,m,-34,2
234309998339100,m,-30,4
234310006366200,m,-25,5
234310014448500,m,-19,5
234310022328100,m,-14,6
234310030348600,m,-11,6
234310038345400,m,-8,6
234310046365000,m,-7,4
234310055484600,m,-6,5
234310071409300,m,-3,2
234310078387500,m,1,0
234310090477800,m,9,-2
234310099343500,m,15,-4
234310107328000,m,17,-5
234310116389300,m,21,-5
234310123325600,m,20,-5
234310131339600,m,26,-6
234310139357300,m,30,-6
234310147356800,m,31,-6
234310155378600,m,30,-5
234310163325200,m,25,-5
234310171354600,m,20,-3
234310179360900,m,14,-3
234310187359500,m,10,0
234310195333800,m,7,-1
234310203381600,m,4,1
234310211346900,m,10,4
234310219320300,m,11,6
234310227339000,m,13,6
234310235327700,m,17,6
234310243342100,m,19,6
234310251620200,m,22,4
234310251754800,d,0,0
234310259326700,m,25,3
234310267362100,m,25,2
234310275332100,m,23,2
234310283384200,m,17,2
234310293447300,m,10,1
234310298621200,Au,0,0
234310307432500,m,2,1
234310315425800,m,-1,0
234310329398600,m,-7,0
234310339350900,m,-8,-1
234310348400800,m,-7,0
234310354359800,m,-4,0
234310364442000,m,-2,0
234310416409500,m,-1,-1
234310420375900,m,0,-1
234310436380200,m,-13,-8
234310443357600,m,-13,-3
234310451334000,m,-19,-4
234310458453400,m,-19,-4
234310466462400,m,-23,-4
234310475390800,m,-22,-2
234310483333200,m,-17,-2
234310491347800,m,-11,-1
234310499399900,m,-6,0
234310549484600,m,-2,1
234310561334000,m,-26,3
234310569332700,m,-26,0
234310577334000,m,-32,0
234310585397200,m,-32,1
234310593367100,m,-31,1
234310601377000,m,-26,1
234310609327500,m,-21,2
234310617404100,m,-14,1
234310634408100,m,-5,1
234310635318400,m,1,1
234310649357700,m,8,0
234310656326500,m,9,0
234310664347900,m,10,0
234310671383700,m,5,0
234310705458600,m,5,-1
234310709393300,m,-2,-1
234310718339400,m,-8,-3
234310726337400,m,-8,-1
234310735343800,m,-10,-2
234310742336100,m,-12,0
234310750335200,m,-10,0
234310758377400,m,-8,0
234310766333100,m,-9,0
234310768631200,Du,0,0
234310768952500,a,0,0
234310775455100,m,-8,0
234310782355800,m,-7,1
234310790358900,m,-6,0
234310798361000,m,-5,0
234310806345400,m,-11,1
234310814337100,m,-14,1
234310822316000,m,-20,1
234310830380000,m,-22,2
234310838332500,m,-28,1
234310846315400,m,-31,2
234310854318900,m,-30,2
234310862343900,m,-27,2
234310870353200,m,-23,2
234310878357600,m,-18,2
234310885537900,m,-11,1
234310895361500,m,-10,1
234310911412800,m,-3,0
234310922418800,m,1,0
234310934369600,m,8,-1
234310943429800,m,15,-2
234310951332000,m,17,-1
234310958418200,m,17,-1
234310967338600,m,25,-2
234310975330900,m,21,-1
234310983326400,m,26,-2
234310991323800,m,26,-2
234310999329400,m,26,-2
234311007412500,m,23,-2
234311015420100,m,20,-3
234311023333800,m,17,-2
234311031393100,m,15,-3
234311039320000,m,11,-1
234311056420100,m,7,-2
234311075409300,m,-1,0
234311086340000,m,-11,-1
234311094353900,m,-11,0
234311102345900,m,-11,0
234311112434400,m,-9,0
234311118442600,m,-8,1
234311129427200,m,-7,1
234311136417600,m,-3,1
234311155434500,m,-1,0
234311155601900,m,1,0
234311158370500,m,1,1
234311167349500,m,15,3
234311175356400,m,25,5
234311183338000,m,35,5
234311191361300,m,45,4
234311199339000,m,53,1
234311207331500,m,63,0
234311215489500,m,67,0
234311223327200,m,60,-1
234311231411600,m,64,-1
234311239358700,m,57,-3
234311247326900,m,53,-3
234311255366900,m,49,-2
234311263355200,m,43,-1
234311270348000,m,33,-1
234311279321000,m,34,0
234311287333800,m,19,2
234311295354500,m,12,0
234311304384300,m,6,1
234311315458300,m,2,0
234311326410000,m,1,1
234311384424300,m,1,0
234311400338900,m,10,-2
234311410376100,m,6,-1
234311416407300,m,5,-1
234311423433600,m,7,-2
234311432342400,m,8,-1
234311440318900,m,11,-2
234311448335900,m,10,-1
234311456344200,m,13,0
234311464327600,m,16,-1
234311472321600,m,19,0
234311480406700,m,22,0
234311488334500,m,25,0
234311496361800,m,29,1
234311504322800,m,33,1
234311512355600,m,35,2
234311520442300,m,36,1
234311528338800,m,35,0
234311530709100,d,0,0
234311536321300,m,35,1
234311544354100,m,30,1
234311548616200,Au,0,0
234311551377100,m,28,0
234311560318700,m,33,1
234311568379400,m,25,2
234311576340600,m,23,1
234311583439600,m,18,1
234311592367200,m,19,2
234311600319600,m,14,0
234311608363900,m,9,0
234311615644100,a,0,0
234311617363000,m,7,1
234311625663700,Du,0,0
234311650399500,m,1,0
234311650506800,m,-1,0
234311651327000,m,-1,0
234311664331800,m,-10,-2
234311672407600,m,-11,-1
234311680360000,m,-12,-1
234311687329800,m,-14,-1
234311695330500,m,-19,0
234311703378000,m,-23,0
234311709623400,Au,0,0
234311712422100,m,-30,0
234311718660400,d,0,0
234311720372700,m,-29,-1
234311728339700,m,-29,0
234311736341900,m,-26,0
234311744331900,m,-23,0
234311752380300,m,-17,1
234311760323700,m,-13,1
234311768381400,m,-9,0
234311785534500,m,-3,0
234311796377100,m,0,1
234311809406400,m,1,0
234311828391200,m,1,0
234311837407800,m,0,1
234311846438500,m,-4,1
234311854319700,m,-10,1
234311862348800,m,-13,1
234311870336700,m,-17,1
234311878319600,m,-19,0
234311886335800,m,-21,0
234311893395600,m,-19,0
234311902418400,m,-22,0
234311910369100,m,-16,0
234311918329900,m,-13,0
234311926363200,m,-9,-1
234311933406900,m,-3,0
234311987389600,m,-3,-1
234311991393600,m,-1,0
234312006428800,m,-1,0
234312017377100,m,-4,0
234312026396900,m,-7,-1
234312032410900,m,-8,0
234312040371400,m,-9,0
234312048339300,m,-11,0
234312056352600,m,-11,-1
234312064339200,m,-11,0
234312072337700,m,-11,-1
234312080366800,m,-12,0
234312088362000,m,-6,0
234312097396000,m,-8,-1
234312104388300,m,-4,0
234312112370000,m,-3,-1
234312120360300,m,-6,0
234312128347700,m,-6,0
234312136356400,m,-8,0
234312144335000,m,-9,0
234312152330600,m,-12,0
234312160605000,m,-13,1
234312160742600,a,0,0
234312168382100,m,-11,1
234312169587000,Du,0,0
234312176349900,m,-12,1
234312184413000,m,-9,1
234312192442900,m,-9,2
234312209398600,m,-2,2
234312209513300,m,1,1
234312210309600,m,1,0
234312220349500,m,9,1
234312228315100,m,16,0
234312236375000,m,21,-3
234312243371800,m,20,-2
234312252363000,m,21,-5
234312260321700,m,10,-3
234312273398200,m,1,-4
234312275375100,m,0,-1
234312286341200,m,-10,-4
234312294349000,m,-12,-3
234312302368700,m,-14,-2
234312310360800,m,-14,0
234312322400800,m,-8,0
234312334395000,m,-2,0
234312334501900,m,1,1
234312335320600,m,1,0
234312351335100,m,22,3
234312358375600,m,14,0
234312367343500,m,26,-2
234312375373600,m,22,-2
234312382386800,m,18,-2
234312391344000,m,18,-2
234312399361100,m,13,-1
234312406386200,m,9,0
234312415366200,m,13,0
234312422437800,m,10,3
234312431441000,m,16,4
234312439344900,m,17,5
234312447351900,m,20,5
234312455364800,m,24,6
234312463328600,m,28,4
234312471346300,m,32,4
234312479369300,m,36,1
234312487378900,m,40,1
234312495354200,m,42,0
234312502358600,m,32,-1
234312511385300,m,48,-2
234312519344900,m,40,-3
234312527344400,m,37,-2
234312535388200,m,38,-1
234312543350800,m,38,0
234312551351000,m,40,0
234312559355900,m,43,1
234312567355900,m,44,2
234312574439300,m,39,1
234312582397800,m,46,1
234312590436300,m,45,1
234312599438100,m,50,0
234312607331400,m,43,0
234312615382400,m,42,0
234312623352500,m,41,0
234312631355900,m,40,0
234312639368400,m,36,-1
234312647386000,m,33,-1
234312655394900,m,30,-1
234312662402000,m,26,-1
234312671454700,m,33,-1
234312679339300,m,30,-1
234312687356100,m,29,-1
234312695370300,m,30,-1
234312703351100,m,31,-1
234312711324300,m,32,-1
234312719490900,m,34,-1
234312727352500,m,35,-1
234312734399600,m,32,0
234312743329000,m,38,-1
234312751361600,m,32,0
234312759336500,m,27,-1
234312762598100,Au,0,0
234312762916100,d,0,0
234312766437200,m,20,0
234312775359100,m,22,-2
234312783342000,m,16,-1
234312791360600,m,15,-1
234312799337900,m,16,-2
234312806428300,m,15,-1
234312815487300,m,25,-3
234312823395600,m,26,-5
234312831399000,m,29,-7
234312838422400,m,29,-7
234312847441900,m,39,-13
234312855396300,m,36,-15
234312863357800,m,36,-16
234312865678400,Du,0,0
234312871401600,m,31,-19
234312879379100,m,27,-19
234312887380400,m,22,-20
234312894420800,m,15,-18
234312903363700,m,15,-23
234312911367800,m,9,-22
234312919374100,m,6,-21
234312927327500,m,5,-21
234312935356700,m,6,-21
234312943411900,m,8,-21
234312951508000,m,9,-19
234312958437200,m,10,-16
234312967366000,m,15,-19
234312974399300,m,12,-14
234312983350000,m,15,-15
234312991395000,m,12,-11
234312999356500,m,9,-9
234313006430000,m,6,-6
234313015350000,m,5,-7
234313036390300,m,3,-3
234313047416000,m,1,0
234313058342200,m,7,2
234313066358100,m,15,6
234313074342100,m,21,9
234313082388200,m,26,9
234313090357000,m,27,10
234313098354100,m,27,9
234313106330000,m,20,9
234313114343000,m,20,9
234313122470200,m,14,9
234313130375300,m,10,9
234313138347800,m,7,8
234313146391500,m,4,10
234313153484900,m,1,10
234313162377700,m,0,15
234313170364500,m,-1,16
234313178379500,m,-3,15
234313186355100,m,-5,20
234313194510300,m,-5,21
234313201499200,m,-7,19
234313210345800,m,-8,26
234313218357500,m,-7,23
234313226430200,m,-7,24
234313234356100,m,-6,23
234313242348200,m,-5,23
234313250367000,m,-6,23
234313258352400,m,-7,23
234313266343600,m,-8,23
234313274459500,m,-10,22
234313282343900,m,-13,22
234313290378700,m,-16,22
234313298346700,m,-17,22
234313306364500,m,-18,20
234313314458700,m,-20,20
234313322329200,m,-20,18
234313330432600,m,-21,16
234313338328100,m,-21,14
234313346364100,m,-22,12
234313353457100,m,-21,10
234313362462300,m,-36,11
234313364586100,d,0,0
234313370405600,m,-45,10
234313378374700,m,-62,10
234313386354100,m,-83,9
234313394400600,m,-108,7
234313402362400,m,-138,5
234313410438900,m,-170,2
234313418395300,m,-200,0
234313425480000,m,-198,-4
234313434408000,m,-276,-8
234313442362200,m,-256,-9
234313450395400,m,-255,-8
234313458430500,m,-240,-6
234313466344100,m,-221,-5
234313474558400,m,-200,-5
234313482390100,m,-176,-9
234313490369300,m,-148,-11
234313498345300,m,-118,-15
234313506348700,m,-87,-16
234313514343600,m,-56,-18
234313522400900,m,-33,-16
234313529380300,m,-13,-13
234313538362200,m,-8,-17
234313546355000,m,-2,-16
234313554386800,m,2,-16
234313562415900,m,7,-14
234313570362300,m,8,-12
