t_ns,kind,dx,dy
248732548427500,m,-2,16
248732556452000,m,-3,17
248732564449600,m,-4,16
248732572432400,m,-3,17
248732574483300,m,0,2
248732574825800,Lu,0,0
248732574825800,m,-1,2
248732575477200,m,0,1
248732583405500,m,-3,14
248732591390800,m,-3,12
248732599415400,m,-3,11
248732608460100,m,-2,6
248732617550900,m,-1,5
248732625505300,m,0,3
248732645525100,m,0,1
248732662576500,m,1,0
248732673497400,m,0,1
248732685477800,m,1,1
248732691416500,m,0,4
248732699458700,m,1,12
248732706443700,m,-1,11
248732715474400,m,-3,15
248732723421700,m,-5,18
248732731444600,m,-5,20
248732739399200,m,-6,21
248732747522400,m,-4,21
248732755417000,m,-3,22
248732763439600,m,-1,21
248732771493500,m,4,22
248732779403300,m,10,22
248732787397800,m,19,20
248732795455400,m,31,21
248732803419700,m,46,19
248732811411000,m,64,16
248732819396200,m,84,13
248732827507400,m,103,8
248732835396700,m,119,4
248732843415300,m,115,1
248732843484000,m,17,-1
248732844402800,m,17,0
248732860450500,m,291,-15
248732867569300,m,130,-10
248732876428300,m,162,-17
248732884423600,m,136,-17
248732891415400,m,110,-16
248732900426700,m,126,-20
248732905750500,a,0,0
248732908392100,m,95,-17
248732916395800,m,79,-15
248732924417800,m,63,-13
248732932425800,m,46,-11
248732939485200,m,27,-7
248732948434000,m,18,-6
248732963494200,m,3,-2
248733098483700,m,0,1
248733112843000,m,0,1
248733113031700,Au,0,0
248733149522600,m,0,1
248733157526200,m,1,0
248733172485900,m,5,0
248733175482900,m,2,0
248733184411400,m,6,0
248733192424000,m,4,0
248733201506000,m,6,0
248733208407500,m,7,0
248733216464200,m,12,2
248733224459700,m,20,3
248733232426100,m,28,6
248733240399200,m,38,7
248733248406400,m,43,9
248733256393000,m,46,9
248733264399000,m,46,9
248733272481100,m,43,10
248733280423200,m,39,8
248733288403700,m,32,9
248733292473700,m,10,2
248733292871000,L,0,0
248733292871000,m,2,1
248733293373500,m,3,1
248733304448400,m,24,8
248733323541700,m,7,4
248733331518700,m,0,1
248733348743800,d,0,0
248733357491400,m,-1,0
248733384564000,Lu,0,0
248733426614300,m,0,-1
248733456486700,m,-2,-2
248733462509900,m,-1,0
248733472474600,m,0,-1
248733489498700,m,-2,-1
248733494484400,m,0,-1
248733507484300,m,-1,-3
248733515492100,m,-1,-3
248733516682300,Du,0,0
248733538500200,m,0,-2
248733556471400,m,-1,0
248733562494900,L,0,0
248733645519500,m,1,-1
248733648505100,Lu,0,0
248733650438400,m,1,-1
248733662447500,m,2,-8
248733668399300,m,2,-6
248733677484200,m,1,-5
248733684409700,m,1,-3
248733686916000,a,0,0
248733692463700,m,0,-2
248733704499900,m,-1,-3
248733712479200,m,-2,-2
248733718482500,m,-1,0
248733740533400,m,-2,-1
248733752718200,Au,0,0
248733763500900,L,0,0
248733851644000,Lu,0,0
248733882505100,m,0,1
248733897631900,m,0,2
248733906473500,m,0,1
248733923504800,m,2,2
248733927423100,m,2,1
248733938457200,m,3,1
248733943424300,m,3,1
248733951497400,m,5,0
248733959406700,m,7,1
248733967762200,m,8,0
248733975396100,m,9,0
248733983414600,m,9,0
248733991458800,m,7,-1
248733999519300,m,6,0
248734007424300,m,7,0
248734015401800,m,7,2
248734024419500,m,8,2
248734031400000,m,10,3
248734039397200,m,10,3
248734047468200,m,8,3
248734057505600,m,7,1
248734060478500,m,2,1
248734060803000,L,0,0
248734060803000,m,1,0
248734064441400,m,1,0
248734088504400,m,3,0
248734163559600,Lu,0,0
248734168464100,m,0,1
248734178506700,m,0,4
248734187476900,m,1,4
248734197497200,m,3,4
248734201532700,m,1,0
248734212461100,m,8,2
248734221448300,m,4,0
248734228490600,m,3,0
248734237528400,m,2,0
248734245486700,m,1,-2
248734252531300,m,0,-1
248734264503500,m,0,-2
248734295452300,L,0,0
248734295452300,m,-1,0
248734314493200,m,0,-1
248734389590100,Lu,0,0
248734410470600,m,-1,0
248734428503100,m,-4,1
248734435494200,m,-2,0
248734444482500,m,-2,0
248734447448200,m,-1,0
248734461464200,m,-1,0
248734471657900,m,-1,0
248734504526500,L,0,0
248734561752000,d,0,0
248734590553500,Lu,0,0
248734661518200,L,0,0
248734664444700,m,-1,0
248734678499100,m,-1,0
248734685621900,m,-1,0
248734701398000,m,-9,-3
248734709377600,m,-10,-3
248734711460600,m,-2,0
248734711553300,Lu,0,0
248734711553300,m,-2,0
248734712366100,m,-2,-1
248734723466800,m,-37,0
248734733827500,m,-55,2
248734739432900,m,-54,5
248734739738400,w,0,0
248734748417600,m,-108,10
248734755541800,m,-109,9
248734763503500,m,-154,11
248734771417800,m,-184,13
248734779427700,m,-209,13
248734787420700,m,-226,13
248734795429200,m,-239,9
248734803442300,m,-243,7
248734811450200,m,-243,4
248734819406600,m,-235,2
248734827431200,m,-226,0
248734836409200,m,-235,-3
248734843429700,m,-168,-2
248734851499100,m,-176,-6
248734859423800,m,-157,-8
248734867492800,m,-135,-10
248734875423700,m,-112,-11
248734883401000,m,-86,-11
248734891473400,m,-63,-12
248734899467200,m,-39,-11
248734907412100,m,-18,-10
248734915581700,m,-2,-8
248734915643100,m,2,-1
248734916361500,m,1,-1
248734928522300,m,30,-13
248734941467600,m,13,-4
248735155494800,m,-1,0
248735165584700,m,-1,0
248735179482100,m,-2,-1
248735209479300,m,-1,0
248735222570900,m,-3,0
248735229431500,m,-4,2
248735237422500,m,-8,3
248735245427000,m,-10,3
248735253413700,m,-12,4
248735261416500,m,-14,5
248735269391200,m,-14,4
248735277463000,m,-17,4
248735285390900,m,-18,5
248735293395900,m,-18,5
248735301523000,m,-18,6
248735309399800,m,-16,6
248735317416200,m,-15,7
248735325498400,m,-13,6
248735333392800,m,-11,6
248735341398700,m,-9,7
248735349393200,m,-8,6
248735357432000,m,-8,5
248735365416100,m,-7,6
248735372483600,m,-5,3
248735382509400,m,-7,5
248735389578200,m,-7,4
248735398588400,m,-6,3
248735405410700,m,-7,3
248735414446000,m,-6,2
248735421642300,m,-7,1
248735429420000,m,-8,2
248735437423200,m,-10,0
248735445451100,m,-11,0
248735453407600,m,-13,-1
248735460485800,m,-13,-3
248735469422100,m,-17,-4
248735476468500,m,-15,-4
248735485501200,m,-19,-5
248735492479100,m,-19,-5
248735500543100,m,-24,-7
248735501667100,Du,0,0
248735509386500,m,-28,-8
248735517441900,m,-23,-8
248735525585300,m,-19,-8
248735529659800,Wu,0,0
248735533428600,m,-15,-7
248735541458200,m,-11,-7
248735549416500,m,-10,-8
248735556506800,m,-4,-5
248735565466000,m,-6,-9
248735573394700,m,-4,-8
248735581398700,m,-3,-8
248735589400100,m,-1,-7
248735597470100,m,-1,-7
248735607565200,m,0,-7
248735613410900,m,0,-4
248735624518200,m,0,-4
248735632472200,m,1,-3
248735637496400,m,1,-2
248735647503300,m,1,-3
248735654494600,m,0,-1
248735670504000,m,2,-4
248735675442700,m,1,-2
248735684464500,m,1,-2
248735691478300,m,2,-3
248735701496900,m,1,-3
248735707457600,m,2,-2
248735708688300,a,0,0
248735715458900,m,1,-2
248735727498500,m,3,-3
248735739465700,m,1,-1
248735764546200,m,2,-1
248735764754200,L,0,0
248735764754200,m,1,-1
248735765417600,m,1,0
248735786475600,m,1,-1
248735787376000,m,0,-1
248735804594400,m,1,0
248735836529200,m,0,-2
248735848486600,m,0,-1
248735856510800,m,-2,0
248735856791100,Lu,0,0
248735860572800,m,-1,0
248735876079300,m,-9,-1
248735883395200,m,-13,0
248735891394500,m,-28,3
248735899388700,m,-43,6
248735907410300,m,-61,8
248735915681000,m,-82,8
248735923409700,m,-107,7
248735931402100,m,-128,8
248735939402100,m,-151,9
248735947412900,m,-170,7
248735955408000,m,-189,8
248735963516500,m,-206,8
248735971406900,m,-223,9
248735979450200,m,-239,9
248735981691200,w,0,0
248735987408300,m,-257,10
248735995449900,m,-273,9
248736003389100,m,-284,8
248736011426500,m,-292,6
248736019396400,m,-297,6
248736027397400,m,-295,5
248736035393200,m,-284,6
248736043405100,m,-271,5
248736051427400,m,-251,5
248736059535800,m,-226,6
248736067424300,m,-198,5
248736075440100,m,-166,6
248736083400000,m,-136,7
248736091423900,m,-103,8
248736094815100,Au,0,0
248736099431500,m,-71,8
248736107408500,m,-40,8
248736116457700,m,-11,5
248736123417000,m,15,6
248736131422100,m,39,2
248736156472800,m,5,1
248736441724600,q,0,0
248736553483400,m,0,1
248736555755900,Qu,0,0
248736614391300,m,-2,2
248736632485400,m,-1,0
248736692617800,m,-1,1
248736794491600,m,-1,0
248736894782300,j,0,0
248736915514800,m,0,1
248736930395300,m,4,10
248736938451700,m,5,7
248736946431100,m,7,8
248736954411000,m,10,10
248736962396200,m,13,11
248736970434100,m,16,11
248736978389300,m,17,11
248736985592900,m,19,11
248736994417500,m,30,14
248737002397400,m,30,14
248737009449100,m,32,12
248737018432700,m,48,16
248737026398400,m,49,14
248737034464500,m,55,16
248737042397300,m,62,15
248737050491300,m,68,14
248737058408200,m,75,13
248737065514800,m,70,12
248737074408800,m,96,15
248737082467200,m,90,12
248737090393100,m,93,13
248737098450500,m,97,12
248737105486600,m,87,9
248737114389200,m,115,13
248737122429200,m,104,10
248737130386500,m,104,10
248737138465800,m,105,10
248737146395600,m,104,9
248737154411300,m,101,8
248737162425800,m,98,7
248737170386500,m,95,6
248737178404000,m,89,6
248737185481700,m,74,4
248737194400900,m,86,5
248737202402000,m,68,3
248737210435200,m,58,4
248737218405600,m,47,3
248737226381300,m,36,2
248737234401900,m,23,2
248737241467500,m,11,1
248737252524400,m,1,1
248737259496200,m,-1,0
248737272440500,m,-18,2
248737280418000,m,-23,2
248737288463200,m,-29,0
248737296448500,m,-44,1
248737304442800,m,-53,1
248737312396400,m,-64,1
248737317721700,a,0,0
248737320364200,m,-73,0
248737328427500,m,-83,1
248737336441100,m,-89,0
248737344390000,m,-98,0
248737352434400,m,-103,0
248737360511800,m,-106,0
248737368393400,m,-109,-1
248737376406700,m,-110,-2
248737384389700,m,-106,-1
248737392398700,m,-100,-1
248737400411300,m,-92,0
248737408463000,m,-82,0
248737416485600,m,-75,0
248737424430600,m,-65,0
248737432450000,m,-57,0
248737440445100,m,-47,0
248737448421000,m,-39,0
248737456435900,m,-29,-1
248737464411100,m,-22,0
248737467792400,Au,0,0
248737472403400,m,-12,-1
248737514504600,m,-3,0
248737514596500,m,1,0
248737515378600,m,1,0
248737521489300,m,1,0
248737535490800,m,5,0
248737542750100,m,2,0
248737542898000,d,0,0
248737555520400,m,2,-1
248737739467300,m,1,0
248737748490000,m,5,0
248737756392900,m,10,0
248737764391400,m,13,0
248737772390600,m,17,1
248737780407400,m,23,2
248737788388700,m,29,2
248737796404900,m,35,1
248737804449900,m,41,2
248737812428500,m,45,1
248737820473400,m,43,1
248737828398600,m,53,1
248737836394100,m,57,1
248737844399200,m,60,0
248737852471100,m,63,0
248737859532100,m,55,0
248737868446600,m,73,0
248737876418500,m,66,0
248737884379600,m,67,0
248737892446200,m,69,1
248737900414200,m,71,0
248737908406000,m,71,2
248737916414300,m,72,2
248737923443900,m,61,0
248737932417700,m,77,2
248737940426800,m,66,1
248737948439700,m,62,2
248737956477700,m,58,1
248737963451800,m,48,1
248737972421900,m,55,2
248737980389400,m,43,1
248737988398100,m,37,1
248737996426800,m,31,1
248738004405400,m,25,0
248738012397800,m,19,1
248738021428800,m,13,0
248738031482600,m,5,0
248738041537100,m,1,0
248738050675300,Du,0,0
248738070491300,m,-1,0
248738077621800,m,-1,0
248738085493500,m,-1,-1
248738101491000,m,-6,-3
248738106517800,m,-3,-2
248738114465100,m,-3,-2
248738120428900,m,-4,-2
248738131520500,m,-4,-3
248738136506400,m,-1,0
248738150434600,m,-6,-4
248738158438600,m,-4,-2
248738166416500,m,-4,-1
248738177474800,m,-4,-1
248738182403200,m,-4,-1
248738192492500,m,-5,-2
248738198404800,m,-4,-1
248738205456900,m,-4,-1
248738214491800,m,-6,-1
248738221570900,m,-7,-1
248738230479600,m,-7,-2
248738238399300,m,-9,-1
248738246423700,m,-5,-2
248738256484600,m,-6,-1
248738264482400,m,-2,-1
248738271529900,m,-1,0
248738282535700,m,-1,-1
248738295494500,m,-1,0
248738325491200,m,0,-1
248738347627200,m,-1,0
248738354455500,m,0,-1
248738369576300,m,0,-1
248738400543600,m,-2,-1
248738414517300,m,0,-1
248738427495700,m,-1,0
248738445799800,d,0,0
248738503504200,m,-1,0
248738519506800,m,0,-1
248738533509300,m,-1,0
248738556557300,m,-1,0
248738568474500,m,-1,0
248738587521200,m,-2,-1
248738595492000,m,0,-1
248738612520400,m,-2,-1
248738619481900,m,-1,0
248738628473800,m,-1,-1
248738640444400,m,-2,-1
248738649460900,m,-1,-1
248738662473900,m,-2,-1
248738669941400,m,-2,-1
248738680771400,C2,0,0
248738681380700,m,-1,-1
248738692444600,m,-3,-1
248738699415400,m,-2,0
248738709471400,m,-2,-1
248738716481100,m,-2,-1
248738723466000,m,-2,0
248738733416400,m,-4,-2
248738739504900,m,-2,0
248738750460500,m,-6,-2
248738757429200,m,-5,-1
248738764412200,m,-7,-3
248738772377100,m,-8,-2
248738780400400,m,-10,-3
248738788387700,m,-12,-3
248738795465600,m,-11,-4
248738804393700,m,-17,-4
248738812391600,m,-14,-4
248738820390900,m,-17,-4
248738828459000,m,-18,-5
248738836402000,m,-19,-5
248738844388800,m,-17,-5
248738852383500,m,-17,-5
248738859732400,Du,0,0
248738860404500,m,-15,-4
248738868386100,m,-14,-5
248738876377100,m,-13,-4
248738883463300,m,-10,-4
248738892434700,m,-12,-5
248738900394400,m,-10,-4
248738908413200,m,-9,-4
248738916393500,m,-10,-4
248738924428800,m,-9,-4
248738932378100,m,-11,-4
248738939501600,m,-6,-3
248738948402700,m,-12,-4
248738953720500,a,0,0
248738956400500,m,-7,-3
248738963409900,m,-7,-3
248738972397700,m,-9,-3
248738980433700,m,-6,-3
248738987524000,m,-5,-2
248738995509300,m,-5,-2
248739003498500,m,-5,-1
248739010802600,Ju,0,0
248739012367700,m,-5,-2
248739019792200,C2u,0,0
248739020389900,m,-3,0
248739027689600,m,-4,-1
248739035508500,m,-7,-1
248739043462200,m,-5,-1
248739052392900,m,-11,-1
248739060415400,m,-9,-1
248739068411000,m,-10,-1
248739075501300,m,-10,0
248739084373800,m,-16,-2
248739092413500,m,-15,-2
248739094751600,Au,0,0
248739100434500,m,-16,-3
248739107431300,m,-15,-2
248739115502000,m,-17,-3
248739124402800,m,-21,-4
248739132395400,m,-19,-4
248739140421900,m,-21,-4
248739148445800,m,-23,-4
248739156390900,m,-24,-5
248739164541000,m,-24,-4
248739172392600,m,-22,-6
248739180444200,m,-20,-6
248739188425800,m,-14,-6
248739196427800,m,-9,-6
248739204397000,m,-5,-6
248739223518100,m,-1,-4
248739673573800,m,-2,-2
248739688416000,m,-7,-8
248739699535000,m,-7,-9
248739705417700,m,-5,-7
248739715734400,m,-2,-3
248739715910400,Wu,0,0
248739739478400,m,0,-2
248739792489000,m,0,-1
248739859466000,m,-1,0
248739865781300,d,0,0
248739869450200,m,-2,-2
248739878426800,m,-6,-6
248739886408900,m,-9,-8
248739894431900,m,-11,-11
248739902757400,m,-12,-13
248739902941100,w,0,0
248739910424800,m,-11,-13
248739918425400,m,-12,-14
248739926400600,m,-14,-16
248739934397200,m,-17,-18
248739942416500,m,-22,-19
248739950394400,m,-29,-20
248739958403600,m,-37,-20
248739965441000,m,-40,-18
248739974404800,m,-68,-22
248739982408100,m,-78,-19
248739990424500,m,-94,-16
248739998453500,m,-108,-13
248740006421100,m,-121,-13
248740014400100,m,-131,-12
248740022398100,m,-138,-11
248740030390600,m,-142,-10
248740038423200,m,-143,-10
248740046425900,m,-137,-6
248740054396500,m,-122,-4
248740062487800,m,-99,-2
248740070385400,m,-70,1
248740078387800,m,-41,3
248740081753400,W2,0,0
248740086493800,m,-11,2
248740086610700,m,1,0
248740087368100,m,0,1
248740098478600,m,1,1
248740098679800,m,-2,-2
248740333491400,m,-4,-1
248740345412500,m,-35,-9
248740353579400,m,-32,-8
248740361392400,m,-30,-6
248740369388900,m,-32,-6
248740376488600,m,-24,-5
248740384444400,m,-33,-4
248740393417500,m,-39,-5
248740401426000,m,-35,-3
248740409449200,m,-35,-4
248740417840100,m,-32,-3
248740425458800,m,-29,-4
248740433405200,m,-26,-3
248740441410700,m,-23,-2
248740449399000,m,-18,-2
248740456429300,m,-14,-1
248740465485100,m,-14,-2
248740473408000,m,-11,-1
248740482420800,m,-4,0
248740491492600,m,-1,0
248740533733900,q,0,0
248740568475700,m,-1,0
248740589786300,Wu,0,0
248740592454700,m,-1,0
248740605492700,m,-5,0
248740614475400,m,-6,0
248740620404900,m,-8,0
248740628414100,m,-9,0
248740636426400,m,-9,0
248740644462800,m,-9,0
248740645689600,Qu,0,0
248740652473500,m,-7,0
248740662448500,m,-6,1
248740664737200,Du,0,0
248740668419400,m,-4,1
248740678479700,m,-5,1
248740684456600,m,-4,1
248740693478800,m,-4,1
248740700396000,m,-3,1
248740718507100,m,-3,0
248740721784100,W2u,0,0
248740724437800,m,0,1
248740739472100,m,-3,0
248740751505000,m,-3,0
248740755419100,m,-4,0
248740764418800,m,-6,0
248740771391300,m,-8,0
248740779403600,m,-13,0
248740787384900,m,-15,0
248740795468500,m,-16,0
248740803386600,m,-14,1
248740811402900,m,-11,2
248740819383700,m,-10,3
248740827393900,m,-6,2
248740837493400,m,-2,4
248740845523200,m,1,3
248740851413100,m,4,4
248740859444200,m,6,4
248740867409100,m,13,5
248740871784600,a,0,0
248740882469000,m,15,1
248740974796700,Au,0,0
248741068735200,s,0,0
248741095468400,m,-2,-1
248741107409700,m,-3,-4
248741115420300,m,-3,-3
248741141482000,m,1,0
248741200746000,d,0,0
248741201245600,m,2,1
248741247706500,Du,0,0
248741285781800,Su,0,0
248741362486200,m,-1,0
248741381482400,m,-1,0
248741401507500,m,-1,0
248741410483400,m,-1,0
248741416752900,d,0,0
248741427482100,m,-5,0
248741432466900,m,-2,1
248741441480200,m,-4,0
248741445544700,m,-3,0
248741454382400,m,-8,1
248741462429800,m,-6,0
248741474495100,m,-6,0
248741481507400,m,-4,0
248741486387100,m,-4,0
248741496458300,m,-5,-1
248741503417300,m,-5,0
248741510482200,m,-6,-1
248741510771600,Du,0,0
248741518415600,m,-7,0
248741528452400,m,-5,0
248741536455200,m,-3,0
248741542504700,m,-1,0
248741565501800,m,8,3
248741698720100,d,0,0
248741748475100,m,0,-1
248741761493300,m,-4,-5
248741779531100,m,-2,-3
248741830760900,Du,0,0
248741841474400,m,-1,0
248741847541400,m,-1,0
248741857510400,m,-1,0
248741870496800,m,-2,0
248741877472700,m,-1,0
248741884466200,m,-1,0
248741891687700,m,-1,0
248741897472300,m,-1,0
248741909496600,m,-2,0
248741925512600,m,-1,0
248741945583600,m,-1,0
248742074791600,C2,0,0
248742112782400,W2,0,0
248742144518000,m,0,-1
248742152513900,m,1,-1
248742166468200,m,2,-3
248742172394400,m,1,-3
248742180439800,m,2,-3
248742187644600,m,0,-2
248742197507200,m,2,-4
248742206501700,m,1,-3
248742216443700,m,1,-3
248742224531400,m,0,-1
248742243903300,W2u,0,0
248742244409400,m,0,-2
248742252727300,a,0,0
248742272740500,Au,0,0
248742384792300,C2u,0,0
248742389470300,m,0,1
248742398485100,m,0,2
248742411468100,m,-2,6
248742413471600,m,0,2
248742422437800,m,0,6
