t_ns,kind,dx,dy
227383935111500,m,-10,-19
227383943149000,m,-10,-17
227383951151900,m,-9,-15
227383959152400,m,-8,-12
227383967119900,m,-6,-10
227383975236600,m,-5,-7
227383982194700,m,-1,-6
227383992167000,m,-1,-3
227384004231700,m,1,-3
227384010184300,m,1,0
227384014242500,L,0,0
227384023172900,m,1,-1
227384050172300,m,1,1
227384057160400,m,0,1
227384073133800,m,0,8
227384079106900,m,1,7
227384087152800,m,2,7
227384095151200,m,3,7
227384103160800,m,3,7
227384108204500,m,5,6
227384108426900,Lu,0,0
227384108426900,m,0,1
227384109090100,m,1,1
227384124120700,m,17,17
227384131100300,m,10,8
227384139107600,m,13,7
227384147147700,m,14,6
227384156123100,m,13,4
227384164180400,m,8,1
227384172202800,m,6,0
227384180200300,m,2,0
227384195514900,m,1,-1
227384199215900,m,0,-1
227384210211000,m,-4,-4
227384219115500,m,-8,-3
227384227135100,m,-7,-1
227384237138800,m,-9,0
227384244127000,m,-11,3
227384251160000,m,-12,5
227384259108500,m,-14,5
227384263139100,m,-6,3
227384263262600,L,0,0
227384263262600,m,-2,1
227384264060900,m,-2,1
227384278154000,m,-30,14
227384286084700,m,-17,9
227384294112800,m,-18,9
227384302099600,m,-16,10
227384309117700,m,-12,9
227384318100600,m,-13,12
227384326152200,m,-10,11
227384333122500,m,-7,10
227384341099000,m,-8,11
227384350165400,m,-7,13
227384357120700,m,-6,9
227384358117800,Lu,0,0
227384358117800,m,0,1
227384359087900,m,-1,1
227384370153300,m,-10,13
227384379109800,m,-10,9
227384386256700,m,-10,6
227384395120400,m,-14,7
227384402111400,m,-15,4
227384411108700,m,-26,6
227384419127100,m,-30,3
227384427099000,m,-36,1
227384434107400,m,-35,0
227384443105700,m,-48,-3
227384451114700,m,-44,-5
227384459096400,m,-44,-7
227384467156600,m,-44,-8
227384475180500,m,-44,-8
227384482128600,m,-38,-7
227384491135900,m,-46,-7
227384499098700,m,-37,-2
227384506148100,m,-27,1
227384515179300,m,-31,7
227384523101600,m,-25,11
227384530170400,m,-22,12
227384539108000,m,-28,17
227384547129300,m,-25,17
227384555130200,m,-23,16
227384561153700,m,-13,10
227384561263400,L,0,0
227384561263400,m,-3,1
227384562101700,m,-2,2
227384574124100,m,-27,21
227384583101300,m,-14,13
227384591124200,m,-9,8
227384598154700,m,-6,7
227384606156400,m,-4,3
227384622217700,m,-2,2
227384670348500,Lu,0,0
227384672105300,m,0,-1
227384686115600,m,-7,-12
227384694103500,m,-12,-11
227384702096500,m,-15,-10
227384709155800,m,-15,-8
227384718129200,m,-26,-10
227384725214300,m,-22,-7
227384734103400,m,-30,-8
227384742117500,m,-29,-6
227384749131900,m,-24,-5
227384758162800,m,-31,-6
227384766133400,m,-25,-6
227384774138600,m,-22,-7
227384781201600,m,-19,-7
227384790164900,m,-21,-9
227384798118400,m,-17,-9
227384806122400,m,-13,-9
227384814125400,m,-9,-9
227384822131400,m,-6,-9
227384832163200,m,-4,-11
227384837160300,m,-1,-6
227384846115400,m,-3,-14
227384854102200,m,-1,-10
227384862165700,m,-2,-12
227384869128900,m,-3,-12
227384878135800,m,-4,-17
227384886154200,m,-4,-17
227384894105900,m,-4,-19
227384902099200,m,-4,-20
227384909163000,m,-3,-19
227384918104300,m,-4,-22
227384926107200,m,-3,-18
227384934123100,m,-3,-17
227384942115900,m,-1,-13
227384950127900,m,-1,-11
227384958127700,m,0,-6
227384969144800,m,2,-5
227384973152200,m,3,-1
227384981158200,m,13,-1
227384990137200,m,23,2
227384997173600,m,26,4
227385006101700,m,43,9
227385014194300,m,47,7
227385021209100,m,44,7
227385030195900,m,60,8
227385038089000,m,52,6
227385046112400,m,47,6
227385054106000,m,40,4
227385062201300,m,32,4
227385070129700,m,20,4
227385078151500,m,10,3
227385081249300,m,0,1
227385081509100,L,0,0
227385083086500,m,1,0
227385098169600,m,2,6
227385104124700,m,-4,6
227385112149900,m,-7,8
227385120097900,m,-8,8
227385128139200,m,-9,7
227385136107500,m,-7,6
227385144102100,m,-7,6
227385151165300,m,-4,4
227385159130200,m,-5,5
227385169133000,m,-3,5
227385170234500,Lu,0,0
227385173254200,m,-1,2
227385184121800,m,-3,9
227385191157800,m,-1,7
227385199097900,m,0,11
227385207181200,m,1,12
227385215106100,m,2,15
227385223147500,m,2,18
227385230131700,m,0,17
227385239148300,m,-4,22
227385247152600,m,-6,23
227385255119000,m,-7,24
227385263113200,m,-6,27
227385270120500,m,-4,24
227385279109500,m,-1,31
227385287126400,m,2,27
227385295102400,m,4,24
227385303110000,m,6,22
227385310181100,m,5,16
227385319105700,m,4,17
227385327118400,m,3,12
227385335161400,m,1,9
227385345143800,m,0,9
227385350231200,m,-2,3
227385359093800,m,-6,5
227385367146500,m,-7,0
227385375096400,m,-8,0
227385383172900,m,-9,-4
227385391148500,m,-9,-6
227385399141500,m,-10,-10
227385406268500,m,-8,-11
227385415101600,m,-10,-16
227385423171200,m,-11,-21
227385430196400,m,-11,-21
227385439164200,m,-16,-34
227385447103500,m,-16,-34
227385455109500,m,-19,-37
227385463217300,m,-21,-41
227385471115200,m,-24,-42
227385479104700,m,-27,-43
227385487127600,m,-28,-41
227385495094400,m,-28,-41
227385503135500,m,-26,-40
227385511113700,m,-25,-40
227385519096400,m,-21,-40
227385527123100,m,-19,-40
227385535105200,m,-16,-40
227385543108800,m,-10,-40
227385551113900,m,-4,-39
227385559148200,m,-2,-38
227385567145100,m,1,-37
227385575160100,m,1,-38
227385583108300,m,0,-37
227385591152700,m,-5,-38
227385599158700,m,-11,-39
227385607219900,m,-15,-38
227385615169000,m,-18,-37
227385623141200,m,-20,-36
227385630162800,m,-16,-29
227385639102100,m,-18,-32
227385647110000,m,-12,-24
227385655135800,m,-8,-20
227385663144900,m,-6,-14
227385663250600,L,0,0
227385663250600,m,-1,-2
227385664118800,m,0,-2
227385680112800,m,-14,-19
227385688094600,m,-7,-4
227385696120200,m,-10,-3
227385703137800,m,-11,0
227385712100500,m,-23,5
227385720228000,m,-30,14
227385728157400,m,-39,24
227385736163800,m,-46,34
227385744108800,m,-51,43
227385748281200,m,-20,19
227385748534000,Lu,0,0
227385748534000,m,-7,6
227385749061600,m,-6,6
227385760156000,m,-72,77
227385768109900,m,-52,62
227385776128900,m,-50,66
227385784118700,m,-46,70
227385792132900,m,-42,73
227385800129700,m,-37,77
227385809122700,m,-41,92
227385816132300,m,-34,75
227385825136300,m,-54,101
227385833145900,m,-58,92
227385840119200,m,-62,81
227385848140600,m,-85,93
227385856158200,m,-102,91
227385864127300,m,-118,85
227385871485900,a,0,0
227385873083500,m,-149,90
227385880172400,m,-128,63
227385888127400,m,-155,65
227385889393900,s,0,0
227385896191600,m,-166,56
227385904116500,m,-171,50
227385913133900,m,-194,47
227385920176200,m,-149,28
227385928164100,m,-167,24
227385937129800,m,-179,17
227385944111500,m,-133,7
227385953206100,m,-145,1
227385960134600,m,-117,-6
227385968216900,m,-120,-11
227385976176200,m,-105,-18
227385984127100,m,-92,-22
227385993124600,m,-91,-32
227386000124100,m,-65,-27
227386008119100,m,-69,-33
227386016128100,m,-63,-35
227386024114700,m,-56,-36
227386033115900,m,-53,-41
227386040127200,m,-33,-31
227386049117400,m,-31,-38
227386057121500,m,-18,-33
227386064188700,m,-8,-29
227386072129500,m,-2,-30
227386080166000,m,4,-30
227386089181700,m,11,-30
227386096125800,m,12,-22
227386105137600,m,17,-25
227386113115000,m,17,-21
227386121132500,m,15,-18
227386129118900,m,15,-18
227386136122300,m,12,-14
227386144145900,m,12,-14
227386152124100,m,10,-13
227386160151900,m,7,-12
227386168166600,m,5,-11
227386177182800,m,3,-13
227386184091900,m,1,-10
227386192128900,m,1,-11
227386201162600,m,0,-14
227386209283300,m,-2,-14
227386217145000,m,-2,-16
227386225157500,m,-5,-17
227386233137900,m,-4,-17
227386241134700,m,-6,-19
227386249141400,m,-6,-20
227386256153200,m,-6,-18
227386264174500,m,-8,-19
227386272139000,m,-9,-19
227386280112900,m,-10,-19
227386288121600,m,-12,-17
227386297126400,m,-15,-17
227386305139800,m,-13,-14
227386312121600,m,-13,-11
227386320128500,m,-14,-10
227386328133000,m,-13,-8
227386336322800,m,-12,-7
227386344117300,m,-10,-5
227386350491400,Su,0,0
227386352119300,m,-8,-3
227386360132300,m,-6,-2
227386369389400,Au,0,0
227386373201600,m,-3,0
227386403192800,m,0,1
227386424169000,m,0,4
227386438186800,m,-1,0
227386451109300,m,-12,-1
227386459102500,m,-15,-3
227386467104300,m,-21,-6
227386475165200,m,-28,-7
227386483157400,m,-37,-10
227386491110200,m,-47,-12
227386499126500,m,-58,-14
227386507140800,m,-63,-14
227386515168800,m,-64,-13
227386523100600,m,-62,-13
227386531117800,m,-55,-9
227386539105500,m,-49,-4
227386547095200,m,-43,-2
227386555142400,m,-38,0
227386557117800,m,-4,0
227386557229000,L,0,0
227386557229000,m,-5,1
227386558079100,m,-4,0
227386572115900,m,-53,5
227386577437400,d,0,0
227386579068300,m,-21,2
227386587145300,m,-20,4
227386596170600,m,-20,8
227386604082300,m,-17,13
227386611107900,m,-14,16
227386620092300,m,-16,30
227386628139100,m,-10,31
227386636123200,m,-5,34
227386643091900,m,-1,29
227386651121600,m,3,34
227386653142000,m,1,4
227386653258800,Lu,0,0
227386653258800,m,0,5
227386654074400,m,1,4
227386662151600,m,9,33
227386671104800,m,13,39
227386678133100,m,9,28
227386687123600,m,6,35
227386695153700,m,-2,29
227386703096300,m,-12,28
227386710129300,m,-19,23
227386718240900,m,-31,26
227386726166100,m,-44,24
227386735125600,m,-66,28
227386743098800,m,-75,24
227386751135300,m,-90,22
227386758121100,m,-88,17
227386767101700,m,-121,18
227386775146400,m,-109,13
227386783104500,m,-106,10
227386790105300,m,-90,6
227386799128800,m,-108,3
227386806126600,m,-76,-1
227386815095800,m,-88,-6
227386822110300,m,-60,-9
227386831118600,m,-66,-14
227386838155900,m,-43,-13
227386847106000,m,-46,-19
227386849363900,Du,0,0
227386855114900,m,-33,-18
227386863118300,m,-25,-20
227386870156300,m,-17,-17
227386879126500,m,-18,-21
227386887102700,m,-12,-19
227386895131300,m,-12,-17
227386902137200,m,-8,-13
227386911126700,m,-9,-15
227386919108700,m,-6,-11
227386927153100,m,-5,-7
227386934122100,m,-4,-6
227386944170900,m,-1,-2
227386953190100,m,-1,-1
227387009449700,w,0,0
227387047389200,d,0,0
227387059163600,m,-1,0
227387078179700,m,-5,4
227387084141600,m,-3,2
227387095169000,m,-5,2
227387098145100,m,-3,1
227387108204600,m,-5,2
227387115136400,m,-5,1
227387125153900,m,-7,3
227387129157400,m,-5,1
227387131412300,Du,0,0
227387138140100,m,-12,4
227387146091000,m,-13,5
227387151346900,j,0,0
227387154074500,m,-16,5
227387162078900,m,-19,6
227387170094900,m,-23,7
227387178087200,m,-26,7
227387179466700,Ju,0,0
227387186110000,m,-29,8
227387194126600,m,-32,8
227387202137600,m,-33,9
227387210114100,m,-33,9
227387218200300,m,-31,9
227387225148700,m,-26,7
227387234109600,m,-32,8
227387242105700,m,-26,5
227387250159300,m,-24,4
227387258199100,m,-23,2
227387266096300,m,-22,1
227387274109900,m,-20,0
227387282105700,m,-19,0
227387290157000,m,-15,-2
227387298100900,m,-13,-2
227387306097700,m,-10,-2
227387313157500,m,-8,-1
227387322096100,m,-9,-3
227387329161100,m,-7,-2
227387342208500,m,-7,-2
227387347134700,m,-3,-1
227387356225600,m,-5,-1
227387363284900,m,-5,-1
227387370134600,m,-8,-1
227387378120700,m,-9,-1
227387386168300,m,-11,0
227387394133500,m,-11,0
227387402126400,m,-10,0
227387410111800,m,-9,0
227387424184000,m,-7,1
227387435208000,m,-2,1
227387467216400,m,1,0
227387482152900,m,7,-1
227387490113700,m,6,-2
227387498114600,m,8,-2
227387506184600,m,10,-3
227387514121600,m,11,-3
227387522164500,m,12,-4
227387530100400,m,12,-3
227387539143500,m,9,-2
227387546114300,m,7,-2
227387555169600,m,3,0
227387611384800,m,1,-1
227387617177600,m,1,0
227387633103600,m,7,-11
227387640180400,m,5,-7
227387648192800,m,6,-10
227387657195500,m,5,-9
227387665102600,m,5,-13
227387673103500,m,2,-12
227387681102800,m,2,-12
227387689197200,m,1,-10
227387697123400,m,0,-11
227387705121700,m,-1,-10
227387713176400,m,-2,-10
227387721099500,m,-3,-8
227387729130400,m,-3,-7
227387738175900,m,-2,-7
227387748201300,m,-3,-5
227387753260600,m,-1,-2
227387762201200,m,-1,0
227387764149900,L,0,0
227387764149900,m,0,-1
227387797190900,m,-1,1
227387811088400,m,0,6
227387819082300,m,0,8
227387825179500,m,0,5
227387825535700,Lu,0,0
227387825535700,m,0,1
227387826112400,m,0,1
227387839119200,m,3,12
227387850177400,m,1,4
227387859164400,m,0,1
227387885103600,m,0,2
227387889153700,m,0,1
227387903383500,j,0,0
227387904076100,m,-8,3
227387913151600,m,-6,0
227387923164900,m,-7,0
227387933273900,m,-5,0
227387936217200,m,-2,0
227387945159300,m,-4,1
227387950508700,Ju,0,0
227387952091200,m,-5,2
227387960060000,m,-11,3
227387968203500,m,-19,5
227387976103600,m,-33,5
227387983191200,m,-35,4
227387987418200,q,0,0
227387992134100,m,-69,4
227388000118800,m,-78,2
227388008123600,m,-90,-1
227388016133800,m,-99,-4
227388024112200,m,-107,-7
227388032532300,m,-108,-9
227388040119900,m,-107,-10
227388048118800,m,-98,-12
227388056099400,m,-83,-11
227388064100300,m,-60,-11
227388072132100,m,-36,-11
227388080106800,m,-10,-10
227388088135400,m,13,-9
227388096129100,m,33,-10
227388100410100,Qu,0,0
227388104092700,m,53,-14
227388113162800,m,3,-1
227388375203100,m,2,0
227388390136300,m,13,-3
227388398139600,m,8,-2
227388406122800,m,11,-2
227388414132100,m,8,0
227388422148200,m,20,-1
227388430141800,m,26,0
227388438166500,m,25,1
227388446134700,m,29,2
227388454241900,m,27,2
227388461264500,m,23,0
227388470103000,m,28,2
227388478113400,m,26,0
227388486121600,m,24,2
227388494168300,m,25,1
227388502119800,m,25,2
227388510194700,m,26,3
227388518160400,m,26,3
227388526145500,m,22,6
227388534135400,m,16,6
227388542139700,m,13,7
227388550184900,m,9,4
227388551086700,m,1,1
227388553109700,m,1,0
227388562189800,m,6,4
227388567127500,m,4,4
227388567237700,m,1,0
227388568182000,m,0,1
227388578155200,m,6,4
227388583193600,m,2,3
227388588150100,m,1,1
227388596176700,m,2,3
227388598089400,m,1,1
227388605240700,m,0,1
227388614170700,m,2,6
227388616109200,m,0,1
227388632138100,m,3,13
227388641200700,m,3,6
227388649136300,m,3,5
227388656091500,m,3,6
227388665118200,m,3,5
227388674412800,Wu,0,0
227388677144500,m,4,5
227388680161500,m,2,2
227388688132600,m,2,3
227388696126900,m,1,4
227388703143900,m,2,3
227388707144700,R,0,0
227388707144700,m,1,1
227388711299000,m,0,1
227388728170900,m,3,7
227388734127100,m,1,2
227388742086500,m,1,4
227388750108200,m,1,2
227388758179100,m,1,2
227388767221400,m,1,3
227388776158400,m,1,3
227388782118900,m,1,3
227388792160000,m,0,2
227388802151300,m,1,4
227388810208400,m,1,3
227388816202900,m,0,2
227388824174500,m,1,3
227388830151500,m,1,2
227388838167800,m,1,2
227388851139700,m,1,3
227388859158400,m,1,1
227388875180800,m,1,1
227388883174400,m,0,1
227388893186600,m,1,0
227410992303900,m,1,0
227411257141300,m,1,0
227411272231300,m,4,2
227411278150300,m,2,1
227411288252400,m,4,0
227411295119800,m,3,1
227411303172900,m,2,0
227411313180700,m,5,0
227411318136800,m,5,0
227411327127200,m,15,0
227411335165100,m,19,-3
227411339514100,s,0,0
227411343107300,m,24,-2
227411351109600,m,36,-4
227411359245300,m,48,-2
227411367110700,m,67,-1
227411375139000,m,93,1
227411383164900,m,121,5
227411391122200,m,154,9
227411399125800,m,188,11
227411407110700,m,221,12
227411415122400,m,249,14
227411423104900,m,273,13
227411431132600,m,294,10
227411439097000,m,310,7
227411447103900,m,322,3
227411452106400,m,165,1
227411452188500,m,42,-1
227411453068000,m,42,0
227411466099100,m,558,-13
227411475096900,m,392,-16
227411482100200,m,306,-18
227411490167600,m,346,-25
227411498076400,m,335,-29
227411506099500,m,323,-32
227411514113400,m,305,-33
227411517414000,W2,0,0
227411517646900,d,0,0
227411522062000,m,276,-33
227411530222300,m,240,-30
227411538104700,m,199,-25
227411546104700,m,152,-20
227411554093500,m,104,-11
227411562074900,m,56,-2
227411571113800,m,12,4
227411571205000,m,-2,0
227411572050700,m,-3,1
227411629166500,m,-14,5
227411687542900,q,0,0
227411819154700,m,-3,3
227411828423200,Qu,0,0
227411831069500,m,-17,7
227411837446500,W2u,0,0
227411839062800,m,-18,10
227411847097900,m,-14,9
227411856189400,m,-2,3
227411863109500,m,-7,9
227411871110400,m,-6,10
227411875368100,Su,0,0
227411879075900,m,-4,9
227411884364300,Du,0,0
227411887120500,m,-2,6
227411894357100,s,0,0
227411895060700,m,-2,6
227411910170500,m,0,1
227412037272700,m,-1,0
227412052185900,m,-1,-1
227412062120700,m,-7,-1
227412063421000,Su,0,0
227412070145700,m,-9,-2
227412078100900,m,-13,-2
227412086095900,m,-14,-3
227412094104300,m,-17,-3
227412102113200,m,-20,-3
227412110103200,m,-26,-2
227412118115500,m,-36,-2
227412126136100,m,-42,-1
227412134096900,m,-66,0
227412142120800,m,-90,5
227412150121900,m,-114,6
227412158121000,m,-137,3
227412166098900,m,-156,1
227412174108500,m,-171,-4
227412182095300,m,-181,-7
227412190089000,m,-183,-8
227412198116500,m,-171,-7
227412206120400,m,-144,-3
227412213177800,m,-96,0
227412222084900,m,-73,4
227412230163100,m,-20,3
227412243186700,m,0,4
227412317437700,d,0,0
227412327385100,s,0,0
227412462188300,m,-2,0
227412468372000,Du,0,0
227412478147800,m,-9,1
227412486088400,m,-7,-1
227412571446800,W2,0,0
227412618445300,a,0,0
227412818190300,m,1,0
227412830171200,m,5,1
227412836148300,m,6,1
227412845144100,m,7,1
227412852175000,m,7,1
227412859175500,m,4,0
227412869123000,m,8,1
227412878171600,m,5,1
227412884148200,m,6,0
227412891192500,m,6,1
227412900397100,m,8,1
227412900553800,Su,0,0
227412908158200,m,7,2
227412916079500,m,11,2
227412924119900,m,11,3
227412932098200,m,14,3
227412940089000,m,16,5
227412948098300,m,17,4
227412956101600,m,22,4
227412964127200,m,24,3
227412972113100,m,23,2
227412980089200,m,23,2
227412999151500,m,14,0
227413259150200,m,-1,0
227413272122700,m,-8,0
227413281103900,m,-7,-2
227413287192800,m,-4,-1
227413296115100,m,-4,-1
227413306134900,m,-3,-1
227413315469300,w,0,0
227413318093800,m,-2,0
227413321122600,m,-1,0
227413333150700,m,-15,1
227413340153100,m,-11,0
227413349105300,m,-29,2
227413357184800,m,-42,4
227413365072600,m,-61,5
227413373090800,m,-82,6
227413381136600,m,-109,7
227413389071400,m,-135,7
227413390422100,Au,0,0
227413397133900,m,-159,5
227413405080000,m,-179,4
227413412168400,m,-172,2
227413421083400,m,-238,2
227413429063100,m,-224,0
227413437107500,m,-233,-1
227413445072300,m,-235,-2
227413453100900,m,-229,-2
227413461082700,m,-220,-2
227413469083100,m,-205,-2
227413477073600,m,-191,-4
