t_ns,kind,dx,dy
292517427910100,m,-3,-1
292517436922400,m,-1,-1
292517452048900,m,-2,-1
292517581166100,q,0,0
292517703133900,Qu,0,0
292517870043100,m,0,-1
292517879924900,m,1,0
292517888868400,m,4,-3
292517892128900,W2,0,0
292517896889000,m,6,-3
292517904939400,m,8,-4
292517912867600,m,11,-4
292517920259800,q,0,0
292517920430300,m,14,-4
292517928849900,m,24,-5
292517936938800,m,32,-6
292517944855200,m,44,-6
292517951904500,m,53,-5
292517957151000,a,0,0
292517960844300,m,93,-7
292517967907600,m,96,-6
292517976850500,m,154,-7
292517984852700,m,163,-7
292517992886800,m,183,-7
292518000874300,m,199,-10
292518008984300,m,218,-11
292518016860900,m,234,-12
292518024905100,m,248,-14
292518032856000,m,264,-14
292518040864600,m,275,-14
292518048868100,m,281,-13
292518051221300,Au,0,0
292518056906500,m,288,-16
292518064873200,m,291,-13
292518070135300,Wu,0,0
292518072853600,m,286,-12
292518080149400,Qu,0,0
292518080295200,m,241,-9
292518087943500,m,265,-10
292518096851300,m,274,-10
292518104948500,m,220,-8
292518112859800,m,194,-5
292518120884900,m,166,-4
292518128846700,m,136,-1
292518136841600,m,102,4
292518144874300,m,67,6
292518152849400,m,33,11
292518155096600,a,0,0
292518159933400,m,5,9
292518168941600,m,-22,12
292518235236900,m,-7,2
292518415949800,m,-2,0
292518426864300,m,-18,-5
292518438913500,m,-4,-2
292518442933700,m,4,0
292518450860900,m,8,0
292518458869000,m,12,1
292518466857100,m,24,0
292518474857800,m,39,0
292518482882900,m,46,3
292518490857500,m,75,3
292518498857500,m,88,2
292518506859000,m,101,0
292518515002700,m,110,1
292518522869700,m,120,1
292518530871600,m,130,0
292518538883200,m,141,-1
292518546875000,m,151,-4
292518554879800,m,159,-4
292518562887000,m,165,-5
292518570947500,m,169,-7
292518577162000,s,0,0
292518578830000,m,172,-8
292518586875400,m,173,-8
292518594870900,m,171,-10
292518602882800,m,167,-10
292518610901400,m,160,-11
292518618855700,m,150,-11
292518626986800,m,143,-10
292518634872400,m,130,-10
292518642956300,m,117,-8
292518650880700,m,103,-8
292518658934900,m,90,-6
292518666944900,m,75,-5
292518674893900,m,62,-4
292518682895600,m,49,-1
292518690908300,m,38,-1
292518698822800,m,27,0
292518706912400,m,19,0
292518714877100,m,11,0
292518722945500,m,7,1
292518744917800,m,3,0
292518957927300,m,1,0
292518980950500,m,1,0
292519001934500,m,1,0
292519016985800,m,0,-1
292519035942700,m,1,0
292519123164100,Au,0,0
292519198917900,m,-1,0
292519249916100,m,-1,0
292519358145100,a,0,0
292519410036100,m,-1,0
292519428913000,m,-1,0
292519435935200,m,-1,0
292519446056300,m,-1,0
292519459964500,m,-5,0
292519467967400,m,-4,1
292519476923600,m,-6,1
292519483941400,m,-5,1
292519490852700,m,-7,1
292519498869300,m,-8,2
292519506944400,m,-8,1
292519514891800,m,-10,2
292519522854700,m,-10,2
292519530865900,m,-11,2
292519538883100,m,-9,2
292519546852500,m,-14,4
292519554845500,m,-10,3
292519562888200,m,-10,3
292519570937600,m,-9,2
292519578930900,m,-8,2
292519586881900,m,-10,2
292519594864700,m,-8,2
292519602864900,m,-7,0
292519609908200,m,-6,0
292519618862400,m,-6,0
292519629905700,m,-5,0
292519634897700,m,-2,0
292519646906700,m,-4,0
292519657915100,m,-2,0
292519662907100,m,-1,0
292519673909200,m,-3,0
292519684042600,m,-2,0
292519690904900,m,-2,0
292519700908200,m,-4,0
292519705856500,m,-4,0
292519712902400,m,-3,0
292519722980500,m,-8,0
292519729874700,m,-7,1
292519737863300,m,-7,1
292519746896800,m,-9,1
292519753853600,m,-6,1
292519761852600,m,-8,1
292519769910700,m,-9,1
292519778078000,m,-7,1
292519784891900,m,-12,1
292519793873300,m,-15,2
292519799346900,Au,0,0
292519801843100,m,-17,2
292519809895800,m,-21,2
292519817869200,m,-27,4
292519825851100,m,-36,4
292519833909400,m,-48,5
292519841871000,m,-63,7
292519849882700,m,-78,7
292519857862600,m,-95,7
292519865882100,m,-112,6
292519873873300,m,-126,6
292519881875900,m,-143,7
292519889880100,m,-158,6
292519893080000,q,0,0
292519897856000,m,-173,4
292519905891400,m,-183,4
292519912079200,a,0,0
292519913844900,m,-190,3
292519921892400,m,-196,3
292519929853400,m,-198,2
292519937863900,m,-198,1
292519945980300,m,-196,0
292519953877600,m,-193,0
292519961822700,m,-184,-2
292519969111700,Su,0,0
292519969778400,m,-172,-4
292519976904700,m,-136,-3
292519985939800,m,-147,-6
292519993889200,m,-103,-6
292520001861800,m,-76,-8
292520017909900,m,-42,-4
292520054249600,Qu,0,0
292520157178400,w,0,0
292520241923700,m,-3,0
292520257899700,m,-26,0
292520268009600,m,-7,1
292520273938100,m,-1,1
292520280904900,m,4,2
292520289846500,m,17,4
292520297866700,m,32,2
292520305876600,m,47,2
292520313894500,m,62,0
292520320897000,m,68,0
292520329948800,m,105,-2
292520336103100,Wu,0,0
292520337817400,m,111,-4
292520345847800,m,133,-3
292520353903900,m,156,-5
292520361834100,m,180,-5
292520369858600,m,203,-6
292520377849000,m,223,-7
292520385854400,m,237,-10
292520392271700,W2u,0,0
292520393816700,m,245,-11
292520401856100,m,251,-13
292520409921500,m,251,-15
292520417943500,m,251,-15
292520425848900,m,245,-16
292520430151100,Au,0,0
292520433825400,m,238,-16
292520441847100,m,224,-15
292520449869900,m,205,-15
292520457909100,m,180,-14
292520465844200,m,151,-13
292520473915800,m,124,-12
292520481857500,m,96,-7
292520486072400,q,0,0
292520486411100,a,0,0
292520489830300,m,68,-6
292520497837800,m,41,-3
292520505877400,m,18,-2
292520513022000,m,-1,-1
292520526948000,m,-9,-2
292520693157800,Qu,0,0
292520721110100,Au,0,0
292520844920400,m,-1,0
292520859972100,m,-12,-4
292520867820200,m,-5,-3
292520881118800,a,0,0
292520890120200,w,0,0
292520932881000,m,-2,-1
292520950970900,m,-1,0
292520967904200,m,-1,0
292520988916400,m,-1,0
292521009980200,m,-2,1
292521084931000,m,-1,0
292521112054200,m,-1,0
292521136942400,m,-2,0
292521137812200,m,-1,0
292521146914100,m,-1,0
292521155104800,m,-1,0
292521171900600,m,-1,0
292521183912100,m,-2,0
292521200913700,m,-1,0
292521220311800,W2,0,0
292521223996100,m,-1,0
292521235013000,m,-1,0
292521244919000,m,-2,-1
292521252905700,m,-2,0
292521257189800,Au,0,0
292521259957800,m,-3,0
292521268988700,m,-2,-1
292521276878800,m,-3,0
292521283909800,m,-2,0
292521286071600,q,0,0
292521286418900,a,0,0
292521293923400,m,-4,-1
292521299834600,m,-3,0
292521307913900,m,-4,0
292521318882300,m,-5,-1
292521324879000,m,-5,0
292521331847100,m,-11,0
292521339866500,m,-16,0
292521342172500,Wu,0,0
292521347860900,m,-27,2
292521355858100,m,-39,4
292521363853700,m,-55,6
292521371874000,m,-77,8
292521379842400,m,-102,11
292521387866700,m,-129,13
292521395887100,m,-159,14
292521403855000,m,-187,14
292521411885700,m,-211,15
292521419851200,m,-232,15
292521427868000,m,-252,19
292521435865400,m,-273,22
292521443860600,m,-292,23
292521446134700,Qu,0,0
292521446514600,Au,0,0
292521451847400,m,-312,25
292521459854600,m,-325,25
292521467869000,m,-336,23
292521474305200,W2u,0,0
292521475932100,m,-342,20
292521483839100,m,-337,18
292521491849500,m,-328,14
292521499851000,m,-309,13
292521507858000,m,-280,11
292521515877300,m,-242,7
292521523854300,m,-194,5
292521531927900,m,-142,1
292521539862300,m,-88,-2
292521547861500,m,-38,-3
292521559922100,m,13,8
292521662115700,w,0,0
292521803148000,a,0,0
292521812154300,W2,0,0
292521826927100,m,-2,0
292521836894600,m,-5,-2
292521843953100,m,-5,-3
292521853901800,m,-2,-3
292521860893700,m,0,-3
292521868869100,m,1,-3
292521876864000,m,5,-9
292521884888500,m,7,-12
292521891938700,m,6,-11
292521899883800,m,7,-13
292521908844000,m,8,-15
292521915861300,m,6,-12
292521924866500,m,7,-15
292521932849500,m,7,-12
292521940857100,m,6,-11
292521948853000,m,5,-10
292521958879000,m,5,-9
292521964831900,m,5,-7
292521972912800,m,4,-5
292521981139000,Au,0,0
292521981228400,m,6,-6
292521988854100,m,4,-5
292521997857200,m,4,-3
292522005908400,m,3,-3
292522012890300,m,2,-1
292522019911400,m,2,-2
292522036937200,m,2,0
292522039920800,m,1,0
292522061905100,m,2,-1
292522068911000,m,1,0
292522086903400,m,4,0
292522092992800,m,2,2
292522098864400,m,3,0
292522108937600,m,4,1
292522114868400,m,6,0
292522122845800,m,8,0
292522130879200,m,10,0
292522138858000,m,11,0
292522145989200,m,11,-1
292522154861600,m,15,-2
292522162829500,m,13,-1
292522169926300,m,10,-1
292522178876800,m,11,0
292522186005200,m,8,0
292522194879800,m,9,0
292522204908300,m,6,2
292522211960900,m,4,3
292522218922400,m,2,4
292522228900200,m,0,5
292522234880000,m,0,4
292522246080400,m,-1,5
292522283128600,q,0,0
292522386175900,Qu,0,0
292522643018900,m,-3,2
292522659876000,m,-13,8
292522665942300,m,-7,4
292522674871700,m,-6,5
292522683892500,m,-4,2
292522694955200,m,-2,3
292522701918900,m,-1,1
292522711918600,m,0,1
292522797930600,m,1,0
292522862104300,m,0,-1
292522933919600,m,1,0
292522950898100,m,3,1
292522958884500,m,3,1
292522964953100,m,1,1
292522982033700,m,4,0
292522987893100,m,2,0
292522995896600,m,4,0
292523005902100,m,4,0
292523012911800,m,5,0
292523021888400,m,8,0
292523027916300,m,8,0
292523036012700,m,11,0
292523043866400,m,12,0
292523051885400,m,13,0
292523059855600,m,15,0
292523067858600,m,16,1
292523075862600,m,16,0
292523083853500,m,16,0
292523091866900,m,17,1
292523099932700,m,16,1
292523107864000,m,17,0
292523115863100,m,17,1
292523123868100,m,19,2
292523131865700,m,20,1
292523139883600,m,20,2
292523147868100,m,20,1
292523155864900,m,20,2
292523163867000,m,21,1
292523171962300,m,20,2
292523179842700,m,21,2
292523187854800,m,21,2
292523195854400,m,21,2
292523203884100,m,21,2
292523211869800,m,20,2
292523219879900,m,22,2
292523227866000,m,21,2
292523235846700,m,23,3
292523243880700,m,23,2
292523251986900,m,21,2
292523259867400,m,19,3
292523267874100,m,18,2
292523275915700,m,16,2
292523283845500,m,14,2
292523291861200,m,12,3
292523299882300,m,9,2
292523307847400,m,9,2
292523315843100,m,9,3
292523323871400,m,8,2
292523331857800,m,10,3
292523339866200,m,13,3
292523347876400,m,17,4
292523355879800,m,24,3
292523363107700,q,0,0
292523363780500,m,32,4
292523371848400,m,42,5
292523379851900,m,51,4
292523387909100,m,58,3
292523395998100,m,64,3
292523401074600,a,0,0
292523403882700,m,71,2
292523411907200,m,78,2
292523419848400,m,83,2
292523427862400,m,87,1
292523435889000,m,87,3
292523443885800,m,82,2
292523451880600,m,74,3
292523465934700,m,37,0
292523467059200,Au,0,0
292523505126600,Qu,0,0
292523880918300,m,1,0
292523893902600,m,7,-3
292523900832600,m,8,-3
292523908842900,m,10,-3
292523916884000,m,13,-3
292523924863600,m,14,-2
292523932887000,m,14,-4
292523940849800,m,10,-2
292523948917600,m,15,-3
292523956082700,a,0,0
292523956164300,m,15,-3
292523964852900,m,21,-4
292523971885000,m,17,-3
292523980871100,m,25,-3
292523988840800,m,26,-2
292523996869500,m,29,-3
292524004857100,m,33,-2
292524013040400,m,37,-2
292524020996200,m,42,-2
292524027913600,m,41,-2
292524036833500,m,62,-3
292524043898900,m,54,-4
292524051931300,m,65,-5
292524059872800,m,65,-5
292524067948400,m,63,-5
292524076874400,m,65,-5
292524083881700,m,45,-3
292524098922000,m,20,-1
292524328923200,m,1,-1
292524344884400,m,4,-7
292524352878600,m,6,-4
292524360838100,m,8,-3
292524368855400,m,7,-1
292524376910400,m,7,-1
292524384860200,m,8,0
292524392891200,m,6,0
292524400872300,m,11,2
292524408842400,m,13,3
292524416914500,m,13,4
292524424856700,m,14,2
292524431940300,m,11,3
292524440913400,m,15,2
292524448847600,m,12,1
292524456871900,m,12,1
292524464848800,m,11,1
292524472901100,m,12,0
292524480849800,m,13,0
292524488866300,m,12,0
292524497156700,m,14,0
292524504858500,m,12,0
292524512872900,m,9,0
292524520942700,m,13,-1
292524528840000,m,9,-1
292524536868400,m,8,-1
292524544848700,m,7,-2
292524551943900,m,6,-2
292524560784900,m,7,-2
292524570917800,m,6,-2
292524576841300,m,6,-2
292524584864500,m,7,-2
292524592835700,m,7,-2
292524600889400,m,8,-1
292524608844500,m,8,-1
292524616846600,m,9,-2
292524624811500,m,10,-1
292524632855500,m,11,-1
292524640825100,m,13,-2
292524648855400,m,15,-1
292524655955400,m,15,0
292524664912700,m,23,-1
292524672845800,m,24,-1
292524680957900,m,26,-1
292524688919300,m,30,-2
292524696858400,m,33,-1
292524704834600,m,35,-2
292524712874700,m,38,-2
292524720849700,m,39,-4
292524728910500,m,40,-3
292524735879500,m,34,-2
292524744874200,m,42,-3
292524751927400,m,31,-3
292524756098400,Wu,0,0
292524760851400,m,36,-3
292524768858000,m,27,-2
292524776937700,m,24,-2
292524784874500,m,21,-1
292524792860700,m,19,-1
292524800907900,m,17,0
292524808876800,m,17,-1
292524816901400,m,17,0
292524824982100,m,16,0
292524832808400,m,15,0
292524840943300,m,13,0
292524848852000,m,12,0
292524856860800,m,11,0
292524864918000,m,9,0
292524871976400,m,5,0
292524880889000,m,7,0
292524890880600,m,6,0
292524895910900,m,4,0
292524904856800,m,4,0
292524912871200,m,3,0
292524915070600,w,0,0
292524921946000,m,4,0
292524932073800,m,5,0
292524936875600,m,3,0
292524950914900,m,5,0
292524952836900,m,2,0
292524960846400,m,4,0
292524972892200,m,5,0
292524979881400,m,4,0
292524984865200,m,5,0
292524992979200,m,7,0
292525000907500,m,8,-1
292525008992500,m,9,0
292525016955800,m,7,0
292525024851600,m,12,0
292525032838500,m,11,0
292525040875400,m,12,-1
292525048942500,m,12,0
292525056013300,m,11,0
292525064967000,m,15,0
292525071976400,m,12,0
292525080846500,m,16,0
292525088868100,m,14,0
292525096864200,m,14,0
292525104861900,m,14,0
292525112884500,m,13,-1
292525120855200,m,14,0
292525128864500,m,14,0
292525136869700,m,13,0
292525144850800,m,14,0
292525151899000,m,11,0
292525160917500,m,14,0
292525167947200,m,12,0
292525177087400,m,16,0
292525184866200,m,15,0
292525191949300,m,13,0
292525200857300,m,16,-1
292525208859500,m,13,0
292525218909700,m,12,-1
292525224845900,m,10,0
292525233024000,m,9,0
292525240818200,m,8,0
292525249878000,m,7,0
292525257906300,m,8,0
292525263992500,m,9,0
292525273115900,m,12,1
292525280906000,m,13,1
292525288858300,m,15,1
292525296858000,m,16,1
292525304859300,m,18,1
292525312848900,m,18,1
292525320863000,m,18,0
292525328854300,m,18,1
292525336851600,m,17,0
292525344846800,m,16,0
292525352873300,m,14,0
292525360870800,m,12,0
292525368856600,m,9,0
292525376864100,m,7,0
292525385893500,m,5,0
292525392897500,m,4,0
292525401883300,m,4,0
292525404136300,Au,0,0
292525404447500,d,0,0
292525408852900,m,3,0
292525416927100,m,2,0
292525430902100,m,4,0
292525436003800,m,1,0
292525450994300,m,3,0
292525466927100,m,3,0
292525467809200,m,1,0
292525473959500,m,0,-1
292525490934400,m,3,0
292525504929400,m,1,0
292525517153200,Du,0,0
292525556920200,m,0,1
292525564894500,m,-1,1
292525577926400,m,-6,5
292525584921300,m,0,1
292525593907400,m,0,-2
292525655278900,m,1,1
292525818178200,d,0,0
292525837911000,m,1,0
292525854923800,m,4,1
292525869936700,m,1,0
292525870077800,m,-1,0
292525873907300,m,-1,0
292525889010200,m,-10,-2
292525895940900,m,-7,-2
292525907907800,m,-6,-1
292525912940800,m,-3,0
292525921882300,m,-4,-1
292525928872800,m,-2,0
292525937915200,m,-2,0
292525944889200,m,-3,0
292525951936400,m,-2,0
292525960995500,m,-2,-1
292525972064000,m,-4,0
292525976968600,m,-2,0
292525985910000,m,-4,0
292525997945400,m,-6,0
292526000974300,m,-2,0
292526016929200,m,-12,0
292526024861500,m,-6,-1
292526033892700,m,-8,0
292526040835800,m,-7,0
292526048862900,m,-8,0
292526056843500,m,-9,0
292526064880600,m,-7,-1
292526072849700,m,-11,0
292526080902300,m,-7,0
292526088895600,m,-10,2
292526096861900,m,-8,1
292526104856300,m,-8,1
292526112847100,m,-7,1
292526120832900,m,-8,2
292526128853700,m,-9,0
292526136852300,m,-9,0
292526144842800,m,-9,0
292526152914600,m,-10,0
292526160845100,m,-11,0
292526168879500,m,-14,0
292526176843100,m,-17,-1
292526184867300,m,-21,0
292526192859100,m,-27,0
292526200835300,m,-37,-1
292526208839500,m,-47,0
292526216845600,m,-61,-1
292526224865600,m,-73,-2
292526232851500,m,-85,-2
292526240897400,m,-95,-3
292526248832000,m,-99,-3
292526256840600,m,-99,-1
292526264853000,m,-96,0
292526272842300,m,-90,3
292526280901200,m,-84,4
292526288816300,m,-81,3
292526296848600,m,-78,4
292526304824000,m,-73,2
292526307126200,Wu,0,0
292526312960800,m,-68,2
292526320843000,m,-60,1
292526328879200,m,-51,1
292526336850100,m,-43,0
292526344859900,m,-35,0
292526352849000,m,-29,0
292526360852000,m,-24,0
292526368847300,m,-21,-1
292526376878200,m,-18,-1
292526384850400,m,-15,-1
292526392848400,m,-14,-2
292526400880400,m,-12,-1
292526408831500,m,-11,-1
292526416941100,m,-11,-1
292526424841700,m,-10,0
292526434942100,m,-9,0
292526440829900,m,-7,0
292526449051600,w,0,0
292526449805400,m,-6,0
292526456874000,m,-4,0
292526468980100,m,-5,0
292526477901200,m,-4,0
292526480874300,m,-2,0
292526492935700,m,-3,1
292526498957900,m,-2,0
292526507954600,m,-3,0
292526515907400,m,-3,0
292526521863200,m,-4,0
292526528881900,m,-3,0
292526536834200,m,-4,1
292526544886900,m,-4,0
292526553916700,m,-5,0
292526561878000,m,-6,0
292526570871200,m,-5,0
292526576922000,m,-3,0
292526585890100,m,-7,0
292526589121800,Du,0,0
292526592846000,m,-5,0
292526600839200,m,-8,0
292526608838400,m,-10,0
292526616846000,m,-14,0
292526624862200,m,-21,0
292526632848400,m,-32,0
292526640846500,m,-47,2
292526648845400,m,-65,2
292526656818500,m,-85,1
292526664842400,m,-106,0
292526672845200,m,-124,-3
292526680842500,m,-138,-4
292526688864300,m,-147,-6
292526696845500,m,-154,-6
292526704841100,m,-158,-5
292526712882500,m,-157,-4
292526720926900,m,-156,-4
292526728871800,m,-153,-4
292526731109200,d,0,0
292526736843200,m,-142,-2
292526744852500,m,-128,-3
292526752846700,m,-113,-3
292526760837200,m,-97,-3
292526768846900,m,-84,-2
292526776879900,m,-71,-1
292526784842900,m,-61,-1
292526792878400,m,-53,0
292526800911400,m,-47,0
292526808846700,m,-40,1
292526816862400,m,-35,0
292526824880400,m,-31,1
292526832867500,m,-29,1
292526840858200,m,-28,1
292526848878600,m,-27,1
292526856874000,m,-27,1
292526864841500,m,-25,1
292526872874300,m,-22,1
292526880839600,m,-21,2
292526888952700,m,-18,1
292526896858600,m,-16,1
292526904837100,m,-13,1
292526914865400,m,-10,0
292526920831500,m,-6,1
292526929876300,m,-4,0
292526937916900,m,-1,0
292526946933300,m,-1,0
292526957175800,Du,0,0
292526957278800,m,-1,0
292526990897200,m,1,0
292526998953600,m,4,1
292527004134700,a,0,0
292527007867400,m,9,1
292527014881700,m,15,2
292527023855400,m,37,2
292527031839700,m,54,3
292527039879100,m,81,4
292527047976100,m,111,6
