t_ns,kind,dx,dy
242972546424600,m,-8,1
242972554428100,m,-4,1
242972571441000,m,-3,0
242972580430600,m,-1,0
242972592448900,m,-1,0
242972607392300,m,-11,0
242972615375300,m,-9,-2
242972623408000,m,-10,-3
242972631468000,m,-11,-2
242972639363300,m,-9,-2
242972649413900,m,-9,-2
242972656396800,m,-6,-1
242972665543500,m,-4,-1
242972687689600,Du,0,0
242972690398900,m,-3,0
242972722488900,m,-1,0
242972733454400,m,-1,0
242972751429400,m,-6,4
242972756405500,m,-2,2
242972765485200,m,-2,1
242972774432700,m,0,1
242972792435100,m,-1,2
242972795426100,m,0,1
242972819596600,L,0,0
242972827430400,m,0,1
242972850429200,m,-2,2
242972851348300,m,0,1
242972865420800,m,-1,2
242972873490300,m,-1,1
242972885437700,m,0,1
242972898424200,m,-1,1
242972928417900,m,-1,0
242972941453600,m,0,1
242972956568500,Lu,0,0
242972959451100,m,-1,1
242972970436200,m,0,1
242972986438700,m,0,1
242972995407800,m,3,1
242973003383500,m,5,1
242973011388400,m,8,0
242973019381000,m,12,0
242973027361300,m,15,1
242973035358100,m,18,0
242973043413100,m,21,0
242973050454400,m,21,0
242973059361900,m,34,1
242973067826300,m,35,1
242973074457500,m,34,2
242973083386300,m,50,2
242973091394300,m,48,3
242973099370300,m,52,2
242973107390400,m,52,1
242973115380400,m,49,0
242973123351400,m,48,-2
242973129697400,a,0,0
242973131379400,m,49,-4
242973139413400,m,45,-4
242973147376500,m,25,-2
242973155432800,m,11,-2
242973170449300,m,1,0
242973187474000,m,-1,0
242973198434400,m,-10,0
242973206391000,m,-8,0
242973214425200,m,-4,0
242973259487700,m,-2,0
242973259603600,m,1,0
242973298425100,m,-1,0
242973313404700,m,-5,-1
242973321419700,m,-4,-2
242973329437000,m,-4,-3
242973334426400,m,-2,0
242973348425900,m,-3,-2
242973353413900,m,-1,0
242973359454900,m,-1,-1
242973373445500,m,-2,-1
242973382449500,m,-1,0
242973399463300,m,-2,0
242973418440900,m,-1,0
242973430454200,m,-4,0
242973437387300,m,-3,1
242973439672900,Au,0,0
242973444529400,m,-2,0
242973456445700,m,-7,0
242973464472400,m,-4,0
242973472465300,m,-3,0
242973488430800,m,-3,0
242973497443600,m,-1,0
242973507421800,m,-1,0
242973519447200,m,-1,0
242973534487400,m,-3,0
242973541404500,m,-2,0
242973547492700,m,-1,-1
242973554452600,m,-3,0
242973561443000,m,-3,0
242973568461800,m,-2,-1
242973580419500,m,-5,0
242973585405100,m,-1,0
242973619474800,m,-2,0
242973619792600,L,0,0
242973720681500,d,0,0
242973726484200,Lu,0,0
242973760561100,m,-1,0
242973775368000,m,-30,5
242973783358400,m,-33,4
242973790546400,m,-40,3
242973799354400,m,-66,2
242973807347600,m,-74,1
242973815349000,m,-85,-3
242973823357300,m,-92,-5
242973831355800,m,-93,-6
242973839376400,m,-87,-5
242973847521600,m,-73,-3
242973855361800,m,-54,-1
242973863359000,m,-34,0
242973871366300,m,-17,1
242973899462500,m,-3,1
242973899580900,m,1,-1
242973903431800,m,1,0
242973913381500,m,11,-5
242973921390600,m,9,-3
242973931416100,m,6,-3
242973949467900,m,2,-2
242973959420600,m,0,-1
242973974446200,m,0,-1
242974006428000,m,1,1
242974021380300,m,15,3
242974029385200,m,11,2
242974037363700,m,12,1
242974045374300,m,9,1
242974053443900,m,6,0
242974061448500,m,6,0
242974068469300,m,2,0
242974087478600,m,2,0
242974098435600,m,1,0
242974251440200,m,0,1
242974262437400,m,1,0
242974277438200,m,3,0
242974281423700,m,1,0
242974294646700,Du,0,0
242974303447700,m,3,0
242974355531000,m,1,0
242974364486800,m,0,1
242974400431700,m,-1,0
242974414424300,m,-1,1
242974424439000,m,-1,0
242974436461800,m,0,1
242974445438700,m,0,1
242974463422600,m,5,2
242974471446300,m,2,2
242974475407400,m,1,0
242974492415200,m,4,4
242974497438200,m,1,0
242974506418500,m,1,1
242974512453400,m,1,1
242974531425700,m,5,2
242974535406300,m,1,1
242974549514700,m,4,0
242974586477800,L,0,0
242974690444500,m,0,1
242974705461100,m,-1,0
242974722473100,m,-2,1
242974738428700,m,-1,1
242974745420400,m,-1,1
242974748467100,m,-1,1
242974748765200,Lu,0,0
242974750351200,m,0,1
242974760398500,m,-2,3
242974768360000,m,-4,6
242974776351900,m,-4,5
242974783417200,m,-4,5
242974791399400,m,-7,4
242974800393100,m,-9,4
242974808358700,m,-9,1
242974816376700,m,-10,1
242974824358700,m,-13,-1
242974829805800,a,0,0
242974832353500,m,-16,-3
242974840361700,m,-18,-4
242974848428300,m,-20,-5
242974856361400,m,-22,-5
242974864400500,m,-22,-5
242974872363500,m,-20,-5
242974880400000,m,-14,-3
242974890457400,m,-9,-2
242974895392000,m,-3,-1
242974908570400,m,-1,-1
242974919437700,m,0,-1
242974939428300,m,6,-10
242974945410700,m,2,-3
242974951401100,m,2,-3
242974963437400,m,0,-4
242974973440600,m,0,-4
242974978431500,m,-1,-2
242974987459000,m,-1,-2
242974992415800,m,-1,-1
242975001402900,m,-2,-3
242975020433100,m,-1,0
242975036661200,Au,0,0
242975063438900,m,1,0
242975080425800,m,2,6
242975088400600,m,0,3
242975097404200,m,2,3
242975103407800,m,1,3
242975115540700,m,5,6
242975119397600,m,3,2
242975127424000,m,7,3
242975134349100,m,9,3
242975142407900,m,10,2
242975150409200,m,7,0
242975160421600,m,10,0
242975166400000,m,5,0
242975175411500,m,5,-1
242975182363700,m,3,0
242975193454300,m,1,-1
242975204423500,m,1,-1
242975253455300,L,0,0
242975279433200,m,-1,0
242975304430700,m,-1,0
242975333425300,m,-1,0
242975343445300,m,0,1
242975358450500,m,-3,1
242975365368800,m,-3,2
242975374400800,m,-3,1
242975383466600,m,-4,2
242975390463700,m,-4,2
242975399443100,m,-4,2
242975404356800,m,-2,1
242975413450600,m,-2,1
242975422390000,m,-3,3
242975429442700,m,-1,1
242975445409500,m,-3,4
242975454392300,m,-2,2
242975462415900,m,-2,3
242975470382200,m,-1,3
242975477374600,m,-1,2
242975485360400,m,-2,2
242975499435000,m,-2,4
242975508434400,m,-1,2
242975509350400,m,0,1
242975520423300,m,-1,1
242975531467700,m,0,2
242975542441500,m,-1,2
242975548468800,m,0,1
242975560436200,m,0,2
242975563655100,a,0,0
242975565433100,Lu,0,0
242975566331900,m,0,1
242975586406500,m,1,4
242975594428800,m,0,2
242975603500400,m,1,2
242975611415900,m,0,2
242975617418200,m,0,2
242975624437500,m,-1,1
242975629361500,m,-3,3
242975637377400,m,-8,3
242975645363200,m,-15,2
242975653432000,m,-23,2
242975660385100,m,-26,0
242975669445700,m,-43,-3
242975677375700,m,-44,-5
242975685355700,m,-50,-6
242975693450100,m,-50,-6
242975701434400,m,-46,-5
242975709366500,m,-36,-4
242975717361600,m,-26,-2
242975725397100,m,-16,-3
242975732415300,m,-6,-2
242975742416900,m,-4,-3
242975748441100,m,-1,-1
242975757465100,m,0,-4
242975765400700,m,2,-6
242975773361100,m,4,-6
242975781444000,m,2,-3
242975791427200,m,2,-5
242975797470200,m,0,-2
242975805399100,m,0,-3
242975812474500,m,0,-1
242975823444400,m,-1,-1
242975834452900,m,-1,-1
242975893429700,m,1,-1
242975894462800,m,0,-1
242975921489400,m,0,-1
242975943489600,m,1,-2
242975946393200,m,0,-1
242975955467200,m,1,-1
242975963480200,m,2,-1
242975967611500,Au,0,0
242975972466300,m,5,-2
242975980430100,m,4,-1
242975989412100,m,7,0
242975998409300,m,8,-1
242976005415300,m,7,0
242976012405200,m,9,1
242976020482000,m,8,1
242976029407300,m,7,1
242976036855100,m,3,0
242976048415800,m,4,1
242976058466800,m,1,0
242976089497400,L,0,0
242976205428700,m,0,1
242976215437200,m,0,1
242976223554500,m,0,1
242976234435200,m,0,6
242976241354900,m,0,5
242976249376000,m,0,4
242976258412600,m,1,4
242976264524800,m,1,2
242976264840300,Lu,0,0
242976266340700,m,0,1
242976280547600,m,1,2
242976282346900,m,1,1
242976290524800,m,2,1
242976295740500,d,0,0
242976299056500,m,7,1
242976307346100,m,20,2
242976315363100,m,24,1
242976323363400,m,32,2
242976331356100,m,37,3
242976339447000,m,42,1
242976346389200,m,41,0
242976355354200,m,55,-2
242976363351700,m,49,-3
242976371373400,m,44,-2
242976379356000,m,37,-3
242976386362600,m,25,-1
242976394389400,m,19,-2
242976405426900,m,9,-1
242976417429200,m,1,-1
242976417530300,m,-1,0
242976419453900,m,-1,0
242976432357700,m,-7,-2
242976440404200,m,-7,-1
242976447482500,m,-4,0
242976456380000,m,-6,-1
242976476430300,m,-1,-1
242976511494600,m,1,-1
242976545457100,m,2,-2
242976546414600,m,0,-1
242976555435200,m,0,-1
242976562431900,m,0,-1
242976570442100,m,0,-1
242976583418700,m,0,-1
242976596411300,m,0,-2
242976603425400,m,0,-1
242976612377800,m,-1,-2
242976615652200,Du,0,0
242976622405900,m,-1,-2
242976631451200,m,-4,-2
242976636380500,m,-3,-1
242976644358300,m,-8,-1
242976652387900,m,-7,-1
242976660393800,m,-9,-1
242976670405200,m,-9,-1
242976677383000,m,-8,0
242976686393000,m,-10,-1
242976691453600,m,-6,0
242976701400500,m,-8,1
242976708393800,m,-3,0
242976716399800,m,-6,1
242976724447800,m,-2,1
242976736414600,m,-3,0
242976740411900,m,-1,1
242976742386700,L,0,0
242976755415000,m,-1,0
242976775457100,m,0,1
242976820489300,m,-1,0
242976830398100,m,0,1
242976851434600,m,-1,0
242976918740300,Lu,0,0
242976924414400,m,1,0
242976931469400,m,1,1
242976936713900,a,0,0
242976944415000,m,12,4
242976952481200,m,17,3
242976960367000,m,26,2
242976968356000,m,31,1
242976976364800,m,33,0
242976984411800,m,32,-1
242976992363700,m,26,-2
242977000369500,m,21,-4
242977008372400,m,11,-3
242977020412900,m,2,-3
242977027417000,m,0,-1
242977038433000,m,-6,-4
242977044477400,m,-9,-3
242977052412700,m,-11,-3
242977060349900,m,-13,-1
242977068383200,m,-10,-1
242977079487800,m,-6,0
242977089481800,m,-1,0
242977130453000,m,1,0
242977184452000,m,1,0
242977196364400,m,15,-1
242977204356900,m,15,0
242977212395500,m,18,0
242977220376800,m,22,2
242977226629200,Au,0,0
242977228330100,m,24,1
242977236363500,m,26,0
242977244401200,m,26,1
242977252381500,m,23,1
242977260387100,m,17,1
242977268555900,m,13,0
242977276361500,m,7,1
242977289458900,m,1,0
242977317437600,m,0,1
242977331444300,m,-4,2
242977338449400,m,-1,0
242977347522400,m,-1,1
242977367505200,m,-1,2
242977382493800,m,0,2
242977389434500,m,0,1
242977400438100,m,-3,3
242977408461700,m,-2,1
242977418392500,m,-4,3
242977425381400,m,-3,1
242977436406400,m,-2,1
242977442410500,m,-2,1
242977453442300,m,-1,0
242977460462700,m,-1,0
242977477464700,m,-1,1
242977477806300,L,0,0
242977480423100,m,0,1
242977496485500,m,0,1
242977510429800,m,-1,1
242977524448900,m,-1,0
242977534446500,m,-1,1
242977547446200,m,-1,0
242977602995200,m,-1,1
242977634526300,Lu,0,0
242977648441900,m,0,1
242977657381600,m,6,2
242977665726100,m,11,1
242977673360500,m,19,0
242977681378300,m,27,0
242977689367200,m,32,0
242977696657500,d,0,0
242977697327100,m,33,-1
242977705357100,m,35,-3
242977713364000,m,30,-3
242977721402800,m,24,-3
242977729394000,m,17,-3
242977738385000,m,10,-3
242977744419100,m,3,-2
242977753388100,m,1,-2
242977760537000,m,-2,-1
242977769370200,m,-6,-4
242977776479000,m,-8,-3
242977785361300,m,-12,-3
242977793357100,m,-10,-1
242977801370500,m,-6,-1
242977810443500,m,-3,0
242977842464000,m,1,0
242977884679800,Du,0,0
242977903444700,m,-1,0
242977956586000,m,-1,0
242977959422400,m,0,1
242977974380200,m,1,5
242977985433100,m,0,3
242977994424500,m,0,1
242978012434600,m,-5,4
242978013335500,m,-1,0
242978025417100,m,-5,2
242978029455400,m,-2,1
242978039424600,m,-4,1
242978051455300,m,-3,1
242978056453500,m,-1,0
242978065430200,m,-1,1
242978076412900,m,-1,0
242978086422700,m,0,1
242978105513100,L,0,0
242978235606700,Lu,0,0
242978239410800,m,0,1
242978255439600,m,0,1
242978270362600,m,-10,4
242978278383400,m,-16,2
242978279604600,a,0,0
242978286380200,m,-26,1
242978294396400,m,-35,0
242978301457400,m,-38,-1
242978310368600,m,-59,-6
242978318482300,m,-60,-7
242978326382500,m,-63,-7
242978334372200,m,-55,-6
242978341447400,m,-39,-3
242978350382900,m,-33,-4
242978358371900,m,-16,-2
242978370437600,m,-7,-1
242978404463300,m,0,-1
242978414415000,m,1,0
242978427426500,m,0,-1
242978436452900,m,0,-1
242978474424500,m,-3,-3
242978475378200,m,1,0
242978487761300,Au,0,0
242978490325700,m,11,0
242978498371400,m,11,2
242978506379700,m,15,3
242978514391700,m,17,4
242978522367400,m,17,4
242978530340600,m,16,5
242978538351600,m,13,4
242978546339900,m,11,3
242978554373800,m,7,3
242978562422300,m,3,1
242978571456500,m,3,2
242978579421100,m,1,1
242978585476000,m,1,2
242978594414400,m,0,1
242978606451200,m,1,2
242978663530800,L,0,0
242978793522400,Lu,0,0
242978815738800,d,0,0
242978826439600,m,1,0
242978836359200,m,16,-1
242978844354600,m,25,-1
242978852359000,m,35,0
242978860446000,m,42,0
242978868366900,m,46,0
242978876385500,m,47,-1
242978884356500,m,46,-1
242978892393300,m,41,-2
242978900355100,m,34,-1
242978908422600,m,24,-1
242978916377700,m,16,-1
242978925430800,m,8,0
242978949469900,m,1,0
242978949595000,m,-1,0
242978953435600,m,-1,1
242978968404500,m,-5,2
242978976392400,m,-2,1
242978993435500,m,-1,1
242979013667500,Du,0,0
242979215465600,L,0,0
242979230522100,m,-1,0
242979248419400,m,-1,0
242979256418700,m,-1,0
242979276551400,m,-1,0
242979304460500,m,-1,1
242979305402500,m,-1,0
242979320475200,m,-2,1
242979321375600,m,-1,0
242979337440900,m,-3,2
242979352427800,m,-1,0
242979408913600,m,-1,1
242979416523300,Lu,0,0
242979426432200,m,0,1
242979442546200,m,1,0
242979456484700,m,2,1
242979475427000,m,1,0
242979495434000,m,-1,0
242979507387800,m,-9,-7
242979515476100,m,-12,-3
242979523382500,m,-14,-3
242979530693700,a,0,0
242979531316400,m,-17,-4
242979539419500,m,-19,-3
242979547380500,m,-17,-1
242979555375900,m,-12,-2
242979565412300,m,-7,0
242979605512700,m,-1,-1
242979609400800,m,1,0
242979619352600,m,3,-2
242979632445400,m,0,-2
242979641453500,m,0,-1
242979650460900,m,-1,0
242979651789200,Au,0,0
242979703450900,m,-1,-1
242979703540900,m,1,1
242979704349300,m,1,0
242979715415000,m,4,3
242979725411600,m,5,5
242979732407400,m,4,3
242979739364700,m,5,4
242979749430000,m,4,2
242979757432500,m,3,2
242979771422400,m,2,0
242979815455500,L,0,0
242979823458400,m,1,0
242979834417000,m,1,0
242979851427400,m,7,2
242979858422100,m,3,0
242979866400700,m,6,1
242979876417300,m,5,0
242979883411300,m,3,0
242979891422500,m,4,0
242979894439900,Lu,0,0
242979906462700,m,1,0
242979972433500,m,-1,0
242979989417400,m,-1,0
242980005462900,m,-1,0
242980012504300,L,0,0
242980022505000,m,-1,0
242980032420400,m,-1,0
242980074674000,d,0,0
242980087460800,m,-2,0
242980105415300,m,-1,0
242980114450400,m,-1,0
242980116457800,m,-1,0
242980116732600,Lu,0,0
242980124426500,m,-1,0
242980139371900,m,-17,-1
242980147659500,m,-17,-1
242980155379500,m,-22,-1
242980163425700,m,-25,-1
242980171349600,m,-26,-1
242980179375200,m,-27,-2
242980187366100,m,-27,-2
242980195441200,m,-27,-2
242980203391800,m,-29,-2
242980211363800,m,-30,-2
242980219390100,m,-33,-1
242980227396200,m,-34,-2
242980235373100,m,-35,-2
242980243373200,m,-33,-1
242980251382900,m,-29,-1
242980259382700,m,-22,0
242980268453800,m,-12,0
242980279417300,m,-7,1
242980334423400,m,0,-1
242980343418000,m,0,-1
242980362425100,m,-2,-1
242980381448800,m,-1,-1
242980403747400,Du,0,0
242980462422900,m,0,1
242980476377300,m,-4,4
242980484361300,m,-4,3
242980492360500,m,-4,4
242980502394300,m,-4,5
242980509434800,m,-4,5
242980518401900,m,-3,4
242980528413200,m,-3,5
242980531397600,m,-1,1
242980549443100,m,-2,4
242980553428400,m,-1,0
242980558469200,m,-1,1
242980558748900,L,0,0
242980563400100,m,-1,1
242980581672800,a,0,0
242980582369800,m,-1,0
242980625433300,m,1,1
242980631402500,m,1,0
242980636493400,m,1,1
242980636814300,Lu,0,0
242980646539200,m,1,0
242980665433600,m,2,0
242980666346500,m,1,0
242980681383100,m,6,-3
242980689374800,m,4,-1
242980698436900,m,7,-3
242980705426600,m,11,-4
242980713359700,m,12,-4
242980720369000,m,11,-4
242980729382600,m,12,-4
242980737360900,m,10,-4
242980746386200,m,7,-2
242980757445200,m,6,-3
242980772418200,m,2,-1
242980784453200,m,0,-1
242980798653900,Au,0,0
242980847420000,m,1,0
242980853470300,m,1,1
242980870400500,m,11,0
242980876467000,m,8,-2
242980886461100,m,10,-1
242980892341200,m,9,-2
242980900388300,m,9,-2
242980908455000,m,9,-2
242980916389200,m,6,-1
242980925452300,m,3,-1
242980938482700,m,2,-1
242980955469800,m,2,0
242980983473100,L,0,0
242981040435300,m,1,0
242981048430400,m,1,1
242981063440900,m,3,2
242981071414100,m,2,2
242981074423000,m,1,1
242981074554700,Lu,0,0
242981074554700,m,0,1
242981080413000,m,0,1
242981093429400,m,1,3
242981109454000,m,1,1
242981126419800,m,0,1
242981143422400,m,-3,1
242981154430900,m,-2,1
242981165500100,m,-1,0
242981213486900,m,-1,2
242981216454300,m,-1,0
242981230437200,m,0,1
242981239438600,m,0,1
242981248427900,m,0,1
242981257424800,m,0,1
242981267475700,m,1,1
242981274393900,m,1,0
242981286451700,m,5,1
242981295458700,m,4,0
242981305499600,m,5,0
242981314460400,m,4,0
242981319437300,m,2,0
242981328421200,m,3,0
242981342449400,m,1,0
242981352507100,m,1,0
242981370419400,m,2,0
242981383413100,m,1,0
242981395458800,m,2,1
242981401552000,m,1,0
242981409426400,m,1,1
242981409629800,L,0,0
242981409629800,m,1,0
242981416521200,m,1,0
242981435544600,m,1,0
242981455471400,m,1,0
242981508534800,Lu,0,0
242981523428400,m,0,1
242981539249300,m,-8,4
242981546360800,m,-11,4
242981554388200,m,-16,4
242981560636500,a,0,0
242981562402500,m,-22,3
242981570359800,m,-29,3
242981578370300,m,-36,4
242981586374000,m,-43,2
242981593418300,m,-42,1
242981602369300,m,-59,-2
242981610362700,m,-54,-4
242981618376200,m,-53,-6
242981626376800,m,-50,-7
242981634354100,m,-38,-4
242981642443000,m,-23,-3
242981659425200,m,-11,-2
242981673414400,m,0,-1
242981687352000,m,10,-6
242981695335700,m,7,-3
242981704373700,m,6,-2
242981729448400,m,1,-2
242981753438200,m,-1,0
242981816692900,m,-1,0
242981832424500,m,-1,1
242981838449100,m,-1,1
242981855418500,m,-4,2
242981865419800,m,-3,1
242981873427800,m,-2,1
242981882430100,m,-1,1
242981888664000,Au,0,0
242981899440800,m,-2,3
242981913495800,m,0,1
242981936497300,m,0,1
242981945454800,m,1,0
242981961512300,m,3,1
242981982448700,m,2,1
242982063430400,m,1,0
242982064333600,L,0,0
242982064333600,m,0,1
242982075440400,m,1,0
242982086434300,m,0,1
242982132415400,m,1,0
242982141514400,m,0,1
242982141776500,Lu,0,0
242982149434800,m,1,0
242982156436600,m,1,1
242982161710200,d,0,0
242982172365600,m,9,5
242982180371200,m,11,2
242982188363400,m,14,2
242982196696900,m,20,4
242982204365300,m,26,2
242982212359900,m,34,1
242982220383300,m,38,1
242982228358300,m,44,0
242982236383500,m,49,-3
242982244360300,m,58,-4
242982252405000,m,65,-5
242982260400100,m,66,-4
242982268377900,m,67,-3
242982276443500,m,66,-2
242982284374300,m,60,-3
