t_ns,kind,dx,dy
221190620921100,m,-2,0
221190632484300,m,-1,0
221190644432800,m,-3,-1
221190658437500,m,-2,0
221190668489900,m,-1,0
221190737447100,m,0,-1
221190755441400,m,-5,-4
221190761412000,m,-1,-1
221190775431200,m,-4,-2
221190784429800,m,-1,-1
221190790443500,m,-1,0
221190800451500,m,0,-1
221190810853100,m,-1,0
221190820449500,m,-1,0
221190898687700,Du,0,0
221190900442800,m,0,-1
221190911407500,m,12,-1
221190918498800,m,17,-1
221190927352100,m,38,0
221190934502400,m,40,1
221190942463500,m,54,0
221190951365600,m,66,0
221190959380300,m,58,0
221190967417800,m,55,-1
221190975400900,m,42,0
221190983371000,m,26,0
221190988457300,m,8,1
221190988748800,L,0,0
221190990357600,m,1,0
221191027457600,m,3,1
221191027650200,m,-1,0
221191034445700,m,-1,1
221191044472700,m,-1,0
221191162702300,a,0,0
221191163469000,Lu,0,0
221191167407200,m,0,1
221191209447000,m,-1,0
221191219416500,m,-9,4
221191227412800,m,-14,3
221191235377300,m,-20,2
221191243381600,m,-22,1
221191251381500,m,-26,1
221191259380300,m,-30,0
221191267388200,m,-37,0
221191275393100,m,-43,0
221191283398000,m,-48,2
221191290482100,m,-40,3
221191299389800,m,-48,5
221191307377000,m,-36,5
221191315398500,m,-29,2
221191323388500,m,-21,2
221191331394500,m,-15,1
221191339413200,m,-10,0
221191346431700,m,-5,0
221191356509900,m,-6,-2
221191365452900,m,-5,-2
221191371488700,m,-4,-2
221191379447500,m,-3,-2
221191391445200,m,-3,-2
221191406428900,m,-2,-1
221191416458000,m,0,-1
221191488456000,m,0,-1
221191500451400,m,-1,0
221191527450800,m,0,-2
221191536422100,m,-1,0
221191604518400,m,0,-1
221191801664100,Au,0,0
221191819440200,m,0,-1
221191866471200,m,1,-1
221191877437900,m,1,0
221191886382200,m,3,-2
221191894392800,m,10,-2
221191902365000,m,25,-1
221191910362400,m,46,-1
221191918373900,m,70,3
221191926400200,m,92,2
221191934389800,m,105,3
221191942396400,m,105,2
221191950407100,m,90,1
221191958368800,m,74,0
221191966417500,m,54,0
221191973382500,m,26,-1
221191973744300,L,0,0
221191973744300,m,2,0
221191974349000,m,3,0
221192012460700,m,11,0
221192012585800,m,-1,0
221192015433100,m,-1,0
221192026405500,m,-4,0
221192040436100,m,-3,0
221192050419600,m,0,-1
221192075429700,m,1,0
221192131696800,d,0,0
221192149470900,m,-1,0
221192161447200,m,0,1
221192177426300,m,-1,0
221192178484200,Lu,0,0
221192181414100,m,0,1
221192195361100,m,-7,4
221192203374900,m,-8,4
221192211370800,m,-13,3
221192219373100,m,-16,2
221192227374600,m,-21,1
221192235456300,m,-29,1
221192242432000,m,-37,0
221192251422500,m,-67,-2
221192259362500,m,-77,-3
221192267379900,m,-89,-2
221192274421400,m,-82,-1
221192283371300,m,-101,1
221192291372500,m,-84,4
221192299401000,m,-74,5
221192307380700,m,-67,4
221192315358100,m,-59,3
221192323412000,m,-49,2
221192331365700,m,-40,1
221192339442600,m,-31,0
221192347368500,m,-22,0
221192355394500,m,-14,-3
221192363384100,m,-9,-2
221192375436100,m,-7,-3
221192383486100,m,-4,-2
221192387397100,m,-2,-1
221192395378900,m,-4,-3
221192403460000,m,-3,-2
221192411446700,m,-3,-2
221192422396100,m,-5,-3
221192427366800,m,-3,-2
221192438456900,m,-5,-3
221192444406500,m,-2,-1
221192451357100,m,-4,-2
221192459428200,m,-5,-1
221192469400700,m,-3,-2
221192476402900,m,-5,-2
221192483361300,m,-4,-1
221192493410700,m,-5,-1
221192499548600,m,-6,-2
221192506449700,m,-7,-1
221192515371900,m,-8,-1
221192523369700,m,-8,-2
221192531380500,m,-8,-1
221192538460200,m,-5,-1
221192547389600,m,-9,-2
221192555432700,m,-6,-1
221192566398400,m,-5,-1
221192576519200,m,-3,-1
221192579442500,m,-1,0
221192598458400,m,-2,-1
221192599337600,m,0,-1
221192613467700,m,-1,0
221192630447700,m,-1,-1
221192653424400,m,-2,0
221192665464000,m,-1,0
221192672415000,m,-1,0
221192679438200,m,-1,-1
221192685433200,m,-1,0
221192702596700,m,-4,0
221192708400100,m,-2,0
221192714394800,m,-2,0
221192722398800,m,-4,-1
221192730435500,m,-4,0
221192738450700,m,-3,0
221192749507800,m,-7,-1
221192756427600,m,-5,0
221192762401800,m,-5,-1
221192770431700,m,-4,0
221192779415900,m,-5,-1
221192786407500,m,-4,0
221192795469600,m,-2,0
221192805475100,m,-2,-1
221192826457900,m,-2,0
221192832440500,m,-1,0
221192845688300,Du,0,0
221192851457100,m,-1,0
221192864446700,m,-1,0
221192879495000,m,-10,0
221192888371500,m,-11,0
221192896427200,m,-13,0
221192904374900,m,-16,0
221192912388700,m,-16,2
221192920474600,m,-13,1
221192930463100,m,-9,2
221192936418400,m,-3,1
221192955476100,L,0,0
221192998429700,m,1,0
221193112541400,Lu,0,0
221193156673700,a,0,0
221193176437400,m,1,0
221193187413400,m,12,0
221193197427700,m,9,-2
221193202470000,m,4,0
221193214788600,m,1,-1
221193229479700,m,-2,0
221193241350800,m,-24,0
221193249442500,m,-32,0
221193257366300,m,-38,1
221193265356700,m,-37,1
221193273394300,m,-35,0
221193281369400,m,-32,1
221193289389100,m,-29,0
221193296449200,m,-23,1
221193305376600,m,-23,2
221193312454800,m,-11,1
221193334467600,m,-8,1
221193357482400,m,1,0
221193367544000,m,3,-3
221193377413200,m,1,-2
221193385506800,m,0,-2
221193397439200,m,0,-1
221193413442600,m,-1,-2
221193423443900,m,0,-1
221193776693600,Au,0,0
221193856459700,m,1,0
221193871366900,m,11,-2
221193879368300,m,16,-1
221193887377800,m,25,-1
221193895377300,m,36,-1
221193903412200,m,48,0
221193911369100,m,58,0
221193919370800,m,61,1
221193927375300,m,57,1
221193935401800,m,48,2
221193943391500,m,33,2
221193951394000,m,20,2
221193960426000,m,6,2
221193962423400,L,0,0
221193970442500,m,1,0
221193992572100,m,0,1
221194010438300,m,3,6
221194015442400,m,2,2
221194024384100,m,6,3
221194031363800,m,5,2
221194040441000,m,7,1
221194047408400,m,4,1
221194055433700,m,4,0
221194080522800,Lu,0,0
221194085426300,m,1,0
221194107426500,m,1,0
221194121514900,m,5,1
221194129431800,m,4,0
221194142468100,m,4,1
221194144385900,m,1,1
221194144670100,L,0,0
221194150413600,m,1,0
221194160477800,m,2,1
221194171508100,m,3,3
221194177414800,m,1,1
221194189457000,m,6,7
221194197384400,m,3,4
221194205456600,m,3,3
221194212468000,m,1,2
221194216514800,m,1,1
221194216928100,Lu,0,0
221194216928100,m,0,1
221194217351500,m,0,1
221194226411800,m,2,5
221194233418600,m,1,5
221194241369300,m,2,6
221194249458600,m,2,3
221194260535600,m,3,2
221194265365000,m,3,2
221194265653800,d,0,0
221194274359100,m,9,0
221194281417900,m,10,-1
221194290409800,m,16,-4
221194298394300,m,14,-6
221194305408500,m,7,-4
221194315447000,m,0,-3
221194321390600,m,-4,-4
221194329370700,m,-16,-9
221194338409400,m,-37,-9
221194346352400,m,-54,-7
221194353392300,m,-59,-6
221194362357200,m,-84,-5
221194369379200,m,-59,-3
221194378377600,m,-69,-3
221194386374200,m,-55,0
221194394337900,m,-45,1
221194402379200,m,-30,2
221194409397000,m,-13,1
221194425431800,m,-3,1
221194425530500,m,1,-1
221194426359400,m,1,0
221194440351400,m,16,-8
221194448353100,m,15,-5
221194456377300,m,14,-4
221194464373700,m,10,-4
221194471394500,m,6,-2
221194482415300,m,2,-2
221194548431000,m,-1,0
221194557430900,m,-1,0
221194567430100,m,-1,0
221194580445300,m,-4,0
221194587367200,m,-3,0
221194594492200,m,-2,-1
221194603431600,m,-5,0
221194613448000,m,-5,-1
221194619370500,m,-5,-1
221194630434800,m,-7,0
221194639454700,m,-4,-1
221194644471200,m,-3,0
221194651445800,m,-3,-1
221194661421200,m,-3,0
221194668394900,m,-3,0
221194675433000,m,-1,0
221194684428000,m,-2,0
221194696425200,m,-3,0
221194703421800,m,-2,0
221194710444800,m,-2,0
221194717441600,m,-2,0
221194723484000,m,-2,0
221194733410100,m,-5,0
221194739441400,m,-1,0
221194755496800,m,-6,0
221194762421200,m,-2,0
221194772422000,m,-2,0
221194788528200,m,-2,0
221194789342700,m,-1,0
221194810436500,m,-1,0
221194826430900,m,-2,-1
221194839485600,Du,0,0
221194853785600,m,-1,0
221194883482900,m,1,0
221194899367700,m,21,2
221194907371200,m,29,3
221194914540300,m,39,4
221194923372700,m,67,6
221194930495700,m,63,3
221194939368200,m,88,4
221194947405300,m,79,1
221194955400900,m,73,0
221194963405800,m,63,1
221194971433000,m,49,0
221194979430800,m,30,0
221194981359800,m,3,1
221194981570400,L,0,0
221194981570400,m,2,0
221194982444200,m,1,0
221195008486600,m,4,1
221195008591500,m,-1,1
221195012418900,m,-2,0
221195021382800,m,-13,5
221195029370900,m,-13,4
221195037365000,m,-10,4
221195048477600,m,-5,2
221195058431900,m,-1,1
221195068464700,m,-1,0
221195086436700,m,1,1
221195143419700,m,1,1
221195161531200,m,-1,0
221195170370700,m,-5,4
221195179426500,m,-6,4
221195186374800,m,-6,4
221195194362700,m,-7,5
221195202344100,m,-5,6
221195214427700,m,-2,4
221195221447200,m,-1,3
221195224653100,a,0,0
221195228425700,m,0,1
221195241438000,m,1,5
221195245503600,m,1,1
221195255480000,m,1,4
221195263517000,m,1,3
221195263870900,Lu,0,0
221195265383500,m,1,2
221195276398400,m,1,7
221195285473400,m,1,4
221195291455300,m,0,2
221195318428300,m,2,0
221195339459900,m,-1,-1
221195350447100,m,-18,-5
221195358396000,m,-27,-5
221195366367300,m,-44,-3
221195374377600,m,-57,-3
221195382351500,m,-65,-4
221195390359000,m,-71,-3
221195398357400,m,-74,-5
221195406357000,m,-76,-4
221195414418300,m,-69,-4
221195422356800,m,-53,0
221195430481000,m,-35,0
221195438401500,m,-18,1
221195446421100,m,-5,0
221195466436000,m,-1,-1
221195467337500,m,0,-1
221195481426500,m,7,-10
221195488416900,m,5,-6
221195497376100,m,7,-8
221195505432400,m,4,-5
221195512414200,m,2,-5
221195522452400,m,1,-6
221195532412000,m,1,-4
221195542438600,m,0,-2
221195551415200,m,0,-1
221195560438700,m,1,-1
221195570470700,m,1,-1
221195581453100,m,2,-1
221195591412400,m,2,-1
221195598427600,m,1,0
221195608421900,m,1,0
221195679442700,m,1,0
221195694429700,m,0,-1
221195763409700,m,1,0
221195788667300,Au,0,0
221195879436000,m,1,0
221195892434900,m,1,0
221195901374500,m,7,-1
221195909466500,m,12,-1
221195917410600,m,21,-1
221195925366200,m,33,0
221195933357400,m,45,0
221195941400300,m,60,0
221195949513000,m,64,1
221195956474600,m,52,1
221195965404400,m,55,3
221195973391200,m,35,3
221195981368400,m,18,3
221195983372600,m,1,0
221195983499900,L,0,0
221195983499900,m,1,0
221195984456700,m,0,1
221196019458700,m,1,0
221196019588900,m,-1,1
221196020327400,m,-1,0
221196035423300,m,-5,2
221196105057200,m,-1,0
221196109511300,m,0,1
221196116425400,m,-1,0
221196123509000,m,-1,1
221196134387600,m,-6,4
221196142366900,m,-5,3
221196150556900,m,-4,3
221196164429400,m,-5,3
221196167638700,m,-2,1
221196174376800,m,-2,2
221196183442300,m,-5,2
221196190414600,m,-6,4
221196198445700,m,-9,4
221196199407900,Lu,0,0
221196199407900,m,-1,1
221196200326500,m,-2,0
221196208375600,m,-9,5
221196216367500,m,-10,5
221196224366100,m,-8,5
221196230796800,d,0,0
221196232352800,m,-4,5
221196242520100,m,-2,6
221196248354200,m,2,3
221196256401600,m,9,1
221196264394200,m,20,1
221196272437800,m,35,-1
221196281384600,m,54,-3
221196288401500,m,49,-4
221196297430100,m,70,-8
221196304394900,m,59,-9
221196312379100,m,68,-10
221196320382700,m,60,-10
221196328486800,m,48,-7
221196336394800,m,33,-6
221196344384700,m,24,-4
221196352406100,m,12,-2
221196365440500,m,2,-1
221196381510300,m,-1,0
221196396373700,m,-12,5
221196404371900,m,-5,1
221196425449900,m,-2,2
221196455489700,m,1,0
221196465464800,m,3,0
221196473431400,m,1,-1
221196855444100,m,0,-1
221196859638700,Du,0,0
221196862398600,m,-1,0
221196876453600,m,-1,0
221196886413100,m,-6,0
221196893362900,m,-9,-1
221196900436000,m,-16,0
221196909373500,m,-33,-1
221196917375500,m,-43,-1
221196925369700,m,-59,-1
221196933352600,m,-81,-3
221196941360700,m,-100,-3
221196949360000,m,-116,-4
221196957407700,m,-125,-4
221196965391800,m,-123,0
221196973404200,m,-112,2
221196981366400,m,-97,5
221196989379100,m,-80,7
221196997384700,m,-61,7
221196999363100,m,-6,1
221196999459800,L,0,0
221196999459800,m,-5,0
221197000357200,m,-6,1
221197028557000,m,-39,6
221197057436400,m,1,0
221197069434800,m,4,0
221197078427200,m,1,0
221197136509500,m,0,1
221197137408100,Lu,0,0
221197143423300,m,-1,0
221197161471400,m,-2,3
221197170465000,m,0,1
221197185437100,m,3,1
221197195425300,m,3,0
221197204434900,m,2,0
221197213422500,m,2,0
221197280443800,m,1,0
221197291407700,m,9,1
221197299364500,m,17,1
221197307373200,m,32,1
221197314422400,m,43,2
221197323352500,m,81,1
221197331389800,m,98,-2
221197339362000,m,120,-7
221197347353600,m,139,-9
221197349707000,a,0,0
221197355353200,m,149,-11
221197363390600,m,147,-11
221197371361700,m,131,-9
221197379365000,m,114,-3
221197386447800,m,81,0
221197395384400,m,77,4
221197403355400,m,44,4
221197411374000,m,23,4
221197426453500,m,6,2
221197427350200,m,0,1
221197436378300,m,-7,2
221197444371500,m,-12,5
221197452362500,m,-14,6
221197460401400,m,-12,5
221197468426000,m,-9,5
221197479475000,m,-5,3
221197486436600,m,0,2
221197507450000,m,1,0
221197519402800,m,5,0
221197538439600,m,2,0
221197589439100,m,1,0
221197609419400,m,5,0
221197614406900,m,1,0
221197630445100,m,2,0
221197640431100,m,1,0
221197704538000,m,1,0
221197713450400,m,1,0
221197728440400,m,4,0
221197762684200,Au,0,0
221197776448200,m,1,0
221197776591900,m,-1,0
221197780420500,m,-1,0
221197793463300,m,-13,-1
221197801441000,m,-19,-1
221197809371600,m,-30,-1
221197817366800,m,-44,-1
221197825418400,m,-55,-2
221197833365700,m,-60,-1
221197841385700,m,-55,0
221197849378900,m,-46,1
221197857406800,m,-35,2
221197865365400,m,-26,3
221197873389000,m,-21,2
221197881415300,m,-15,2
221197884376600,m,-2,0
221197884457600,L,0,0
221197884457600,m,-2,0
221197885330100,m,-1,1
221197925465600,m,-5,0
221197925608200,m,1,0
221197933413400,m,1,0
221197950831200,d,0,0
221197959438100,m,5,0
221197983508200,Lu,0,0
221198007428000,m,-1,0
221198072666500,Du,0,0
221198086442300,m,-1,0
221198253466000,m,1,0
221198266388100,m,20,-5
221198273519900,m,22,-4
221198282355300,m,36,-3
221198290407700,m,40,-3
221198298440100,m,43,-4
221198306459700,m,45,-5
221198314370700,m,45,-5
221198322415900,m,43,-4
221198330382900,m,36,-3
221198338355300,m,28,-1
221198346662500,m,17,0
221198346823100,a,0,0
221198364415600,m,5,1
221198365352500,m,-1,0
221198377377100,m,-21,3
221198386378800,m,-29,3
221198393390300,m,-27,3
221198401396200,m,-32,2
221198409408100,m,-29,4
221198418396700,m,-26,4
221198425438700,m,-13,4
221198433430200,m,-9,3
221198451442500,m,-3,3
221198466451500,m,1,0
221198480448100,m,3,0
221198485479700,m,2,-1
221198497437500,m,1,-1
221198523443200,m,0,-1
221198636802300,Au,0,0
221198657426400,m,-1,0
221198672572400,m,-1,0
221198688398800,m,-26,1
221198696399000,m,-27,0
221198704405900,m,-41,1
221198712418100,m,-52,0
221198720380300,m,-63,-2
221198728479100,m,-71,-3
221198736546200,m,-72,-2
221198744372900,m,-69,-2
221198752371400,m,-60,-1
221198760394900,m,-48,0
221198768440800,m,-32,1
221198776397600,m,-15,2
221198782492900,m,-1,1
221198782731800,L,0,0
221198790449900,m,-1,0
221198890601200,Lu,0,0
221198932435500,m,0,1
221198954457200,m,-2,0
221198955361600,m,-1,0
221199012698500,d,0,0
221199025446300,m,-1,0
221199038390500,m,-11,-2
221199046359100,m,-17,-2
221199053431800,m,-22,-1
221199062381400,m,-39,-2
221199070370000,m,-36,0
221199078385300,m,-34,-1
221199086387800,m,-26,1
221199094381400,m,-14,1
221199103508800,m,-5,1
221199133489900,m,-1,1
221199133663900,m,1,0
221199136414400,m,1,0
221199146441300,m,6,1
221199155374300,m,10,-1
221199163373500,m,11,-1
221199171388500,m,15,-2
221199179397500,m,21,-2
221199187386000,m,32,-3
221199195388500,m,40,-4
221199203393400,m,45,-5
221199211408300,m,47,-5
221199219369600,m,44,-6
221199227366700,m,40,-5
221199235467500,m,35,-4
221199243378100,m,29,-3
221199250445600,m,18,-1
221199259385800,m,14,-2
221199300449700,m,4,0
221199300549900,m,-1,0
221199301346000,m,-1,1
221199314444000,m,-5,5
221199320477200,m,-1,1
221199384635500,m,-1,0
221199394441800,m,-1,0
221199403493100,m,-1,0
221199417453600,m,-4,1
221199426447100,m,-4,0
221199431390200,m,-4,0
221199440471400,m,-5,1
221199448619300,m,-6,1
221199455421600,m,-5,1
221199464455800,m,-6,1
221199473410700,m,-6,1
221199480420200,m,-4,1
221199487380200,m,-5,2
221199497421100,m,-5,0
221199504443100,m,-4,1
221199511419800,m,-2,0
221199523465300,m,-3,0
221199567666300,Du,0,0
221199573422100,m,-1,0
221199585447600,m,-1,1
221199596411500,m,-7,0
221199603467700,m,-13,2
221199612376200,m,-23,1
221199620467500,m,-26,1
221199628378200,m,-32,0
221199636386300,m,-37,0
221199644400200,m,-41,0
221199652391400,m,-44,-1
221199660389700,m,-42,0
221199668445800,m,-33,1
221199676387900,m,-25,1
221199684403600,m,-16,3
221199692410000,m,-9,2
221199700487300,m,-2,1
221199700877700,L,0,0
221199708405200,m,0,1
221199717450200,m,0,1
221199730445800,m,1,1
221199742481000,m,5,1
221199749465300,m,1,0
221199759482700,m,1,0
221199815444700,m,0,1
221199828422500,m,3,1
221199836458000,m,5,2
221199843393200,m,5,2
221199851457300,m,5,1
221199859450600,m,3,2
221199866450300,m,2,1
221199876452800,m,2,2
221199886416700,m,2,3
221199891421800,m,0,2
221199907439400,m,3,7
221199913399500,m,2,4
221199922452300,m,3,4
221199928439500,m,4,5
221199937416800,m,4,5
221199948443800,m,3,4
221199953446200,m,1,2
221199961541900,m,1,3
221199969389800,m,1,5
221199978591900,m,0,5
221199985496000,m,0,5
221199992456200,m,0,3
221200002438700,m,0,6
221200008430000,m,0,4
221200017437600,m,0,6
221200025372900,m,0,7
221200033426900,m,0,5
221200041421800,m,3,8
221200049383100,m,4,8
221200057381300,m,8,9
221200059437200,m,2,1
221200059546200,Lu,0,0
221200059546200,m,2,1
221200060339000,m,1,1
221200071460400,m,26,10
221200078398600,m,25,5
221200086370300,m,39,3
221200093651800,a,0,0
221200095332500,m,54,0
221200102440000,m,48,-3
221200110441700,m,55,-4
221200118492100,m,54,-5
221200127399500,m,54,-5
221200134391500,m,34,-4
221200142417100,m,33,-5
221200151351200,m,25,-5
221200158392000,m,10,-4
221200171531000,m,3,-3
221200175422800,m,-2,-1
221200182372700,m,-7,-2
221200190368800,m,-9,-2
221200198434300,m,-6,-1
221200206365900,m,-6,0
221200216422600,m,-4,0
221200244466600,m,-2,-1
221200248438900,m,1,0
221200259371900,m,10,-4
221200267404400,m,13,-4
221200275361800,m,13,-5
221200283418400,m,11,-6
221200291374200,m,8,-6
221200299377600,m,7,-5
221200307429700,m,4,-6
221200317398900,m,3,-6
221200323381000,m,2,-4
221200332416000,m,2,-5
221200339418300,m,2,-3
221200347432300,m,4,-4
221200355382800,m,5,-5
